PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2438920,Active,1,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)cc1,1.45,1161.25,18.761,14.948,15.764,13.865,8.941,9.927,6.327,7.27,4.419,5.397,3.104,3.912,0.0,0.0,0.0,0.0,12.298,39.162,0.0,18.025,66.73,24.732,4.417,387.115,0.095,-3.32,28,370.332,7497096.86,16.825,7.36,3.318,165.187,5.551,0.467,5.551,0.192,0.576,0.192,0.576,-0.467,4.755,108.923,387.468,1,6,0,0,0,2,3,5,6,1,7,0,6,0,0,0,138,9.401,11.585,10.981,0.0,0.0,0.0,4.567,4.984,0.0,10.197,54.226,24.265,5.563,29.594,5,4.417,22.795,0.0,24.732,0.0,17.454,0.0,84.578,0,11.388,0.0,0.0,0.0,11.762,24.732,12.298,0.0,11.585,82.567,0.0,22.421,0,72.53,0,1.607,0,0,0,0,0,0,7.636,48.257,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2474854,Active,1,c1cncc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1.774,920.335,15.485,12.308,13.124,11.399,7.334,8.214,5.088,6.12,3.533,4.41,2.419,3.064,0.0,0.0,0.0,0.0,5.824,28.829,4.877,23.73,36.398,32.798,4.984,318.094,0.056,-2.79,23,304.293,482600.575,13.844,6.14,2.911,137.441,4.713,0.365,4.713,0.163,0.686,0.163,0.686,-0.365,4.365,94.415,318.405,1,4,0,0,0,1,3,4,5,1,5,0,4,0,0,0,112,5.317,5.818,5.824,0.0,0.0,0.0,4.984,9.968,0.0,11.337,18.199,35.712,28.221,12.061,4,0.0,28.058,0.0,14.952,0.0,6.545,5.317,71.182,0,11.388,5.317,5.818,0.0,11.337,14.952,6.545,0.0,4.877,66.305,0.0,22.291,0,50.7,0,1.732,0,0,0,0,0,0,0.0,45.101,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2765953,Active,1,O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,1.931,516.448,16.872,12.405,13.161,10.842,7.367,7.745,5.429,5.865,3.578,3.83,2.394,2.52,18.374,17.966,0.0,6.545,23.8,19.262,24.265,4.9,0.0,10.054,11.601,350.101,0.533,-1.47,23,332.624,111183.664,17.877,7.877,5.912,137.095,13.078,0.435,13.078,0.426,0.318,0.426,-4.602,-0.435,4.305,81.69,350.768,1,4,0,1,1,1,0,1,3,1,8,0,7,0,1,1,128,4.737,0.0,0.0,6.104,0.0,12.27,10.217,4.795,13.171,0.0,18.022,50.197,17.255,0.0,2,22.703,23.382,0.0,4.9,0.0,31.543,24.951,29.288,0,0.0,5.317,23.653,0.0,11.601,42.908,4.737,0.0,19.262,24.265,5.023,0.0,0,41.57,0,5.703,0,0,0,0,0,0,39.234,22.758,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767938,Active,1,O=C(Nc1cccc(Cl)c1Cl)c1snnc1-c1ccccc1,1.911,820.665,15.527,11.086,13.414,10.665,6.297,7.826,4.372,5.911,2.941,4.485,1.904,2.835,0.0,4.795,0.0,5.907,26.304,17.096,0.0,18.199,30.332,14.904,23.202,348.984,0.0,-1.95,22,341.158,168447.178,14.965,6.438,2.968,140.418,12.45,0.32,12.45,0.269,0.302,0.269,-0.321,-0.32,4.764,89.76,350.23,1,4,0,0,0,2,1,3,4,1,7,0,4,0,0,0,110,5.317,10.571,0.0,0.0,5.907,0.0,4.795,0.0,0.0,5.099,64.088,23.665,5.563,15.733,3,4.795,46.329,0.0,9.587,0.0,0.0,5.317,63.453,0,11.257,5.317,5.687,0.0,34.734,15.494,0.0,0.0,9.672,48.531,10.045,11.257,0,54.88,0,13.058,0,0,0,0,0,0,3.873,36.292,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2831754,Active,1,Cc1cccc(NC(=O)C2(c3ccccc3)CC2(Cl)Cl)c1,1.914,684.199,15.088,11.567,13.079,9.955,6.771,7.527,5.476,6.96,3.828,4.741,2.663,3.454,9.748,4.795,0.0,5.907,6.421,16.814,0.0,0.0,61.521,5.317,23.202,319.053,0.235,-1.51,21,305.099,84299.926,14.428,5.043,2.43,133.625,12.744,0.325,12.744,0.238,0.163,0.238,-1.053,-0.325,4.449,86.983,320.219,1,2,1,0,1,2,0,2,1,1,4,0,4,1,0,1,108,5.317,9.748,0.0,5.907,0.0,0.0,4.795,0.0,0.0,23.202,42.465,30.183,12.108,0.0,3,4.795,34.796,0.0,0.0,0.0,23.093,5.317,65.724,0,0.0,5.317,5.687,0.0,23.202,10.241,10.21,6.924,17.548,54.597,0.0,0.0,0,29.1,0,12.591,0,0,0,0,0,0,-1.053,36.851,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2867623,Active,1,CC1CCCN(C(=O)c2sc3cc([N+](=O)[O-])ccc3c2Cl)C1,1.978,758.571,15.853,12.043,13.616,10.469,7.128,8.323,5.681,7.111,3.962,5.608,2.822,4.335,4.923,14.909,0.0,11.595,25.904,25.931,23.47,6.066,4.9,6.924,11.601,338.049,0.4,-1.66,22,323.696,119778.803,15.244,5.852,2.682,136.18,12.673,0.338,12.673,0.27,0.01,0.27,-0.444,-0.338,4.335,87.791,338.816,0,5,0,1,1,1,1,2,4,0,7,0,3,0,1,1,116,4.9,4.877,0.0,0.0,11.595,0.0,14.909,0.0,0.0,11.337,18.525,24.826,35.308,9.946,3,9.718,44.618,0.0,4.9,5.918,19.765,13.09,38.213,0,0.0,0.0,5.687,0.0,22.938,28.82,0.0,16.032,29.437,18.199,5.023,10.086,0,63.45,0,7.563,0,0,0,0,0,0,0.0,48.714,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2883384,Active,1,O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,1.784,673.988,15.949,11.583,13.169,10.575,6.588,7.381,4.467,5.321,2.936,3.628,1.824,2.289,4.923,14.909,0.0,11.595,18.653,10.16,12.133,24.265,12.133,26.564,0.0,363.022,0.133,-2.41,22,350.087,92052.432,15.969,7.556,4.291,135.365,11.953,0.383,11.953,0.269,0.049,0.269,-0.443,-0.383,3.199,88.061,364.199,2,6,0,0,0,2,0,2,4,2,7,0,7,0,0,0,114,10.634,0.0,0.0,0.0,11.595,0.0,14.909,0.0,0.0,0.0,12.133,40.195,35.382,10.487,2,9.718,33.212,0.0,5.317,0.0,0.0,18.406,68.681,0,0.0,10.634,11.375,0.0,15.93,23.92,0.0,10.114,10.358,53.004,0.0,0.0,0,84.27,0,0.0,0,0,0,0,0,0,0.746,54.008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2898055,Active,1,Cc1ccc(Nc2nc(-c3c(C)nc4ncccn34)cs2)cc1,1.692,968.244,15.811,12.816,13.632,11.204,7.298,8.178,5.364,6.223,3.628,4.385,2.507,3.222,0.0,0.0,0.0,0.0,5.778,27.901,5.563,17.534,28.968,46.474,4.984,321.105,0.118,-2.73,23,306.289,363817.709,13.9,5.477,2.572,137.243,4.7,0.332,4.7,0.234,0.695,0.234,0.695,-0.332,4.213,93.294,321.409,1,5,0,0,0,1,3,4,6,1,6,0,3,0,0,0,114,5.317,5.694,5.132,5.778,0.0,0.0,4.401,14.952,0.0,11.337,17.696,32.047,23.461,11.388,4,0.0,27.933,0.0,19.353,0.0,13.847,5.317,59.363,0,11.388,5.317,10.819,0.0,11.337,19.353,0.0,13.847,11.257,48.106,0.0,17.166,0,55.11,0,1.58,0,0,0,0,0,0,1.972,43.447,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2926010,Active,1,CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Br)cc2)CC1,2.016,799.714,17.974,13.814,15.4,11.952,7.977,8.77,6.085,7.001,4.386,4.915,2.899,3.164,4.923,14.909,0.0,11.471,11.127,36.339,12.133,30.332,0.0,32.777,0.0,403.053,0.278,-2.25,25,386.12,469021.979,17.569,7.327,3.882,153.874,12.985,0.368,12.985,0.27,0.071,0.27,-0.466,-0.368,3.34,100.381,404.264,0,6,0,1,1,2,0,2,5,0,7,0,4,0,1,1,130,9.8,0.0,5.783,0.0,5.687,0.0,14.909,0.0,0.0,0.0,15.93,37.38,54.035,10.487,3,9.718,33.088,0.0,4.9,0.0,0.0,38.127,68.179,0,0.0,4.9,11.375,0.0,15.93,48.833,0.0,10.114,15.921,46.937,0.0,0.0,0,66.69,0,0.0,0,0,0,0,0,0,0.877,57.522,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941207,Active,1,CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,1.797,1089.648,20.38,16.151,16.907,14.08,9.658,10.036,6.907,7.343,5.135,5.371,3.781,3.953,0.0,9.589,0.0,11.653,43.496,22.03,0.0,17.89,47.364,4.984,16.338,411.135,0.273,-2.99,29,389.713,4819348.749,19.332,8.169,3.803,173.198,13.094,0.45,13.094,0.409,0.15,0.409,-0.311,-0.45,4.127,115.823,411.889,1,6,0,1,1,2,1,3,4,1,7,0,5,0,1,1,150,19.521,5.687,0.0,0.0,5.559,6.093,4.795,4.795,0.0,0.0,41.933,30.686,47.668,6.607,4,9.531,34.284,0.0,9.884,0.0,6.924,37.686,63.907,0,11.127,10.459,10.482,0.0,11.601,48.763,4.737,0.0,6.924,53.325,5.023,22.03,0,65.64,0,6.276,0,0,0,0,0,0,0.0,60.668,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2951586,Active,1,COc1ccc(CCN2C(=O)C(Oc3ccccc3C)C2c2ccc3c(c2)OCO3)cc1OC,1.391,1209.475,23.656,19.446,19.446,16.584,11.22,11.22,8.332,8.332,6.324,6.324,4.403,4.403,6.104,4.795,0.0,18.742,41.713,16.69,0.0,14.22,72.487,0.0,23.684,461.184,0.296,-3.87,34,434.298,78215354.27,21.949,9.172,3.98,198.307,13.24,0.493,13.24,0.266,0.036,0.266,-0.605,-0.493,4.315,125.864,461.514,0,7,0,2,2,3,0,3,6,0,7,0,8,0,1,1,176,28.584,11.791,22.998,12.897,5.907,0.0,4.795,0.0,0.0,0.0,30.332,60.367,6.545,14.22,5,28.479,5.907,0.0,4.9,0.0,25.49,27.557,77.354,0,28.748,23.684,0.0,28.748,0.0,44.468,11.215,6.924,22.732,60.664,0.0,0.0,0,66.46,0,0.0,0,0,0,0,0,0,0.0,74.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960075,Active,1,Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)C1c1sccc1C,1.429,1076.245,19.957,16.254,17.07,14.114,9.569,10.449,7.37,8.318,5.457,6.546,3.804,4.867,6.104,4.795,0.0,18.742,6.545,28.375,10.441,11.337,54.288,18.37,14.211,407.119,0.261,-2.99,29,386.323,7451506.995,18.065,7.117,3.133,172.991,13.082,0.478,13.082,0.267,0.003,0.267,-0.512,-0.478,4.625,110.507,407.491,0,5,0,2,2,2,1,3,5,0,6,0,5,0,1,1,148,19.11,11.791,11.499,12.897,5.907,0.0,4.795,0.0,0.0,11.337,24.265,60.183,11.422,0.0,5,19.005,17.244,0.0,4.9,0.0,32.538,6.793,75.479,0,17.249,14.211,0.0,17.249,11.337,23.704,11.339,13.847,27.609,53.911,0.0,0.0,0,48.0,0,1.67,0,0,0,0,0,0,0.0,60.663,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2961956,Active,1,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1.758,1007.186,17.933,13.886,13.886,12.758,8.196,8.196,5.949,5.949,4.321,4.321,3.12,3.12,0.0,5.262,0.0,11.801,11.323,22.502,0.0,12.394,60.664,16.37,10.471,340.132,0.048,-3.78,26,324.258,1358522.583,15.731,6.613,2.847,150.925,9.572,0.44,9.572,0.205,0.138,0.205,-0.266,-0.44,4.043,99.701,340.386,3,5,0,1,1,2,1,3,5,2,5,0,3,0,0,0,126,15.787,17.392,0.0,5.883,0.0,0.0,4.984,0.0,5.262,0.0,24.265,35.895,35.398,5.918,4,4.737,11.375,5.262,4.984,5.734,5.918,5.317,95.64,0,11.819,15.787,11.375,5.75,0.0,4.984,0.0,11.331,17.045,84.514,0.0,0.0,0,83.96,0,0.0,0,0,0,0,0,0,0.0,58.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2965343,Active,1,COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)C(C)C)cc1OC,1.897,710.29,20.518,18.12,18.12,13.439,10.124,10.124,7.741,7.741,4.894,4.894,3.432,3.432,0.0,0.0,0.0,6.104,11.836,36.759,11.127,14.22,12.133,63.344,14.211,385.262,0.5,-2.2,28,350.268,1442009.792,22.093,10.961,6.449,169.758,5.761,0.493,5.761,0.161,0.201,0.161,0.201,-0.493,5.411,115.655,385.548,1,4,0,0,0,2,0,2,4,1,4,0,11,0,0,0,154,19.527,5.75,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.047,74.041,6.545,20.324,2,14.211,0.0,0.0,5.317,5.918,52.682,20.764,53.591,0,17.249,19.527,0.0,17.249,0.0,26.868,6.545,5.918,51.161,42.465,0.0,0.0,0,39.72,0,0.0,0,0,0,0,0,0,0.0,55.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2976019,Active,1,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,1.598,1088.508,19.347,15.799,15.799,13.704,9.413,9.413,6.852,6.852,4.716,4.716,3.262,3.262,0.0,4.795,0.0,5.907,12.108,40.689,0.0,12.524,72.285,10.301,4.984,370.179,0.174,-3.47,28,348.28,4414414.44,17.92,8.045,3.933,163.622,12.957,0.352,12.957,0.252,0.069,0.252,-0.069,-0.352,4.227,111.093,370.456,1,5,0,0,0,2,2,4,4,1,5,0,7,0,0,0,140,9.884,0.0,0.0,0.0,5.907,0.0,4.795,9.968,0.0,0.0,41.962,31.544,36.433,23.101,4,4.795,16.81,0.0,19.852,0.0,19.889,6.545,84.445,0,11.257,5.317,0.0,0.0,0.0,26.987,6.545,6.924,22.342,73.318,0.0,22.16,0,59.81,0,0.0,0,0,0,0,0,0,2.005,57.662,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2978342,Active,1,Cc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1C,1.794,701.639,13.949,11.408,11.408,9.72,6.386,6.386,4.671,4.671,3.199,3.199,1.891,1.891,0.0,0.0,0.0,0.0,0.0,17.323,11.127,12.524,28.963,46.478,0.0,265.133,0.133,-2.69,20,250.2,66982.427,12.349,5.126,2.515,116.872,4.172,0.339,4.172,0.16,0.72,0.16,0.72,-0.339,3.023,78.353,265.32,1,5,0,0,0,1,2,3,5,1,5,0,3,0,0,0,100,5.317,6.327,11.636,0.0,0.0,0.0,4.567,4.984,0.0,10.197,6.066,49.24,18.081,0.0,3,0.0,11.505,0.0,19.748,0.0,13.847,5.317,60.18,0,5.818,5.317,11.505,0.0,0.0,19.748,0.0,13.847,11.127,49.053,0.0,5.818,0,55.63,0,0.0,0,0,0,0,0,0,1.812,40.021,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2997950,Active,1,COc1ccc(C(CNC(=O)c2cc(=O)[nH]c3ccccc23)N2CCCC2)cc1,1.57,1052.901,20.217,16.481,16.481,14.152,9.938,9.938,7.335,7.335,5.533,5.533,4.014,4.014,0.0,9.589,0.0,17.508,17.625,29.789,18.908,13.176,30.332,27.333,4.737,391.19,0.304,-3.12,29,366.271,6849228.234,19.207,8.49,4.171,169.05,12.96,0.497,12.96,0.252,0.084,0.252,-0.278,-0.497,3.104,113.444,391.471,2,6,0,1,1,2,1,3,4,2,6,0,7,0,1,1,150,15.038,5.75,0.0,5.559,5.907,0.0,14.489,0.0,0.0,0.0,30.332,49.694,23.514,18.715,4,9.531,16.81,0.0,15.201,0.0,18.883,26.744,76.078,0,5.75,15.613,0.0,5.75,0.0,42.535,0.0,0.0,34.805,59.392,0.0,10.903,0,74.43,0,0.0,0,0,0,0,0,0,0.0,65.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3013166,Active,1,C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c[nH]c3c(CC=C(C)C)cccc23)=C(O)C1=O,1.697,1750.389,27.353,21.899,21.899,18.063,12.502,12.502,10.48,10.48,7.27,7.27,5.056,5.056,28.5,19.802,0.0,11.146,34.014,16.597,5.573,12.273,70.16,22.623,0.0,506.221,0.188,-4.58,38,476.362,364862031.2,25.086,9.065,3.805,220.256,13.741,0.504,13.741,0.232,0.216,0.232,-0.807,-0.504,7.012,152.067,506.602,4,6,1,0,1,2,2,4,4,4,6,0,6,0,0,0,192,20.181,0.0,11.518,11.566,0.0,0.0,9.589,0.0,0.0,6.579,67.971,31.898,50.239,11.146,5,19.802,44.519,0.0,9.968,0.0,39.531,0.0,106.868,0,0.0,0.0,0.0,0.0,0.0,31.748,21.425,0.0,50.079,84.484,0.0,32.952,0,106.18,0,0.0,0,0,0,0,0,0,0.0,89.75,0,2,2,0,0,2,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108201,Active,1,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,1.953,780.343,18.681,15.188,16.7,12.469,9.032,9.788,6.921,7.765,4.991,5.553,3.607,4.119,6.042,4.795,0.0,5.907,10.045,48.309,6.421,12.133,38.113,10.217,23.202,390.127,0.381,-1.55,26,367.15,733730.069,19.218,8.427,4.224,164.845,13.31,0.324,13.31,0.246,0.048,0.246,-0.418,-0.324,5.776,109.173,391.342,1,3,0,1,1,2,0,2,2,1,5,0,5,0,1,1,138,5.317,6.042,0.0,5.907,0.0,0.0,9.694,0.0,0.0,0.0,53.888,68.602,15.733,0.0,3,4.795,34.796,0.0,4.9,0.0,39.152,18.406,63.134,0,0.0,5.317,5.687,0.0,23.202,23.897,4.795,13.847,41.995,36.398,10.045,0.0,0,32.34,0,12.522,0,0,0,0,0,0,0.0,43.701,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
