PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
661203,Inactive,0,CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,1.997,873.122,15.267,12.128,12.128,10.724,7.299,7.299,5.713,5.713,4.415,4.415,3.339,3.339,0.0,10.524,0.0,0.0,22.918,29.966,5.563,12.133,12.133,30.028,4.737,287.106,0.222,-2.98,22,274.218,170363.363,12.738,4.51,1.614,128.325,9.279,0.453,9.279,0.152,0.329,0.152,0.329,-0.453,4.008,82.31,287.322,0,4,0,2,2,2,0,2,4,0,4,0,0,0,0,0,106,9.637,12.138,11.499,0.0,0.0,0.0,0.0,0.0,10.524,0.0,12.133,37.462,12.108,22.502,4,4.737,11.375,10.524,0.0,0.0,25.807,4.9,47.022,0,23.637,9.637,11.375,11.499,0.0,6.042,6.421,22.662,30.035,30.332,0.0,0.0,0,60.05,0,0.0,0,0,0,0,0,0,0.0,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661300,Inactive,0,S=c1nc(-c2ccccc2)[nH]n1-c1ccccc1,2.103,698.664,12.372,9.576,10.393,8.843,5.644,6.052,3.892,4.257,2.678,2.952,1.802,2.044,0.0,0.0,0.0,0.0,4.771,17.075,0.0,4.682,60.664,10.083,12.218,253.067,0.0,-2.2,18,242.242,27699.193,10.923,4.583,1.979,109.731,5.275,0.274,5.275,0.221,0.528,0.221,0.528,-0.274,3.597,74.185,253.33,1,3,0,0,0,2,1,3,3,1,4,0,2,0,0,0,88,0.0,0.0,5.824,4.771,0.0,0.0,5.099,4.682,4.984,0.0,48.531,24.351,5.563,5.687,3,0.0,12.218,0.0,14.764,0.0,0.0,0.0,65.435,0,17.075,0.0,0.0,0.0,12.218,14.764,0.0,4.771,0.0,60.664,0.0,17.075,0,33.61,0,5.275,0,0,0,0,0,0,1.803,30.755,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661552,Inactive,0,Cc1cn2c(-c3ccncc3)nnc2s1,2.269,596.203,10.251,8.084,8.9,7.343,4.56,5.376,3.254,4.467,2.166,3.055,1.513,2.278,0.0,0.0,0.0,0.0,0.0,16.349,4.877,23.73,16.533,28.302,0.0,216.047,0.1,-1.75,15,208.205,6057.566,8.55,3.132,1.318,90.239,4.162,0.273,4.162,0.216,0.872,0.216,0.872,-0.273,2.161,58.832,216.269,0,4,0,0,0,0,3,3,5,0,5,0,1,0,0,0,74,0.0,0.0,5.824,4.961,0.0,0.0,9.385,0.0,0.0,10.197,11.337,19.056,29.031,0.0,3,0.0,16.298,0.0,19.582,0.0,6.924,0.0,35.6,0,11.388,0.0,0.0,0.0,11.337,19.582,0.0,6.924,4.877,30.723,0.0,16.349,0,43.08,0,1.641,0,0,0,0,0,0,2.009,27.849,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
661794,Inactive,0,Cc1cc2n(n1)SC(Nc1ccccc1)N2,1.705,470.441,10.958,8.844,9.661,7.81,5.131,5.967,3.684,4.712,2.356,3.281,1.665,2.622,0.0,0.0,0.0,5.498,0.0,17.199,0.0,11.948,35.276,27.865,0.0,232.078,0.182,-1.62,16,220.216,9082.973,9.595,3.752,1.737,98.178,4.36,0.355,4.36,0.168,0.144,0.168,0.144,-0.355,2.509,67.428,232.312,2,4,0,1,1,1,1,2,5,2,5,0,2,0,0,0,82,10.634,5.818,5.498,0.0,0.0,0.0,0.0,0.0,9.186,0.0,18.199,19.056,23.702,5.694,3,0.0,23.453,0.0,9.186,0.0,12.422,10.634,42.092,0,0.0,10.634,11.505,0.0,11.948,14.684,0.0,6.924,5.694,36.398,0.0,0.0,0,41.88,0,1.635,0,0,0,0,0,0,1.913,28.619,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662407,Inactive,0,NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,1.723,812.153,17.483,12.844,13.66,11.319,7.553,8.993,5.87,7.701,4.441,6.228,3.024,4.542,34.29,22.801,0.0,16.377,30.236,0.0,23.099,6.066,0.0,0.0,5.734,351.089,0.4,-2.42,24,334.248,262370.603,16.438,5.896,2.642,138.809,12.427,0.369,12.427,0.269,0.074,0.269,-3.991,-0.369,-0.445,83.163,351.384,2,8,0,2,2,1,0,1,5,1,9,0,4,0,1,1,128,10.634,11.44,0.0,11.814,15.93,0.0,14.384,12.723,0.0,0.0,12.133,24.974,19.007,5.563,3,22.801,27.745,0.0,9.205,11.652,17.737,19.634,29.829,0,0.0,5.734,0.0,0.0,0.0,54.979,19.612,5.918,23.2,29.161,0.0,0.0,0,117.85,0,-3.991,0,0,0,0,0,0,25.466,47.608,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
662794,Inactive,0,CC(C)(C)OC(=O)NCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,1.707,791.236,19.864,15.244,16.817,12.709,8.186,9.549,6.488,7.851,2.891,3.944,1.874,2.645,11.694,9.589,0.0,16.883,29.566,11.762,0.0,45.037,0.0,20.831,20.755,412.097,0.412,-2.26,27,391.731,772392.042,21.045,9.611,8.312,165.938,11.939,0.444,11.939,0.407,0.115,0.407,-0.552,-0.444,3.521,103.044,412.899,2,8,0,0,0,1,1,2,7,2,10,0,11,0,0,0,146,19.788,5.601,0.0,11.798,5.223,6.093,4.795,4.795,0.0,10.197,29.429,38.97,23.676,5.753,2,18.743,41.051,0.0,15.514,0.0,38.016,17.614,35.179,0,0.0,10.634,10.482,0.0,23.363,40.096,15.952,0.0,26.662,33.905,5.023,0.0,0,106.35,0,6.996,0,0,0,0,0,0,5.434,55.265,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
663690,Inactive,0,CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,1.797,1405.874,20.501,16.654,16.654,14.775,10.072,10.072,7.048,7.048,5.136,5.136,3.734,3.734,0.0,4.795,0.0,5.559,41.956,23.142,0.0,10.894,66.088,4.984,14.705,399.17,0.217,-3.58,30,378.286,14248041.22,18.449,7.683,3.036,172.141,13.388,0.382,13.388,0.265,0.11,0.265,-0.11,-0.382,3.71,117.042,399.454,0,7,0,0,0,2,3,5,7,0,7,0,6,0,0,0,150,4.737,10.903,11.294,0.0,5.559,0.0,13.929,14.952,0.0,0.0,30.332,37.61,25.446,17.361,5,4.737,33.231,0.0,24.086,0.0,19.889,13.214,71.278,0,5.687,5.559,0.0,0.0,0.0,37.3,11.282,0.0,13.345,65.719,0.0,38.918,0,74.83,0,0.0,0,0,0,0,0,0,3.545,61.289,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
664283,Inactive,0,Cc1ccc(S(=O)(=O)NC(C(=O)N2CCC(C(=O)NCC(=O)O)CC2)C(C)C)cc1,2.016,874.308,22.474,17.421,18.237,14.008,9.883,11.366,7.867,9.581,5.137,6.594,3.29,4.628,28.579,22.801,0.0,28.546,25.931,5.563,12.133,30.88,6.924,10.039,5.107,439.178,0.55,-2.46,30,410.302,2540079.553,23.815,10.033,6.267,176.434,13.015,0.48,13.015,0.322,0.098,0.322,-3.862,-0.48,0.737,110.076,439.534,3,9,0,1,1,1,0,1,5,3,10,0,10,0,1,1,166,15.323,12.587,0.0,21.838,0.0,5.969,14.384,8.418,4.722,0.0,31.544,37.816,19.007,4.895,2,27.908,27.807,0.0,14.939,11.836,44.55,19.634,29.829,0,0.0,10.039,0.0,0.0,0.0,61.884,24.407,18.76,32.253,29.161,0.0,0.0,0,132.88,0,-3.862,0,0,0,0,0,0,25.462,61.15,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
664598,Inactive,0,Cc1ccc(-n2ncc3c2ncn2nc(-c4ccco4)nc32)c(C)c1,1.742,1215.556,16.966,13.71,13.71,12.204,7.912,7.912,6.009,6.009,4.227,4.227,3.05,3.05,0.0,0.0,0.0,0.0,17.232,22.284,5.563,23.303,16.815,52.212,4.417,330.123,0.111,-3.48,25,316.239,1338761.259,13.913,5.006,2.055,142.104,5.383,0.461,5.383,0.217,0.526,0.217,0.526,-0.461,3.34,92.586,330.351,0,7,0,0,0,1,4,5,7,0,7,0,2,0,0,0,122,4.417,6.327,17.055,5.824,0.0,0.0,0.0,19.165,5.099,5.099,17.696,37.61,0.0,23.534,5,4.417,16.681,0.0,29.363,0.0,13.847,0.0,60.246,0,17.272,0.0,0.0,0.0,0.0,29.363,0.0,13.847,11.127,53.536,0.0,33.953,0,74.04,0,0.0,0,0,0,0,0,0,8.869,43.965,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666213,Inactive,0,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,1.773,1344.973,20.665,17.688,17.688,14.669,11.011,11.011,8.209,8.209,6.13,6.13,4.582,4.582,0.0,4.795,0.0,5.559,23.095,41.891,31.256,4.567,31.189,17.567,14.952,401.222,0.417,-3.02,30,374.298,12292686.13,18.974,7.668,3.108,174.829,13.439,0.308,13.439,0.265,0.01,0.265,-0.01,-0.308,4.903,120.791,401.514,0,6,1,0,1,1,3,4,6,0,6,0,5,0,0,0,154,4.567,16.727,11.294,0.0,5.559,0.0,9.362,14.952,0.0,0.0,30.706,57.581,13.09,11.033,5,0.0,33.231,0.0,24.086,0.0,65.462,0.0,52.093,0,0.0,5.559,0.0,0.0,0.0,24.086,13.09,6.924,51.273,40.709,0.0,33.231,0,65.6,0,0.0,0,0,0,0,0,0,3.886,57.114,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666516,Inactive,0,COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC,1.947,1097.731,22.121,17.844,17.844,14.956,10.205,10.205,7.661,7.661,5.835,5.835,4.33,4.33,11.887,9.589,0.0,23.119,35.778,18.536,14.22,22.766,19.056,0.0,24.681,426.179,0.391,-3.26,31,400.261,13541593.68,20.99,8.468,3.674,179.713,13.74,0.496,13.74,0.34,0.024,0.34,-0.795,-0.496,2.212,113.107,426.469,2,8,0,2,2,1,1,2,8,1,8,0,6,0,1,1,164,29.248,17.072,0.0,5.883,5.559,5.969,4.795,4.795,0.0,0.0,18.199,25.832,23.931,38.35,4,23.742,5.969,0.0,4.567,5.734,38.332,20.826,68.963,0,11.499,20.767,0.0,11.499,0.0,37.467,20.813,6.924,35.58,46.583,0.0,0.0,0,102.01,0,0.0,0,0,0,0,0,0,1.678,71.989,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
667171,Inactive,0,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NS(=O)(=O)c3ccc(Cl)s3)c12,2.282,1164.558,20.637,15.699,18.088,13.207,8.321,10.999,5.941,9.565,4.371,7.443,2.986,5.552,15.993,13.212,0.0,22.253,26.497,11.337,19.243,37.595,0.0,4.722,21.075,442.042,0.278,-2.23,28,423.794,1775996.421,20.503,7.651,3.45,171.422,12.887,0.495,12.887,0.34,0.057,0.34,-3.932,-0.495,4.188,110.302,442.946,1,7,0,0,0,1,2,3,7,1,10,0,7,0,0,0,150,14.041,15.646,0.0,0.0,10.023,5.969,4.722,13.212,0.0,11.337,11.601,38.113,18.128,29.133,3,22.686,55.521,0.0,4.567,7.048,18.057,18.439,39.859,0,5.75,9.459,5.687,5.75,22.938,32.671,21.808,6.924,22.976,28.475,4.336,10.903,0,86.63,0,2.891,0,0,0,0,0,0,27.994,40.977,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
673359,Inactive,0,O=C(CCc1ccccc1)NCc1cccnc1,1.729,436.861,12.632,10.173,10.173,8.843,6.039,6.039,4.124,4.124,2.696,2.696,1.694,1.694,0.0,4.795,0.0,5.907,12.966,11.984,5.563,12.394,42.465,10.301,0.0,240.126,0.2,-2.16,18,224.178,17876.021,12.301,6.545,4.015,106.879,11.658,0.352,11.658,0.22,0.072,0.22,0.072,-0.352,2.331,70.847,240.306,1,3,0,0,0,1,1,2,2,1,3,0,6,0,0,0,92,5.317,0.0,0.0,5.907,0.0,0.0,9.779,0.0,0.0,0.0,36.398,23.614,25.359,0.0,2,4.795,5.907,0.0,10.301,0.0,19.386,0.0,65.985,0,0.0,5.317,0.0,0.0,0.0,10.891,17.76,0.0,17.548,54.858,0.0,0.0,0,41.99,0,0.0,0,0,0,0,0,0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
691378,Inactive,0,O=C1N=C(N2CCOCC2)SC1=Cc1cccs1,1.736,502.157,12.372,9.665,11.298,8.826,5.716,7.412,3.925,5.913,2.707,4.571,1.79,3.478,0.0,4.795,0.0,5.907,18.119,23.134,11.762,11.337,23.589,9.892,4.737,280.034,0.333,-1.11,18,268.278,29361.151,11.951,5.256,2.501,113.343,11.824,0.378,11.824,0.286,0.13,0.286,-0.13,-0.378,2.051,74.721,280.374,0,4,0,2,2,0,1,1,5,0,6,0,2,0,1,1,94,9.637,0.0,5.168,0.0,5.907,0.0,4.795,0.0,4.992,11.337,6.066,29.284,17.967,18.119,3,9.531,40.25,0.0,4.9,4.992,0.0,26.303,27.295,0,0.0,0.0,0.0,0.0,23.099,42.278,9.531,0.0,4.877,27.41,0.0,6.076,0,41.9,0,3.084,0,0,0,0,0,0,0.0,36.749,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
695620,Inactive,0,O=c1oc(-c2cccs2)nc2ccc(Br)cc12,2.32,733.845,11.828,8.514,10.917,8.237,4.882,6.554,3.445,5.309,2.322,3.673,1.55,2.56,0.0,4.795,0.0,5.626,16.794,9.35,11.337,12.133,23.579,20.914,4.417,306.93,0.0,-1.46,17,302.108,14728.478,10.679,4.087,1.917,108.864,11.824,0.402,11.824,0.347,0.361,0.347,-0.361,-0.402,3.679,71.292,308.156,0,3,0,0,0,1,2,3,4,0,5,0,1,0,0,0,84,4.417,0.0,0.0,5.891,0.0,5.626,0.0,9.779,0.0,11.337,21.996,29.646,4.473,15.78,3,4.417,38.17,0.0,4.984,0.0,0.0,0.0,50.605,0,10.768,5.626,0.0,0.0,27.267,4.984,0.0,0.0,0.0,49.396,0.0,21.671,0,43.1,0,1.492,0,0,0,0,0,0,6.049,29.225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
697197,Inactive,0,c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,1.499,526.225,13.623,11.027,11.844,9.916,6.666,7.652,4.401,5.447,2.902,3.754,1.911,2.633,0.0,0.0,0.0,6.29,11.113,37.372,11.762,0.0,30.332,10.197,13.891,292.088,0.429,-1.37,20,276.232,84587.057,13.606,6.875,3.592,121.225,5.618,0.411,5.618,0.276,0.09,0.276,-0.09,-0.411,2.982,75.384,292.36,0,5,0,1,1,1,1,2,6,0,6,0,5,0,1,1,106,13.891,0.0,6.29,5.891,5.223,0.0,0.0,0.0,0.0,10.197,29.961,18.554,17.737,13.214,3,13.891,11.762,0.0,10.197,0.0,24.354,18.967,30.332,0,11.454,0.0,0.0,0.0,11.762,35.454,9.474,0.0,12.842,39.972,0.0,11.454,0,57.38,0,1.529,0,0,0,0,0,0,5.618,35.019,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698541,Inactive,0,C1CCN(c2nc3nonc3nc2N2CCCC2)C1,1.832,534.917,12.656,10.748,10.748,9.416,6.919,6.919,5.171,5.171,3.889,3.889,2.903,2.903,0.0,0.0,0.0,0.0,11.294,37.815,25.683,0.0,0.0,30.081,4.629,260.139,0.667,-1.92,19,244.173,73154.289,10.953,4.324,1.8,110.116,4.738,0.353,4.738,0.245,0.504,0.245,0.504,-0.353,1.213,70.288,260.301,0,7,0,2,2,0,2,2,7,0,7,0,2,0,2,2,100,9.8,0.0,11.636,11.294,0.0,0.0,0.0,14.597,0.0,0.0,0.0,35.997,26.179,0.0,4,4.629,22.93,0.0,20.281,0.0,25.683,35.979,0.0,0,0.0,9.8,11.636,0.0,0.0,46.46,0.0,0.0,25.683,4.629,0.0,11.294,0,71.18,0,0.0,0,0,0,0,0,0,4.738,33.428,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698980,Inactive,0,COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,2.129,775.021,14.113,10.921,10.921,9.703,6.162,6.162,4.402,4.402,3.176,3.176,2.112,2.112,0.0,4.795,0.0,11.543,27.97,0.0,0.0,49.574,6.066,0.0,14.888,267.09,0.063,-2.75,20,254.18,60952.31,12.292,4.735,1.911,115.309,12.386,0.497,12.386,0.23,0.166,0.23,-0.224,-0.497,3.255,77.053,267.284,2,4,0,0,0,2,1,3,4,1,4,0,3,0,0,0,100,14.888,11.333,5.76,5.783,0.0,0.0,4.795,0.0,0.0,0.0,30.332,18.199,10.95,12.797,3,13.949,22.44,0.0,0.0,0.0,0.0,12.843,59.855,0,5.75,10.471,5.687,5.75,0.0,12.893,0.0,0.0,16.118,52.948,0.0,10.969,0,65.46,0,0.0,0,0,0,0,0,0,5.584,42.082,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704227,Inactive,0,O=C(CC1CCCCC1)Nc1ncn[nH]1,1.763,303.232,10.51,8.7,8.7,7.343,5.496,5.496,4.09,4.09,2.872,2.872,2.102,2.102,0.0,4.795,0.0,5.907,18.287,0.0,38.431,0.0,0.0,20.498,0.0,208.132,0.7,-1.39,15,192.137,4702.035,10.139,4.908,3.04,88.673,11.58,0.295,11.58,0.226,0.04,0.226,0.04,-0.295,1.714,56.204,208.265,2,5,1,0,1,0,1,1,3,2,5,0,4,1,0,1,82,0.0,6.327,0.0,11.856,0.0,0.0,10.111,5.099,10.083,0.0,19.262,18.76,6.421,0.0,2,4.795,11.856,0.0,15.181,5.918,38.525,5.317,6.327,0,0.0,5.317,5.948,0.0,0.0,21.089,4.795,5.918,38.525,6.327,0.0,0.0,0,70.67,0,0.0,0,0,0,0,0,0,0.0,33.667,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705460,Inactive,0,CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,1.942,610.934,13.458,11.364,11.364,9.05,6.683,6.683,6.127,6.127,3.704,3.704,2.859,2.859,0.0,4.795,0.0,11.198,6.421,29.793,5.563,0.0,18.199,36.178,0.0,254.142,0.375,-1.9,19,236.189,27913.378,12.15,4.335,2.325,112.596,12.313,0.294,12.313,0.167,0.042,0.167,0.042,-0.294,3.156,74.268,254.333,1,3,1,0,1,1,1,2,2,1,3,0,2,0,0,0,98,0.0,0.0,5.783,0.0,0.0,0.0,9.893,0.0,5.099,0.0,44.179,17.399,18.536,11.257,3,4.795,5.783,0.0,10.197,5.415,33.11,0.0,52.847,0,0.0,0.0,0.0,0.0,0.0,15.981,12.842,5.415,47.578,30.332,0.0,0.0,0,45.75,0,0.0,0,0,0,0,0,0,0.0,40.583,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
