PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
135398740,Inactive,0,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,2.265,588.146,13.121,9.406,9.406,8.651,5.193,5.193,3.621,3.621,2.35,2.35,1.414,1.414,11.663,4.795,0.0,37.057,0.0,0.0,10.894,0.0,0.0,14.952,20.684,255.097,0.444,-1.97,18.0,242.13,15234.685,12.486,5.124,2.322,100.854,11.491,0.3939999999999999,11.491,0.28,0.002,0.28,-0.693,-0.3939999999999999,-1.971,61.606,255.234,5.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,4.0,9.0,0.0,5.0,0.0,0.0,0.0,98.0,20.684,12.835,11.164,5.948,5.559,0.0,14.345999999999998,4.984,4.984,0.0,0.0,0.0,0.0,19.541,2.0,14.95,17.112000000000002,0.0,19.519,0.0,12.835,18.947,16.680999999999997,0.0,0.0,11.293,5.948,0.0,0.0,49.05,11.468,0.0,0.0,11.122,0.0,11.164,0.0,139.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4580000000000002,50.042,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234030,Inactive,0,CNc1ncncc1-c1ccccc1CN(C)C,2.494,522.707,12.958,11.013,11.013,8.72,5.928,5.928,4.43,4.43,2.7430000000000003,2.7430000000000003,1.988,1.988,0.0,0.0,0.0,0.0,0.0,17.926,11.127,6.327000000000001,19.311,52.479,0.0,242.153,0.286,-1.94,18.0,224.182,14262.658,12.515,5.599,2.654,107.697,4.258,0.373,4.258,0.1369999999999999,0.858,0.1369999999999999,0.858,-0.373,2.247,74.406,242.326,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,94.0,10.217,12.145,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,24.265,25.222,25.353,0.0,2.0,0.0,5.818,0.0,14.868,0.0,6.545,26.46,42.353,0.0,11.127,5.317,5.818,0.0,0.0,36.011,6.545,0.0,5.563,36.79,0.0,11.127,0.0,41.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2768230,Active,1,CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.724,1187.451,22.01,16.344,17.916,14.88,9.396,10.76,6.621,8.0,4.569,5.8420000000000005,3.204,4.362,11.87,13.171,0.0,11.388,28.164,10.245,17.959,40.965,25.123,15.296,11.601,463.085,0.19,-2.78,31.0,446.78,13225991.398,21.452,8.76,4.472,185.42,14.027,0.434,14.027,0.434,0.111,0.302,-4.625,-0.302,6.115,114.269,463.916,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,160.0,4.567,0.0,16.675,0.0,0.0,6.176,0.0,4.682,18.27,10.197,53.695,36.753,17.32,17.448,4.0,13.171,23.363000000000003,0.0,24.545,0.0,30.554,0.0,77.074,0.0,17.075,0.0,13.171,0.0,23.363000000000003,24.545,18.474,0.0,18.181,65.95100000000001,5.023,17.075,0.0,48.53,0.0,7.412000000000001,0.0,0.0,0.0,0.0,0.0,0.0,44.637,28.813,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235575,Active,1,COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1,2.182,949.354,17.267,14.146,14.146,11.49,7.537999999999999,7.537999999999999,5.712999999999999,5.712999999999999,3.711,3.711,2.471,2.471,0.0,4.795,0.0,5.559,29.351,11.313,0.0,29.697,38.361,14.952,4.737,325.154,0.294,-2.96,24.0,306.22,282348.288,15.918,6.27,2.923,139.118,12.618,0.497,12.618,0.273,0.159,0.273,-0.159,-0.497,1.618,92.753,325.372,0.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,124.0,9.637,16.96,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,12.133,24.62,14.095,19.851,3.0,4.737,17.112000000000002,0.0,19.519,0.0,13.468,26.105,52.073,0.0,5.75,15.196,5.948,5.75,0.0,40.724,6.545,6.924,11.257,35.257,0.0,11.164,0.0,73.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626,53.041,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235419,Inactive,0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,1.979,1153.408,18.966,14.755999999999998,15.573,13.025,8.26,9.139,6.211,7.242999999999999,4.085,4.946000000000001,2.744,3.4360000000000004,0.0,9.185,0.0,17.07,29.22,4.877,12.133,39.133,31.608,14.952,0.0,381.106,0.158,-3.13,27.0,365.3080000000001,2143436.142,17.292,6.881,3.309,158.138,13.28,0.347,13.28,0.2789999999999999,0.25,0.2789999999999999,-0.364,-0.347,3.168,104.735,381.436,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,136.0,4.9,17.028,5.647,5.948,5.559,0.0,9.362,14.358,4.984,11.337,6.066,35.712,24.536,12.742,4.0,4.39,28.449,0.0,19.519,0.0,6.545,18.995,69.023,0.0,11.257,10.459,10.339,0.0,11.337,33.614000000000004,6.545,5.817,4.877,52.77,0.0,22.421,0.0,63.91,0.0,1.5659999999999998,0.0,0.0,0.0,0.0,0.0,0.0,14.879,48.222,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96890,Inactive,0,NCCOc1ccccn1,2.427,176.22099999999998,7.234,5.656000000000001,5.656000000000001,4.932,3.172,3.172,1.805,1.805,1.006,1.006,0.596,0.596,0.0,0.0,0.0,0.0,19.032,0.0,0.0,12.263,12.133,4.984,10.470999999999998,138.079,0.286,-1.09,10.0,128.09,251.667,7.022,3.846,2.028,59.834,5.224,0.476,5.224,0.213,0.524,0.213,0.524,-0.476,0.419,38.786,138.17,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,54.0,10.470999999999998,6.607,0.0,5.88,0.0,0.0,0.0,4.984,0.0,0.0,6.066,6.066,18.808,0.0,1.0,4.737,0.0,0.0,4.984,5.734,0.0,13.152,24.396,0.0,5.88,10.470999999999998,0.0,5.88,0.0,18.136,0.0,0.0,0.0,24.396,0.0,0.0,0.0,48.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245493,Inactive,0,CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)N3CCC4(CC3)OCCO4)CC2)C1,1.276,781.215,22.769,18.869,19.685,15.344,11.831,13.228,9.063,10.992,7.107,9.142,5.228,6.871,15.996,18.007,0.0,23.712,84.772,12.842,8.61,11.824000000000002,0.0,0.0,14.211,473.22,0.905,-1.27,32.0,438.312,21246816.803,23.874,9.923,4.961,189.854,13.125,0.466,13.125,0.31,0.034,0.31,-3.562,-0.466,0.584,114.596,473.592,0.0,10.0,0.0,4.0,4.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,7.0,0.0,4.0,4.0,182.0,19.11,0.0,5.787000000000001,5.907,10.209,5.968999999999999,9.589,0.0,17.028,0.0,0.0,32.607,58.028,25.739,4.0,32.217,22.086,0.0,13.51,11.836,51.236,59.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.681,34.009,11.836,45.449,0.0,0.0,0.0,0.0,105.69,0.0,-3.562,0.0,0.0,0.0,0.0,0.0,0.0,29.267,51.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3111843,Inactive,0,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)C,2.219,645.764,15.405,12.473,12.473,10.024,6.957999999999999,6.957999999999999,5.303,5.303,3.426,3.426,2.194,2.194,12.011,9.589,0.0,11.825,6.421,16.465999999999998,7.11,13.847,30.462,10.300999999999998,4.737,288.147,0.375,-2.3,21.0,268.187,63284.148,15.095999999999998,6.433,3.423,123.228,11.885,0.467,11.885,0.3279999999999999,0.162,0.3279999999999999,-0.677,-0.467,2.024,80.78699999999999,288.347,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,7.0,0.0,0.0,0.0,112.0,15.038,6.042000000000001,0.0,5.907,0.0,5.968999999999999,4.795,4.795,0.0,0.0,32.047,11.63,29.438,7.11,2.0,14.326,22.779,0.0,10.300999999999998,5.917999999999999,26.31,7.11,36.026,0.0,0.0,5.317,0.0,0.0,0.0,30.012,20.747,5.917999999999999,19.411,30.462,0.0,10.903,0.0,71.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275018,Inactive,0,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,1.569,1171.114,20.054,15.577,16.393,14.204,9.159,10.145,6.433,7.376,4.382,5.359,2.943,3.772,0.0,9.589,0.0,17.219,34.909,5.563,11.762,29.029,48.531000000000006,10.300999999999998,4.417,405.115,0.136,-3.32,29.0,386.327,7259559.323,19.016,8.79,4.574,171.127,13.076,0.467,13.076,0.262,0.113,0.262,-0.153,-0.467,3.446,112.826,405.479,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,146.0,9.734,5.76,5.156000000000001,5.907,5.559,0.0,14.156,4.984,0.0,0.0,54.226000000000006,29.829,0.0,36.008,4.0,9.212,28.572,0.0,14.868,0.0,18.246,5.752999999999999,94.671,0.0,0.0,10.876,0.0,0.0,11.762,21.211,17.884,0.0,11.324000000000002,87.361,0.0,10.903,0.0,77.13,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.843999999999999,58.906000000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246396,Inactive,0,c1ccc(COC2NCCN2Cc2ccccc2)cc1,1.558,515.028,13.623,11.535,11.535,9.916,7.086,7.086,5.059,5.059,3.529,3.529,2.472,2.472,0.0,0.0,0.0,6.352,6.607,19.634,11.127,0.0,18.199,52.681,4.737,268.158,0.294,-1.68,20.0,248.2,82065.068,13.31,6.659,3.45,119.731,5.989,0.345,5.989,0.166,0.01,0.166,0.01,-0.345,2.592,79.874,268.36,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,5.0,0.0,1.0,1.0,104.0,4.737,0.0,6.352,0.0,0.0,0.0,10.217,0.0,0.0,0.0,60.664,11.127,19.634,6.607,3.0,4.737,0.0,0.0,10.217,0.0,19.503,13.09,71.791,0.0,0.0,5.317,0.0,0.0,0.0,24.341,17.889,0.0,11.127,60.664,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233469,Inactive,0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)c1,1.766,1172.071,18.803,14.879,14.879,13.152,8.357999999999999,8.357999999999999,5.95,5.95,4.18,4.18,2.79,2.79,0.0,4.795,0.0,5.559,22.806,17.0,4.567,20.354,54.597,20.269,4.737,359.13800000000003,0.1,-3.74,27.0,342.25300000000004,2023989.53,16.714000000000002,6.872999999999999,3.221,154.871,12.739,0.497,12.739,0.278,0.209,0.278,-0.209,-0.497,3.143,104.287,359.389,1.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,134.0,10.054,16.96,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,36.398,12.133,24.365,13.307,4.0,4.737,22.8,0.0,19.519,7.047999999999999,0.0,12.427,71.148,0.0,17.007,15.613,11.636,5.75,0.0,26.629,7.047999999999999,0.0,0.0,65.589,0.0,22.421,0.0,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489,59.844,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234498,Inactive,0,COc1ccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c(OC)c1,1.618,1286.713,23.372,19.124,19.124,15.995,10.515,10.515,7.762,7.762,5.447,5.447,3.617,3.617,0.0,4.795,0.0,5.907,12.108,44.91,0.0,39.542,54.597,21.351,9.474,442.2,0.192,-4.13,33.0,416.311,33277416.828,22.078000000000003,9.563,4.718999999999999,192.555,12.167,0.497,12.167,0.253,0.02,0.253,-0.02,-0.497,4.628,129.864,442.519,1.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,168.0,19.69,23.644,0.0,0.0,5.907,0.0,4.795,9.968,0.0,0.0,18.199,47.525,43.22,19.736,4.0,14.268,22.628,0.0,14.868,0.0,6.545,33.632,78.118,0.0,22.626,14.791,5.818,11.499,0.0,49.09,6.545,0.0,15.921,66.991,0.0,22.03,0.0,76.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68600,Inactive,0,Cc1cc(C)cc(C(=O)OC2CC3CCC(C2)N3C)c1,1.675,491.471,14.276,12.556,12.556,9.525,7.539,7.539,6.426,6.426,4.7860000000000005,4.7860000000000005,3.77,3.77,0.0,4.795,0.0,12.073,17.647000000000002,23.969,12.842,0.0,25.98,18.014,4.737,273.173,0.588,-1.35,20.0,250.192,40707.203,13.625,5.207999999999999,2.594,120.469,12.297,0.4589999999999999,12.297,0.3379999999999999,0.094,0.3379999999999999,-0.161,-0.4589999999999999,3.085,78.92699999999999,273.376,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,108.0,9.637,6.104,0.0,0.0,0.0,5.968999999999999,0.0,4.795,0.0,0.0,17.192999999999998,45.87,24.925,5.563,3.0,9.531,5.968999999999999,0.0,4.9,0.0,57.718,7.047999999999999,34.889,0.0,0.0,0.0,0.0,0.0,0.0,36.105,4.737,13.847,47.168,18.199,0.0,0.0,0.0,29.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264067,Inactive,0,O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,1.717,1027.533,16.355,12.976,13.793,11.826,7.813,8.799,5.558,6.522,4.009,5.001,2.824,3.755,0.0,4.795,0.0,5.783,5.752999999999999,26.879,17.148,0.0,60.664,18.199,4.984,329.087,0.048,-2.65,24.0,314.30400000000003,580254.315,14.912,6.457999999999999,2.787,144.086,12.369000000000002,0.293,12.369000000000002,0.173,0.125,0.173,0.125,-0.293,5.363,100.746,329.42400000000004,0.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,116.0,0.0,5.026,5.783,0.0,0.0,0.0,4.795,4.984,0.0,0.0,84.55799999999999,11.453,16.336,11.27,4.0,4.795,39.221,0.0,4.984,0.0,5.026,5.752999999999999,84.426,0.0,0.0,0.0,0.0,0.0,11.762,16.52,0.0,0.0,10.358,83.889,0.0,21.675,0.0,29.96,0.0,1.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
