PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1268140,Inactive,0,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,1.607,670.941,17.648,14.844,14.844,12.148,9.181,9.181,7.06,7.06,5.422999999999999,5.422999999999999,3.85,3.85,6.104,9.901,0.0,11.825,12.463,36.81,0.0,0.0,60.664,11.948,0.0,337.204,0.409,-1.97,25.0,310.247,606913.627,17.84,8.413,4.559,149.84799999999998,12.533,0.3879999999999999,12.533,0.1639999999999999,0.21,0.1639999999999999,-0.447,-0.3879999999999999,4.236000000000001,100.598,337.463,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,6.0,0.0,1.0,1.0,132.0,5.107,0.0,5.783,0.0,0.0,0.0,9.694,0.0,0.0,0.0,67.084,31.874,24.068,6.104,3.0,9.901,5.783,0.0,4.9,0.0,50.292,7.047999999999999,71.791,0.0,0.0,0.0,0.0,0.0,0.0,34.921,0.0,0.0,54.13,60.664,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,Inactive,0,CCC1(CC)C(=O)C=CNC1=O,3.048,238.913,9.19,7.385,7.385,5.67,4.19,4.19,2.96,2.96,2.563,2.563,1.5219999999999998,1.5219999999999998,5.415,9.589,0.0,11.69,12.842,0.0,12.276,0.0,13.847,5.317,0.0,167.095,0.556,-1.12,12.0,154.10399999999998,495.595,8.972000000000001,3.089,1.053,71.836,11.441,0.332,11.441,0.237,0.073,0.237,-0.797,-0.332,1.005,45.305,167.208,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,66.0,5.317,5.415,5.783,5.907,0.0,0.0,9.589,0.0,0.0,0.0,13.847,18.918,6.2,0.0,1.0,9.589,11.69,0.0,5.317,5.415,26.689,0.0,12.276,0.0,0.0,5.317,0.0,0.0,0.0,11.69,9.589,5.415,26.689,12.276,0.0,0.0,0.0,46.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4323243,Inactive,0,C=CCn1c(O)c(C=NCCN(C)C)c(=O)[nH]c1=O,3.069,583.618,14.414,11.088,11.088,8.968,5.7860000000000005,5.7860000000000005,4.234,4.234,2.415,2.415,1.403,1.403,17.129,14.696,0.0,12.108,6.545,11.112,12.291,0.0,18.995,16.555,0.0,266.138,0.417,-2.15,19.0,248.157,12412.664,14.909,6.694,3.92,110.083,11.589,0.494,11.589,0.331,0.0279999999999999,0.331,-0.6729999999999999,-0.494,-0.591,74.2,266.301,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,104.0,10.006,5.563,0.0,5.88,5.559,5.69,19.338,4.795,0.0,6.579,6.0760000000000005,14.095,19.304,6.545,1.0,5.107,6.215,0.0,14.451,4.992,6.545,27.185,39.056,0.0,5.88,11.249,0.0,5.88,0.0,52.957,6.545,0.0,5.563,27.236,0.0,0.0,0.0,90.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016,50.651,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234680,Inactive,0,Cc1cccc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,1.726,977.28,16.355,13.361,13.361,11.793,7.882000000000001,7.882000000000001,5.768,5.768,3.925,3.925,2.74,2.74,0.0,0.0,0.0,0.0,12.369000000000002,22.284,11.127,12.526,30.332,41.49,9.401,315.137,0.1,-3.14,24.0,298.24,675758.115,14.452,6.162000000000001,2.86,139.741,5.162999999999999,0.472,5.162999999999999,0.165,0.6609999999999999,0.165,0.6609999999999999,-0.472,4.81,95.746,315.376,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,118.0,9.734,12.081,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,41.962,30.686,11.931,17.343,4.0,4.417,16.721,0.0,9.968,0.0,13.468,5.317,78.251,0.0,11.388,5.317,5.818,0.0,0.0,9.968,6.545,6.924,11.127,71.541,0.0,22.291,0.0,50.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.162999999999999,44.004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5311200,Inactive,0,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,1.406,788.1469999999999,15.648,12.874,13.63,11.293,7.933,8.311,5.952999999999999,6.39,4.495,4.747,3.2,3.326,0.0,0.0,0.0,0.0,0.0,43.394,16.637,0.0,24.396,44.164,11.601,326.13,0.278,-2.04,23.0,307.67900000000003,397479.881,14.546,6.222,3.048,140.241,5.966,0.369,5.966,0.1369999999999999,0.792,0.1369999999999999,0.792,-0.369,3.539,95.036,326.831,1.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,118.0,9.884,5.647,0.0,0.0,0.0,0.0,4.9,4.984,0.0,0.0,11.601,41.962,61.214,0.0,4.0,0.0,28.322,0.0,14.868,0.0,6.545,31.079,59.378,0.0,0.0,4.9,5.687,0.0,11.601,41.047,6.545,0.0,5.563,48.792,5.023,11.033,0.0,35.16,0.0,5.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.478,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604932,Inactive,0,NC(Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,2.45,898.568,17.852999999999998,12.455,12.455,11.307,6.908,6.908,5.082,5.082,3.427,3.427,2.168,2.168,29.229,19.178,0.0,24.216,0.0,21.397,18.199,6.066,0.0,0.0,15.947,333.096,0.2,-3.2,24.0,318.18,177019.146,17.159000000000002,6.92,3.5780000000000003,134.747,12.363,0.48,12.363,0.336,0.026,0.336,-1.306,-0.48,-0.8320000000000001,83.07700000000001,333.3,4.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,3.0,9.0,0.0,6.0,0.0,0.0,0.0,126.0,15.947,6.042000000000001,0.0,0.0,5.559,17.628,18.723,9.589,0.0,0.0,18.199,11.63,12.263,18.653,2.0,19.802,11.939,0.0,9.134,5.734,19.131,0.0,68.494,0.0,0.0,16.983,0.0,0.0,0.0,37.328,17.884,0.0,15.921,46.118,0.0,0.0,0.0,144.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.833,72.5,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5286239,Active,1,CCOC(=O)CSC1=NC(=O)C(=Cc2ccc(Cl)cc2)S1,1.958,611.15,15.242,11.167,13.556,10.08,6.148,8.328,3.939,6.627999999999999,2.387,4.74,1.485,3.41,0.0,9.589,0.0,17.629,20.91,5.563,23.524,25.132,12.133,4.992,16.338,340.995,0.214,-1.24,21.0,329.745,61422.473,16.136,7.678999999999999,4.91,135.537,11.794,0.465,11.794,0.316,0.154,0.316,-0.312,-0.465,3.607,88.553,341.841,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,110.0,4.737,4.376,0.0,0.0,5.907,5.968999999999999,9.589,0.0,4.992,0.0,47.257,30.696,5.023,17.265,2.0,14.326,57.453,0.0,0.0,4.992,6.924,12.36,39.757,0.0,0.0,0.0,0.0,0.0,35.125,28.612,14.326,0.0,12.487,34.163000000000004,5.023,6.0760000000000005,0.0,55.73,0.0,8.283999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.563,44.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885,Active,1,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,2.228,593.511,12.914,10.448,10.448,8.495,6.101,6.101,5.372999999999999,5.372999999999999,3.526,3.526,2.501,2.501,11.566,9.589,0.0,5.601,23.317,11.984000000000002,0.0,12.133,25.98,0.0,4.737,242.094,0.3329999999999999,-1.9,18.0,228.162,13978.473,11.205,3.545,1.505,105.451,12.046,0.487,12.046,0.2339999999999999,0.285,0.2339999999999999,-0.41,-0.487,2.752,67.098,242.274,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,92.0,4.737,11.36,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,24.265,26.689,16.7,0.0,3.0,14.326,17.326,0.0,0.0,0.0,32.29,0.0,40.965,0.0,0.0,0.0,0.0,0.0,0.0,17.168,9.531,0.0,42.611,29.839,0.0,5.759,0.0,43.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9707562,Active,1,CCCCCCC(=O)Nc1ccc(C(=O)NN=Cc2cccnc2)cc1,1.794,727.2360000000001,18.615,14.943,14.943,12.686,8.821,8.821,5.922000000000001,5.922000000000001,3.752,3.752,2.323,2.323,0.0,9.589,0.0,11.814,17.672,31.247,6.215,42.726000000000006,6.066,27.752,0.0,352.19,0.3,-3.02,26.0,328.246,749578.152,19.307,10.764,6.845,153.281,12.043,0.326,12.043,0.271,0.001,0.271,-0.317,-0.326,3.754,103.128,352.43800000000005,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,11.0,0.0,0.0,0.0,136.0,5.317,0.0,0.0,5.907,5.907,0.0,14.573,5.426,5.101,0.0,32.253,36.753,35.629,6.215,2.0,9.589,23.716,0.0,10.41,5.101,39.028,5.317,59.919,0.0,0.0,10.743,5.687,0.0,0.0,23.013,4.795,0.0,54.949,53.893,0.0,0.0,0.0,83.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
3233354,Inactive,0,CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1.866,832.865,14.234000000000002,11.459,11.459,10.348,6.675,6.675,4.772,4.772,3.5780000000000003,3.5780000000000003,2.512,2.512,0.0,0.0,0.0,6.792999999999999,0.0,39.347,0.0,6.327000000000001,37.38,21.351,9.474,279.101,0.125,-2.82,21.0,266.195,158955.001,11.962,4.626,1.939,121.11,5.434,0.4539999999999999,5.434,0.231,0.286,0.231,0.286,-0.4539999999999999,3.067,80.64399999999999,279.29900000000004,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,104.0,14.791,12.145,11.499,6.792999999999999,0.0,0.0,0.0,9.968,0.0,0.0,12.133,35.392,12.434,5.517,4.0,9.474,16.721,0.0,9.968,0.0,0.0,19.157,42.726000000000006,0.0,22.626,14.791,5.818,11.499,0.0,23.809,0.0,0.0,0.0,42.726000000000006,0.0,22.03,0.0,56.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234566,Inactive,0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,2.081,1170.835,18.966,14.796,14.796,13.042,8.329,8.329,6.2170000000000005,6.2170000000000005,4.119,4.119,2.799,2.799,0.0,9.185,0.0,17.07,28.363000000000003,0.0,28.833,11.097,44.427,14.952,0.0,361.134,0.1,-3.61,27.0,345.25199999999995,1769027.586,16.837,6.602,3.034,154.13299999999998,13.292,0.347,13.292,0.283,0.215,0.283,-0.373,-0.347,3.048,102.651,361.38,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,134.0,4.9,17.028,5.647,5.948,5.559,0.0,9.362,14.358,4.984,0.0,18.199,36.398,19.659,11.884,4.0,4.39,17.112000000000002,0.0,19.519,0.0,0.0,18.995,76.965,0.0,16.945,10.459,10.339,0.0,0.0,33.614000000000004,0.0,5.817,0.0,65.589,0.0,28.109,0.0,63.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800999999999998,50.532,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660285,Inactive,0,COc1ccc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)cc1,1.629,601.231,16.285999999999998,13.778,14.595,11.109000000000002,8.493,9.933,6.407,8.345,5.0280000000000005,6.941,3.628,5.098,10.023,8.418,0.0,0.0,29.776,12.842,32.352,35.68,0.0,4.9,4.737,338.166,0.647,-1.11,23.0,312.265,223888.659,16.737000000000002,7.196000000000001,3.699,138.828,12.741,0.497,12.741,0.243,0.356,0.243,-3.382,-0.497,2.334,90.199,338.473,0.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,4.0,0.0,2.0,2.0,128.0,9.637,5.75,0.0,10.023,0.0,0.0,0.0,8.418,4.305,0.0,6.421,63.038,19.131,12.005,3.0,13.155,10.023,0.0,9.205,0.0,43.041,33.289,24.265,0.0,5.75,4.737,0.0,5.75,0.0,56.95399999999999,10.023,0.0,32.104,29.161,0.0,0.0,0.0,49.85,0.0,-3.382,0.0,0.0,0.0,0.0,0.0,0.0,27.117,26.848000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741078,Inactive,0,Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,2.21,504.708,11.544,9.112,9.112,7.665,4.906000000000001,4.906000000000001,3.607,3.607,2.271,2.271,1.367,1.367,0.0,4.795,0.0,11.732,0.0,16.814,6.327000000000001,0.0,32.047,20.498,0.0,216.101,0.182,-2.17,16.0,204.148,6407.935,10.351,4.138,2.08,92.912,11.694,0.319,11.694,0.292,0.209,0.292,-0.286,-0.319,1.6740000000000002,60.252,216.24400000000003,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,82.0,5.317,6.327000000000001,0.0,5.824,5.907,0.0,9.893,4.984,5.099,0.0,12.133,31.041,5.687,0.0,2.0,4.795,11.595,0.0,15.181,0.0,13.847,5.317,41.478,0.0,0.0,5.317,5.687,0.0,0.0,21.089,0.0,13.847,21.746,24.526,0.0,0.0,0.0,70.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.333,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338634,Inactive,0,O=C1C2C3C=CC(C2C(=O)N1CN1CCOCC1)C1C2C(=O)N(CN4CCOCC4)C(=O)C2C31,1.127,916.51,23.137,19.083,19.083,16.559,12.55,12.55,10.75,10.75,9.416,9.416,7.841,7.841,11.836,19.178,0.0,59.136,65.944,0.0,9.8,0.0,0.0,21.952,9.474,470.217,0.75,-2.14,34.0,440.286,112351112.177,21.168000000000003,7.678999999999999,2.764,197.315,13.488,0.379,13.488,0.2339999999999999,0.021,0.2339999999999999,-0.401,-0.379,-1.17,115.284,470.526,0.0,10.0,4.0,4.0,8.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,4.0,2.0,4.0,6.0,182.0,9.474,0.0,0.0,23.629,0.0,0.0,38.778,0.0,0.0,0.0,12.152,23.672,26.179,63.437,8.0,28.652,23.629,0.0,19.6,47.343,0.0,65.944,12.152,0.0,0.0,0.0,0.0,0.0,0.0,109.172,28.652,47.343,0.0,12.152,0.0,0.0,0.0,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
