Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol289,30151761,O=C(O)c1ccc(N2CCCC2)c(F)c1,emolecules,0.675686709,-0.062994679,1.435844366,,,1.159867847
Mol309,18817139,O=c1n(CCc2ccncc2)nnn1-c1ccccc1,emolecules,0.763802224,-0.243412898,1.363047595,,,1.814254257
Mol312,46092427,COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,emolecules,2.118307723,-0.212052821,1.543074235,,,3.482677107
Mol333,42960950,Cc1ccc(CNC/C=C/c2ccccc2)cn1,emolecules,1.454646716,-0.412584257,1.464191371,,,2.61324333
Mol342,24997821,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,emolecules,1.796761608,-0.050944631,0.320146286,,,2.458865888
Mol343,50301971,CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,emolecules,0.686546899,1.132459745,0.06069784,,,1.539414867
Mol351,157315,Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,emolecules,0.998172122,1.572649086,1.77480883,,,1.958625989
Mol360,152525,CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,emolecules,2.6977575,-0.189183687,0.322219295,,,3.559495825
Mol363,36465433,OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,emolecules,1.392028293,-0.051336056,1.147367108,,,2.84132818
Mol370,36356102,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,emolecules,1.337279516,0.515902114,1.735199548,,,2.753205281
Mol374,42924873,O=C(NCCCn1ccnc1)N1CCC12CCC2,emolecules,0.675686709,1.48499963,1.614053106,,,1.444591226
Mol381,48437054,Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,emolecules,1.266419866,-0.072219063,1.652826303,,,2.704210593
Mol390,3563624,FC(F)(F)c1nc(Nc2ccc(-n3cnnn3)cc2)c2ccccc2n1,emolecules,0.675686709,0.053139809,0.06069784,,,1.027920136
Mol417,43423841,CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,emolecules,0.675686709,0.371628476,1.64246452,,,1.027920136
Mol436,29377737,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,emolecules,0.675686709,0.885132227,1.635282638,,,1.397592434
Mol437,73008556,CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,emolecules,1.735774498,0.473527956,1.880470593,,,2.379492251
Mol463,150507,O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,emolecules,3.000683042,-0.138184752,0.653212514,,,3.630252291
Mol484,93428812,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,emolecules,0.675686709,1.709676559,1.227115083,,,1.17350677
Mol492,49975856,Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,emolecules,1.121494186,0.46929179,1.501470072,,,2.229090267
Mol499,189882719,O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,emolecules,1.358296608,0.398272583,0.33243846,,,2.675676628
Mol503,43104263,CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,emolecules,2.156424963,1.050448301,1.594171479,,,2.81682505
Mol518,23971521,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,emolecules,1.582381577,-0.375403905,1.472463897,,,2.745873128
Mol525,48548511,Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,emolecules,1.94888222,-0.053185066,1.549003262,,,2.987411064
Mol557,45652159,Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,emolecules,2.081761239,-0.192168725,1.758381942,,,2.407188583
Mol565,36355642,CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,emolecules,0.675686709,0.167829909,1.872447648,,,1.300552009
Mol578,25642172,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,emolecules,2.527626035,0.9964933,1.640580806,,,3.254931209
Mol586,2343133,Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,emolecules,1.526093625,-0.345917416,0.342422681,,,1.954305236
Mol593,278832,O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,emolecules,2.60607381,0.293943516,1.547774705,,,2.81471827
Mol596,1412632,Cc1cc(NC(=O)c2cccs2)no1,emolecules,1.597804842,-0.209614019,1.500099192,,,2.899488912
Mol607,23998049,O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,emolecules,2.052963129,-0.302037185,0.559906625,,,3.188676267
Mol618,75983310,CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,emolecules,1.51506541,0.903656713,1.783903579,,,2.37697822
Mol636,43124325,CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,emolecules,2.22299984,0.545512665,1.864511081,,,3.301043893
Mol649,44587026,O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,emolecules,0.675686709,0.454603323,1.786609473,,,2.120439016
Mol650,36622590,CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,emolecules,0.827821428,0.093630466,1.63748973,,,3.396260039
Mol668,50127813,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,emolecules,0.675686709,0.136342622,1.321184027,,,1.241397042
Mol673,18915110,Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,emolecules,0.814380794,-0.173825201,0.367355921,,,2.110377561
Mol675,30231738,O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,emolecules,1.084039781,-0.100465634,1.033423755,,,2.095615626
Mol680,168323,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,emolecules,1.937327282,0.238672784,1.817895757,,,3.034963171
Mol697,32042968,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,emolecules,1.972836686,-0.267526541,1.399500661,,,2.797649026
Mol699,36260547,N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,emolecules,1.376668186,-0.337708825,1.737033531,,,3.238583242
Mol703,3566966,Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,emolecules,0.932270776,0.660039674,1.363799945,,,2.404046486
Mol705,53870877,Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,emolecules,0.675686709,2.067757711,1.681060244,,,1.428750149
Mol726,1311623,COc1ccc(CNCc2cccc3ccccc23)cc1,emolecules,2.286790932,-0.346785399,1.673941999,,,2.792058836
Mol731,36915937,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,emolecules,1.394083776,0.089468092,1.545059585,,,2.164453981
Mol733,32444518,Nc1cnc(Cc2ccc(F)cc2)nc1,emolecules,0.675686709,-0.173719514,1.582404298,,,1.188619167
Mol741,44492208,CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,emolecules,1.336679827,0.198433223,1.705692697,,,2.665527522
Mol753,37038179,CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,emolecules,0.814247596,1.529299026,1.653694795,,,1.775457526
Mol763,35720088,CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,emolecules,1.005952287,1.482205221,1.746244872,,,1.870163865
Mol768,25724657,CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,emolecules,0.699490845,0.153497989,1.709269961,,,1.284769013
Mol788,30708674,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,emolecules,0.960470778,0.672983954,0.414973348,,,2.565557405
Mol796,50334305,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,emolecules,1.10561236,0.002242958,1.784617293,,,2.267669121
Mol802,48831006,Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,emolecules,1.526093625,0.463536505,1.507720977,,,2.575941431
Mol829,32015702,CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,emolecules,2.01371757,1.44974353,1.830267801,,,2.965628728
Mol860,43664822,Cc1nc(CN2C(=O)CN(C3CCCC3)C2=O)nc2ccccc12,emolecules,0.675686709,0.186812119,1.633165354,,,2.91532859
Mol881,43559227,CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,emolecules,1.513270884,-0.139668825,1.451325808,,,2.795620753
Mol885,181210453,CCN(Cc1ccccc1)C(=O)c1cccnc1N,emolecules,0.675686709,-0.187283487,1.564666064,,,2.23981482
Mol889,43366906,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,emolecules,1.553276046,1.073002787,1.068185862,,,1.249442961
Mol920,43382895,O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,emolecules,0.762002969,0.375416518,1.800235789,,,2.177813437
Mol935,29703166,CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,emolecules,2.202093076,-0.871824053,1.653115993,,,2.654183283
Mol955,37112493,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,emolecules,1.901223946,0.602443678,1.524655712,,,2.736404471
Mol958,49320295,Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,emolecules,1.966592226,-0.298486671,1.615213335,,,2.247907013
Mol990,32146431,CN(CC(=O)Nc1ccncc1)C1CCCC1,emolecules,0.675686709,-0.314728649,1.610553705,,,2.594630077
Mol995,46620326,CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,emolecules,1.813694384,-0.162685448,1.320354033,,,3.096984358
Mol1026,44551324,Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1,emolecules,1.092720645,0.254894493,1.735439203,,,3.042626302
Mol1043,29596013,CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,emolecules,1.018034403,-0.158067643,1.662568967,,,1.975257136
Mol1044,36933237,CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,emolecules,1.445012288,-0.012677996,1.664453929,,,2.574546325
Mol1047,3333585,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,emolecules,1.595231596,0.325002853,1.441066407,,,2.567835354
Mol1054,45475529,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,emolecules,2.111810079,1.788301402,1.683047038,,,2.028742009
Mol1056,Z344039182,O=C(c1ccc(F)c(F)c1)N1CCN(C(=O)c2nc(Cl)ccc2Cl)CC1,enamineHTS,0.675686709,0.645801453,1.790144365,,,1.367616792
Mol1081,2289263,COc1ccccc1CC(=O)NC1CCN(C)CC1,emolecules,0.675686709,0.787828913,1.635282638,,,1.736850481
Mol1083,60174406,Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,emolecules,1.176236,0.526761426,1.560862695,,,2.432674319
Mol1086,35754387,CNC(=O)c1cccc(Oc2ncnc3c2CN(C)CC3)c1,emolecules,0.675686709,1.283347211,1.670987603,,,1.027920136
Mol1087,Z1240794986,C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,enamineHTS,0.675686709,0.596580622,1.653983907,,,1.921166051
Mol1092,44447553,Cn1cnnc1CCn1ccnc1-c1cc2ccccc2s1,emolecules,0.675686709,2.12642685,1.517855419,,,1.403240665
Mol1095,31247054,CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,emolecules,1.65891722,-0.291623401,1.563006187,,,2.662133321
Mol1107,32157229,Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,emolecules,1.608472546,0.111837627,1.645225712,,,2.178559709
Mol1111,106929051,O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,emolecules,2.262477194,0.715391418,1.2955671,,,3.122454593
Mol1116,20689377,Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1,emolecules,1.796865615,0.093480081,1.331427297,,,3.65905931
Mol1131,48314264,Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,emolecules,1.293428854,0.841346765,1.696356389,,,2.732459703
Mol1132,LN00201761,N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,labnetworkBB,1.047508506,0.075958307,1.769377326,,,1.027920136
Mol1145,48339892,Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,emolecules,0.675686709,0.30029677,1.631545228,,,1.027920136
Mol1170,36647960,CN(Cc1cscn1)c1nc2c(cc1C#N)CCC2,emolecules,1.977385181,-0.193310653,1.526339277,,,3.073361239
Mol1181,2292167,COc1ccccc1CC(=O)Nc1ncc(C)s1,emolecules,1.247997802,-0.171062333,0.819543936,,,2.417446781
Mol1187,329184,Cc1cnc(-c2nc(NCc3ccccn3)ncc2-c2onc(C)c2C)cn1,emolecules,2.066225262,1.027719687,1.771219902,,,3.015880513
Mol1190,32230796,Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,emolecules,1.774458569,0.089200998,1.465828815,,,3.011708702
Mol1204,876432,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,emolecules,1.83466862,1.660253964,1.004321374,,,2.226256974
Mol1205,16692987,COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,emolecules,1.403926565,-0.262384759,1.188647296,,,2.280808203
Mol1209,35689572,Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,emolecules,1.283052343,-0.182351667,1.612041745,,,2.348384704
Mol1219,20593051,Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,emolecules,1.811313546,-0.117016833,1.056904851,,,3.038174513
Mol1230,321036,COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,emolecules,1.283007076,0.524151436,0.926342447,,,1.713498943
Mol1234,43212065,CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,emolecules,1.951230632,-0.172064451,1.561339941,,,3.227190505
Mol1265,43081435,COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,emolecules,2.470672106,0.685219936,1.255513713,,,3.397295037
Mol1266,11478087,Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,emolecules,2.619907912,-0.347232499,1.396722279,,,3.249146973
Mol1270,36435318,Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,emolecules,1.165184952,0.115193201,1.699751032,,,2.599016893
Mol1277,42966292,COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,emolecules,2.900555555,-0.105086921,1.633468456,,,3.224233848
Mol1279,50406372,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,emolecules,0.675686709,0.929418926,0.290034611,,,1.027920136
Mol1292,30571034,CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,emolecules,1.301160264,-0.231966782,1.688419822,,,2.678538409
Mol1305,32369318,Cc1ccc(-c2cnc(N)cn2)c2cccnc12,emolecules,1.36398783,-0.173481744,1.502973059,,,1.877192753
Mol1312,29963741,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,emolecules,1.141857223,0.800664971,1.536810866,,,2.609339306
Mol1313,35731142,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,emolecules,0.675686709,1.226891433,1.675136504,,,1.305566314
Mol1328,43245209,O=C(O)c1c2ccccc2nn1Cc1ccccc1,emolecules,0.675686709,0.209601101,1.570192561,,,1.027920136
Mol1340,31854715,CNC(=O)CCc1nc(-c2ccccn2)no1,emolecules,0.675686709,0.019773726,1.702861171,,,1.027920136
Mol1361,43657264,O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,emolecules,1.792013268,0.629222963,1.720985744,,,2.945556715
Mol1368,50141257,O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,emolecules,1.121231455,0.112942152,1.591732239,,,2.139529622
Mol1369,44389972,Cc1ccc(C(=O)NC[C@H]2Cn3ccnc3CO2)cc1,emolecules,0.675686709,0.899782878,1.483301952,,,1.027920136
Mol1385,32423148,Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,emolecules,1.611500263,0.182622539,1.302763708,,,1.824529338
Mol1386,23809094,CCCn1ncc2[nH]c(C3CCCCC3)nc21,emolecules,1.2999429,0.1005288,1.350829274,,,1.922611292
Mol1387,42961472,Cc1ccc(-c2noc(CCC(=O)N3CCCC3(C)C)n2)cc1F,emolecules,2.357904369,-0.271657308,1.610873,,,3.529047483
Mol1390,2258308,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,emolecules,0.675686709,0.094937755,0.706717782,,,2.036972044
Mol1419,36671973,Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,emolecules,1.870626263,1.661297124,1.72427587,,,2.44494058
Mol1427,42897127,O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,emolecules,2.711798796,0.136450452,1.544440137,,,3.182590104
Mol1452,33368543,O=C(O)c1cnc(/C=C/c2csc(-c3ccsc3)n2)s1,emolecules,0.895864351,-0.079886201,1.889357737,,,1.772820272
Mol1461,45670925,Cc1nn(Cc2csc(-c3cccs3)n2)c(N)c1C#N,emolecules,1.28316549,-0.161734487,1.597695186,,,2.588775756
Mol1475,29689751,O=C(NCc1cccnc1)c1sccc1-c1ccccc1,emolecules,1.655032731,0.042220849,1.816771412,,,2.937782601
Mol1488,18918409,Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCCCC3)cccc2c1=O,emolecules,1.122936373,1.042563868,1.68735057,,,2.025756315
Mol1515,48752236,Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,emolecules,1.269676358,-0.304714972,1.575187845,,,2.375886647
Mol1518,44462122,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,emolecules,1.646717325,1.189141981,0.526339277,,,2.339971885
Mol1526,24889188,Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4nc(C)cc(O)c4c3)CC1)O2,emolecules,1.264274615,1.478795665,1.305351369,,,2.075857061
Mol1531,48316168,Cn1cc(CCNc2cncc(Br)c2)cn1,emolecules,1.079868335,-0.184039547,1.606381365,,,2.0416374
Mol1544,49383511,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,emolecules,0.678154038,0.291741868,1.095518042,,,1.155093008
Mol1548,27315404,CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,emolecules,0.675686709,1.333228789,1.95438725,,,1.027920136
Mol1549,198935,CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,emolecules,1.687493289,1.544254113,1.728150793,,,2.268868029
Mol1561,194348513,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,emolecules,1.151001908,1.653277829,1.790285164,,,2.118145634
Mol1567,32083384,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccnc(-n2cncn2)c1,emolecules,2.092134408,-0.602828842,1.030599722,,,2.215182677
Mol1575,31835550,CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,emolecules,0.675686709,1.074655463,1.627160952,,,2.098847848
Mol1580,43137136,CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,emolecules,0.675686709,1.860187073,1.497482537,,,1.582188404
Mol1590,300053407,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,emolecules,2.008306285,-0.150744256,1.8896378,,,2.971121777
Mol1592,206429,CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,emolecules,0.675686709,0.713042212,1.718501689,,,1.040087843
Mol1593,56767825,Cn1cc(NC(=O)c2ccc(OCC3CCOCC3)nc2)cn1,emolecules,0.675686709,0.469679644,1.699490845,,,1.614781248
Mol1617,1557197,Cc1cccc(-n2c(S)nnc2CNc2ccc(F)cc2)c1,emolecules,1.235149536,0.388004477,1.700357528,,,2.274009979
Mol1641,36677683,CN1C(=O)CCc2cc(NC(=O)C(C)(C)c3ccccc3F)ccc21,emolecules,1.466897264,,1.907250083,,,2.558641382
Mol1649,17673270,CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,emolecules,1.420764137,,1.668385917,,,1.998734361
Mol1654,50555818,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,emolecules,1.482401889,,1.810904281,,,2.504750787
Mol1664,39442564,O=C(O)c1cnn(-c2ccncc2)c1C(F)F,emolecules,0.675686709,,1.503654519,,,1.027920136
Mol1679,317409561,CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,emolecules,0.675686709,,1.618048097,,,2.015812259
Mol1681,31603062,C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,emolecules,2.062852629,,1.437909036,,,3.339503514
Mol1698,30493324,CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,emolecules,0.675686709,,1.594282029,,,1.898834838
Mol1743,53744421,C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,emolecules,1.948222186,,0.58546073,,,2.493792531
Mol1744,24057354,Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,emolecules,1.330271691,,1.498310554,,,1.817624858
Mol1749,31314015,O=C(Nc1cccc2cnccc12)c1cccc(F)c1,emolecules,1.543235884,,1.677880582,,,2.119028122
Mol1752,148373,Nc1cnn(CC(=O)N2CCCCC2)c1,emolecules,0.675686709,,1.561339941,,,1.027920136
