Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol355,48305854,Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,emolecules,0.675686709,0.664060367,1.503109437,,,1.336939794
Mol368,36325996,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,emolecules,2.021615112,1.116505637,1.44963265,,,3.159559373
Mol377,56769871,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,emolecules,0.675686709,0.086891285,1.621591676,,,1.027920136
Mol385,25633058,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,emolecules,0.914660431,-0.090177348,1.691965103,,,2.467858104
Mol387,45676719,Cc1ccc(-n2nc(C(=O)N3CC(O)C3)c3c2CCCC3)cc1,emolecules,1.726824975,0.753265967,1.562292864,,,2.259804048
Mol395,193785,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,emolecules,1.637939802,-0.000486,1.360025089,,,2.227153696
Mol397,49144758,CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,emolecules,1.229015943,1.338892733,1.380934463,,,2.166385705
Mol399,46075643,Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,emolecules,1.64086885,1.142006289,1.710117365,,,2.504394735
Mol414,313516112,COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,emolecules,0.97735773,1.592504602,1.955976222,,,2.034439941
Mol440,49883411,COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,emolecules,1.304576689,-0.18289097,1.841422044,,,2.420097738
Mol451,6892467,COc1cc(CNc2nnn[nH]2)cc(Br)c1OCc1ccc(Cl)cc1,emolecules,1.020858282,0.605102208,0.274157849,,,1.872097974
Mol452,31239684,O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,emolecules,0.675686709,0.162957515,1.33825723,,,1.027920136
Mol473,48248900,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,emolecules,0.675686709,-0.117155797,1.709269961,,,1.671108018
Mol474,11957669,Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,emolecules,2.357942466,0.969034354,1.623145875,,,3.295722319
Mol476,32402718,Cc1ccncc1-c1ccc(-c2ccn[nH]2)cc1,emolecules,1.02201574,-0.229488133,1.310905629,,,1.818120277
Mol485,43657158,CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,emolecules,0.92556991,1.218027545,1.754806855,,,2.079155911
Mol487,53751074,Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,emolecules,0.675686709,0.278115947,1.699404082,,,1.082390378
Mol495,56766469,CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,emolecules,0.675686709,0.147743474,1.600537294,,,2.025297671
Mol501,43070449,CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,emolecules,2.517362192,1.678003236,1.513883186,,,3.149882061
Mol511,36701026,Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,emolecules,0.859198362,-0.062260208,1.437750563,,,2.086188927
Mol521,45659871,O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,emolecules,1.534609852,0.831332067,1.154423973,,,2.682066517
Mol523,89942044,O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,emolecules,1.222690465,0.349155017,1.637989781,,,2.641752644
Mol546,1195337,Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,emolecules,0.675686709,0.102569807,1.5594278,,,1.459422646
Mol555,48247754,Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,emolecules,0.675686709,-0.045748652,0.309630167,,,1.989467616
Mol558,2047138,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,emolecules,0.877428941,0.418813542,1.753812784,,,1.027920136
Mol561,48784969,Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,emolecules,0.675686709,0.612987096,1.827692289,,,1.449940989
Mol563,9760971,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,emolecules,0.675686709,1.108277615,1.736953954,,,1.027920136
Mol573,44436449,CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,emolecules,1.079904468,0.393428153,1.660201201,,,2.415362368
Mol599,17074467,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,emolecules,1.71393553,-0.17421145,1.123851641,,,1.724873637
Mol604,49336129,COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,emolecules,1.849271962,0.846931076,1.452553063,,,2.322562459
Mol610,36332254,Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,emolecules,0.675686709,1.101141102,1.784831178,,,1.891040997
Mol614,49936164,CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,emolecules,1.187577119,0.399825638,1.686546899,,,2.345599152
Mol623,32126735,N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,emolecules,0.675686709,-0.280743974,1.615739689,,,1.027920136
Mol626,31981950,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,emolecules,0.675686709,2.112832101,1.73239376,,,1.027920136
Mol640,32065468,CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,emolecules,0.675686709,0.907462376,1.705007959,,,1.027920136
Mol645,301065487,CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,emolecules,0.675686709,1.074962623,1.7513561,,,2.860404493
Mol661,1553084,O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,emolecules,0.908699432,1.688285214,1.801815169,,,2.006974917
Mol682,48549025,O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,emolecules,1.275495631,1.378247677,1.716837723,,,2.116690743
Mol691,32077202,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,emolecules,0.675686709,1.637477924,1.842297134,,,1.209032197
Mol698,14858512,N#Cc1cccnc1NCCc1ccc(F)cc1,emolecules,2.251881455,-0.285026975,0.42975228,,,3.062367604
Mol700,134995,CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,emolecules,0.675686709,0.610390196,1.894316063,,,1.739065768
Mol709,42901988,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,emolecules,0.888235673,1.608618262,1.557988148,,,1.317290104
Mol723,233395,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,emolecules,0.675686709,-0.007503683,1.698970004,,,1.428167203
Mol725,15274760,O=C(CN1CCSC1=O)Nc1ccccc1F,emolecules,0.675686709,-0.131142413,1.500236475,,,1.027920136
Mol729,43179665,CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,emolecules,0.675686709,1.972098285,1.456821348,,,1.218929185
Mol735,18861554,Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,emolecules,1.467474911,-0.187734151,1.627570664,,,2.336083316
Mol739,31882595,CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,emolecules,0.675686709,1.547709091,1.83193373,,,1.787956123
Mol743,48337566,CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,emolecules,1.347661709,0.046589828,1.636588184,,,2.319788729
Mol746,48752280,O=C1CCC(=O)N1CCN1CCCCc2ccccc21,emolecules,2.08705699,-0.18668623,1.746244872,,,3.167644557
Mol748,53880265,O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,emolecules,2.072062313,0.301885484,1.232487866,,,2.666326999
Mol756,32007466,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,emolecules,0.987934265,0.032497402,1.598899887,,,2.756963037
Mol766,31397498,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,emolecules,1.042457375,-0.130968961,1.887673552,,,1.593784333
Mol782,413444,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,emolecules,0.845903839,0.056133487,1.680063427,,,1.027920136
Mol786,48820442,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,emolecules,0.675686709,0.320930369,1.491501766,,,1.714052997
Mol794,36356108,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,emolecules,1.155244917,1.182880272,1.751086555,,,2.261824114
Mol800,3962718,O=C(Nc1nncs1)c1cccnc1,emolecules,0.675686709,0.015781764,1.646599752,,,1.027920136
Mol807,30000529,CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,emolecules,1.732417887,0.54295874,1.634174872,,,3.294209101
Mol812,42964208,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,emolecules,0.675686709,-0.224662894,1.562768543,,,1.316138156
Mol819,49945934,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,emolecules,1.643383579,-0.25685021,1.352375495,,,2.652164117
Mol831,48597409,CN(C)c1ncn(-c2cccc(N)c2)n1,emolecules,1.185797047,-0.22456622,1.343605508,,,1.404611383
Mol832,901477,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,emolecules,2.572145236,0.816480119,1.221414238,,,2.847664567
Mol838,7723164,Cc1cccc(NC(=O)c2ccc3ccccc3c2)n1,emolecules,1.962748053,-0.899173857,0.068185862,,,2.320545072
Mol849,43249211,O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,emolecules,0.675686709,0.396415762,1.588383768,,,1.027920136
Mol853,13419387,Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,emolecules,0.675686709,1.245216491,1.649821463,,,3.440757997
Mol888,32117877,O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,emolecules,0.675686709,-0.181113798,1.794488047,,,1.027920136
Mol896,36962175,Cn1ccc(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)n1,emolecules,0.675686709,0.405408249,1.627263417,,,2.188430657
Mol899,152907,CC(C)N1CCC(O)(c2ccccc2F)CC1,emolecules,0.675686709,-0.270073004,1.617734035,,,2.558468563
Mol900,31378111,CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,emolecules,1.806383502,1.285808592,1.606703741,,,1.027920136
Mol907,20072667,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,emolecules,0.675686709,-0.133202618,1.889805752,,,2.139107371
Mol929,49972816,Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,emolecules,1.208414481,-0.182256584,1.566201719,,,2.606319011
Mol932,MCULE-8889700922,Cc1ccc(C)c(S(=O)(=O)N2CCCN(CCn3cccn3)CC2)c1,mcule,2.316988798,0.057701117,1.483872454,,,3.304158864
Mol954,42956770,CN(Cc1ccccn1)c1nc2ccccc2o1,emolecules,1.176236,-0.14384076,1.577951128,,,2.557217174
Mol957,291159,COc1ccc(CNc2c(-c3ccc(OC)c(OC)c3)nc3cnccn23)cc1,emolecules,2.829621496,0.384412452,1.670802284,,,3.289164929
Mol960,49955252,Cn1cncc1CCNC(=O)[C@H]1CC1(C)C,emolecules,0.675686709,0.915507491,1.459693976,,,1.027920136
Mol977,13458787,Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,emolecules,1.188168859,-0.204915725,0.149219113,,,1.688019161
Mol980,3572643,CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,emolecules,0.758230408,1.594990506,1.794278866,,,2.372663501
Mol992,48259551,CC(C)[C@H](Nc1ncc(Cl)cn1)C(=O)N1CCCC1,emolecules,1.18619325,0.032113569,1.559068334,,,2.256563816
Mol1009,71010653,O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,emolecules,0.675686709,0.612130045,1.572871602,,,1.027920136
Mol1010,222599,c1cc2cc[nH]c2c(CC2CN(C3CCCC3)C2)n1,emolecules,0.675686709,0.505965058,1.268811904,,,1.905558437
Mol1014,306388,O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCCO4,emolecules,0.675686709,0.587792254,1.905903766,,,1.027920136
Mol1027,2908077,COc1ccc(-c2cn3c4ccccc4nc3n2CCO)cc1,emolecules,1.625168348,-0.410040804,1.672282625,,,3.07726468
Mol1033,25726403,N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,emolecules,2.598019689,0.847410957,1.689308859,,,3.301600935
Mol1037,25724621,CSc1ccc(-c2ccc3n(c2=O)C[C@H]2C[C@@H]3CN(C(=O)c3ccncc3)C2)cc1,emolecules,1.732482218,1.643354915,1.574031268,,,2.553197076
Mol1045,48213727,c1cnc(-n2cccn2)c(CNC2CCCC2)c1,emolecules,0.675686709,-0.021928011,1.4827307,,,1.605434345
Mol1052,35690264,O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,emolecules,0.942603249,0.280975082,1.410777233,,,2.037753092
Mol1061,49832746,O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,emolecules,0.675686709,0.245027856,1.487138375,,,1.660476525
Mol1062,294504,CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,emolecules,1.350616237,0.609120937,0.779596491,,,2.873526944
Mol1070,1119882,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,emolecules,0.675686709,0.076743253,1.546295835,,,2.818199492
Mol1076,31327400,CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1,emolecules,0.707995746,1.306726149,1.63748973,,,1.803368336
Mol1078,49154015,C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,emolecules,1.439837761,0.706522052,1.520745472,,,2.059729985
Mol1102,27352131,O=C(CCc1ccco1)Nc1ccccc1OC(F)F,emolecules,2.063836054,-0.273163374,1.649626887,,,2.919639696
Mol1114,44591290,O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,emolecules,1.330494942,-0.236323332,1.591064607,,,2.888995627
Mol1167,48242285,CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,emolecules,0.675686709,0.560077673,1.510142699,,,1.715351413
Mol1172,48840184,Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,emolecules,1.559308011,-0.128243177,1.674861141,,,2.902705466
Mol1174,48303504,CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,emolecules,2.917223415,0.053279363,1.544440137,,,3.623332729
Mol1191,49322283,CC(C)c1nc(NCc2cccnc2)n(C)n1,emolecules,0.675686709,0.570299016,1.581608366,,,1.027920136
Mol1193,13484504,CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,emolecules,0.931152639,1.467681102,1.691965103,,,2.541104755
Mol1210,36910847,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,emolecules,0.675686709,0.026122693,1.690727544,,,1.813927752
Mol1213,31611971,C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,emolecules,2.273702525,-0.097742793,1.65829765,,,3.170271986
Mol1220,3477427,Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,emolecules,1.081671287,0.159784389,0.130333768,,,1.451187525
Mol1235,44426195,Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,emolecules,0.675686709,0.919638389,1.66407759,,,2.463613817
Mol1244,342116,COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,emolecules,2.123371366,-0.277833593,1.205745541,,,3.197581289
Mol1253,152833,CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,emolecules,0.675686709,0.551382817,1.371067862,,,1.027920136
Mol1271,46613610,CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,emolecules,0.675686709,0.025132666,1.50242712,,,2.464419494
Mol1278,33363767,COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1,emolecules,1.667069858,0.160628991,1.521138084,,,2.406255667
Mol1293,24024401,O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,emolecules,0.675686709,1.63583788,1.75327657,,,1.027920136
Mol1306,11009421,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,emolecules,0.874249823,-0.290216126,1.062205809,,,1.90538567
Mol1308,48631332,c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,emolecules,2.390396318,-0.164163179,1.550961752,,,3.079395445
Mol1316,46041909,Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,emolecules,2.104353935,-0.55346269,1.069668097,,,3.237082055
Mol1319,49958096,CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,emolecules,0.675686709,1.156026602,1.699837726,,,1.469011559
Mol1321,35754411,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,emolecules,0.675686709,0.251420912,1.716587578,,,2.022622173
Mol1352,48299012,CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,emolecules,1.94849121,0.531614843,1.099335278,,,2.473101408
Mol1354,42946564,COc1cc(CNc2nc3ccccc3nc2C)ccn1,emolecules,1.041984501,-0.178120645,1.428458774,,,2.093680784
Mol1355,31888771,CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,emolecules,1.064570292,0.007508291,1.668012972,,,1.027920136
Mol1356,43211903,Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,emolecules,0.675686709,1.410046991,1.413634997,,,1.895974732
Mol1360,43583679,O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,emolecules,1.426576319,1.162467075,0.814913181,,,2.272414868
Mol1371,48780034,CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,emolecules,1.063971007,0.503474828,1.613841822,,,1.640908565
Mol1378,31863944,CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,emolecules,0.856003454,0.548936262,1.797059695,,,1.449786847
Mol1391,19162470,O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,emolecules,2.288186604,-0.208499673,1.624591459,,,2.967200121
Mol1392,32144061,CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,emolecules,0.675686709,1.914378256,1.698100546,,,1.943123377
Mol1393,1933590,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,emolecules,2.174678956,0.035295816,1.713826424,,,2.98227259
Mol1401,46596571,Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1,emolecules,1.985201858,1.7275744,1.683947131,,,2.311897896
Mol1402,43112807,CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,emolecules,1.847270275,0.807389953,1.375663614,,,2.580433409
Mol1411,35733771,COc1ccc2nc(NCc3cnn(C)c3)ccc2c1,emolecules,1.454600977,-0.273867824,1.541329578,,,1.947551348
Mol1418,38522400,CC(C)n1nnnc1-c1ccc(N)cc1F,emolecules,0.675686709,-0.200511718,1.371806459,,,1.604085587
Mol1425,44457145,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,emolecules,1.173696047,0.485783711,0.288919606,,,1.978150832
Mol1453,46026615,FC(F)(F)c1nccc(NCCSc2nc3ccccc3o2)n1,emolecules,2.408097439,-0.499591167,1.65195607,,,2.873189771
Mol1466,197945,Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,emolecules,1.775464809,1.55955602,1.81640703,,,2.980412007
Mol1472,32443301,Cc1nc(O)c2c(n1)CN(Cc1ccccc1)CC2,emolecules,0.675686709,0.990555013,1.630326155,,,1.027920136
