Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol123,197915,Cc1cc(Nc2cnccn2)cc(C2CCCN(CC(=O)N3CCCC3)C2)n1,emolecules,0.734719842,1.426521873,,1.642246824,1.632416797,1.994000227
Mol131,150211,O=C(CN1CCCC(c2cccc(Cc3cccc(F)c3)n2)C1)N1CCCC1,emolecules,1.881806762,,,1.062130535,0.953856298,3.058701926
Mol142,44786198,CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,emolecules,1.317394675,1.464313643,,,,1.958473097
Mol149,315276693,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,emolecules,0.76930346,0.585698536,1.660865478,,,2.296616933
Mol155,71008775,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,emolecules,1.113241232,1.800036621,1.811239773,,,1.775967056
Mol156,60180599,CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,emolecules,0.675686709,0.076390223,,,,1.316263972
Mol166,35732653,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,emolecules,0.948364056,1.007718092,0.770852012,0.639386869,,1.693999396
Mol174,36571105,Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,emolecules,2.490768687,-0.135369281,1.690284703,,,3.43425888
Mol180,31930262,Cc1cc(CN(C)Cc2cscn2)no1,emolecules,0.675686709,-0.270255541,1.457124626,,,1.397000918
Mol188,18877730,O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,emolecules,1.618654639,0.918286406,0.385606274,,,2.309415096
Mol201,30455849,COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,emolecules,1.584059705,2.154630822,1.743274524,,,2.546181012
Mol206,24884318,COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,emolecules,1.444481995,-0.23617028,1.59900924,,,3.106687484
Mol225,49874322,COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,emolecules,1.544489726,-0.109525737,1.67329744,,,3.233032935
Mol250,24883078,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,emolecules,1.125708926,-0.290717711,1.911317442,,,2.425389105
Mol265,151085,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,emolecules,2.118449915,-0.079551988,0.908485019,,,3.345796839
Mol270,46034633,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,emolecules,1.306875174,-0.042964735,1.573567773,,,2.384555906
Mol281,16159378,O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,emolecules,0.675686709,1.892529781,1.7182525,,,2.802245411
Mol306,300430678,CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,emolecules,1.84105899,0.925585766,1.829368108,,,2.71229522
Mol328,24055786,CCc1cc2c(N(C)CCO)ncnc2s1,emolecules,1.866860112,-0.170002224,1.611404638,,,2.142730385
Mol347,27429921,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,emolecules,1.444481995,-0.513764384,1.071513805,,,2.600216849
Mol353,36924312,O=C1CNC(=O)N1CCCN1CCc2sccc2C1,emolecules,0.675686709,0.181995052,1.708930536,,,1.456563395
Mol357,43033977,c1ccc(OCc2cc(CC3(NCc4cnc5ccccc5c4)COC3)no2)cc1,emolecules,2.184671561,0.110744594,1.117271296,,,3.102772502
Mol358,48831256,Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,emolecules,2.436401205,0.283241731,1.704322141,,,3.382335889
Mol372,14004708,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,emolecules,1.48814161,-0.304022944,1.613947477,,,2.258009568
Mol373,15279096,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,emolecules,2.096037073,-0.094722884,0.037426498,,,2.90539755
Mol383,49640518,Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1,emolecules,1.891241881,1.417997872,1.626443025,,,3.101632301
Mol402,36987134,CC1CCC(NC(=O)c2oc3ccccc3c2CS(C)=O)CC1,emolecules,1.181729285,0.40205758,1.837272703,,,2.188841335
Mol415,12602676,Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,emolecules,1.743149009,-0.204548622,1.483587297,,,3.019742553
Mol432,35743833,CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1,emolecules,1.058995094,-0.225310643,1.197004728,,,2.375840953
Mol438,44563083,COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,emolecules,2.241150355,-0.179893138,1.770115295,,,3.685872813
Mol457,36262171,Cc1nn(C)c(C)c1CCC(=O)N1CCCc2ncccc21,emolecules,1.902481549,1.355354985,1.733999287,,,2.652671722
Mol467,43648627,Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,emolecules,1.017033339,0.126314146,1.690993032,,,2.32059697
Mol481,249531,CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,emolecules,0.675686709,0.643130598,1.741466762,,,2.081919508
Mol489,48759010,Cc1ncccc1CNc1nnc(C(C)(C)C)s1,emolecules,0.675686709,0.107334349,1.612041745,,,1.284566077
Mol500,6887028,Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,emolecules,1.974212235,-0.147306971,0.800717078,,,2.826104619
Mol508,30426285,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,emolecules,2.408785883,0.861703588,0.212187604,,,3.223718093
Mol524,141603,CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,emolecules,2.299814443,1.856130449,2.135927335,,,2.841433307
Mol533,50282425,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,emolecules,1.035509785,1.731137009,1.975431809,,,1.658354878
Mol536,45769048,CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,emolecules,1.121494186,0.358545611,1.706973676,,,2.031275125
Mol542,32148273,CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,emolecules,0.675686709,1.212996707,1.579669294,,,1.027920136
Mol547,32389082,Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,emolecules,1.222742476,0.289342383,0.385606274,,,2.921989596
Mol560,72972996,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,emolecules,2.17668439,0.026700372,1.578524605,,,2.854780773
Mol566,45688619,COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,emolecules,1.867820908,-0.354728807,0.416640507,,,2.632489686
Mol569,27513231,Nc1nnc(-c2ccc3c(c2)OCCO3)o1,emolecules,0.675686709,-0.182504795,1.368658712,,,1.788309812
Mol575,30640320,Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,emolecules,0.675686709,1.277060596,1.765072201,,,1.156458285
Mol577,151551,Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,emolecules,1.799071617,-0.084921164,1.426511261,,,2.825639642
Mol589,1934410,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,emolecules,1.657199319,1.220848853,0.51851394,,,2.487220417
Mol602,48248496,CN(c1ncc(Br)cn1)C1CCS(=O)CC1,emolecules,0.675686709,-0.025675361,1.882638362,,,1.410541048
Mol611,197199,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,emolecules,1.360233561,1.642548194,1.739176632,,,2.625246581
Mol627,31842542,CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,emolecules,1.329682569,-0.251236396,1.421932813,,,2.96168017
Mol628,49314549,CN(Cc1cccnc1)Cc1ccc(C#N)o1,emolecules,0.990116766,-0.188640098,1.487138375,,,1.843039577
Mol629,31507670,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,emolecules,0.675686709,0.444209915,0.322219295,,,2.058813073
Mol641,30745331,Cc1nc(CC(=O)NCc2ccccc2)cs1,emolecules,0.675686709,-0.102357902,1.414973348,,,1.590696972
Mol642,11835068,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,emolecules,0.781611782,-0.193582814,1.217483944,,,2.691960689
Mol659,49149249,Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,emolecules,1.058350092,0.939513518,1.427161403,,,1.736531949
Mol660,36662966,CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,emolecules,1.958988892,-0.1854514,1.704665185,,,2.938850824
Mol669,36318534,Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,emolecules,0.675686709,1.739361105,1.62838893,,,1.490295665
Mol676,33339330,Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,emolecules,1.284453294,-0.176650641,1.304490528,,,2.488759353
Mol696,30173146,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,emolecules,1.694429691,1.597450047,0.95616843,,,2.397602865
Mol711,49953664,COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,emolecules,1.429832996,0.587329548,1.288472801,,,2.670159542
Mol718,379670,CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,emolecules,2.011430872,0.936409998,1.326540669,,,2.577812232
Mol719,30455813,COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,emolecules,1.22172713,0.722245294,1.979775933,,,2.026757912
Mol721,32005722,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,emolecules,0.685204134,0.651004567,1.695481676,,,1.671635597
Mol737,45670665,Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,emolecules,1.114644339,1.375001571,1.624488363,,,2.550428939
Mol747,17480068,O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,emolecules,1.336619813,0.484987413,0.615950052,,,2.79148152
Mol755,44582746,O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,emolecules,1.718983049,-0.066952946,1.478422188,,,2.869850442
Mol757,48825778,CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,emolecules,0.69399061,1.452864095,1.754348336,,,1.027920136
Mol767,408502,Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,emolecules,2.817525045,-0.129793418,1.472756449,,,3.619866751
Mol769,48313236,Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,emolecules,0.675686709,1.165457253,1.828208614,,,1.153387979
Mol779,30191309,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,emolecules,0.675686709,0.586986538,1.704750904,,,1.652922888
Mol792,46223729,Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,emolecules,0.675686709,0.549663428,1.778440684,,,1.027920136
Mol799,32061442,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,emolecules,1.444372736,0.03862125,1.823474229,,,2.767166259
Mol806,45762658,CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,emolecules,1.679164333,1.045831238,1.666892211,,,2.97812891
Mol828,Z1411035575,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,enamineHTS,1.299005816,-0.212563838,1.654080235,,,2.351605005
Mol830,152135,O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,emolecules,1.721192109,0.476979096,0.161368002,,,2.59522167
Mol833,32146223,c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1,emolecules,2.067625,1.249256335,0.618048097,,,3.190827911
Mol834,140213,C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,emolecules,1.884631128,1.447543942,0.602059991,,,2.746224617
Mol846,300636138,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,emolecules,1.458411201,0.374706153,0.785329835,,,2.150962029
Mol848,33308690,CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,emolecules,1.75869242,-0.110139589,1.412292509,,,2.714415269
Mol861,43140484,CCOC(=O)c1cccnc1-c1cccc2ccnn12,emolecules,0.675686709,-0.163322864,1.660675788,,,1.903442708
Mol872,32147581,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,emolecules,2.1225599,0.195034772,1.710540448,,,2.932890102
Mol904,31876232,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,emolecules,1.225438517,-0.254620039,1.486005186,,,2.796398776
Mol941,53777805,Cc1cccn(Cc2cccnc2)c1=O,emolecules,0.675686709,-0.215414935,1.672097858,,,1.027920136
Mol945,48309286,Cc1nccn1CCCN1C(=O)SC(C)(C)C1=O,emolecules,0.675686709,0.400132138,1.465828815,,,1.919046696
Mol946,23827295,Cc1ccc(-c2ccccc2-c2nc3c(cnn3C3CCN(C)CC3)[nH]2)o1,emolecules,0.675686709,1.602916122,1.606918526,,,1.999973942
Mol947,46078321,Cc1ccc(C)c2c(O)cc(CN3CC(c4ccccn4)C3)nc12,emolecules,1.562447517,0.623052015,1.765817515,,,3.021670479
Mol964,36464307,c1ccc(CCc2n[nH]c(-c3cccc4cnccc34)n2)cc1,emolecules,2.027598287,0.036594398,1.62024019,,,2.646264494
Mol968,31878740,O=C(C1CCCN(Cc2cc3c(cc2O)OCO3)C1)N1CCOCC1,emolecules,0.732071941,0.287881439,1.746244872,,,1.720804062
Mol978,36284654,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,emolecules,0.675686709,0.833956602,1.689663965,,,1.027920136
Mol981,32009324,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,emolecules,2.354724853,-0.078869854,1.226599905,,,3.399066496
Mol989,48779690,CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,emolecules,1.028652574,-0.263313263,1.168497484,,,3.02917754
Mol1005,30438633,CN1C(=O)COc2ccc(NC(=O)CCN3C(=O)COc4ccc(Cl)cc43)cc21,emolecules,2.191260934,0.968937645,0.176091259,,,3.066508924
Mol1008,50897890,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,emolecules,2.13205146,1.148401129,0.509202522,,,2.020609853
Mol1013,LN01342435,N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1,labnetworkBB,1.235275877,1.126957557,1.60498163,,,1.746688677
Mol1015,235805596,CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,emolecules,0.801472314,1.273530626,1.660391098,,,2.039992793
Mol1019,32494828,CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,emolecules,1.137733795,1.414582997,1.591064607,,,1.908216853
Mol1029,2258851,O=C(NCCc1ccccc1)c1cnccn1,emolecules,1.129174103,-0.216967101,1.771293443,,,1.463071381
Mol1034,32021126,CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1,emolecules,2.593406811,1.336132216,1.789580712,,,3.180541325
Mol1036,49670792,COc1ccc2ccccc2c1CNC(=O)c1cnc(C2CC2)nc1,emolecules,1.52748812,-0.190430393,0.709269961,,,2.645033982
Mol1040,MCULE-6903077184,CC(=O)c1ccc(OCCCCN2CCCC2)cc1,mcule,0.675686709,-0.048176502,1.559667278,,,2.656148052
Mol1058,42653736,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,emolecules,1.471144965,0.330643862,1.675778342,,,2.552304327
Mol1082,32090192,CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,emolecules,1.504362105,0.458426084,1.639984248,,,2.322802099
Mol1101,29683420,CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,emolecules,1.29444418,0.63114069,1.635483747,,,2.86787684
Mol1147,44699501,OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,emolecules,1.531504463,0.035576922,1.04453976,,,2.370720288
Mol1161,31856310,Cc1cc(CN2CCN(c3ncccn3)CC2)on1,emolecules,0.675686709,-0.216098707,1.564547712,,,1.961392615
Mol1162,36686539,CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,emolecules,0.684037037,1.788616162,1.637289548,,,1.873518228
Mol1168,36695013,Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,emolecules,1.738312727,-0.311815484,1.5132176,,,3.277879333
Mol1171,30020148,N#CCSCC(=O)NC1CCCCCC1,emolecules,0.675686709,-0.129080752,1.651181062,,,1.582370217
Mol1179,48953611,CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1,emolecules,2.720869311,0.943247431,1.005180513,,,2.861773297
Mol1182,36294663,CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,emolecules,1.40940895,0.840231739,1.684845362,,,2.488679012
Mol1192,411314,COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,emolecules,0.701654317,0.047440831,1.775974331,,,1.706922509
Mol1196,29911609,COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,emolecules,1.952298315,-0.227776593,1.40654018,,,3.061012684
Mol1211,MCULE-3550646247,N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,mcule,0.675686709,0.330369893,1.653791187,,,1.816638945
Mol1225,44811839,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,emolecules,2.15518416,1.290195829,0.644438589,,,2.374445884
Mol1233,24068092,O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,emolecules,0.675686709,0.099239887,1.717670503,,,1.027920136
Mol1236,300062043,c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,emolecules,0.675686709,0.690307662,1.401572846,,,1.32362331
Mol1251,31609908,C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,emolecules,2.199618068,1.227240813,1.429590802,,,3.319202281
Mol1259,49335777,Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,emolecules,1.436623741,0.430572064,1.520876382,,,2.572999317
Mol1269,20740589,CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,emolecules,1.916343387,1.423183384,1.412292509,,,2.705213494
Mol1284,25743871,COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,emolecules,0.796851749,1.244487404,1.507855872,,,1.988170861
Mol1285,326092,Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,emolecules,2.27956657,-0.148734639,1.137037455,,,3.236257298
Mol1297,32278068,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,emolecules,0.675686709,1.995635195,1.267171728,,,1.027920136
Mol1301,184567,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,emolecules,2.313316625,1.52726544,1.790496277,,,3.164344229
Mol1303,15280962,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,emolecules,2.48007884,0.45641503,0.527629901,,,3.143961093
Mol1304,35705370,Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,emolecules,2.479295959,-0.126078894,1.745387121,,,3.311706192
Mol1311,43585059,CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,emolecules,2.368508161,-0.179519971,1.46612587,,,3.333990256
Mol1314,30039419,Nc1ccccc1OCCn1ccnc1,emolecules,0.849235091,-0.088578423,1.391993072,,,1.485352261
Mol1326,27425362,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,emolecules,1.4954472,-0.1875223,0.206825876,,,2.548213699
Mol1329,315782,Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,emolecules,1.167524092,1.454776177,1.746011108,,,2.578647231
Mol1334,42942710,Cc1cc(N(C)C)nc(-n2ccnc2)n1,emolecules,1.599162287,-0.15258186,1.454692449,,,1.919475578
Mol1337,271693,Cn1cncc1-c1ncccc1C(=O)N1CCCC1,emolecules,0.675686709,1.237707308,1.733839001,,,1.027920136
Mol1343,45697853,N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,emolecules,1.861456745,-0.564486937,1.480868924,,,2.701927877
Mol1346,32434626,c1ccc(Cc2n[nH]c(CSc3ccccc3)n2)cc1,emolecules,1.950433012,-0.13438948,1.226084116,,,3.120964292
Mol1357,32070902,Cn1ccnc1CN(C(=O)c1[nH]c2ccccc2c1Cl)C1CC1,emolecules,1.956437379,1.09220264,1.794348604,,,3.352950636
Mol1366,11883158,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,emolecules,1.733526273,0.167772727,1.608526034,,,2.68463624
Mol1376,165247,Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,emolecules,0.675686709,1.409873147,1.905364069,,,1.461183271
Mol1383,1123117,O=c1[nH]c2cnccc2n1Cc1ccccc1,emolecules,0.675686709,0.18909678,1.497896743,,,1.680553059
Mol1389,2202636,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,emolecules,1.190135521,-0.142205444,0.388278863,,,2.277306592
Mol1400,36440866,CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,emolecules,1.66738757,1.145125281,1.546666025,,,2.552634152
Mol1417,48224722,c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1,emolecules,2.747507358,1.921634638,1.690107439,,,3.118970006
Mol1420,34501664,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,emolecules,1.915083102,-0.826801776,0.712649702,,,2.103919973
Mol1424,46651868,CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,emolecules,0.675686709,0.544461675,1.341236623,,,1.53149169
Mol1445,1556512,Nc1ccc2c(c1)ncn2CCc1ccccc1,emolecules,0.675686709,-0.154315945,1.584218112,,,1.449046204
Mol1446,35754185,COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,emolecules,1.269419538,-0.122377633,1.761401558,,,2.261343771
Mol1448,30492932,Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,emolecules,1.692406235,-0.168201762,1.201397124,,,2.821762374
Mol1449,29912873,CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,emolecules,0.825361196,0.162790592,1.564666064,,,1.882735088
Mol1476,35700952,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,emolecules,0.675686709,0.772271975,1.858837851,,,1.027920136
Mol1490,2042658,O=C(Cc1cccs1)NCc1ccccc1F,emolecules,1.319647288,-0.19329076,1.541454429,,,2.122713802
Mol1498,49973690,C1CCC(OCc2noc(C3CC3)n2)CC1,emolecules,1.532053339,-0.053557685,1.209515015,,,2.570284855
Mol1501,43241226,Cn1nc(C2CCNCC2)c2cccnc21,emolecules,0.675686709,0.836347585,1.727134424,,,1.559343951
Mol1504,49160264,CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,emolecules,1.883553558,-0.315710209,0.130333768,,,2.613046473
Mol1505,20478041,O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCC(Oc2cccnc2)CC1,emolecules,2.831694486,0.169684342,1.385248682,,,3.320450809
Mol1508,44501962,Cc1cc(C(=O)NC2CCN(C(=O)c3cc(C)sc3C)CC2)no1,emolecules,0.990027899,0.194436608,1.786680453,,,1.971507782
Mol1523,46038339,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,emolecules,1.00548081,0.59788575,1.544440137,,,1.525446506
Mol1525,552358,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,emolecules,1.380102655,0.410152385,1.556302501,,,2.43117392
