Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol366,29686205,CN(Cc1cnn(C)c1)c1ncnc2c1oc1ccccc12,emolecules,1.294840836,-0.01346576,1.628491105,,,2.703378228
Mol392,49297123,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,emolecules,0.675686709,0.154684412,1.557867962,,,1.735023717
Mol405,25614421,CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N,emolecules,1.597409949,0.005423268,1.311753861,,,3.057485808
Mol406,36931863,COc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CC2,emolecules,1.800201391,0.027081622,1.13481437,,,3.456797077
Mol407,1533629,COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,emolecules,1.333265861,0.26184523,1.693199145,,,3.179450387
Mol409,43397821,Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,emolecules,1.049992857,0.323142387,1.586699802,,,2.430890608
Mol413,31612429,Cc1cccc(-c2ncc(CNCc3ccccc3-n3cccn3)cn2)c1,emolecules,2.481132922,-0.22676709,1.349277527,,,3.537610206
Mol424,49992227,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,emolecules,0.675686709,0.441134159,1.792251572,,,2.09887206
Mol429,24142070,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,emolecules,2.378554146,1.653675764,1.669037801,,,3.238495478
Mol434,24888190,O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,emolecules,1.426136989,-0.016159967,1.767823498,,,2.036225549
Mol453,36673851,CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,emolecules,0.675686709,-0.07529868,1.722551662,,,1.650822153
Mol455,32125849,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,emolecules,1.058843415,0.895701982,1.618257345,,,2.175720503
Mol458,32018884,Nc1nc2ccccc2n1CCCc1ccccc1,emolecules,1.12577395,-0.014960767,1.434568904,,,2.665882922
Mol459,3434817,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,emolecules,2.086156875,-0.261874717,0.786751422,,,3.401049172
Mol466,35772359,Cn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1,emolecules,0.675686709,0.79950237,1.642365581,,,2.64966289
Mol468,36358730,CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,emolecules,0.675686709,0.97517027,2.052617001,,,1.027920136
Mol516,43195213,CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,emolecules,2.391108084,0.516232152,1.607776604,,,3.480109321
Mol530,26754877,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,emolecules,0.675686709,-0.116823095,1.726727209,,,2.179913553
Mol532,35697150,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,emolecules,2.214290034,-0.189966491,1.658488381,,,3.095081786
Mol535,31836142,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,emolecules,2.410677714,-0.332738654,1.550228353,,,2.701628419
Mol540,184569,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,emolecules,2.011138895,1.490875382,1.959851955,,,3.027395685
Mol543,31965105,Cc1csc(NC(=O)CCc2ccncc2)n1,emolecules,0.675686709,-0.057438597,1.580924976,,,1.656059852
Mol571,43133355,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,emolecules,2.100329182,1.344515239,1.623662707,,,2.949836759
Mol582,49065818,Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,emolecules,1.538598866,-0.127475393,1.477555332,,,1.800428369
Mol588,36944203,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,emolecules,0.675686709,-0.096941866,1.740046724,,,2.086619618
Mol597,44585808,Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,emolecules,1.217483944,-0.200789714,1.727053011,,,2.333148909
Mol612,36646466,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,emolecules,1.567155811,1.249681772,1.750199728,,,1.869654071
Mol619,25587599,COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,emolecules,0.675686709,-0.156317083,1.355259906,,,1.667714385
Mol633,49148845,COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,emolecules,1.399483352,0.993668683,1.330819467,,,2.740063318
Mol639,46091137,OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,emolecules,1.19044376,0.320064434,1.538322333,,,2.057521569
Mol644,1539152,COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,emolecules,1.398183146,1.039028681,1.813647695,,,2.774065649
Mol654,4758327,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,emolecules,1.767608484,1.000931599,1.575649615,,,2.663355048
Mol655,32099814,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,emolecules,2.212131649,-0.261492998,1.495127881,,,2.957847591
Mol658,12013114,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,emolecules,2.900687678,0.742348022,1.705007959,,,3.323269224
Mol666,31895184,CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,emolecules,0.675686709,0.816141116,1.680969718,,,1.283323848
Mol683,46061355,CCc1ccccc1-c1cn(CCc2cnccn2)nn1,emolecules,1.393329472,-0.106077702,1.441695136,,,2.461999462
Mol688,27369500,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,emolecules,1.300073495,-0.210777295,1.5132176,,,2.062220862
Mol690,31879758,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,emolecules,1.335197045,-0.208932317,1.507720977,,,1.691982757
Mol693,23829815,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,emolecules,1.748141493,1.285122407,1.735439203,,,2.781462396
Mol710,29972621,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,emolecules,1.841709768,0.910401681,0.991226076,,,2.92712748
Mol714,158151,Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,emolecules,2.552589136,1.268655586,1.667452953,,,3.067908864
Mol715,49644632,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,emolecules,1.182072104,0.116376658,1.643650038,,,2.034443953
Mol716,35774799,c1ccc(-c2noc(NCC3CCC3)n2)cc1,emolecules,2.075900822,-0.218256376,1.540079089,,,2.87011057
Mol727,6809286,O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,emolecules,1.908683355,0.429082233,0.195899652,,,2.603805599
Mol749,53880275,O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,emolecules,2.121999497,-0.017473604,1.749117662,,,2.894272853
Mol750,32220944,CO[C@@H](C(=O)Nc1cc2c(C)cc(=O)oc2cc1C)c1ccccc1,emolecules,1.10761693,0.058834712,1.599883072,,,2.408757078
Mol752,3389897,O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,emolecules,1.119816546,0.15688336,0.831229694,,,2.678676772
Mol760,31873876,O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,emolecules,1.322880573,-0.018596026,1.556543708,,,2.830240837
Mol761,183407,COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,emolecules,0.675686709,1.623797163,1.790918195,,,1.59601398
Mol772,36698232,CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,emolecules,1.557338745,-0.313987742,1.542576476,,,2.413735517
Mol775,50283258,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,emolecules,1.309417226,1.785868169,1.603144373,,,2.003908383
Mol780,23825625,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,emolecules,1.713624927,1.958396411,1.526468512,,,2.298595479
Mol785,49954298,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,emolecules,1.486246237,1.911396248,1.802157753,,,2.336153418
Mol810,48421225,Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,emolecules,1.928616017,0.79508038,1.752509401,,,2.033885953
Mol817,300055299,O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,emolecules,0.675686709,-0.132583589,1.404149249,,,1.467815215
Mol818,73020372,COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,emolecules,1.282576801,-0.234128823,1.732634968,,,2.950686561
Mol821,33324451,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,emolecules,0.920384242,-0.210450577,1.533263517,,,1.701403906
Mol822,42885549,CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,emolecules,1.129883155,0.084108023,1.263636069,,,2.252770531
Mol823,25649639,COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,emolecules,2.258905342,-0.315386086,0.924279286,,,2.993340984
Mol825,24958639,Cn1cnnc1CNc1ccccc1C#N,emolecules,0.675686709,0.659309751,1.526726867,,,1.027920136
Mol836,30493672,COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,emolecules,0.675686709,0.133088451,1.722140125,,,1.027920136
Mol837,49965014,CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,emolecules,0.675686709,-0.070807274,1.691435152,,,1.546530325
Mol852,46093681,CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,emolecules,2.003417445,0.7983468,1.230704314,,,2.709698107
Mol859,30446887,Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,emolecules,1.606972206,1.682981334,1.78724788,,,2.508423321
Mol862,24110376,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,emolecules,0.675686709,1.431363764,1.8162413,,,1.813761073
Mol871,32147565,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,emolecules,2.715346394,-0.070580205,1.69399061,,,3.589768031
Mol877,36269102,Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1,emolecules,2.430729553,0.338359307,1.688864568,,,3.337597415
Mol878,2191788,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,emolecules,1.580411726,0.42798745,1.0,,,3.450356591
Mol918,31412633,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,emolecules,0.675686709,0.466601482,1.871047261,,,1.027920136
Mol931,299994993,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,emolecules,0.915452602,1.131370042,1.50758604,,,1.764766252
Mol938,73014318,Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1,emolecules,1.008344629,-0.111983709,1.598024072,,,2.447650986
Mol956,23728018,Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,emolecules,0.675686709,-0.237227233,1.647969458,,,1.274134748
Mol973,29658635,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,emolecules,1.575753445,0.225785048,1.712902125,,,2.595324234
Mol975,24093551,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,emolecules,1.807203431,-0.258853819,1.520221436,,,2.836297525
Mol1016,205724941,O=c1ccc(C2CC2)nn1CC1CN(CC2(O)CCCC2)C1,emolecules,0.675686709,1.098175718,1.720903171,,,1.924418858
Mol1018,31405077,Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,emolecules,1.203875623,-0.216783624,1.634678752,,,2.712478812
Mol1020,53882277,O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,emolecules,1.299136694,0.073520691,1.521661015,,,3.041562816
Mol1023,37009919,O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1,emolecules,0.675686709,-0.145249698,1.755798657,,,1.422409257
Mol1028,31878068,Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,emolecules,0.871864702,-0.037187543,1.606381365,,,1.051846838
Mol1049,30492996,COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,emolecules,2.19966469,-0.121969137,1.568788212,,,3.503921088
Mol1072,235805590,Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,emolecules,1.366665721,-0.161110091,1.41447195,,,2.618293953
Mol1074,35747521,Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,emolecules,1.600243016,0.39060979,1.726727209,,,3.358958802
Mol1088,300481204,N#Cc1ccccc1N1CCC(N)CC1,emolecules,1.345099146,-0.250394836,1.738225448,,,3.345034986
Mol1093,178528031,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,emolecules,2.273635458,1.478418088,0.267171728,,,2.500914016
Mol1104,24472719,Cc1noc(C)c1CCC(=O)Nc1cccnc1,emolecules,0.675686709,0.859932852,1.745933158,,,1.50711343
Mol1128,55623512,Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,emolecules,0.675686709,1.293835589,1.679064318,,,1.027920136
Mol1136,231820085,Cc1ccc(C)c(S(=O)(=O)N2CCCN(C3CCC3)CC2)c1,emolecules,2.329505677,-0.218198202,1.762453482,,,3.331775402
Mol1142,43674916,Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,emolecules,1.356121506,-0.183875673,1.491781776,,,2.025907724
Mol1159,44855101,C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,emolecules,1.715736003,0.382653147,1.38219721,,,2.887008186
Mol1164,35754541,CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,emolecules,1.367765791,0.677908983,1.635986112,,,2.117619255
Mol1166,36918888,Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1,emolecules,2.159064637,-0.054667172,1.868526887,,,3.174717296
Mol1176,49299793,Brc1cc2c(cc1Cn1cncn1)OCCCO2,emolecules,0.886265059,-0.247517736,1.536432176,,,2.357932942
Mol1177,36259510,COCCNc1ncnc2ccsc12,emolecules,0.675686709,-0.148292612,1.610127613,,,1.36078269
Mol1178,150731,O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,emolecules,2.213581502,-0.101806269,1.476396827,,,3.113778957
Mol1180,44508907,Cc1cnn(Cc2nc(Cn3cccn3)no2)c1,emolecules,0.675686709,-0.112816694,1.556181847,,,1.027920136
Mol1194,104352855,O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,emolecules,1.851105401,0.960937164,1.783832143,,,3.073010809
Mol1208,43287625,O=C1NCC2(C/C=C/CCOc3ccccc31)CCN(C(=O)c1ccc3[nH]nnc3c1)CC2,emolecules,1.6318596,1.660602169,1.388101202,,,2.217328623
Mol1215,877450,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,emolecules,0.675686709,0.720380843,1.632693441,,,1.027920136
Mol1216,30550521,COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,emolecules,2.361973237,-0.131497684,1.643452676,,,2.994858913
Mol1227,29590164,N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,emolecules,0.675686709,0.144253906,1.579097327,,,1.780230877
Mol1238,197589,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,emolecules,0.764250875,1.098322745,1.836165816,,,2.270546082
Mol1242,45903948,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,emolecules,1.247703282,0.99213809,0.993876915,,,2.098307926
Mol1246,MCULE-5424274650,O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,mcule,0.675686709,-0.335785963,1.667452953,,,3.142284948
Mol1249,2205552,CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,emolecules,2.334294883,0.259009444,1.461798558,,,3.182121219
Mol1254,53926144,Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,emolecules,2.567713162,0.171374246,1.64738297,,,2.97487261
Mol1257,11010047,Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,emolecules,0.675686709,0.439029601,1.549493713,,,1.027920136
Mol1295,32020284,Cc1cc(C(=O)Nc2cccc(-c3cnco3)c2)c2c(C)nn(C)c2n1,emolecules,1.46265251,0.033989971,0.941014244,,,1.875477986
Mol1333,49655478,COc1cccc(-c2ccc(C(=O)N(C)Cc3c(C)nn(C(C)C)c3C)o2)c1,emolecules,2.421791423,0.168389411,1.672005445,,,3.293288066
Mol1339,44466308,Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,emolecules,0.675686709,1.865535566,1.617419747,,,1.610351364
Mol1347,193881,Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,emolecules,2.983717827,0.430909257,0.926342447,,,3.281457223
Mol1364,4752649,c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,emolecules,1.204092838,-0.209238445,0.696356389,,,2.575138175
Mol1379,29676702,O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,emolecules,0.675686709,-0.041064212,1.739572344,,,1.43858981
Mol1388,24879868,CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,emolecules,2.223900713,0.226955437,1.84540814,,,2.451837075
Mol1407,3683577,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,emolecules,1.834516073,0.986771734,1.344392274,,,2.849634972
Mol1428,93438708,Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,emolecules,1.735023717,1.087935966,1.813847754,,,2.469036632
Mol1444,32037496,N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,emolecules,1.493234921,-0.228849086,1.103461622,,,2.07612685
Mol1467,207489,O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,emolecules,2.968260608,0.753540715,0.591064607,,,3.512951347
Mol1471,1536313,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,emolecules,1.590016582,-0.471818046,1.602819342,,,2.758029545
Mol1478,31935468,O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,emolecules,0.675686709,1.917632657,1.373831145,,,1.654571176
Mol1480,48242383,Cc1cnc(CNCc2cccc3c2OCO3)s1,emolecules,1.518105775,-0.217092035,1.542202782,,,2.310266241
Mol1487,32138137,Cc1noc(CCNc2ncnc3ccccc23)n1,emolecules,0.675686709,-0.03353182,1.581608366,,,1.974810944
Mol1491,16760340,O=C(Nn1cnc2ccccc21)c1cc(Cl)ccc1F,emolecules,0.675686709,-0.006506024,1.604550033,,,1.027920136
Mol1509,226909,Cc1cc(-c2nccs2)nc(CC2CCNCC2)n1,emolecules,0.675686709,1.303717561,1.562887381,,,1.589066718
Mol1510,30658737,CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,emolecules,1.876950671,-0.354723958,1.07371835,,,2.678327138
Mol1519,23998653,O=C(Nc1cccnc1)c1ccccc1Cc1ccccc1,emolecules,1.53058386,-0.212953043,1.848435455,,,2.663557707
Mol1521,31619881,CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,emolecules,2.512513633,0.002577448,1.347330015,,,3.251088983
Mol1535,341560,Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,emolecules,1.814560548,-0.060733051,1.696181587,,,3.253114742
Mol1554,23280366,COc1ccc(CC(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)cc1OC,emolecules,2.077560479,0.804078694,0.826074803,,,2.829490319
Mol1565,26754987,CN1C(=O)[C@H](Cc2ccccc2)N[C@@H]1C(C)(C)C,emolecules,1.731274412,-0.112926587,1.482015576,,,2.873374086
Mol1570,35739191,CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,emolecules,1.619166403,-0.305885734,0.041392685,,,2.223550451
Mol1586,49985873,COc1ncccc1CNc1ncnc2c1cnn2C,emolecules,0.675686709,-0.01443175,1.668479103,,,1.460085599
Mol1588,48262457,CC(C)(C)c1nccc(NCc2ccncc2)n1,emolecules,1.148787684,-0.15468889,1.48301642,,,2.873938755
Mol1589,5965122,CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,emolecules,1.122903649,1.177695946,1.271376872,,,1.904785849
Mol1599,48547367,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,emolecules,1.105135338,1.246986499,1.974741905,,,2.448468243
Mol1619,233948224,c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,emolecules,1.837158981,1.422839195,1.600537294,,,2.415384063
