PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1477533,Active,1,Brc1ccc(CSc2nccn2-c2ccccc2)cc1,1.758,677.211,13.786,10.739,13.140999999999998,9.826,6.287999999999999,8.067,4.331,6.189,2.922,4.489,1.91,3.103,0.0,0.0,0.0,0.0,0.0,21.069000000000003,5.563,11.762,30.593000000000004,61.879,0.0,343.99800000000005,0.063,-1.52,20.0,332.161,75064.412,13.462,6.287000000000001,3.137,130.54,4.442,0.295,4.442,0.172,0.914,0.172,0.914,-0.295,4.927,87.26700000000001,345.265,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,5.156000000000001,0.0,0.0,0.0,4.567,4.984,0.0,0.0,58.024,29.829,28.307,0.0,3.0,0.0,27.692,0.0,9.551,0.0,10.909,0.0,77.027,0.0,5.687,0.0,0.0,0.0,27.692,9.551,5.752999999999999,0.0,5.563,76.62,0.0,5.687,0.0,17.82,0.0,1.744,0.0,0.0,0.0,0.0,0.0,0.0,3.2230000000000003,31.329,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316869,Inactive,0,COc1ccccc1NC(=O)Cn1cncc1-c1ccc([N+](=O)[O-])cc1,1.76,934.374,18.518,13.955,13.955,12.58,7.761,7.761,5.459,5.459,3.781,3.781,2.533,2.533,4.923,14.909,0.0,18.139,17.131,5.563,19.243,47.423,6.066,10.300999999999998,4.737,352.117,0.111,-3.68,26.0,336.222,1053197.268,17.153,7.474,3.693,148.757,12.37,0.495,12.37,0.2689999999999999,0.008,0.2689999999999999,-0.457,-0.495,3.1060000000000003,95.941,352.35,1.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,132.0,14.621,12.294,0.0,5.907,5.687,0.0,14.909,4.984,0.0,0.0,12.133,24.265,17.695999999999998,35.939,3.0,14.455,17.282,0.0,9.551,0.0,6.545,12.427,71.169,0.0,17.007,10.054,11.375,5.75,0.0,27.491,11.339,10.114,0.0,61.055,0.0,11.257,0.0,99.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673,65.827,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246640,Inactive,0,O=C(O)C1=CC(=C(c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,2.007,1609.312,24.69,18.227,18.227,16.88,10.753,10.753,8.064,8.064,6.073,6.073,4.505,4.505,17.722,29.703000000000003,0.0,22.45,38.609,0.0,12.142,48.531000000000006,30.332,0.0,0.0,462.11,0.0,-4.97,35.0,444.3130000000001,97590270.804,21.854,8.425,3.575,199.264,12.917,0.506,12.917,0.3389999999999999,0.248,0.3389999999999999,-1.351,-0.506,5.41,131.421,462.457,3.0,6.0,1.0,0.0,1.0,4.0,0.0,4.0,4.0,3.0,6.0,0.0,4.0,0.0,0.0,0.0,170.0,15.32,16.886,0.0,5.783,0.0,11.939,4.795,9.589,0.0,0.0,78.863,45.365,10.95,0.0,5.0,29.703000000000003,39.641,0.0,0.0,0.0,0.0,0.0,124.396,0.0,5.75,0.0,0.0,5.75,0.0,33.041,4.795,0.0,37.406,96.578,0.0,21.919,0.0,111.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232656,Inactive,0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1.4409999999999998,1039.966,25.433000000000003,18.854,18.854,16.345,11.403,11.403,9.531,9.531,6.977,6.977,5.21,5.21,29.297,35.527,0.0,35.06,39.021,24.974,18.199,10.966,4.9,0.0,0.0,502.186,0.48,-2.62,35.0,477.274,38963961.973000005,25.472,9.443,5.966,198.061,13.482,0.416,13.482,0.416,0.013,0.3389999999999999,-4.875,-0.3389999999999999,6.382000000000001,114.928,502.474,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,10.0,0.0,6.0,0.0,2.0,2.0,190.0,4.9,5.817,0.0,0.0,5.907,12.353,9.694,4.39,26.342,0.0,6.066,79.605,31.742,11.127,4.0,35.527,5.907,0.0,9.8,5.415,44.581,26.179,70.536,0.0,0.0,0.0,30.733,0.0,0.0,41.886,18.897,11.232,52.732,42.465,0.0,0.0,0.0,23.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.76,15.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411803,Inactive,0,CCc1ccc(CCC(=O)O)nc1,2.5380000000000003,279.481,9.682,7.656000000000001,7.656000000000001,6.22,4.377,4.377,2.905,2.905,1.889,1.889,1.047,1.047,5.968999999999999,4.795,0.0,6.421,6.421,12.115,5.563,6.197,12.133,11.908,5.107,179.095,0.4,-1.38,13.0,166.115,895.903,9.706,4.598,3.234,77.432,10.268,0.481,10.268,0.303,0.151,0.303,-0.777,-0.481,1.661,49.572,179.21900000000002,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,70.0,5.107,0.0,0.0,0.0,0.0,5.968999999999999,9.779,0.0,0.0,0.0,12.99,18.051,18.312,6.421,1.0,9.901,5.968999999999999,0.0,4.984,0.0,26.186,0.0,29.587,0.0,0.0,0.0,0.0,0.0,0.0,16.06,17.636,0.0,24.602,18.33,0.0,0.0,0.0,50.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2464662,Inactive,0,O=C(COC(=O)c1ccncc1)NC(=O)C1CCCCC1,1.741,509.665,15.079,11.71,11.71,10.165,7.074,7.074,5.059,5.059,3.489,3.489,2.343,2.343,18.483,14.384,0.0,11.825,5.563,32.104,24.526,0.0,0.0,10.300999999999998,4.737,290.127,0.467,-2.24,21.0,272.175,65937.86,15.155,7.518,4.662,122.443,11.842,0.452,11.842,0.3379999999999999,0.099,0.3379999999999999,-0.613,-0.452,1.461,74.244,290.319,1.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,6.0,0.0,7.0,1.0,0.0,1.0,112.0,4.737,0.0,6.607,5.907,5.907,5.968999999999999,19.89,4.795,0.0,0.0,19.262,24.974,18.312,5.563,2.0,19.12,17.784000000000002,0.0,10.300999999999998,5.917999999999999,32.104,6.607,30.09,0.0,0.0,5.317,0.0,0.0,0.0,29.375,14.326,5.917999999999999,42.462,24.526,0.0,0.0,0.0,85.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241183,Inactive,0,O=c1ccnc(SCc2ccc(Cl)cc2)[nH]1,2.02,524.008,11.38,8.312999999999999,9.885,7.737,4.665,6.028,3.154,4.555,1.937,3.147,1.158,2.088,0.0,4.795,0.0,5.559,5.156000000000001,16.339000000000002,24.025,0.0,24.265,9.968,11.601,252.012,0.091,-1.26,16.0,243.654,5355.141,11.232,5.185,3.116,101.881,11.02,0.301,11.02,0.251,0.131,0.251,-0.131,-0.301,2.716,65.87100000000001,252.726,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,82.0,4.984,0.0,5.156000000000001,0.0,5.559,0.0,4.795,4.984,0.0,0.0,35.496,17.695999999999998,23.039,0.0,2.0,0.0,23.363000000000003,0.0,9.968,0.0,10.909,0.0,57.469,0.0,0.0,5.559,0.0,0.0,23.363000000000003,9.968,5.752999999999999,0.0,5.563,46.48,5.023,0.0,0.0,45.75,0.0,7.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.344,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603976,Inactive,0,CCCNC(C)C(=O)Nc1ccccc1C,2.541,349.541,11.966,10.209,10.209,7.647,5.747000000000001,5.747000000000001,3.98,3.98,2.497,2.497,1.408,1.408,0.0,4.795,0.0,11.949000000000002,0.0,24.216,0.0,0.0,38.113,17.557000000000002,0.0,220.158,0.462,-1.35,16.0,200.156,3735.962,12.718,6.28,3.663,97.247,11.797,0.324,11.797,0.241,0.016,0.241,-0.153,-0.324,2.322,67.564,220.316,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,88.0,10.634,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,25.123,38.443000000000005,5.687,6.042000000000001,1.0,4.795,11.595,0.0,5.317,0.0,33.234,11.862,29.829,0.0,0.0,10.634,5.687,0.0,0.0,18.494,4.795,6.924,25.832,24.265,0.0,0.0,0.0,41.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234178,Inactive,0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)cc1,1.4240000000000002,1041.072,26.14,19.884,19.884,16.883,11.826,11.826,9.749,9.749,7.242000000000001,7.242000000000001,5.322,5.322,23.48,31.137,0.0,29.497,37.492,37.816,0.0,36.275,4.9,0.0,4.737,514.205,0.5,-2.75,36.0,486.286,68587444.16600001,26.317,9.954,5.962999999999999,205.374,13.243,0.497,13.243,0.416,0.001,0.416,-4.859,-0.497,6.251,121.522,514.51,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,10.0,0.0,7.0,0.0,2.0,2.0,196.0,9.637,5.75,0.0,0.0,5.907,12.353,9.694,0.0,26.342,0.0,0.0,85.671,31.742,18.237,4.0,35.874,5.907,0.0,9.8,5.415,44.581,33.289,64.718,0.0,5.75,4.737,26.342,5.75,0.0,48.996,18.897,5.415,52.732,42.465,0.0,0.0,0.0,32.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.46,26.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6518396,Inactive,0,CC(C)=NOCC(C)C(OCc1ccccc1)C(C)C,2.488,396.711,14.958,13.297,13.297,9.503,7.29,7.29,5.817,5.817,3.088,3.088,2.1590000000000003,2.1590000000000003,0.0,0.0,0.0,6.104,25.05,5.712000000000001,5.563,0.0,32.047,38.06,9.574,277.204,0.588,-1.35,20.0,250.192,22910.461,16.704,8.748,6.198,122.522,6.08,0.395,6.08,0.122,0.1689999999999999,0.122,0.1689999999999999,-0.395,4.276,83.756,277.408,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,112.0,9.574,6.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25899999999999,25.329,5.917999999999999,18.423,1.0,9.574,5.712000000000001,0.0,0.0,16.992,47.33,6.607,35.895,0.0,0.0,0.0,0.0,0.0,0.0,18.423,16.180999999999997,11.836,40.182,35.488,0.0,0.0,0.0,30.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091447,Inactive,0,Cn1c(=O)c(C(=O)CN2CCOCC2)c(N)n(Cc2ccccc2)c1=O,1.978,911.269,18.681,14.681,14.681,12.486,8.453,8.453,6.29,6.29,4.517,4.517,3.006,3.006,11.249,14.384,0.0,30.254,26.303,10.131,11.615,0.0,35.232,0.0,10.470999999999998,358.164,0.389,-2.71,26.0,336.222,790748.178,18.092,7.672000000000001,3.608,149.959,12.732,0.384,12.732,0.332,0.076,0.332,-0.657,-0.384,-0.308,97.489,358.398,2.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,138.0,10.470999999999998,11.380999999999998,5.783,0.0,5.559,5.69,23.623,4.795,0.0,0.0,30.332,5.563,20.137,26.303,3.0,9.531,11.601,0.0,14.034,7.047999999999999,6.545,38.582,62.297,0.0,0.0,16.983,5.818,0.0,0.0,52.665,18.329,0.0,15.921,39.921,0.0,0.0,0.0,99.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204,63.29600000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234007,Active,1,COc1ccccc1-c1cc(NCc2cccs2)ncn1,1.823,713.056,14.493,11.614,12.431,10.365,6.582999999999999,7.462999999999999,4.422,5.454,3.074,3.95,2.048,2.693,0.0,0.0,0.0,0.0,0.0,29.37,4.877,24.774,36.398,26.731,4.737,297.094,0.125,-2.4,21.0,282.263,131828.497,13.577,6.367000000000001,3.197,127.019,5.379,0.496,5.379,0.13,0.764,0.13,0.764,-0.496,3.826,85.666,297.383,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,106.0,10.054,17.895,0.0,0.0,0.0,0.0,0.0,9.968,0.0,11.337,18.199,23.579,16.507,19.348,3.0,4.737,17.155,0.0,9.968,0.0,6.545,12.427,59.049,0.0,17.007,10.054,5.818,5.75,11.337,17.078,6.545,0.0,4.877,54.172,0.0,11.257,0.0,47.04,0.0,1.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.944,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1383760,Active,1,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1C(C)C,2.226,828.336,15.853,12.708,12.708,10.524,7.0920000000000005,7.0920000000000005,5.417999999999999,5.417999999999999,3.712,3.712,2.755,2.755,0.0,9.185,0.0,17.828,5.694,16.721,19.243,12.133,41.31100000000001,0.0,4.737,300.127,0.235,-2.56,22.0,283.197,136975.551,14.38,5.33,2.186,127.274,13.093,0.4639999999999999,13.093,0.354,0.121,0.354,-0.365,-0.4639999999999999,3.939,82.948,300.333,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,114.0,13.871,11.511,0.0,0.0,0.0,5.968999999999999,0.0,9.185,0.0,0.0,0.0,50.246,17.926,18.143,3.0,13.922,17.003,0.0,9.134,0.0,19.889,7.11,54.106,0.0,5.687,0.0,4.39,0.0,0.0,22.213,4.737,5.817,30.378,42.595,0.0,16.721,0.0,36.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97,36.864,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022009,Inactive,0,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1.465,910.322,20.476,16.798,18.431,14.152,9.642,11.782,6.672000000000001,8.601,4.395,6.362,2.772,4.55,0.0,4.795,0.0,5.907,12.298,34.595,22.889,0.0,42.094,58.194,0.0,426.155,0.318,-2.25,29.0,400.403,4917843.935,21.459,11.069,6.646,180.25,12.155,0.351,12.155,0.23,0.0,0.23,-0.0,-0.351,4.448,120.887,426.611,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,7.0,0.0,11.0,0.0,0.0,0.0,152.0,9.884,5.824,5.156000000000001,5.907,0.0,0.0,4.795,0.0,0.0,21.959,71.923,24.974,18.842,11.505999999999998,3.0,4.795,29.431,0.0,20.081,0.0,43.599,5.752999999999999,77.112,0.0,0.0,5.317,0.0,0.0,23.524,26.424,29.39,6.924,29.438,59.754,0.0,0.0,0.0,59.81,0.0,3.262,0.0,0.0,0.0,0.0,0.0,0.0,2.095,55.31100000000001,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
