PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3851618,Active,1,Cc1ccc(C(=O)Nc2c(C#N)c(C)c(C)n2Cc2ccccc2)cc1,1.993,976.967,18.681,15.206,15.206,12.507,8.527000000000001,8.527000000000001,6.438,6.438,4.67,4.67,2.979,2.979,0.0,10.056,0.0,5.907,23.49,22.384,0.0,12.133,67.803,11.386,0.0,343.168,0.182,-3.32,26.0,322.262,874676.8740000001,17.500999999999998,7.282999999999999,3.38,153.25799999999998,12.685,0.326,12.685,0.256,0.215,0.256,-0.215,-0.326,4.586,103.297,343.43,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,130.0,9.884,11.887,0.0,0.0,5.907,0.0,4.795,0.0,5.2620000000000005,0.0,48.028,44.031000000000006,17.802,5.563,3.0,4.795,11.725,5.2620000000000005,4.567,0.0,27.316,5.317,88.10799999999999,0.0,6.069,5.317,5.818,0.0,0.0,10.474,6.545,32.102,38.306,54.597,0.0,0.0,0.0,57.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.995,56.838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280445,Active,1,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.294,909.916,15.146,10.569,10.569,9.952,5.977,5.977,4.516,4.516,3.055,3.055,2.073,2.073,5.428999999999999,25.221,0.0,39.728,5.563,12.133,24.265,0.0,0.0,0.0,4.417,286.048,0.0,-3.15,21.0,276.159,56060.202000000005,12.862,4.448,2.122,117.313,12.043,0.508,12.043,0.1969999999999999,0.016,0.1969999999999999,-0.49,-0.508,2.282,74.579,286.23900000000003,4.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,106.0,24.843000000000004,28.229,16.928,0.0,0.0,0.0,4.795,0.0,0.0,0.0,0.0,18.199,23.763,0.0,3.0,24.843000000000004,10.969,0.0,0.0,0.0,0.0,0.0,46.622,0.0,34.322,5.428999999999999,0.0,22.998,0.0,20.426,0.0,0.0,0.0,45.61,0.0,22.293000000000003,0.0,111.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.472,56.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603698,Inactive,0,Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,1.511,946.904,19.673,15.011,15.011,13.58,8.965,8.965,6.694,6.694,4.836,4.836,3.287,3.287,31.147,15.32,0.0,0.0,23.526,17.672,17.222,0.0,24.265,20.269,10.470999999999998,386.17,0.389,-2.79,28.0,364.236,3723952.565,18.568,7.68,3.379,160.183,10.244000000000002,0.3989999999999999,10.244000000000002,0.1669999999999999,0.395,0.1669999999999999,-1.202,-0.3989999999999999,-0.325,101.381,386.412,6.0,10.0,0.0,1.0,1.0,1.0,2.0,3.0,10.0,5.0,10.0,0.0,6.0,0.0,1.0,1.0,148.0,31.107,24.639,23.21,0.0,0.0,0.0,4.567,14.952,0.0,0.0,12.133,24.117,12.232,12.934,4.0,20.056,22.669,0.0,19.519,0.0,30.961,24.202,42.484,0.0,0.0,11.05,11.505,0.0,0.0,66.30199999999999,11.158,0.0,11.791,36.92,0.0,11.164,0.0,151.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533,67.633,0.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2857660,Inactive,0,Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc([N+](=O)[O-])cc4)nc3c2)cc1,1.624,1451.694,22.786,17.381,17.381,16.064,10.222,10.222,7.412000000000001,7.412000000000001,5.15,5.15,3.509,3.509,4.923,10.114,0.0,5.687,39.608,11.127,12.133,36.398,48.531000000000006,0.0,20.438,434.138,0.0,-4.78,33.0,416.311,46396554.49,20.141,8.392999999999999,4.198,188.83,11.075,0.457,11.075,0.2689999999999999,0.021,0.2689999999999999,-0.422,-0.457,6.247000000000001,127.993,434.455,2.0,7.0,0.0,0.0,0.0,4.0,1.0,5.0,6.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,160.0,10.470999999999998,11.499,0.0,0.0,5.687,0.0,10.114,9.968,0.0,0.0,30.332,48.531000000000006,35.013000000000005,27.345,5.0,9.66,22.408,0.0,9.968,0.0,0.0,5.734,107.176,0.0,34.014,10.470999999999998,11.375,11.499,0.0,14.890999999999998,0.0,10.114,0.0,97.062,0.0,33.548,0.0,104.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.167,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771699,Inactive,0,O=C(O)CP(=O)(O)c1ccc(Cl)cc1,2.979,386.833,10.768,7.053,8.703,6.416,3.714,5.937,2.73,5.402,1.58,3.636,0.949,2.239,19.5,14.253,0.0,5.305,5.023,0.0,24.265,0.0,0.0,0.0,16.707,233.985,0.125,-0.83,14.0,226.511,944.986,11.246,4.132,2.84,85.59100000000001,11.469,0.481,11.469,0.313,0.1009999999999999,0.313,-3.779,-0.481,1.32,53.414,234.575,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,76.0,10.0,6.162000000000001,0.0,7.369,0.0,5.968999999999999,9.36,0.0,0.0,0.0,11.601,24.265,10.327,0.0,1.0,19.36,30.244,0.0,0.0,0.0,0.0,6.162000000000001,29.288,0.0,0.0,5.305,0.0,0.0,18.97,22.131,9.36,0.0,0.0,24.265,5.023,0.0,0.0,74.6,0.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,11.469,28.368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233197,Active,1,Cc1cnc(CNc2cc(-c3cccc(C#N)c3)ncn2)cn1,1.767,851.4580000000001,16.070999999999998,12.562,12.562,11.242,7.084,7.084,4.984,4.984,3.24,3.24,2.052,2.052,0.0,0.0,0.0,0.0,17.926,22.645,6.327000000000001,24.526,25.123,31.322,5.2620000000000005,302.128,0.118,-3.33,23.0,288.22900000000004,243797.639,14.601,6.622000000000001,3.656,133.461,8.985,0.364,8.985,0.13,0.53,0.13,0.53,-0.364,2.7260000000000004,86.279,302.341,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,112.0,5.317,12.145,0.0,0.0,0.0,0.0,9.968,9.968,5.2620000000000005,0.0,12.133,19.056,17.827,41.456,3.0,0.0,5.818,5.2620000000000005,19.936,0.0,13.468,5.317,66.00399999999999,0.0,17.327,5.317,5.818,0.0,0.0,19.936,6.545,18.255,16.951,49.053,0.0,11.257,0.0,87.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261297,Inactive,0,NCCCN1CCN(c2ccccc2)CC1,1.812,291.306,11.217,9.808,9.808,7.898,6.124,6.124,4.306,4.306,3.172,3.172,2.1830000000000003,2.1830000000000003,0.0,0.0,0.0,0.0,0.0,45.68899999999999,5.687,0.0,0.0,40.132,5.734,219.174,0.5379999999999999,-1.06,16.0,198.164,6891.024,11.425999999999998,5.871,2.966,97.84,5.527,0.369,5.527,0.037,0.804,0.037,0.804,-0.369,1.157,68.766,219.332,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,88.0,10.634,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,18.199,31.643,31.866,0.0,2.0,0.0,5.687,0.0,4.9,5.734,6.421,44.168,30.332,0.0,0.0,10.634,5.687,0.0,0.0,44.168,0.0,0.0,6.421,30.332,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5323,Inactive,0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,2.336,709.173,15.458,11.4,12.216,9.941,5.797999999999999,7.281000000000001,3.957,5.638999999999999,2.503,3.874,1.496,2.488,10.023,8.418,0.0,22.604,5.687,0.0,44.551,0.0,0.0,14.69,15.207,310.074,0.1669999999999999,-2.55,21.0,296.223,45765.694,14.851,5.834,3.51,121.535,12.218,0.481,12.218,0.321,0.01,0.321,-3.787,-0.481,0.877,76.79899999999999,310.335,3.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,5.0,0.0,0.0,0.0,112.0,15.207,0.0,5.818,5.88,10.023,6.01,4.722,8.418,9.968,0.0,0.0,24.265,11.754,19.115,2.0,17.892,21.529,0.0,9.968,0.0,4.895,24.675,30.332,0.0,11.89,19.929,11.505,11.89,0.0,32.605,10.023,0.0,0.0,35.227,0.0,0.0,0.0,116.43,0.0,-3.787,0.0,0.0,0.0,0.0,0.0,0.0,24.436,36.101,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233095,Active,1,COc1cccc(-c2cncnc2NCc2cccs2)c1,1.875,713.056,14.493,11.614,12.431,10.365,6.573,7.452999999999999,4.45,5.482,3.103,3.98,2.056,2.701,0.0,0.0,0.0,0.0,0.0,29.239,4.877,24.774,36.529,26.731,4.737,297.094,0.125,-2.4,21.0,282.263,132110.519,13.577,6.367000000000001,3.197,127.019,5.276,0.497,5.276,0.1369999999999999,0.7559999999999999,0.1369999999999999,0.7559999999999999,-0.497,3.826,85.666,297.383,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,106.0,10.054,17.895,0.0,0.0,0.0,0.0,0.0,9.968,0.0,11.337,18.199,29.143,16.637,13.655,3.0,4.737,17.155,0.0,9.968,0.0,6.545,12.427,59.18,0.0,16.875999999999998,10.054,5.818,5.75,11.337,17.078,6.545,0.0,4.877,54.302,0.0,11.127,0.0,47.04,0.0,1.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.943000000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3524600,Inactive,0,COc1ccc(Cc2c(N)nc(N)nc2N)cc1,2.277,529.889,13.121,10.051,10.051,8.597000000000001,5.401,5.401,3.856,3.856,2.628,2.628,1.6669999999999998,1.6669999999999998,0.0,0.0,0.0,5.948,23.62,11.313,0.0,7.11,24.265,9.968,21.938,245.128,0.1669999999999999,-2.5,18.0,230.166,11975.55,11.97,4.785,2.424,104.791,5.79,0.497,5.79,0.223,0.087,0.223,0.087,-0.497,0.823,71.069,245.286,6.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,94.0,21.938,17.385,0.0,5.948,0.0,0.0,0.0,0.0,9.968,0.0,12.133,17.695999999999998,11.984000000000002,7.11,2.0,4.737,17.584,0.0,9.968,0.0,6.421,24.311,35.392,0.0,5.75,21.938,17.584,5.75,0.0,17.078,6.421,0.0,11.127,24.265,0.0,0.0,0.0,113.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2973719,Active,1,CC(C)CNc1cc(N2CCCC2)ccc1[N+](=O)[O-],2.234,454.004,13.828,11.556,11.556,9.075,6.849,6.849,5.4270000000000005,5.4270000000000005,3.349,3.349,2.311,2.311,0.0,10.114,0.0,10.611,11.605,25.322,12.842,6.066,12.133,24.064,0.0,263.163,0.5710000000000001,-1.78,19.0,242.173,25725.235,13.647,5.907,3.365,113.308,11.050999999999998,0.379,11.050999999999998,0.292,0.156,0.292,-0.3229999999999999,-0.379,3.263,77.87100000000001,263.341,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,104.0,10.217,5.687,0.0,0.0,5.687,0.0,10.114,0.0,0.0,0.0,13.847,30.892,31.388,4.923,2.0,4.923,17.062,0.0,0.0,5.917999999999999,26.689,29.851,28.313,0.0,0.0,10.217,17.062,0.0,0.0,24.558000000000003,0.0,16.032,26.689,18.199,0.0,0.0,0.0,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3843926,Active,1,CN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,1.925,529.526,13.991,10.144,10.9,8.986,5.606,5.984,4.1530000000000005,4.589,2.8480000000000003,3.1,1.694,1.82,11.949000000000002,14.384,0.0,18.235,10.586,4.9,7.047999999999999,24.265,0.0,10.852,11.601,281.057,0.25,-1.92,19.0,269.603,20771.605,13.51,5.376,2.9130000000000003,114.233,11.755999999999998,0.287,11.755999999999998,0.265,0.038,0.265,-0.7140000000000001,-0.287,0.332,68.236,281.699,2.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,7.0,0.0,4.0,0.0,1.0,1.0,100.0,0.0,6.042000000000001,0.0,11.814,5.907,0.0,24.709,5.426,0.0,0.0,11.601,24.265,17.634,6.421,2.0,14.384,29.322,0.0,15.751,0.0,12.463,7.047999999999999,34.852,0.0,0.0,10.852,0.0,0.0,11.601,35.711,9.589,0.0,16.779,24.265,5.023,0.0,0.0,78.51,0.0,5.712999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233524,Active,1,c1cncc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1.832,781.416,14.778,12.236,12.236,10.916,7.525,7.525,5.408,5.408,4.026,4.026,2.885,2.885,0.0,0.0,0.0,0.0,0.0,54.027,0.0,12.524,12.263,49.434,0.0,291.148,0.235,-2.53,22.0,274.222,244407.22,13.155,5.692,2.396,128.593,4.537,0.353,4.537,0.139,0.975,0.139,0.975,-0.353,2.101,87.852,291.358,1.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,110.0,10.217,12.145,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,12.133,23.763,49.522,5.517,4.0,0.0,16.721,0.0,20.269,0.0,0.0,31.079,49.053,0.0,11.127,10.217,5.818,0.0,0.0,41.131,0.0,0.0,0.0,49.053,0.0,22.03,0.0,53.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.833,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5392442,Active,1,Cc1ccc(NCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,1.778,691.123,15.949000000000002,11.776,11.776,10.542,6.4110000000000005,6.4110000000000005,4.446000000000001,4.446000000000001,2.678,2.678,1.571,1.571,4.923,14.909,0.0,24.096,0.0,11.251,18.347,0.0,31.189,15.844,4.417,302.10200000000003,0.143,-3.16,22.0,288.178,107506.59,15.233,7.023,4.442,125.522,11.561,0.433,11.561,0.433,0.054,0.4,-0.6509999999999999,-0.4,2.0580000000000003,80.768,302.29,2.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,8.0,0.0,7.0,0.0,0.0,0.0,114.0,9.734,4.923,5.76,0.0,5.907,5.884,14.909,5.426,5.101,0.0,17.695999999999998,25.123,5.687,18.826,2.0,14.135,23.693,0.0,5.426,5.101,6.924,11.862,57.836000000000006,0.0,0.0,10.743,11.572,0.0,0.0,23.59,4.795,17.038,11.324000000000002,45.917,0.0,0.0,0.0,109.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.852,55.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
