PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3234858,Inactive,0,CN(Cc1ccco1)c1cc(-c2cccnc2)ncn1,1.839,667.36,13.786,11.1,11.1,9.826,6.287,6.287,4.439,4.439,2.974,2.974,1.945,1.945,0.0,0.0,0.0,0.0,6.545,22.835,0.0,24.984,42.279,14.952,4.417,266.117,0.133,-2.69,20,252.192,78435.846,12.349,5.523,2.663,116.489,5.345,0.467,5.345,0.132,0.663,0.132,0.663,-0.467,2.768,76.078,266.304,0,5,0,0,0,0,3,3,5,0,5,0,4,0,0,0,100,9.317,17.905,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,0.0,24.265,31.071,18.502,3,4.417,5.818,0.0,14.952,0.0,6.545,11.948,61.076,0,11.257,4.9,5.818,0.0,0.0,22.0,6.545,0.0,5.76,59.733,0.0,11.257,0,55.05,0,0.0,0,0,0,0,0,0,5.345,37.321,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16758806,Inactive,0,O=C1C=CC(O)C2C1CCC1C(=O)N(c3ccc(F)cc3F)C(=O)C12,1.756,821.294,17.878,13.063,13.063,11.897,8.129,8.129,6.753,6.753,5.513,5.513,4.415,4.415,53.224,28.271,0.0,11.471,18.908,17.033,12.152,0.0,0.0,0.0,0.0,347.097,0.389,-2.41,25,332.197,570458.213,16.08,5.556,2.257,141.473,14.098,0.389,14.098,0.238,0.166,0.238,-1.009,-0.389,1.596,82.199,347.317,1,5,2,1,3,1,0,1,4,1,7,0,1,1,1,2,130,5.107,11.634,5.783,11.814,0.0,0.0,14.384,13.681,0.0,0.0,6.076,31.05,17.902,23.627,4,28.271,23.285,0.0,0.0,23.672,18.946,4.9,41.986,0,0.0,4.9,14.468,0.0,0.0,28.808,14.384,35.306,12.842,30.351,0.0,0.0,0,74.68,0,0.0,0,0,0,0,0,0,27.231,47.435,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2997975,Inactive,0,O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1,1.704,904.27,19.062,14.331,14.331,13.148,8.303,8.303,5.671,5.671,3.786,3.786,2.475,2.475,17.98,14.384,0.0,18.088,11.127,0.0,12.33,66.73,0.0,5.317,9.154,363.111,0.095,-3.67,27,346.233,2135747.897,18.131,8.62,4.696,155.313,12.826,0.459,12.826,0.326,0.086,0.326,-1.096,-0.459,3.177,97.089,363.369,1,6,0,0,0,2,1,3,5,1,6,0,9,0,0,0,136,14.471,6.545,11.864,5.783,5.907,5.969,14.384,0.0,0.0,0.0,60.664,12.133,11.127,6.263,3,23.538,17.66,0.0,5.317,0.0,6.104,6.545,95.947,0,0.0,5.317,0.0,0.0,0.0,24.204,9.531,0.0,32.58,83.477,0.0,0.0,0,85.61,0,0.0,0,0,0,0,0,0,4.956,64.378,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831041,Inactive,0,CCc1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)CC4)cc1,1.734,1004.823,17.129,14.004,14.004,12.186,8.74,8.74,6.76,6.76,5.467,5.467,4.134,4.134,0.0,9.589,0.0,11.814,16.814,30.035,21.59,0.0,48.531,6.924,0.0,327.126,0.182,-2.94,25,310.247,1168279.992,14.407,5.027,1.864,145.431,13.117,0.268,13.117,0.265,0.225,0.265,-0.225,-0.268,4.301,98.316,327.383,0,3,1,1,2,3,0,3,2,0,3,0,2,0,0,0,122,0.0,0.0,0.0,0.0,11.814,0.0,9.589,4.9,0.0,0.0,31.189,65.605,16.513,5.687,5,9.589,28.274,0.0,0.0,0.0,26.186,4.9,76.348,0,0.0,4.9,5.687,0.0,0.0,11.814,19.262,0.0,44.33,48.531,0.0,10.772,0,37.38,0,0.0,0,0,0,0,0,0,0.0,55.167,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960428,Inactive,0,COC(=O)c1ccc(C2C(Oc3ccccc3)C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,1.549,1145.542,24.079,19.394,19.394,16.55,10.968,10.968,7.881,7.881,5.918,5.918,4.07,4.07,12.073,9.589,0.0,11.949,35.778,11.127,7.11,31.252,60.664,0.0,18.947,461.184,0.259,-4.0,34,434.298,50210659.37,23.168,10.292,4.686,198.361,13.098,0.493,13.098,0.337,0.077,0.337,-0.642,-0.493,4.064,126.344,461.514,0,7,0,1,1,3,0,3,6,0,7,0,10,0,1,1,176,23.847,11.791,11.499,6.104,5.907,5.969,4.795,4.795,0.0,0.0,36.398,53.946,6.545,26.893,4,28.537,11.876,0.0,4.9,0.0,18.567,27.874,89.487,0,17.249,14.211,0.0,17.249,0.0,50.755,15.952,0.0,27.527,72.796,0.0,0.0,0,74.3,0,0.0,0,0,0,0,0,0,0.0,79.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4221073,Inactive,0,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,2.433,646.731,13.828,10.559,11.315,9.13,5.829,6.207,4.094,4.472,2.634,3.0,1.608,1.804,0.0,4.795,0.0,10.582,17.92,5.563,10.879,6.076,31.189,16.994,11.601,275.083,0.143,-2.07,19,261.627,21365.201,13.364,5.713,2.851,115.891,12.141,0.379,12.141,0.292,0.123,0.292,-0.348,-0.379,2.792,78.268,275.739,1,4,0,0,0,1,1,2,4,1,5,0,4,0,0,0,98,5.317,5.023,0.0,0.0,5.559,0.0,4.795,0.0,9.78,6.579,35.373,19.056,6.545,17.572,2,0.0,17.288,0.0,9.78,0.0,6.924,11.862,64.057,0,5.687,10.876,5.687,0.0,11.601,16.325,0.0,6.924,5.563,47.912,5.023,5.687,0,46.92,0,6.045,0,0,0,0,0,0,1.279,38.121,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217860,Active,1,CCc1ccccc1NC(=O)NC1CC2CCC(C1)N2Cc1cccs1,1.335,731.474,17.933,15.28,16.096,12.725,9.662,10.541,7.414,8.446,5.785,6.646,4.527,5.24,0.0,4.795,0.0,12.073,12.084,31.495,23.282,0.0,29.536,46.036,0.0,369.187,0.476,-1.85,26,342.318,1579772.116,17.558,7.804,3.787,159.153,12.486,0.335,12.486,0.319,0.068,0.319,-0.068,-0.335,4.628,107.668,369.534,2,4,0,2,2,1,1,2,3,2,5,0,7,0,2,2,138,10.634,0.0,0.0,0.0,0.0,6.031,4.9,4.795,0.0,11.337,31.189,55.18,35.235,0.0,4,4.795,23.055,0.0,10.217,0.0,63.698,5.317,52.219,0,0.0,10.634,10.482,0.0,11.337,29.057,12.966,0.0,43.048,41.778,0.0,0.0,0,44.37,0,1.843,0,0,0,0,0,0,0.0,49.657,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6604420,Inactive,0,NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,1.433,1216.075,25.112,18.157,19.79,16.795,10.367,12.402,7.663,9.711,5.415,7.798,3.768,6.13,35.806,24.285,0.0,35.479,11.326,27.571,16.662,12.133,12.133,20.842,10.84,519.099,0.35,-3.43,35,498.397,65587914.79,24.687,10.452,5.156,206.645,12.848,0.48,12.848,0.352,0.059,0.352,-1.258,-0.48,-0.71,123.899,519.565,5,13,0,2,2,1,1,2,11,4,15,0,11,0,1,1,184,21.264,23.658,0.0,11.064,5.907,11.939,19.284,9.476,0.0,16.861,36.027,27.127,18.05,6.421,4,29.391,47.277,0.0,30.424,5.734,36.082,11.506,46.663,0,0.0,11.05,0.0,0.0,23.524,81.995,38.688,0.0,11.127,40.692,0.0,0.0,0,193.63,0,2.424,0,0,0,0,0,0,1.093,92.816,2,0,0,0,0,4,0,0,2,2,4,2,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
1397939,Inactive,0,CC(=Nc1c(C)n(C)n(-c2ccccc2)c1=O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1.842,1523.556,23.698,18.441,18.441,15.791,10.29,10.29,7.637,7.637,5.521,5.521,3.705,3.705,17.129,19.49,0.0,29.067,11.381,10.131,11.606,42.919,36.398,9.976,0.0,445.175,0.167,-4.4,33,422.295,27090994.65,21.818,8.619,3.958,188.068,13.141,0.494,13.141,0.331,0.063,0.331,-0.778,-0.494,2.229,126.15,445.479,2,9,0,0,0,2,2,4,8,2,9,0,5,0,0,0,168,5.107,5.563,5.687,5.88,11.119,5.69,23.822,14.469,0.0,0.0,48.531,31.544,7.048,23.638,4,5.107,11.399,0.0,18.915,12.04,20.392,0.0,108.676,0,11.567,16.808,5.687,5.88,0.0,29.733,13.592,6.924,23.745,80.04,0.0,5.687,0,114.38,0,0.0,0,0,0,0,0,0,4.206,78.461,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3160574,Inactive,0,COc1ccc(NC(=O)C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,1.85,762.134,18.19,14.641,14.641,11.787,8.299,8.299,7.356,7.356,4.622,4.622,3.485,3.485,5.918,14.384,0.0,29.433,35.549,0.0,0.0,31.375,13.847,10.634,4.737,342.158,0.421,-2.63,25,320.219,330993.307,17.201,6.35,3.573,146.172,12.721,0.497,12.721,0.232,0.007,0.232,-0.741,-0.497,2.413,92.921,342.395,2,6,1,1,2,1,0,1,4,2,6,0,4,0,0,0,132,15.37,5.75,5.783,11.814,0.0,0.0,14.384,0.0,0.0,0.0,13.847,36.101,29.799,13.028,3,19.12,23.285,0.0,5.317,11.333,33.11,12.427,35.536,0,5.75,15.37,5.687,5.75,0.0,24.707,14.384,11.333,33.11,35.536,0.0,0.0,0,84.5,0,0.0,0,0,0,0,0,0,0.0,62.25,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238450,Inactive,0,CC(C)C(=O)Cc1ccc2ccccc2n1,2.293,516.879,11.544,9.604,9.604,7.665,5.54,5.54,4.293,4.293,2.655,2.655,1.589,1.589,0.0,4.795,0.0,11.701,6.421,16.597,0.0,0.0,50.246,4.984,0.0,213.115,0.286,-1.7,16,198.16,4986.956,10.806,4.435,2.271,95.319,11.608,0.299,11.608,0.141,0.077,0.141,0.077,-0.299,3.002,65.292,213.28,0,2,0,0,0,1,1,2,2,0,2,0,3,0,0,0,82,0.0,5.783,0.0,0.0,0.0,0.0,9.779,0.0,0.0,0.0,38.113,12.133,23.419,5.517,2,4.795,16.686,0.0,4.984,5.918,20.268,0.0,42.092,0,0.0,0.0,0.0,0.0,0.0,10.767,11.215,5.918,19.541,36.398,0.0,10.903,0,29.96,0,0.0,0,0,0,0,0,0,0.0,35.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1877191,Inactive,0,Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1.845,985.029,16.355,12.648,12.648,11.793,7.493,7.493,5.287,5.287,3.63,3.63,2.466,2.466,0.0,4.39,0.0,5.817,11.642,22.154,12.133,24.526,36.398,20.269,0.0,316.112,0.0,-3.34,24,303.235,546426.739,14.265,6.042,2.791,137.602,13.104,0.34,13.104,0.163,0.274,0.163,-0.274,-0.34,4.575,92.452,316.339,1,4,0,0,0,2,2,4,4,1,5,0,3,0,0,0,116,5.317,11.635,5.824,0.0,0.0,0.0,4.984,14.358,0.0,0.0,12.133,48.531,29.031,5.517,4,4.39,22.408,0.0,14.952,0.0,0.0,5.317,78.875,0,11.388,5.317,15.896,0.0,0.0,14.952,0.0,5.817,0.0,73.057,0.0,22.291,0,50.7,0,0.0,0,0,0,0,0,0,13.104,42.063,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3212510,Inactive,0,CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CC1CCCO1,1.611,571.422,17.648,15.446,16.263,12.169,9.613,10.598,7.27,8.213,5.012,5.963,3.643,4.513,0.0,4.795,0.0,12.011,11.671,69.326,18.183,0.0,4.9,28.612,4.737,366.209,0.833,-1.08,25,336.291,752052.351,18.703,9.031,4.971,154.244,12.528,0.376,12.528,0.233,0.222,0.233,0.222,-0.376,2.76,98.693,366.531,0,6,0,2,2,0,1,1,6,0,7,0,8,0,2,2,140,14.204,5.824,5.156,5.907,0.0,0.0,4.795,0.0,0.0,10.197,25.609,38.022,26.117,18.402,3,9.531,17.669,0.0,19.664,5.918,70.178,25.449,5.824,0,0.0,0.0,0.0,0.0,11.762,57.125,22.497,5.918,51.776,5.156,0.0,0.0,0,60.25,0,1.523,0,0,0,0,0,0,2.177,46.8,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3235225,Active,1,COc1ccccc1-c1nccc(NCc2cccs2)n1,1.823,713.056,14.493,11.614,12.431,10.365,6.593,7.473,4.399,5.431,3.027,3.904,2.007,2.652,0.0,0.0,0.0,0.0,5.824,23.676,4.877,24.643,36.398,26.731,4.737,297.094,0.125,-2.4,21,282.263,131828.497,13.577,6.367,3.197,127.019,5.36,0.496,5.36,0.165,0.656,0.165,0.656,-0.496,3.826,85.666,297.383,1,4,0,0,0,1,2,3,5,1,5,0,5,0,0,0,106,10.054,11.567,5.824,0.0,0.0,0.0,0.0,9.968,0.0,11.337,18.199,29.646,11.074,19.218,3,4.737,17.155,0.0,9.968,0.0,6.545,12.427,58.919,0,17.137,10.054,5.818,5.75,11.337,17.078,6.545,0.0,4.877,54.041,0.0,11.388,0,47.04,0,1.723,0,0,0,0,0,0,0.0,41.944,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3233940,Active,1,COc1ccccc1-c1nc(N(C)C)c2ccccc2n1,2.286,783.842,14.82,12.369,12.369,10.203,6.78,6.78,4.983,4.983,3.355,3.355,2.351,2.351,0.0,0.0,0.0,0.0,5.824,28.034,0.0,7.11,67.526,4.984,9.721,279.137,0.176,-2.62,21,262.207,83710.374,13.367,5.402,2.401,123.578,5.419,0.496,5.419,0.165,0.676,0.165,0.676,-0.496,3.371,85.853,279.343,0,4,0,0,0,2,1,3,4,0,4,0,3,0,0,0,106,9.637,11.567,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,24.265,24.265,19.482,18.19,3,4.737,16.721,0.0,9.968,0.0,0.0,26.105,48.531,0,17.137,9.637,5.818,5.75,0.0,31.173,0.0,0.0,0.0,48.531,0.0,22.291,0,38.25,0,0.0,0,0,0,0,0,0,0.0,43.5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235059,Inactive,0,CC(=O)NCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,2.188,688.417,16.872,12.315,12.315,10.876,6.857,6.857,4.719,4.719,2.934,2.934,1.941,1.941,11.74,17.966,0.0,17.295,18.907,6.066,31.32,6.066,0.0,20.602,0.0,324.12,0.267,-2.64,23,309.186,115304.783,16.726,7.08,4.666,130.51,13.047,0.417,13.047,0.417,0.012,0.368,-4.477,-0.368,2.71,79.643,324.306,2,5,0,0,0,1,1,2,4,2,8,0,7,0,0,0,122,10.634,5.818,5.824,5.907,0.0,6.176,4.795,9.968,13.171,0.0,18.199,12.133,31.774,5.563,2,17.966,11.725,0.0,15.285,0.0,13.1,18.406,42.092,0,11.388,10.634,18.989,0.0,0.0,28.965,10.971,0.0,12.487,36.529,0.0,11.388,0,66.91,0,0.0,0,0,0,0,0,0,39.142,29.441,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
659756,Inactive,0,O=C1CCCN1CC(CN1CCOCC1)Sc1nnnn1-c1ccccc1,1.498,749.32,18.476,15.236,16.053,13.293,9.378,10.257,6.805,8.072,4.875,5.972,3.48,4.643,0.0,4.795,0.0,11.157,6.421,63.202,0.0,16.444,35.232,20.425,4.737,388.168,0.556,-1.97,27,364.305,3139958.05,18.396,8.812,4.659,162.392,12.13,0.379,12.13,0.222,0.207,0.222,0.207,-0.379,1.078,101.872,388.497,0,8,0,2,2,1,1,2,8,0,9,0,7,0,2,2,144,9.637,0.0,0.0,11.064,0.0,0.0,9.694,0.0,4.682,5.099,29.961,28.98,44.395,18.901,4,9.531,17.669,0.0,30.007,0.0,23.248,45.938,30.332,0,5.687,0.0,0.0,0.0,11.762,87.102,9.531,0.0,12.842,35.488,0.0,5.687,0,76.38,0,1.65,0,0,0,0,0,0,1.767,53.75,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
16758519,Inactive,0,COC(=O)C1C(c2ccccc2)C(=O)C2(O)c3ccccc3OC12c1ccccc1,1.859,1126.546,20.933,16.318,16.318,14.553,9.789,9.789,7.664,7.664,6.312,6.312,5.084,5.084,34.79,14.696,0.0,0.0,22.44,0.0,7.11,72.796,12.133,0.0,9.474,400.131,0.2,-3.44,30,380.27,11907493.51,18.58,6.538,2.154,173.433,13.943,0.477,13.943,0.314,0.367,0.314,-2.037,-0.477,3.318,108.783,400.43,1,5,1,1,2,3,0,3,5,1,5,0,4,1,0,1,150,14.58,11.667,16.985,0.0,0.0,5.969,9.589,0.0,0.0,0.0,78.863,11.63,11.127,13.028,5,24.169,11.753,0.0,0.0,5.918,17.12,7.11,101.619,0,5.75,4.737,0.0,5.75,0.0,23.969,25.528,5.918,22.608,84.929,0.0,0.0,0,72.83,0,0.0,0,0,0,0,0,0,0.0,72.167,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11958521,Inactive,0,O=C(NCC1CCCO1)c1onc(CSc2ccccc2F)c1C(=O)O,1.697,804.201,18.518,13.736,14.552,12.559,8.049,9.035,5.703,6.72,3.898,4.958,2.597,3.467,17.694,19.086,0.0,35.419,11.502,24.604,6.066,18.199,0.0,10.473,9.26,380.084,0.353,-2.39,26,363.261,1123943.277,18.403,8.327,4.225,152.437,13.676,0.477,13.676,0.341,0.061,0.341,-1.322,-0.477,2.713,90.731,380.397,2,7,0,1,1,1,1,2,6,2,9,0,8,0,1,1,138,19.683,17.075,0.0,5.76,5.907,5.969,4.795,9.185,0.0,11.762,17.289,24.974,23.8,6.104,3,28.346,23.638,0.0,10.473,0.0,29.594,13.152,47.1,0,0.0,5.317,4.39,0.0,11.762,41.395,10.49,5.817,39.448,33.684,0.0,0.0,0,101.66,0,1.078,0,0,0,0,0,0,18.638,51.117,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
