PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3247166,Inactive,0,COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3CC2CN1C(=O)c1ccccc1,1.498,1700.729,31.717,26.103,26.103,21.777,15.203,15.203,12.018,12.018,9.298,9.298,7.29,7.29,11.508,14.384,0.0,30.071,42.938,22.515,7.11,49.335,66.73,9.551,9.474,606.284,0.333,-4.92,45,568.419,19226520293.0,30.121,12.227,5.259,262.935,14.276,0.497,14.276,0.332,0.037,0.332,-1.336,-0.497,4.403,169.249,606.723,0,9,1,1,2,2,2,4,7,0,9,0,12,0,1,1,232,23.841,11.443,5.539,0.0,11.814,5.969,14.573,4.795,0.0,0.0,36.398,65.93,69.093,14.22,6,23.857,17.784,0.0,19.351,5.918,37.264,34.86,118.832,0,5.75,4.737,0.0,5.75,0.0,77.533,35.339,5.918,49.279,85.06,0.0,0.0,0,93.97,0,0.0,0,0,0,0,0,0,2.101,98.983,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
226556,Inactive,0,CCOC(=O)c1nc(N)sc1C(=O)OCC,2.995,366.713,12.129,8.98,9.797,7.596,4.702,5.519,2.671,3.701,1.573,2.438,1.009,1.723,11.939,9.589,0.0,28.916,0.0,11.337,0.0,13.847,0.0,4.984,15.207,244.052,0.444,-1.63,16,232.176,3978.386,12.44,5.453,2.693,96.371,11.472,0.462,11.472,0.358,0.081,0.358,-0.668,-0.462,1.079,58.439,244.272,2,6,0,0,0,0,1,1,7,1,7,0,6,0,0,0,88,15.207,4.877,10.825,0.0,0.0,11.939,0.0,14.573,0.0,0.0,11.337,13.847,0.0,13.214,1,19.063,28.407,0.0,4.984,0.0,13.847,18.947,10.571,0,0.0,5.734,5.132,0.0,11.337,30.136,9.474,0.0,34.008,0.0,0.0,0.0,0,91.51,0,0.908,0,0,0,0,0,0,0.0,44.259,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3233181,Inactive,0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)cc1,1.273,929.341,21.847,17.773,17.773,14.977,10.729,10.729,8.448,8.448,6.635,6.635,4.549,4.549,0.0,13.979,0.0,23.171,31.742,37.12,12.133,19.243,34.065,5.317,4.737,425.211,0.417,-3.09,31,397.28,12134931.02,21.154,8.957,4.812,181.528,13.44,0.497,13.44,0.321,0.085,0.321,-0.389,-0.497,4.385,116.79,425.504,1,6,0,2,2,2,0,2,3,1,7,0,6,0,2,2,164,19.853,11.567,0.0,0.0,5.907,6.031,4.795,9.185,0.0,0.0,6.066,73.563,37.43,7.11,4,18.716,17.626,0.0,9.8,5.415,25.683,38.606,59.912,0,5.75,10.054,14.872,5.75,0.0,55.027,0.0,11.232,36.041,48.531,0.0,0.0,0,61.88,0,0.0,0,0,0,0,0,0,13.44,59.81,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3233990,Active,1,COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1,1.757,809.124,16.778,13.561,13.561,11.796,7.481,7.481,5.039,5.039,3.53,3.53,2.275,2.275,0.0,0.0,0.0,0.0,12.369,28.444,0.0,32.81,36.398,20.269,9.474,322.143,0.167,-3.15,24,304.224,431109.098,15.735,7.411,3.599,140.076,5.408,0.497,5.408,0.163,0.58,0.163,0.58,-0.497,3.168,92.136,322.368,1,6,0,0,0,1,2,3,6,1,6,0,6,0,0,0,122,14.791,17.317,5.824,0.0,0.0,0.0,4.984,9.968,0.0,0.0,0.0,30.332,42.329,14.22,3,9.474,5.818,0.0,14.952,0.0,6.545,19.536,60.552,0,22.887,14.791,5.818,11.499,0.0,29.172,6.545,0.0,5.563,54.989,0.0,11.388,0,69.16,0,0.0,0,0,0,0,0,0,0.0,52.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6603709,Inactive,0,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,1.732,589.488,15.698,13.653,13.653,10.377,8.868,8.868,8.501,8.501,7.803,7.803,6.458,6.458,0.0,14.696,0.0,22.372,29.958,50.519,0.0,0.0,0.0,13.847,0.0,302.188,0.789,-1.12,22,276.206,131512.058,14.471,4.456,1.628,131.713,12.368,0.504,12.368,0.197,0.02,0.197,-0.092,-0.504,3.973,83.289,302.414,1,3,4,0,4,0,0,0,3,1,3,0,0,3,0,3,120,5.107,5.783,11.542,0.0,0.0,0.0,9.589,0.0,0.0,0.0,13.847,67.267,18.257,0.0,4,14.696,11.566,0.0,0.0,28.584,65.214,0.0,11.332,0,0.0,0.0,0.0,0.0,0.0,16.673,9.589,28.584,65.214,11.332,0.0,0.0,0,54.37,0,0.0,0,0,0,0,0,0,0.0,49.167,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246724,Inactive,0,COc1ccc(Br)c2c1CC(C(=O)O)CC2,2.419,428.517,11.707,8.995,10.581,7.63,5.202,5.995,3.985,4.839,3.094,3.836,2.206,2.776,5.969,4.795,0.0,5.918,12.842,22.207,5.563,7.11,12.133,15.93,9.843,284.005,0.417,-1.03,16,272.033,4737.996,11.455,4.454,1.938,102.552,10.996,0.496,10.996,0.306,0.282,0.306,-0.715,-0.496,2.647,63.845,285.137,1,3,1,0,1,1,0,1,2,1,4,0,2,0,0,0,86,9.843,5.75,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,15.93,42.522,4.473,13.028,2,14.638,21.899,0.0,0.0,5.918,19.262,7.11,27.732,0,5.75,4.737,0.0,5.75,15.93,18.186,17.636,5.918,17.548,16.605,0.0,0.0,0,46.53,0,0.0,0,0,0,0,0,0,1.048,34.869,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,Inactive,0,O=C(O)c1ccccc1Nc1ccccc1,2.315,494.296,11.38,8.552,8.552,7.771,4.916,4.916,3.342,3.342,2.21,2.21,1.456,1.456,5.969,4.795,0.0,5.563,5.687,5.687,0.0,24.265,30.332,5.317,5.107,213.079,0.0,-2.29,16,202.148,5728.413,10.235,4.486,2.2,93.359,10.972,0.478,10.972,0.337,0.27,0.337,-0.931,-0.478,3.128,63.126,213.236,2,3,0,0,0,2,0,2,2,2,3,0,3,0,0,0,80,10.423,0.0,0.0,0.0,0.0,5.969,0.0,4.795,0.0,0.0,30.332,24.265,5.687,11.251,2,9.901,17.344,0.0,0.0,0.0,0.0,5.317,60.161,0,0.0,5.317,11.375,0.0,0.0,11.076,0.0,0.0,10.358,54.597,0.0,0.0,0,49.33,0,0.0,0,0,0,0,0,0,0.0,40.167,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487897,Inactive,0,COC(Cc1n[nH]c(=S)n1-c1ccc(Cl)cc1)OC,2.372,589.767,13.828,10.591,12.163,9.151,5.632,6.418,3.862,4.685,2.702,3.227,1.735,2.117,0.0,0.0,0.0,6.29,16.215,11.512,0.0,26.352,16.7,10.197,33.293,299.05,0.333,-1.21,19,285.671,25704.402,14.204,6.294,3.217,120.664,5.883,0.355,5.883,0.199,0.365,0.199,-0.365,-0.355,2.745,75.269,299.783,1,5,0,0,0,1,1,2,5,1,7,0,5,0,0,0,102,9.474,5.824,11.061,0.0,0.0,0.0,9.666,0.0,5.099,0.0,11.601,36.483,24.93,6.421,2,9.474,23.819,0.0,14.764,0.0,12.711,14.22,39.884,0,5.687,0.0,0.0,0.0,23.819,35.274,15.895,4.771,5.824,24.265,5.023,5.687,0,52.07,0,11.126,0,0,0,0,0,0,1.83,30.821,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700937,Inactive,0,COc1ccc2c(C)cc(N3CCOCC3)nc2c1,2.053,591.96,13.242,11.349,11.349,9.275,6.558,6.558,4.78,4.78,3.545,3.545,2.446,2.446,0.0,0.0,0.0,0.0,0.0,43.387,10.95,7.11,12.133,23.956,14.458,258.137,0.4,-1.81,19,240.177,33817.195,12.235,5.053,2.357,112.503,5.386,0.497,5.386,0.129,0.775,0.129,0.775,-0.497,2.388,76.064,258.321,0,4,0,1,1,1,1,2,4,0,4,0,2,0,1,1,100,14.374,11.567,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,30.686,24.542,25.84,3,9.474,16.721,0.0,4.984,0.0,6.924,38.313,29.829,0,5.75,9.637,5.818,5.75,0.0,38.397,4.737,6.924,5.563,24.265,0.0,10.903,0,34.59,0,0.0,0,0,0,0,0,0,0.0,38.333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2030529,Inactive,0,Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2C2CCCCC2)c1,2.113,1094.867,18.422,15.658,15.658,12.486,9.364,9.364,7.512,7.512,5.726,5.726,4.292,4.292,0.0,9.589,0.0,11.249,11.428,35.179,23.83,18.662,12.263,29.69,0.0,351.195,0.429,-2.56,26,326.25,1210525.991,16.884,6.307,2.535,152.05,13.013,0.342,13.013,0.33,0.214,0.33,-0.279,-0.342,3.519,104.715,351.45,0,5,1,0,1,1,2,3,5,0,5,0,2,1,0,1,136,4.567,0.0,0.0,0.0,5.559,5.69,13.929,4.795,0.0,0.0,43.025,31.395,26.334,16.597,4,0.0,10.903,0.0,13.701,14.095,45.07,0.0,56.864,0,11.257,11.249,0.0,0.0,0.0,13.701,14.095,6.924,43.709,40.051,0.0,22.16,0,48.93,0,0.0,0,0,0,0,0,0,5.071,51.429,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758575,Inactive,0,CC1CCC2C(=O)N3C(CCC(C3C4=CC=C(C=C4)Br)C)C(=O)N2C1C5=CC=C(C=C5)Br,1.536,939.627,22.568,18.378,21.55,15.363,11.518,13.104,9.625,11.456,7.642,8.699,6.08,6.609,0.0,9.589,0.0,35.982,11.836,45.756,0.0,0.0,34.065,69.973,0.0,558.052,0.462,-1.66,32,532.106,20891590.15,22.148,8.602,3.635,206.158,13.989,0.322,13.989,0.246,0.05,0.246,-0.369,-0.322,6.262,131.83,560.33,0,4,0,3,3,2,0,2,2,0,6,0,2,0,3,3,168,9.8,12.084,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,69.973,72.911,8.945,12.084,5,9.589,43.674,0.0,9.8,11.836,63.698,0.0,68.603,0,0.0,0.0,0.0,0.0,31.86,33.698,9.589,11.836,62.741,57.476,0.0,0.0,0,40.62,0,0.0,0,0,0,0,0,0,2.041,58.429,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233947,Active,1,CC(C)NC(=O)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1.647,725.656,18.786,15.648,16.465,12.323,9.431,10.871,7.846,9.784,5.525,7.438,4.07,5.533,10.023,13.212,0.0,17.488,17.985,38.773,0.0,28.571,24.814,5.317,0.0,379.193,0.632,-1.6,26,350.294,647333.22,19.17,7.563,4.038,156.156,12.804,0.336,12.804,0.317,0.001,0.317,-3.423,-0.336,2.671,101.343,379.526,1,6,0,2,2,1,0,1,3,1,7,0,5,0,2,2,144,10.217,0.0,0.0,10.023,0.0,6.031,0.0,13.212,4.305,0.0,18.199,57.078,32.221,4.895,3,13.212,16.054,0.0,14.522,5.415,50.468,26.179,30.332,0,0.0,5.317,4.795,0.0,0.0,55.875,10.023,5.415,39.531,35.227,0.0,0.0,0,69.72,0,-3.423,0,0,0,0,0,0,27.205,36.551,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3232692,Active,1,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1.771,1075.477,18.855,13.995,14.811,13.021,8.198,9.078,5.93,6.963,4.189,5.065,2.931,3.576,11.74,13.171,0.0,5.563,28.829,10.944,18.46,35.602,17.513,15.285,0.0,385.086,0.1,-2.93,27,371.302,2181619.558,17.482,6.999,3.636,157.083,13.369,0.417,13.369,0.417,0.139,0.365,-4.418,-0.365,5.989,101.622,385.414,1,3,0,0,0,2,2,4,4,1,7,0,5,0,0,0,136,5.317,12.145,0.0,0.0,0.0,6.176,0.0,9.968,13.171,11.337,30.332,40.772,10.263,17.625,4,13.171,28.058,0.0,9.968,0.0,12.721,5.317,76.745,0,11.127,5.317,18.989,0.0,11.337,9.968,12.721,0.0,10.441,66.305,0.0,22.03,0,37.81,0,1.621,0,0,0,0,0,0,40.108,29.021,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1302670,Inactive,0,COC(=O)c1ccc(Oc2nc(N(C)C)nc(N3CCOCC3)n2)cc1,1.836,760.249,18.518,15.007,15.007,12.563,8.189,8.189,5.83,5.83,3.77,3.77,2.368,2.368,5.969,4.795,0.0,6.01,49.513,0.0,7.11,29.165,18.995,19.689,9.474,359.159,0.412,-2.94,26,338.218,885680.663,17.869,7.96,4.174,151.083,11.505,0.465,11.505,0.337,0.191,0.337,-0.402,-0.465,1.353,95.042,359.386,0,9,0,1,1,1,1,2,9,0,9,0,6,0,1,1,138,24.01,5.75,0.0,11.897,0.0,11.98,0.0,4.795,14.952,0.0,0.0,24.265,27.185,25.887,3,19.005,17.866,0.0,14.952,0.0,0.0,57.308,29.829,0,11.76,14.537,11.897,11.76,0.0,68.43,9.474,0.0,10.358,24.265,0.0,0.0,0,89.91,0,0.0,0,0,0,0,0,0,0.0,60.5,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267686,Active,1,CCOC(=O)C(=CNc1ncccc1C)C(=O)OCC,2.922,491.65,14.958,11.804,11.804,9.596,6.323,6.323,3.812,3.812,2.353,2.353,1.396,1.396,11.939,9.589,0.0,18.787,5.818,5.563,6.2,26.111,12.99,10.301,9.474,278.127,0.357,-2.37,20,260.164,24986.238,15.687,7.933,4.382,117.346,11.714,0.462,11.714,0.347,0.179,0.347,-0.73,-0.462,1.812,73.946,278.308,1,6,0,0,0,0,1,1,6,1,6,0,8,0,0,0,108,14.791,5.818,5.573,0.0,0.0,11.939,0.0,14.573,0.0,0.0,6.066,32.401,12.397,13.214,1,19.063,17.756,0.0,4.984,0.0,20.771,18.531,35.666,0,0.0,5.317,5.818,0.0,0.0,30.136,19.063,6.924,19.411,30.103,0.0,0.0,0,77.52,0,0.0,0,0,0,0,0,0,0.0,51.833,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6603807,Active,1,CCCN1CCCC(c2cccc(C#N)c2)C1,2.079,403.628,12.088,10.524,10.524,8.33,6.556,6.556,4.877,4.877,3.532,3.532,2.709,2.709,0.0,0.0,0.0,0.0,5.918,12.108,37.915,0.0,12.133,30.026,5.262,228.163,0.533,-1.33,17,208.179,10102.354,12.136,5.838,3.076,103.862,8.936,0.303,8.936,0.099,0.614,0.099,0.614,-0.303,3.148,69.863,228.339,0,2,0,1,1,1,0,1,2,0,2,0,3,0,1,1,90,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.262,0.0,19.056,55.966,6.545,11.633,2,0.0,0.0,5.262,4.9,0.0,32.104,19.634,35.392,0,6.069,0.0,0.0,0.0,0.0,24.534,0.0,11.331,43.231,24.265,0.0,0.0,0,27.03,0,0.0,0,0,0,0,0,0,0.0,34.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655439,Inactive,0,CCOC(=O)C1=C(C)NC(=O)NC1c1ccoc1,2.384,490.186,13.121,10.15,10.15,8.63,5.606,5.606,3.847,3.847,2.641,2.641,1.863,1.863,12.011,9.589,0.0,12.638,16.834,0.0,12.526,19.914,0.0,10.634,9.154,250.095,0.333,-2.24,18,236.142,15611.381,12.223,4.95,2.221,103.986,11.919,0.472,11.919,0.338,0.279,0.338,-0.545,-0.472,1.471,62.449,250.254,2,6,0,1,1,0,1,1,4,2,6,0,4,0,0,0,96,19.788,0.0,0.0,0.0,0.0,12.0,0.0,9.589,0.0,0.0,0.0,19.914,11.26,30.748,2,18.743,12.0,0.0,10.634,0.0,19.889,6.607,35.426,0,0.0,10.634,4.795,0.0,0.0,18.607,9.531,0.0,25.453,34.28,0.0,0.0,0,80.57,0,0.0,0,0,0,0,0,0,4.98,42.187,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3247165,Inactive,0,COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(CCF)c3CC2CN1C(=O)c1ccccc1,1.701,1418.727,28.604,23.225,23.225,19.26,13.347,13.347,10.636,10.636,8.288,8.288,6.603,6.603,24.101,18.774,0.0,30.698,29.972,16.821,12.01,61.004,30.332,0.0,9.474,547.248,0.387,-4.14,40,513.355,1205499917.0,27.428,10.79,4.333,232.824,14.071,0.497,14.071,0.332,0.042,0.332,-1.382,-0.497,3.734,147.283,547.627,0,8,1,1,2,2,1,3,6,0,9,0,11,0,1,1,210,23.841,18.118,5.539,0.0,11.814,5.969,9.589,9.185,0.0,0.0,30.332,53.797,44.236,20.764,5,28.248,17.784,0.0,14.367,5.918,30.843,41.534,88.742,0,5.75,4.737,4.39,5.75,0.0,79.224,28.918,5.918,43.585,60.664,0.0,0.0,0,81.08,0,0.0,0,0,0,0,0,0,15.461,80.955,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758455,Inactive,0,CCN1C(=O)C2CCC3C(=NOC)CC(O)C(O)C3C2C1=O,1.982,520.062,16.016,12.806,12.806,10.506,7.821,7.821,6.341,6.341,5.396,5.396,4.468,4.468,24.044,19.802,0.0,30.071,25.098,0.0,12.01,6.924,0.0,5.156,4.838,310.153,0.8,-1.47,22,288.174,112140.412,15.427,5.624,2.064,128.465,12.594,0.399,12.594,0.233,0.117,0.233,-1.012,-0.399,-0.238,76.663,310.35,2,7,2,1,3,0,0,0,6,2,7,0,2,2,1,3,122,15.051,7.11,0.0,11.814,0.0,0.0,14.489,0.0,0.0,0.0,5.156,19.765,24.801,29.755,3,24.64,17.526,0.0,4.9,28.827,38.394,13.655,0.0,0,0.0,0.0,0.0,0.0,0.0,58.501,14.427,23.672,26.186,5.156,0.0,0.0,0,99.43,0,0.0,0,0,0,0,0,0,0.0,57.5,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
