smiles,FDA_APPROVED,CT_TOX
c1ccc2c(c1)c(c(c(n2)C3CC3)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c4ccc(cc4)F,1,0
c1ccc2c(c1)c(ns2)N3CC[NH+](CC3)CCc4cc5c(cc4Cl)NC(=O)C5,1,0
c1ccc2c(c1)C(=O)O[Bi](O2)O,1,0
c1ccc2c(c1)c3c([nH]2)CN(CC3)C(=O)CCS,1,0
c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)[O-])O)C(=O)[O-],1,0
c1ccc2c(c1)CC(N(C2)C(=O)[C@H](CO)NC(=O)[C@H](Cc3cccs3)NC(=O)CNC(=O)C4C[C@H](CN4C(=O)C5CCCN5C(=O)C(CCC[NH+]=C(N)N)NC(=O)[C@@H](CCC[NH+]=C(N)N)[NH3+])O)C(=O)N6[C@H]7CCCC[C@H]7CC6C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-],1,0
c1ccc2c(c1)Cc3ccccc3N4C2C[NH+]=C4N,1,0
c1ccc2c(c1)CCCC2C3=[NH+]CCN3,1,0
c1ccc2c(c1)cccc2CC3=[NH+]CCN3,1,0
c1ccc2c(c1)CCN3C2CN(CC3=O)C(=O)C4CCCCC4,1,0
c1ccc2c(c1)cnnc2NN,1,0
C1CCCN(CCC1)CC[NH+]=C(N)N,1,0
c1ccn2c(c1)nn(c2=O)CCC[NH+]3CCN(CC3)c4cccc(c4)Cl,1,0
C1CN(CCN1C(=O)CCBr)C(=O)CCBr,1,0
c1cnc(nc1)N2CC[NH+](CC2)CCCCN3C(=O)CC4(CCCC4)CC3=O,1,0
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[NH+]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,1,0
C[C@@H]([C@@H]([C@H]1CNc2c(c(=O)nc([nH]2)N)N1)O)O,1,0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3C[C@H]([C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)O)C)O)O[C@H]7C[C@@H]([C@@H]([C@H](O7)C)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O,1,0
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)/C=C/C(=O)O1)O)O)O)C(=O)[O-])OC4[C@H]([C@H]([C@@H]([C@H](O4)C)O)[NH3+])O,1,0
C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,1,0
C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC)C,1,0
C[C@@H]1CCN([C@H](C1)C(=O)[O-])C(=O)[C@H](CCC[NH+]=C(N)N)NS(=O)(=O)c2cccc3c2NC[C@@H](C3)C,1,0
C[C@@H]1O[C@]2(C[NH+]3CCC2CC3)CS1,1,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C,1,0
C[C@]12CCCCC[C@H]([C@@H]1[NH3+])Cc3c2cc(cc3)O,1,0
C[C@H](/C=C/[C@H](C1CC1)O)[C@H]2CC[C@@H]\\3[C@@]2(CCC/C3=C\\C=C/4\\C[C@H](C[C@@H](C4=C)O)O)C,1,0
C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)[O-])SCC/[NH+]=C/N)O,1,0
C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F,1,0
C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C,1,0
C[N+]1(CCC(C1)OC(=O)C(c2ccccc2)(C3CCCC3)O)C,1,0
C[NH+](C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,1,0
C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(c3ccccc3)c4ccccc4,1,0
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)O,1,0
C[NH+]1CCC(=C2c3ccccc3C=Cc4c2cccc4)CC1,1,0
C[NH+]1CCC(CC1)COc2cc3c(cc2OC)c(ncn3)Nc4ccc(cc4F)Br,1,0
C[NH+]1CCC(CC1)OC(c2ccccc2)c3ccccc3,1,0
C[NH+]1CCCC(C1)CC2c3ccccc3Sc4c2cccc4,1,0
C[NH+]1CCN(CC1)CC/C=C\2/c3ccccc3Sc4c2cc(cc4)S(=O)(=O)N(C)C,1,0
C[NH2+]CCCC12CCC(c3c1cccc3)c4c2cccc4,1,0
C[NH2+]CCCC1c2ccccc2C=Cc3c1cccc3,1,0
CC(C)(C)[NH2+]C[C@@H](COc1ccccc1C2CCCC2)O,1,0
CC(C)c1c(c(c(c(n1)C(C)C)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)COC,1,0
CC(C)c1c(c(c(n1CC[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)c3ccccc3)C(=O)Nc4ccccc4,1,0
CC(C)CC(C(=O)NC(CCCNC(=[NH2+])N)C(=O)N1CCCC1C(=O)NCC(=O)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc4ccc(cc4)O)NC(=O)C(CO)NC(=O)C(Cc5c[nH]c6c5cccc6)NC(=O)C(Cc7c[nH]cn7)NC(=O)C8CCC(=O)N8,1,0
CC(C)Cn1cnc2c1c3ccccc3nc2N,1,0
CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,0,1
CC(C)COC(=O)NCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N,1,0
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(ccc4[nH]3)NS(=O)(=O)C,1,0
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCc2ccccc2)O)O)O,1,0
CC(c1cc2ccccc2s1)N(C(=O)N)O,1,0
CC(CS(=O)(=O)c1ccc(cc1)F)(C(=O)Nc2ccc(c(c2)C(F)(F)F)C#N)O,1,0
CC(=O)N(C)c1c(c(c(c(c1I)C(=O)NCC(=O)Nc2c(c(c(c(c2I)C(=O)[O-])I)C(=O)NCCO)I)I)C(=O)NC)I,1,0
CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I,1,0
CC(=O)Nc1nnc(s1)S(=O)(=O)N,1,0
CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)[N+](=O)[O-],1,0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)[NH3+])C(=O)[O-])C,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)c3c(cccc3OC)OC)C(=O)[O-])C,1,0
CC1(C(=C)N(C2=CC=CC=C21)CCCCCC(=O)O)C,0,1
CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,0,1
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)Cc2ccccc2)c3cccc(c3)[N+](=O)[O-])C(=O)OC,1,0
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)C=C(C)C)C/C=C/C=C,1,0
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C6CCCC6)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0
CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)/C=C/C(=O)NO,0,1
Cc1c(noc1N(C(=O)C)S(=O)(=O)c2ccc(cc2)N)C,1,0
Cc1cc(nc(n1)O[C@H](C(=O)[O-])C(c2ccccc2)(c3ccccc3)OC)C,1,0
Cc1cc2=C(Nc3ccccc3N=c2s1)N4CC[NH+](CC4)C,1,0
Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],1,0
Cc1ccc(cc1)N(CC2=[NH+]CCN2)c3cccc(c3)O,1,0
Cc1cccc(c1OCC(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@H](Cc3ccccc3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O)C,1,0
Cc1ccccc1S(=O)(=O)[N-]C(=O)c2ccc(c(c2)OC)Cc3cn(c4c3cc(cc4)NC(=O)OC5CCCC5)C,1,0
Cc1ccsc1C(=CCC[NH+]2CCC[C@H](C2)C(=O)[O-])c3c(ccs3)C,1,0
CC1=NS(=O)(=O)c2cc(ccc2N1)Cl,1,0
CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccc(c(c5c4)C[NH+](C)C)O)O,1,0
CC[C@@H]1C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)N3CC(C(=O)CC3C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)c4c(cccn4)O)C)c5ccccc5)CS[C@@H]6C[NH+]7CCC6CC7)Cc8ccc(cc8)N(C)C)C,1,0
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,1,0
CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,1,0
CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C(=C[C@H]3[C@@H]2CC(=O)O1)C)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)OC)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)[NH+](C)C,1,0
CC[NH2+][C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)[NH2+]C)O)O)O[C@@H]3[C@@H](CC=C(O3)C[NH3+])[NH3+])[NH3+],1,0
CC[NH2+][C@H]1CN(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)CCCOC,1,0
CCC(C)(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5c6cccc7c6c(c[nH]7)CC5[NH+](C4)C)O,1,0
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC[NH3+])CC(C)C)CC(C)C)CC[NH3+])CC[NH3+])[C@@H](C)O,1,0
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(C)O)C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CC[NH3+])Cc2ccccc2)CC(C)C)CC[NH3+])CC[NH3+])C(C)O,1,0
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)C)C)C,1,0
CCC1(C(=O)C(CNC1=O)C)CC,1,0
CCC1(C(=O)NC(=O)CS1)c2ccccc2,1,0
CCc1c([nH]c2c1C(=O)C(CC2)C[NH+]3CCOCC3)C,1,0
CCc1c(c(c(c(c1Cl)[O-])Cl)O)C(=O)O[C@@H]2[C@H](O[C@H]([C@H]([C@H]2O)OC)OC/C/3=C\\C=C\\C[C@@H](/C(=C/[C@@H]([C@H](/C(=C/C(=C/C[C@H](OC3=O)[C@@H](C)O)/C)/C)O[C@H]4[C@H]([C@H]([C@@H](C(O4)(C)C)OC(=O)C(C)C)O)O)CC)/C)O)C,1,0
CCCC(C)C1(C(=O)NC(=[NH+]C1=O)S)CC=C,1,0
CCCCC(CC)COC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,1,0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1,0
CCCCS(=O)(=O)N[C@@H](Cc1ccc(cc1)OCCCCC2CC[NH2+]CC2)C(=O)[O-],1,0
CCCOC(=O)Cn1cc(c(=O)c(c1)I)I,1,0
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C1C(=O)O[C@@H]([C@@H](/C=C/C(=O)NC/C=C/C(=C/[C@H](CC(=O)Cc3nc(co3)C2=O)O)/C)C)C(C)C,1,0
CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,1,0
CCn1c2cc3c(cc2c(=O)c(n1)C(=O)[O-])OCO3,1,0
CCN1CC(C(C1=O)(c2ccccc2)c3ccccc3)CC[NH+]4CCOCC4,1,0
CCO/N=C(/c1nc(sn1)NP(=O)([O-])[O-])\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)Sc4nc(cs4)c5cc[n+](cc5)C)C(=O)[O-],1,0
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)[O-],1,0
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CC3(C[C@H]2C(=O)[O-])SCCS3,1,0
CCOC(=O)C1(CC[NH+](CC1)C)c2ccccc2,1,0
CCOc1cc(ccc1C(=O)[O-])CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3,1,0
CCOC1=CC=C(C=C1)C2=CC(=CN2C3=CC=C(C=C3)S(=O)(=O)N)C,0,1
CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5[nH]oc(=O)n5)C(=O)OCc6c(oc(=O)o6)C,1,0
CN(C)N/N=C/1\C(=NC=N1)C(=O)N,0,1
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc2cccc(c2)[N+](C)(C)C,1,0
CN(CCCNC(=O)C1CCCO1)c2nc3cc(c(cc3c(n2)N)OC)OC,1,0
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C(c4ccc(cc4)O)C(=O)[O-])OC)OC2)C(=O)[O-],1,0
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)[O-],1,0
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,1
CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,0,1
CN1CCC(CC1)CNC2=NN3C(=NC=C3C4=CC(=CC=C4)OC(F)(F)F)C=C2,0,1
CN1C=NC(=C1C[N+](C)(C)C/C=C/C(=O)NC2=NC=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)Cl)Br)[N+](=O)[O-],0,1
CNC1=[NH+]c2ccc(cc2C(=[N+](C1)[O-])c3ccccc3)Cl,1,0
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,1
COc1c2c(cc(c1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],1,0
COc1cc2c(cc1OC)C(=O)C(C2)CC3CC[NH+](CC3)Cc4ccccc4,1,0
COc1cc2c(cc1OC)nc(nc2N)N3CCN(CC3)C(=O)C4CCCO4,1,0
COc1cc2c(cc1OC)nc(nc2N)N3CCN(CC3)C(=O)C4COc5ccccc5O4,1,0
CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3,1,0
CS(=O)(=O)O.C1CO[P@@](=O)(O[C@@H]1C2=CC(=CC=C2)Cl)COCCN3C=NC4=C3N=CN=C4N,0,1
