Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol146,44384801,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,emolecules,2.003348497,-0.030142068,,,,2.800315583
Mol151,50282202,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,emolecules,0.988068203,1.595322614,,,,1.559511632
Mol157,104336645,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,emolecules,1.169292275,1.364447066,1.663229635,1.209139536,,1.027920136
Mol158,315272596,Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,emolecules,1.11320777,0.038995578,0.484299839,,,1.861122024
Mol167,42768719,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,emolecules,0.819280647,1.300833724,1.837525309,1.068760828,,2.348908172
Mol175,36427432,CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,emolecules,1.695253962,-0.337017946,1.279210513,,,3.575702918
Mol191,425680,Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,emolecules,1.376923524,0.721393992,1.826851948,,,2.088444417
Mol211,49646610,CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,emolecules,1.413500935,-0.278250113,1.504742636,,,2.935639247
Mol214,31959693,CC1CCN(CCNC(=O)c2ccncc2)CC1,emolecules,0.675686709,0.361139584,1.533899101,,,2.690079071
Mol222,48234480,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,emolecules,1.197638876,-0.011510521,1.536558443,,,2.64325325
Mol235,24121594,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,emolecules,0.675686709,-0.140815448,1.501196242,,,2.066966643
Mol240,44811748,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,emolecules,1.612222088,1.714754156,1.646893624,,,2.832521686
Mol258,43805996,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,emolecules,0.870462432,-0.040046006,1.086359831,,,1.882649742
Mol266,31931312,O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,emolecules,0.675686709,1.280369079,1.770778396,,,1.818911775
Mol285,49330331,CN(CCC1CCCCC1)C(=O)c1ccon1,emolecules,1.606424362,-0.223742536,1.84460142,,,2.987719878
Mol296,Z1169976242,C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,enamineHTS,0.675686709,-0.135635396,1.695043659,,,1.10710817
Mol298,44402919,NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,emolecules,0.675686709,-0.060596511,1.446692466,,,1.027920136
Mol299,19625558,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,emolecules,0.675686709,1.694010845,1.541828767,,,1.027920136
Mol326,49992529,CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,emolecules,1.087000121,-0.347026615,1.632963168,,,2.27343882
Mol327,31925740,CCCn1nccc1NC(=O)c1c(C)noc1C,emolecules,0.675686709,0.201983396,1.498310554,,,1.027920136
Mol346,3247549,Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,emolecules,1.541304603,0.200833378,1.236537261,,,2.576675294
Mol349,15967580,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,emolecules,0.675686709,-0.149624912,1.245512668,,,1.027920136
Mol350,1520446,Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,emolecules,2.079575551,-0.500810854,1.058426024,,,3.402485094
Mol357,43033977,c1ccc(OCc2cc(CC3(NCc4cnc5ccccc5c4)COC3)no2)cc1,emolecules,2.184671561,0.110744594,1.117271296,,,3.102772502
Mol372,14004708,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,emolecules,1.48814161,-0.304022944,1.613947477,,,2.258009568
Mol374,42924873,O=C(NCCCn1ccnc1)N1CCC12CCC2,emolecules,0.675686709,1.48499963,1.614053106,,,1.444591226
Mol403,LN01297365,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,labnetworkBB,2.116381905,1.780028125,1.691965103,,,2.72053057
Mol407,1533629,COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,emolecules,1.333265861,0.26184523,1.693199145,,,3.179450387
Mol413,31612429,Cc1cccc(-c2ncc(CNCc3ccccc3-n3cccn3)cn2)c1,emolecules,2.481132922,-0.22676709,1.349277527,,,3.537610206
Mol428,104707925,CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,emolecules,1.84221595,0.393728801,1.288025535,,,2.061022496
Mol429,24142070,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,emolecules,2.378554146,1.653675764,1.669037801,,,3.238495478
Mol452,31239684,O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,emolecules,0.675686709,0.162957515,1.33825723,,,1.027920136
Mol456,299971700,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,emolecules,0.675686709,1.352465131,1.733036683,,,1.368621544
Mol461,32149349,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,emolecules,1.14213908,1.573193915,1.750199728,,,2.162877917
Mol464,44424625,Cc1ccc(-c2ccc(-c3nccn3CCCn3cnnc3)o2)cc1,emolecules,1.196037941,2.089354369,1.566201719,,,2.732886485
Mol466,35772359,Cn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1,emolecules,0.675686709,0.79950237,1.642365581,,,2.64966289
Mol472,31878736,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,emolecules,0.675686709,-0.247169416,1.588831726,,,3.697944903
Mol482,114695027,Clc1ccc(NCc2ccoc2)nn1,emolecules,0.675686709,-0.226034417,1.331629718,,,1.027920136
Mol503,43104263,CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,emolecules,2.156424963,1.050448301,1.594171479,,,2.81682505
Mol523,89942044,O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,emolecules,1.222690465,0.349155017,1.637989781,,,2.641752644
Mol527,43485719,O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,emolecules,1.872517549,0.205486056,1.80140371,,,2.873401407
Mol532,35697150,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,emolecules,2.214290034,-0.189966491,1.658488381,,,3.095081786
Mol538,323908,CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,emolecules,0.675686709,0.387457742,1.836197481,,,1.35987341
Mol542,32148273,CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,emolecules,0.675686709,1.212996707,1.579669294,,,1.027920136
Mol545,33365153,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,emolecules,1.188759793,-0.156295413,1.019946682,,,2.437874177
Mol547,32389082,Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,emolecules,1.222742476,0.289342383,0.385606274,,,2.921989596
Mol551,36925778,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,emolecules,1.013805927,-0.204917903,1.726727209,,,3.464581643
Mol560,72972996,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,emolecules,2.17668439,0.026700372,1.578524605,,,2.854780773
Mol561,48784969,Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,emolecules,0.675686709,0.612987096,1.827692289,,,1.449940989
Mol568,49146795,Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,emolecules,2.263813537,-0.030456182,1.692318044,,,3.271445916
Mol577,151551,Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,emolecules,1.799071617,-0.084921164,1.426511261,,,2.825639642
Mol608,36662662,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,emolecules,0.831357785,0.925071054,1.703205371,,,1.604139618
Mol609,32437102,COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,emolecules,1.847788519,0.360701305,1.396722279,,,3.039764983
Mol610,36332254,Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,emolecules,0.675686709,1.101141102,1.784831178,,,1.891040997
Mol611,197199,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,emolecules,1.360233561,1.642548194,1.739176632,,,2.625246581
Mol613,49307701,Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,emolecules,1.226032503,-0.314355198,0.471291711,,,2.127700734
Mol622,48747071,O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,emolecules,1.967187475,-0.268931938,1.542576476,,,3.340824501
Mol630,49972454,Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,emolecules,0.818357878,1.359968571,1.61415871,,,1.882877294
Mol633,49148845,COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,emolecules,1.399483352,0.993668683,1.330819467,,,2.740063318
Mol634,46036273,Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,emolecules,1.001171015,0.709326696,1.283301229,,,2.278977548
Mol636,43124325,CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,emolecules,2.22299984,0.545512665,1.864511081,,,3.301043893
Mol648,36659962,COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,emolecules,1.82087111,0.028796796,1.766189693,,,3.0852995
Mol686,23995487,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,emolecules,0.675686709,0.694670673,1.65724713,,,1.974971994
Mol698,14858512,N#Cc1cccnc1NCCc1ccc(F)cc1,emolecules,2.251881455,-0.285026975,0.42975228,,,3.062367604
Mol709,42901988,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,emolecules,0.888235673,1.608618262,1.557988148,,,1.317290104
Mol735,18861554,Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,emolecules,1.467474911,-0.187734151,1.627570664,,,2.336083316
Mol757,48825778,CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,emolecules,0.69399061,1.452864095,1.754348336,,,1.027920136
Mol761,183407,COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,emolecules,0.675686709,1.623797163,1.790918195,,,1.59601398
Mol776,43141052,N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,emolecules,1.943993816,0.169785581,1.473048805,,,2.856567586
Mol777,42957976,Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,emolecules,1.810326627,-0.221277432,1.428458774,,,2.108632666
Mol779,30191309,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,emolecules,0.675686709,0.586986538,1.704750904,,,1.652922888
Mol784,231817334,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,emolecules,0.675686709,0.910677719,0.952792443,,,1.251516552
Mol791,95558121,Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,emolecules,0.675686709,0.838121795,1.791339704,,,1.541416977
Mol801,301025873,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,emolecules,0.675686709,2.105542202,1.532244644,,,1.027920136
Mol806,45762658,CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,emolecules,1.679164333,1.045831238,1.666892211,,,2.97812891
Mol828,Z1411035575,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,enamineHTS,1.299005816,-0.212563838,1.654080235,,,2.351605005
Mol833,32146223,c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1,emolecules,2.067625,1.249256335,0.618048097,,,3.190827911
Mol839,48880634,c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,emolecules,1.904109382,1.397408894,0.57054294,,,2.218149352
Mol842,32009682,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,emolecules,1.177334456,0.180133765,1.601516784,,,1.834827466
Mol849,43249211,O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,emolecules,0.675686709,0.396415762,1.588383768,,,1.027920136
Mol855,2972727,Cc1nn(CCC#N)c(C)c1Oc1ccccc1O,emolecules,0.675686709,0.196711092,1.564547712,,,2.048748576
Mol885,181210453,CCN(Cc1ccccc1)C(=O)c1cccnc1N,emolecules,0.675686709,-0.187283487,1.564666064,,,2.23981482
Mol904,31876232,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,emolecules,1.225438517,-0.254620039,1.486005186,,,2.796398776
Mol909,7716996,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccc(NC(=O)c2cccs2)cc1,emolecules,0.675686709,-0.242495993,1.734559822,,,1.027920136
Mol910,32033578,CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,emolecules,3.328241341,-0.059772517,1.408239965,,,3.626562181
Mol915,35693197,O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N1CCCCC1,emolecules,0.675686709,0.761776726,1.734399743,,,1.966859486
Mol924,45751322,CN(CCc1ccccn1)C(=O)Nc1nncs1,emolecules,0.675686709,0.212286466,1.658869592,,,1.027920136
Mol925,31997330,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,emolecules,0.675686709,-0.17045294,1.610660163,,,1.208763733
Mol942,25014865,c1nc(NC2CCN(C3CC3)CC2)c2sccc2n1,emolecules,1.24089854,0.094514341,1.749890841,,,1.906157193
Mol960,49955252,Cn1cncc1CCNC(=O)[C@H]1CC1(C)C,emolecules,0.675686709,0.915507491,1.459693976,,,1.027920136
Mol978,36284654,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,emolecules,0.675686709,0.833956602,1.689663965,,,1.027920136
Mol979,37022061,COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,emolecules,1.50134687,-0.174810933,1.678062905,,,2.42911571
Mol982,32378112,O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,emolecules,2.300049556,-0.161329885,1.5774918,,,3.214697381
Mol990,32146431,CN(CC(=O)Nc1ccncc1)C1CCCC1,emolecules,0.675686709,-0.314728649,1.610553705,,,2.594630077
Mol1004,267729,CS(=O)(=O)N1CC(c2n[nH]c3ncccc23)C1,emolecules,0.675686709,0.14833646,1.522574633,,,1.027920136
Mol1009,71010653,O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,emolecules,0.675686709,0.612130045,1.572871602,,,1.027920136
Mol1019,32494828,CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,emolecules,1.137733795,1.414582997,1.591064607,,,1.908216853
Mol1047,3333585,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,emolecules,1.595231596,0.325002853,1.441066407,,,2.567835354
Mol1048,46223555,Cc1nc(N(C)C)nc(C)c1NC(=O)C1CCCCC1,emolecules,0.796088429,-0.183312397,1.693199145,,,1.877163941
Mol1077,13159362,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,emolecules,2.099366372,0.182419514,1.740125737,,,2.683415402
Mol1103,33313717,Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c(-c2cccnc2)n1,emolecules,1.558300478,1.461941301,1.750122527,,,2.618166334
Mol1104,24472719,Cc1noc(C)c1CCC(=O)Nc1cccnc1,emolecules,0.675686709,0.859932852,1.745933158,,,1.50711343
Mol1110,48277570,COc1ccncc1NCc1ccc2c(c1)OCCO2,emolecules,1.251492215,-0.176458861,1.492620722,,,2.75575979
Mol1113,44440551,Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12,emolecules,1.741009701,-0.024086312,1.297979244,,,2.762359664
Mol1115,300042043,Clc1ccccc1CNCc1ccc2c(c1)OCCO2,emolecules,2.680778648,-0.35373457,1.389520466,,,3.337312075
Mol1117,2890746,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,emolecules,2.265991663,1.188176001,1.464638559,,,2.942157425
Mol1120,36951097,c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,emolecules,2.160546559,-0.182993571,1.471438407,,,3.16770153
Mol1123,3566194,Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,emolecules,0.675686709,0.665029798,1.592509848,,,1.894609555
Mol1127,1553046,Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,emolecules,2.07120796,0.987947303,0.436162647,,,1.950321033
Mol1142,43674916,Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,emolecules,1.356121506,-0.183875673,1.491781776,,,2.025907724
Mol1147,44699501,OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,emolecules,1.531504463,0.035576922,1.04453976,,,2.370720288
Mol1156,36268414,Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,emolecules,1.775428392,-0.270630214,1.668385917,,,2.543854567
Mol1173,49943582,CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,emolecules,1.058577849,-0.078402034,1.57634135,,,2.521183865
Mol1176,49299793,Brc1cc2c(cc1Cn1cncn1)OCCCO2,emolecules,0.886265059,-0.247517736,1.536432176,,,2.357932942
Mol1184,32043132,Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,emolecules,1.797038905,-0.289829653,1.631849462,,,2.434540163
Mol1200,48312238,C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,emolecules,0.675686709,0.120182762,1.402948829,,,1.027920136
Mol1205,16692987,COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,emolecules,1.403926565,-0.262384759,1.188647296,,,2.280808203
Mol1207,30457837,Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,emolecules,1.970039879,-0.0882077,1.739255803,,,3.293056783
Mol1228,17660388,Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,emolecules,1.074926097,0.104708268,0.713490543,,,2.163510221
Mol1231,260568164,CN(C)c1nc(N)nc(Sc2ccccc2)n1,emolecules,2.03213908,-0.127049198,0.492760389,,,2.807417983
Mol1238,197589,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,emolecules,0.764250875,1.098322745,1.836165816,,,2.270546082
Mol1242,45903948,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,emolecules,1.247703282,0.99213809,0.993876915,,,2.098307926
Mol1248,42859262,Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,emolecules,0.675686709,1.129089131,1.40790054,,,1.027920136
Mol1252,178526390,Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,emolecules,1.616454508,1.738231144,1.440279213,,,1.927252276
Mol1255,43663244,CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,emolecules,2.143629875,1.200340861,1.471585054,,,2.96343978
Mol1273,Z1373904915,CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,enamineHTS,0.958611658,0.656606993,1.762228284,,,1.958238877
Mol1285,326092,Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,emolecules,2.27956657,-0.148734639,1.137037455,,,3.236257298
Mol1288,43132553,c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,emolecules,1.579360525,0.05740136,1.419790586,,,3.178832542
Mol1292,30571034,CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,emolecules,1.301160264,-0.231966782,1.688419822,,,2.678538409
Mol1293,24024401,O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,emolecules,0.675686709,1.63583788,1.75327657,,,1.027920136
Mol1299,49350315,Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,emolecules,1.978769224,-0.504341318,0.409933123,,,3.652460244
Mol1301,184567,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,emolecules,2.313316625,1.52726544,1.790496277,,,3.164344229
Mol1318,25750075,O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1,emolecules,0.675686709,1.647705846,1.498310554,,,1.472917269
Mol1321,35754411,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,emolecules,0.675686709,0.251420912,1.716587578,,,2.022622173
Mol1366,11883158,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,emolecules,1.733526273,0.167772727,1.608526034,,,2.68463624
Mol1367,45665715,CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,emolecules,1.332458659,-0.099405474,1.664547962,,,2.421768401
Mol1376,165247,Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,emolecules,0.675686709,1.409873147,1.905364069,,,1.461183271
Mol1388,24879868,CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,emolecules,2.223900713,0.226955437,1.84540814,,,2.451837075
Mol1397,44447021,Cc1ccc(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)cc1,emolecules,0.675686709,0.827549548,1.789510204,,,1.50861051
Mol1404,32427430,COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,emolecules,2.341915049,-0.25422443,1.613841822,,,3.177943478
Mol1414,11011932,CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,emolecules,1.964019075,1.582404845,1.771954749,,,2.445604203
Mol1429,45689545,N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,emolecules,0.675686709,0.017556898,1.814913181,,,1.758025755
Mol1433,MCULE-6181763916,Cc1noc(OCC(=O)N2CCCCCC2)n1,mcule,0.675686709,0.003248718,1.701049631,,,1.027920136
Mol1475,29689751,O=C(NCc1cccnc1)c1sccc1-c1ccccc1,emolecules,1.655032731,0.042220849,1.816771412,,,2.937782601
Mol1500,49383433,CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,emolecules,0.845903839,1.453615476,1.710963119,,,2.094921611
Mol1503,43581803,Cc1cccc(OC2CN(C(=O)Cn3c(C)nn(-c4ccccc4)c3=O)C2)c1,emolecules,1.13001195,-0.00284007,0.7084209,,,2.011912839
Mol1504,49160264,CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,emolecules,1.883553558,-0.315710209,0.130333768,,,2.613046473
Mol1508,44501962,Cc1cc(C(=O)NC2CCN(C(=O)c3cc(C)sc3C)CC2)no1,emolecules,0.990027899,0.194436608,1.786680453,,,1.971507782
Mol1522,36706256,Cc1ccc(OCc2noc(-c3ccsc3)n2)cn1,emolecules,1.748823493,-0.280644963,1.722140125,,,2.309430005
Mol1533,177360703,Cn1c(C(=O)N2CCN(CCc3ccccc3)C(=O)C2)cc(=O)n(C)c1=O,emolecules,0.675686709,0.920418254,1.775901579,,,1.501552187
