Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol270,46034633,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,emolecules,1.306875174,-0.042964735,1.573567773,,,2.384555906
Mol275,24126665,Clc1ccc2c(Oc3cccnc3)ncnc2c1,emolecules,1.222404291,-0.184449341,1.5984622,,,1.671839052
Mol279,151211,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,emolecules,2.056054478,-0.18071819,1.412124406,,,2.945827395
Mol284,32127001,Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,emolecules,1.122445256,-0.166822691,1.677971753,,,2.702888717
Mol291,42923335,Cc1cc(NC(=O)C2CCOCC2)sn1,emolecules,0.675686709,-0.041048018,1.751817788,,,1.027920136
Mol294,32391674,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,emolecules,1.753621355,0.351542707,1.718086295,,,2.645033982
Mol301,249423,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,emolecules,0.739493231,0.220292133,2.179264464,,,1.487166667
Mol308,23966628,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,emolecules,0.675686709,1.516845009,1.756636108,,,1.458954957
Mol309,18817139,O=c1n(CCc2ccncc2)nnn1-c1ccccc1,emolecules,0.763802224,-0.243412898,1.363047595,,,1.814254257
Mol328,24055786,CCc1cc2c(N(C)CCO)ncnc2s1,emolecules,1.866860112,-0.170002224,1.611404638,,,2.142730385
Mol344,206931104,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,emolecules,1.105237601,0.681315546,0.041392685,,,2.232536175
Mol351,157315,Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,emolecules,0.998172122,1.572649086,1.77480883,,,1.958625989
Mol362,31940641,N#Cc1ccc(OCCn2cccn2)cc1,emolecules,0.840858554,-0.233815791,1.600210306,,,1.027920136
Mol368,36325996,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,emolecules,2.021615112,1.116505637,1.44963265,,,3.159559373
Mol369,30434191,COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,emolecules,0.675686709,1.441330176,1.793930007,,,2.037928236
Mol397,49144758,CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,emolecules,1.229015943,1.338892733,1.380934463,,,2.166385705
Mol421,214735,Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,emolecules,0.675686709,1.823980535,1.853819846,,,1.395308916
Mol422,25831727,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,emolecules,2.43432774,0.099820888,0.357934847,,,2.701906309
Mol424,49992227,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,emolecules,0.675686709,0.441134159,1.792251572,,,2.09887206
Mol431,30748239,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,emolecules,0.675686709,1.202175212,1.682145076,,,1.027920136
Mol436,29377737,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,emolecules,0.675686709,0.885132227,1.635282638,,,1.397592434
Mol455,32125849,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,emolecules,1.058843415,0.895701982,1.618257345,,,2.175720503
Mol462,24970980,CC(C)CN(c1ncnc2c1cnn2C)C1CC1,emolecules,1.703334375,-0.136315042,1.470851325,,,2.538211671
Mol474,11957669,Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,emolecules,2.357942466,0.969034354,1.623145875,,,3.295722319
Mol485,43657158,CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,emolecules,0.92556991,1.218027545,1.754806855,,,2.079155911
Mol491,1321458,COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,emolecules,1.880035738,0.413039743,1.463146137,,,2.714752111
Mol492,49975856,Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,emolecules,1.121494186,0.46929179,1.501470072,,,2.229090267
Mol505,48745653,CC(C)NC(=O)Cn1nnnc1C(C)(C)C,emolecules,0.675686709,0.095241,1.366982976,,,1.433481808
Mol513,49679970,CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,emolecules,2.259849412,-0.023551889,1.571475904,,,3.37586837
Mol524,141603,CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,emolecules,2.299814443,1.856130449,2.135927335,,,2.841433307
Mol531,16664610,Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,emolecules,1.383833312,1.128805354,0.968482949,,,3.04518093
Mol536,45769048,CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,emolecules,1.121494186,0.358545611,1.706973676,,,2.031275125
Mol575,30640320,Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,emolecules,0.675686709,1.277060596,1.765072201,,,1.156458285
Mol582,49065818,Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,emolecules,1.538598866,-0.127475393,1.477555332,,,1.800428369
Mol585,49667242,COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,emolecules,1.050689028,-0.171590374,1.851441815,,,1.867007611
Mol589,1934410,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,emolecules,1.657199319,1.220848853,0.51851394,,,2.487220417
Mol591,193781,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,emolecules,1.69720318,0.153083684,1.358886204,,,2.302226997
Mol600,35682807,Cc1cc(C(=O)N(C)Cc2ccsc2)no1,emolecules,1.042575512,-0.184833917,1.533009023,,,2.382701283
Mol615,18898062,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,emolecules,0.675686709,0.128494074,1.65829765,,,1.027920136
Mol635,49937270,CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,emolecules,0.675686709,1.657440461,1.714664993,,,1.027920136
Mol644,1539152,COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,emolecules,1.398183146,1.039028681,1.813647695,,,2.774065649
Mol661,1553084,O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,emolecules,0.908699432,1.688285214,1.801815169,,,2.006974917
Mol663,25610913,COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,emolecules,1.494766629,0.043807281,1.360025089,,,2.122215878
Mol669,36318534,Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,emolecules,0.675686709,1.739361105,1.62838893,,,1.490295665
Mol688,27369500,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,emolecules,1.300073495,-0.210777295,1.5132176,,,2.062220862
Mol702,43670748,CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,emolecules,0.675686709,0.383073854,1.666892211,,,1.527023786
Mol714,158151,Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,emolecules,2.552589136,1.268655586,1.667452953,,,3.067908864
Mol731,36915937,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,emolecules,1.394083776,0.089468092,1.545059585,,,2.164453981
Mol747,17480068,O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,emolecules,1.336619813,0.484987413,0.615950052,,,2.79148152
Mol749,53880275,O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,emolecules,2.121999497,-0.017473604,1.749117662,,,2.894272853
Mol750,32220944,CO[C@@H](C(=O)Nc1cc2c(C)cc(=O)oc2cc1C)c1ccccc1,emolecules,1.10761693,0.058834712,1.599883072,,,2.408757078
Mol763,35720088,CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,emolecules,1.005952287,1.482205221,1.746244872,,,1.870163865
Mol772,36698232,CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,emolecules,1.557338745,-0.313987742,1.542576476,,,2.413735517
Mol775,50283258,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,emolecules,1.309417226,1.785868169,1.603144373,,,2.003908383
Mol796,50334305,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,emolecules,1.10561236,0.002242958,1.784617293,,,2.267669121
Mol798,44416332,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,emolecules,1.176987875,-0.22265074,1.230448921,,,2.564489707
Mol804,147149,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,emolecules,1.57209289,1.174297192,1.846027675,,,2.590620063
Mol819,49945934,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,emolecules,1.643383579,-0.25685021,1.352375495,,,2.652164117
Mol831,48597409,CN(C)c1ncn(-c2cccc(N)c2)n1,emolecules,1.185797047,-0.22456622,1.343605508,,,1.404611383
Mol838,7723164,Cc1cccc(NC(=O)c2ccc3ccccc3c2)n1,emolecules,1.962748053,-0.899173857,0.068185862,,,2.320545072
Mol840,33361007,O=C(Nc1cccc(-c2cnco2)c1)C1(c2cccc(F)c2)CCOCC1,emolecules,1.818252294,0.37499627,1.626032248,,,2.409268499
Mol847,13484208,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,emolecules,1.562138157,1.820429324,1.736715134,,,2.813301376
Mol850,17159117,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,emolecules,1.52748812,-0.08728967,1.718833718,,,2.533486077
Mol852,46093681,CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,emolecules,2.003417445,0.7983468,1.230704314,,,2.709698107
Mol856,32130663,OC1(Cn2nnc(-c3cccnc3)n2)CCCCC1,emolecules,0.675686709,-0.18056396,1.399154334,,,2.151700732
Mol857,31341176,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,emolecules,1.799850374,-0.194782679,1.613630435,,,2.365796748
Mol861,43140484,CCOC(=O)c1cccnc1-c1cccc2ccnn12,emolecules,0.675686709,-0.163322864,1.660675788,,,1.903442708
Mol892,43366944,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,emolecules,0.675686709,1.385358042,1.649626887,,,1.702215059
Mol898,44845158,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,emolecules,1.646945139,0.170311364,1.110926242,,,1.919411166
Mol919,32446521,O=C(O)c1nc(-c2ccccc2)oc1-c1ccccc1,emolecules,0.844725628,-0.095768156,1.610660163,,,1.027920136
Mol922,31951751,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,emolecules,1.649490631,-0.250166099,1.65079304,,,2.427534794
Mol931,299994993,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,emolecules,0.915452602,1.131370042,1.50758604,,,1.764766252
Mol980,3572643,CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,emolecules,0.758230408,1.594990506,1.794278866,,,2.372663501
Mol988,195031,COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,emolecules,2.914450527,0.827992641,1.672282625,,,3.247109216
Mol993,24070010,Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,emolecules,1.26218996,1.461071039,1.884058647,,,2.448822219
Mol1010,222599,c1cc2cc[nH]c2c(CC2CN(C3CCCC3)C2)n1,emolecules,0.675686709,0.505965058,1.268811904,,,1.905558437
Mol1013,LN01342435,N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1,labnetworkBB,1.235275877,1.126957557,1.60498163,,,1.746688677
Mol1023,37009919,O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1,emolecules,0.675686709,-0.145249698,1.755798657,,,1.422409257
Mol1026,44551324,Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1,emolecules,1.092720645,0.254894493,1.735439203,,,3.042626302
Mol1033,25726403,N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,emolecules,2.598019689,0.847410957,1.689308859,,,3.301600935
Mol1035,32434890,Cc1cnc(NCc2ccccc2-n2ccnc2)nc1N(C)C,emolecules,1.527977713,1.052442339,1.717836867,,,2.686881049
Mol1051,36464053,CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,emolecules,0.675686709,-0.070332162,1.316808752,,,1.875188638
Mol1054,45475529,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,emolecules,2.111810079,1.788301402,1.683047038,,,2.028742009
Mol1055,50428674,CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,emolecules,0.849726444,-0.237105736,1.7930916,,,2.433891387
Mol1058,42653736,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,emolecules,1.471144965,0.330643862,1.675778342,,,2.552304327
Mol1060,29780390,CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,emolecules,0.675686709,-0.371574385,1.8409212,,,1.027920136
Mol1061,49832746,O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,emolecules,0.675686709,0.245027856,1.487138375,,,1.660476525
Mol1069,171753626,O=C1CC[C@H](O)[C@@H](c2cccc(Cl)c2)N1Cc1ccccc1,emolecules,1.038620162,0.578483731,2.07371835,,,2.653160395
Mol1074,35747521,Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,emolecules,1.600243016,0.39060979,1.726727209,,,3.358958802
Mol1112,48791655,Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,emolecules,1.400555257,0.232412679,1.62838893,,,2.360875405
Mol1118,193725,COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,emolecules,1.196120893,0.706126106,1.628286731,,,2.389036663
Mol1159,44855101,C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,emolecules,1.715736003,0.382653147,1.38219721,,,2.887008186
Mol1164,35754541,CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,emolecules,1.367765791,0.677908983,1.635986112,,,2.117619255
Mol1168,36695013,Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,emolecules,1.738312727,-0.311815484,1.5132176,,,3.277879333
Mol1178,150731,O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,emolecules,2.213581502,-0.101806269,1.476396827,,,3.113778957
Mol1196,29911609,COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,emolecules,1.952298315,-0.227776593,1.40654018,,,3.061012684
Mol1216,30550521,COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,emolecules,2.361973237,-0.131497684,1.643452676,,,2.994858913
Mol1232,3686549,Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,emolecules,1.765415205,-0.059485032,1.042181595,,,2.736383752
Mol1251,31609908,C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,emolecules,2.199618068,1.227240813,1.429590802,,,3.319202281
Mol1253,152833,CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,emolecules,0.675686709,0.551382817,1.371067862,,,1.027920136
Mol1258,29665944,Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,emolecules,2.09405865,-0.196206878,1.873262459,,,3.634550721
Mol1268,313512024,C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,emolecules,1.311160273,1.51494576,1.326335861,,,2.195542665
Mol1302,43427775,Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,emolecules,1.375864714,1.231145739,1.507451061,,,3.737787441
Mol1307,48250662,O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,emolecules,1.34964657,-0.076892331,1.342422681,,,2.41001085
Mol1324,1541141,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,emolecules,0.675686709,-0.461796044,1.783188691,,,1.027920136
Mol1337,271693,Cn1cncc1-c1ncccc1C(=O)N1CCCC1,emolecules,0.675686709,1.237707308,1.733839001,,,1.027920136
Mol1356,43211903,Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,emolecules,0.675686709,1.410046991,1.413634997,,,1.895974732
Mol1399,31875350,Cc1ccnc(NC(=O)CN2CCCC2=O)c1,emolecules,0.675686709,0.327214183,1.741151599,,,1.027920136
Mol1415,48794033,CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,emolecules,2.48279929,0.379552507,1.875061263,,,3.082351577
Mol1420,34501664,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,emolecules,1.915083102,-0.826801776,0.712649702,,,2.103919973
Mol1435,49352627,CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,emolecules,1.377615831,1.210249742,1.910250772,,,1.737653736
Mol1439,301039966,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,emolecules,1.430671559,2.08709309,1.812311609,,,2.152526835
Mol1444,32037496,N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,emolecules,1.493234921,-0.228849086,1.103461622,,,2.07612685
Mol1446,35754185,COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,emolecules,1.269419538,-0.122377633,1.761401558,,,2.261343771
Mol1465,31968914,Cc1ccc(CNC(=O)c2cccs2)cn1,emolecules,0.675686709,-0.074496571,1.718750735,,,1.027920136
Mol1473,31417877,Cn1cc(C(=O)O)c(C2CCCCC2)n1,emolecules,0.675686709,0.017499777,1.526726867,,,1.027920136
Mol1478,31935468,O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,emolecules,0.675686709,1.917632657,1.373831145,,,1.654571176
Mol1515,48752236,Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,emolecules,1.269676358,-0.304714972,1.575187845,,,2.375886647
Mol1527,136045,COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,emolecules,1.910592392,0.275676158,1.621280168,,,3.331902432
Mol1531,48316168,Cn1cc(CCNc2cncc(Br)c2)cn1,emolecules,1.079868335,-0.184039547,1.606381365,,,2.0416374
Mol1535,341560,Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,emolecules,1.814560548,-0.060733051,1.696181587,,,3.253114742
Mol1536,48278518,Cc1nnnn1CCN(C)c1ccccc1,emolecules,0.944482672,-0.224538885,1.048053173,,,2.344040372
Mol1560,48347951,O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,emolecules,1.893900404,0.117703592,1.57818061,,,2.883941791
Mol1574,16021876,Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,emolecules,1.986883651,-0.406804836,0.59439255,,,3.312518816
Mol1580,43137136,CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,emolecules,0.675686709,1.860187073,1.497482537,,,1.582188404
Mol1593,56767825,Cn1cc(NC(=O)c2ccc(OCC3CCOCC3)nc2)cn1,emolecules,0.675686709,0.469679644,1.699490845,,,1.614781248
Mol1599,48547367,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,emolecules,1.105135338,1.246986499,1.974741905,,,2.448468243
Mol1609,31937832,CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,emolecules,0.675686709,1.309571348,1.740993932,,,1.523304145
Mol1618,151187,COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,emolecules,2.243283666,-0.144510531,0.389166084,,,3.296850932
Mol1621,31618239,CSc1ccc(CN(CCO)C(=O)CCc2cccc(F)c2)cc1,emolecules,2.17858274,-0.017394633,1.463146137,,,3.400589963
Mol1622,49323189,COC(=O)[C@@H]1C[C@H](O)CN1CCc1ccccc1F,emolecules,,-0.138984766,1.753965866,,,3.528063335
Mol1627,25833761,COc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)ccc1OCC(N)=O,emolecules,2.197440459,,1.472171147,,,2.442962399
Mol1646,EN300-6746811,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,enamineBB_pmc,1.364794807,,1.511883361,,,2.027019174
Mol1666,302616637,CNCCN1CCC(OCc2ccccc2)CC1,emolecules,1.667537002,,1.740678425,,,2.154019011
Mol1675,Z268463264,CC(C)c1noc(CN(C)C2CCCC2)n1,enamineHTS,1.201397124,,1.237040791,,,2.817506534
Mol1704,31856394,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,0.675686709,,1.507855872,,,2.208543468
Mol1712,31414154,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,emolecules,0.675686709,,1.702861171,,,1.027920136
