Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol110,270775,O=C1CCCC[C@@H]2[C@H](C[C@@H](Cc3ccccc3F)N2C(=O)c2cccc3ncccc23)N1,emolecules,1.804466564,1.682172588,,1.277998644,1.348966512,2.602536368
Mol114,44392699,Cc1[nH]nc2c1C1(CCCCC1)CC(=O)N2,emolecules,0.926496789,0.526412693,,1.323066376,1.284633733,1.659202877
Mol124,198953,Cc1cccnc1Nc1cccc(C2CCCN(CC(=O)Nc3nccs3)C2)n1,emolecules,1.953648568,0.172627701,,0.180699201,0.637289548,2.765263869
Mol129,176509,Cc1cc(N2CCCC2c2cc(CCC(=O)O)cc(C)n2)ncn1,emolecules,0.675686709,,,2.0,2.0,1.027920136
Mol141,43366900,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,emolecules,0.675686709,0.089413622,,,,1.027920136
Mol149,315276693,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,emolecules,0.76930346,0.585698536,1.660865478,,,2.296616933
Mol163,72972951,CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,emolecules,1.868620931,1.569956172,,0.975868182,,2.439157361
Mol181,32132063,Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,emolecules,0.977449227,0.117710441,1.434568904,,,2.290499837
Mol202,32063538,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,emolecules,0.675686709,1.782746675,1.87875152,,,1.347583686
Mol205,73032016,CC(C)CNc1nnc(SCc2ccncc2)s1,emolecules,1.490239485,0.014270843,1.680788612,,,2.800070653
Mol210,48547363,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,emolecules,1.160948481,-0.07023367,1.624282096,,,2.575853791
Mol217,146921,Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,emolecules,2.02843704,1.558763104,1.59835271,,,2.505620661
Mol241,31968180,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,emolecules,0.675686709,-0.281105523,1.660486016,,,2.54333533
Mol273,72973342,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,emolecules,1.817796667,1.786259707,0.492760389,,,2.487877603
Mol278,37009025,CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,emolecules,0.675686709,1.812496417,1.797267541,,,1.027920136
Mol306,300430678,CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,emolecules,1.84105899,0.925585766,1.829368108,,,2.71229522
Mol318,204851,CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,emolecules,2.746029814,1.007906841,1.707570176,,,3.02332367
Mol321,324054153,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,emolecules,1.268718346,0.886929427,1.885785129,,,2.08385006
Mol323,33303639,COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,emolecules,0.698535493,0.135614977,1.556543708,,,2.821992756
Mol332,18817053,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,emolecules,0.675686709,-0.092968122,1.643945913,,,1.364475949
Mol333,42960950,Cc1ccc(CNC/C=C/c2ccccc2)cn1,emolecules,1.454646716,-0.412584257,1.464191371,,,2.61324333
Mol373,15279096,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,emolecules,2.096037073,-0.094722884,0.037426498,,,2.90539755
Mol380,49165262,CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,emolecules,0.829239428,0.951579796,1.491501766,,,2.109912491
Mol392,49297123,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,emolecules,0.675686709,0.154684412,1.557867962,,,1.735023717
Mol399,46075643,Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,emolecules,1.64086885,1.142006289,1.710117365,,,2.504394735
Mol408,32136137,COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,emolecules,1.109004508,0.673599348,1.775974331,,,2.330373183
Mol430,49304907,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,emolecules,0.675686709,-0.115722102,1.894924977,,,1.982488326
Mol432,35743833,CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1,emolecules,1.058995094,-0.225310643,1.197004728,,,2.375840953
Mol437,73008556,CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,emolecules,1.735774498,0.473527956,1.880470593,,,2.379492251
Mol454,44527032,O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,emolecules,2.032457583,-0.062662321,0.318063335,,,3.295658567
Mol460,44505466,CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,emolecules,1.442181775,1.576442789,1.730701544,,,1.907669281
Mol479,25614739,Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,emolecules,0.675686709,0.10211628,1.23299611,,,1.307816827
Mol484,93428812,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,emolecules,0.675686709,1.709676559,1.227115083,,,1.17350677
Mol489,48759010,Cc1ncccc1CNc1nnc(C(C)(C)C)s1,emolecules,0.675686709,0.107334349,1.612041745,,,1.284566077
Mol494,13523780,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,emolecules,1.009025742,-0.164551611,0.113943352,,,1.585065737
Mol496,207921,Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,emolecules,0.675686709,1.62335555,1.704922291,,,1.304081029
Mol515,32014834,O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,emolecules,1.114210528,0.428984291,1.597695186,,,1.919015298
Mol518,23971521,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,emolecules,1.582381577,-0.375403905,1.472463897,,,2.745873128
Mol526,30493366,Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,emolecules,1.442401369,-0.307312812,1.657055853,,,2.897800774
Mol530,26754877,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,emolecules,0.675686709,-0.116823095,1.726727209,,,2.179913553
Mol535,31836142,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,emolecules,2.410677714,-0.332738654,1.550228353,,,2.701628419
Mol566,45688619,COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,emolecules,1.867820908,-0.354728807,0.416640507,,,2.632489686
Mol571,43133355,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,emolecules,2.100329182,1.344515239,1.623662707,,,2.949836759
Mol574,49976422,Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,emolecules,0.853637382,-0.154029405,1.050379756,,,1.665796678
Mol581,3565214,CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,emolecules,1.330088946,1.110659648,1.271609301,,,2.447496029
Mol594,1317203,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,emolecules,0.675686709,-0.117349553,1.72057272,,,2.124425967
Mol602,48248496,CN(c1ncc(Br)cn1)C1CCS(=O)CC1,emolecules,0.675686709,-0.025675361,1.882638362,,,1.410541048
Mol606,23832549,CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,emolecules,1.36890023,1.141719792,1.624282096,,,2.967422537
Mol621,36342840,N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,emolecules,1.126358727,-0.057022681,1.658202253,,,1.804228055
Mol625,24128634,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,emolecules,0.675686709,0.390488192,1.583198774,,,1.419278183
Mol639,46091137,OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,emolecules,1.19044376,0.320064434,1.538322333,,,2.057521569
Mol642,11835068,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,emolecules,0.781611782,-0.193582814,1.217483944,,,2.691960689
Mol650,36622590,CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,emolecules,0.827821428,0.093630466,1.63748973,,,3.396260039
Mol651,45764946,CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,emolecules,0.984302232,0.564677972,1.675503385,,,2.284187009
Mol656,43370641,COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,emolecules,0.675686709,0.621347066,1.892150278,,,1.027920136
Mol658,12013114,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,emolecules,2.900687678,0.742348022,1.705007959,,,3.323269224
Mol659,49149249,Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,emolecules,1.058350092,0.939513518,1.427161403,,,1.736531949
Mol662,49144354,Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,emolecules,0.675686709,0.955378496,1.431363764,,,1.284566077
Mol666,31895184,CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,emolecules,0.675686709,0.816141116,1.680969718,,,1.283323848
Mol678,150193,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,emolecules,1.711284074,0.33521163,1.738384124,,,2.62188429
Mol682,48549025,O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,emolecules,1.275495631,1.378247677,1.716837723,,,2.116690743
Mol691,32077202,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,emolecules,0.675686709,1.637477924,1.842297134,,,1.209032197
Mol697,32042968,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,emolecules,1.972836686,-0.267526541,1.399500661,,,2.797649026
Mol703,3566966,Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,emolecules,0.932270776,0.660039674,1.363799945,,,2.404046486
Mol716,35774799,c1ccc(-c2noc(NCC3CCC3)n2)cc1,emolecules,2.075900822,-0.218256376,1.540079089,,,2.87011057
Mol717,32161047,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,emolecules,1.02796086,0.077885977,0.792741786,,,2.056577102
Mol723,233395,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,emolecules,0.675686709,-0.007503683,1.698970004,,,1.428167203
Mol727,6809286,O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,emolecules,1.908683355,0.429082233,0.195899652,,,2.603805599
Mol732,29659409,CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,emolecules,0.675686709,-0.238437991,1.507180977,,,1.027920136
Mol760,31873876,O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,emolecules,1.322880573,-0.018596026,1.556543708,,,2.830240837
Mol766,31397498,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,emolecules,1.042457375,-0.130968961,1.887673552,,,1.593784333
Mol767,408502,Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,emolecules,2.817525045,-0.129793418,1.472756449,,,3.619866751
Mol769,48313236,Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,emolecules,0.675686709,1.165457253,1.828208614,,,1.153387979
Mol787,30708810,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,emolecules,1.877521077,-0.22431506,1.564666064,,,1.971651518
Mol797,48257681,Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,emolecules,1.49931585,-0.075092295,1.686636269,,,2.463495823
Mol803,49148489,Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,emolecules,0.675686709,0.122416298,1.545430829,,,1.862375899
Mol805,36994254,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,emolecules,0.911743378,-0.264988913,0.944482672,,,2.283452753
Mol830,152135,O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,emolecules,1.721192109,0.476979096,0.161368002,,,2.59522167
Mol834,140213,C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,emolecules,1.884631128,1.447543942,0.602059991,,,2.746224617
Mol843,147155,Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,emolecules,2.329509744,1.522262379,0.50242712,,,2.90742426
Mol846,300636138,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,emolecules,1.458411201,0.374706153,0.785329835,,,2.150962029
Mol859,30446887,Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,emolecules,1.606972206,1.682981334,1.78724788,,,2.508423321
Mol862,24110376,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,emolecules,0.675686709,1.431363764,1.8162413,,,1.813761073
Mol871,32147565,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,emolecules,2.715346394,-0.070580205,1.69399061,,,3.589768031
Mol874,36356154,COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,emolecules,0.675686709,-0.183853574,1.579326204,,,1.645540161
Mol876,260081695,COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,emolecules,1.137512353,-0.331867817,1.153509989,,,2.131021661
Mol879,110220963,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,emolecules,0.675686709,1.319753652,1.733598461,,,2.764442906
Mol896,36962175,Cn1ccc(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)n1,emolecules,0.675686709,0.405408249,1.627263417,,,2.188430657
Mol935,29703166,CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,emolecules,2.202093076,-0.871824053,1.653115993,,,2.654183283
Mol938,73014318,Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1,emolecules,1.008344629,-0.111983709,1.598024072,,,2.447650986
Mol945,48309286,Cc1nccn1CCCN1C(=O)SC(C)(C)C1=O,emolecules,0.675686709,0.400132138,1.465828815,,,1.919046696
Mol954,42956770,CN(Cc1ccccn1)c1nc2ccccc2o1,emolecules,1.176236,-0.14384076,1.577951128,,,2.557217174
Mol1011,33362309,COc1ccc(-c2csc3ncnc(Oc4ccc(C)nc4)c23)cc1,emolecules,1.895030067,-0.225720619,0.892651034,,,2.504792896
Mol1017,31323694,Cc1nnc(NCc2cccnc2)c2ccccc12,emolecules,0.717171027,0.815470966,1.476106717,,,1.711326287
Mol1018,31405077,Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,emolecules,1.203875623,-0.216783624,1.634678752,,,2.712478812
Mol1020,53882277,O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,emolecules,1.299136694,0.073520691,1.521661015,,,3.041562816
Mol1030,49933864,CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,emolecules,1.471511737,0.806097056,1.698535493,,,2.006089348
Mol1034,32021126,CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1,emolecules,2.593406811,1.336132216,1.789580712,,,3.180541325
Mol1038,24873612,COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1,emolecules,2.649960532,0.170337308,1.800442121,,,3.199491614
Mol1043,29596013,CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,emolecules,1.018034403,-0.158067643,1.662568967,,,1.975257136
Mol1046,48257421,CCc1nnc(Oc2cccnc2)c(C#N)c1CC,emolecules,0.693902741,-0.107510911,1.484869033,,,1.333507729
Mol1053,53927369,Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,emolecules,2.079322369,-0.471489026,1.501059262,,,2.279532347
Mol1059,43241548,CC(=O)Nc1cc(CCC2CCNCC2)ccn1,emolecules,0.675686709,0.383821512,1.707399831,,,1.027920136
Mol1075,31841658,Cc1ccc(CNC(=O)c2cccnc2)n1C,emolecules,0.675686709,-0.17367602,1.608526034,,,1.027920136
Mol1087,Z1240794986,C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,enamineHTS,0.675686709,0.596580622,1.653983907,,,1.921166051
Mol1093,178528031,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,emolecules,2.273635458,1.478418088,0.267171728,,,2.500914016
Mol1109,1536855,COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,emolecules,1.666059108,0.287620321,1.728434951,,,2.519061069
Mol1129,53873925,COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,emolecules,1.211093831,0.773781223,1.921009802,,,2.938167844
Mol1161,31856310,Cc1cc(CN2CCN(c3ncccn3)CC2)on1,emolecules,0.675686709,-0.216098707,1.564547712,,,1.961392615
Mol1169,43657166,CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,emolecules,0.675686709,0.522899443,1.599446376,,,1.680553059
Mol1174,48303504,CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,emolecules,2.917223415,0.053279363,1.544440137,,,3.623332729
Mol1182,36294663,CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,emolecules,1.40940895,0.840231739,1.684845362,,,2.488679012
Mol1194,104352855,O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,emolecules,1.851105401,0.960937164,1.783832143,,,3.073010809
Mol1197,45668511,Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,emolecules,2.174365132,-0.164228705,1.717670503,,,3.320933329
Mol1206,43251081,O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,emolecules,0.675686709,0.034185722,1.654946227,,,1.365600288
Mol1215,877450,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,emolecules,0.675686709,0.720380843,1.632693441,,,1.027920136
Mol1219,20593051,Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,emolecules,1.811313546,-0.117016833,1.056904851,,,3.038174513
Mol1224,44588358,CC(C)c1cnc(COc2ccc(Br)nc2)o1,emolecules,1.863370451,-0.277879675,1.61992771,,,2.99235908
Mol1240,32131885,CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,emolecules,0.675686709,-0.052247013,1.698709349,,,1.815119306
Mol1243,300764697,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,emolecules,0.675686709,0.913027369,1.710963119,,,1.494405076
Mol1250,209889,Cn1nccc1CC1CCN(C2CCCC2)CC1,emolecules,0.675686709,-0.026771289,1.41763774,,,2.410927313
Mol1259,49335777,Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,emolecules,1.436623741,0.430572064,1.520876382,,,2.572999317
Mol1263,11841196,CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,emolecules,0.932930143,-0.400703495,1.941461739,,,2.320391417
Mol1270,36435318,Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,emolecules,1.165184952,0.115193201,1.699751032,,,2.599016893
Mol1274,18855069,Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,emolecules,1.955408712,-0.265177692,1.675595056,,,3.399959639
Mol1276,24879320,O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,emolecules,0.95927995,0.752097593,1.728353782,,,2.389748889
Mol1284,25743871,COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,emolecules,0.796851749,1.244487404,1.507855872,,,1.988170861
Mol1294,36981448,Cc1cccc(N(C)C(=O)COC2CCCC2)n1,emolecules,1.651054993,-0.176021316,1.775391972,,,2.300606352
Mol1296,314274,CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,emolecules,0.710202015,1.242365666,1.843544212,,,2.493877504
Mol1297,32278068,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,emolecules,0.675686709,1.995635195,1.267171728,,,1.027920136
Mol1310,48301846,CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,emolecules,1.966118257,0.069382959,1.568084331,,,3.434142543
Mol1316,46041909,Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,emolecules,2.104353935,-0.55346269,1.069668097,,,3.237082055
Mol1328,43245209,O=C(O)c1c2ccccc2nn1Cc1ccccc1,emolecules,0.675686709,0.209601101,1.570192561,,,1.027920136
Mol1338,30724831,Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,emolecules,1.453914321,-0.280270154,1.765445018,,,2.70725669
Mol1339,44466308,Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,emolecules,0.675686709,1.865535566,1.617419747,,,1.610351364
Mol1352,48299012,CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,emolecules,1.94849121,0.531614843,1.099335278,,,2.473101408
Mol1358,1425831,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,emolecules,1.429461577,-0.339554181,1.217483944,,,2.340313212
Mol1361,43657264,O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,emolecules,1.792013268,0.629222963,1.720985744,,,2.945556715
Mol1371,48780034,CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,emolecules,1.063971007,0.503474828,1.613841822,,,1.640908565
Mol1374,29627143,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,emolecules,0.675686709,-0.322211235,1.581494542,,,1.027920136
Mol1407,3683577,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,emolecules,1.834516073,0.986771734,1.344392274,,,2.849634972
Mol1419,36671973,Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,emolecules,1.870626263,1.661297124,1.72427587,,,2.44494058
Mol1425,44457145,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,emolecules,1.173696047,0.485783711,0.288919606,,,1.978150832
Mol1427,42897127,O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,emolecules,2.711798796,0.136450452,1.544440137,,,3.182590104
Mol1432,44388898,N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,emolecules,2.10850752,-0.295397226,1.723044992,,,3.304961189
Mol1436,36419852,Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,emolecules,0.675686709,1.484822448,1.544440137,,,1.992668372
Mol1453,46026615,FC(F)(F)c1nccc(NCCSc2nc3ccccc3o2)n1,emolecules,2.408097439,-0.499591167,1.65195607,,,2.873189771
Mol1471,1536313,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,emolecules,1.590016582,-0.471818046,1.602819342,,,2.758029545
Mol1477,24874030,COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,emolecules,1.50370899,0.31347484,1.74647851,,,2.667448283
Mol1488,18918409,Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCCCC3)cccc2c1=O,emolecules,1.122936373,1.042563868,1.68735057,,,2.025756315
Mol1491,16760340,O=C(Nn1cnc2ccccc21)c1cc(Cl)ccc1F,emolecules,0.675686709,-0.006506024,1.604550033,,,1.027920136
Mol1494,11477618,O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,emolecules,1.284543523,0.828402714,1.607455023,,,2.45154697
