Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol105,320364216,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,emolecules,0.675686709,1.386464306,,0.850401148,0.581038949,1.578593372
Mol117,11002413,C[C@@H]1Cc2ccccc2N1C(=O)Cn1nc(-c2cccc3ncccc23)oc1=O,emolecules,1.867909218,-0.074406716,,0.224014811,0.360404055,3.033483668
Mol136,175109,CC1(CNC(=O)c2cncc(C3CCNCC3)n2)CCCO1,emolecules,0.675686709,,,1.988550039,1.960042456,1.32842038
Mol148,106928257,O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,emolecules,0.675686709,0.370992271,0.041392685,,,1.598024072
Mol150,LN00130941,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,labnetworkBB,0.675686709,1.583412111,,,,1.027920136
Mol189,32093544,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,emolecules,0.675686709,1.404609905,1.57054294,,,1.027920136
Mol190,31384184,COc1ccc(CCC(=O)N2CCCNCC2)cc1,emolecules,0.675686709,0.440998893,1.552668216,,,1.027920136
Mol192,30400370,O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,emolecules,2.14248958,-0.057671611,0.84509804,,,2.105738342
Mol230,46615054,c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,emolecules,1.800923182,-0.181738372,1.195346058,,,3.479500594
Mol238,29578860,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,emolecules,0.675686709,-0.252510249,1.656768779,,,1.044304519
Mol242,48304378,Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,emolecules,1.444638031,-0.145366276,1.266936911,,,2.816379854
Mol277,23671374,Cc1ccc(C(=O)Nc2ncccc2C)s1,emolecules,0.827563111,-0.177903833,1.5774918,,,1.53879987
Mol307,43370379,N#CCCN(c1ncnc2sccc12)C1CC1,emolecules,1.042339205,-0.146303415,1.600101256,,,2.364156856
Mol311,1527912,COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,emolecules,0.675686709,1.419535877,1.869994,,,1.655196081
Mol314,49176076,Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,emolecules,1.609423646,-0.129160384,1.414304688,,,1.750816843
Mol319,46042019,CCn1nc(C2CCCC2)nc1-c1ccncc1,emolecules,1.39054654,-0.144800496,1.431363764,,,2.567680258
Mol348,16252179,CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,emolecules,2.492268562,0.330171683,0.711807229,,,3.172363536
Mol360,152525,CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,emolecules,2.6977575,-0.189183687,0.322219295,,,3.559495825
Mol376,49168678,COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1,emolecules,0.906011625,0.17797598,1.532372134,,,3.01474183
Mol381,48437054,Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,emolecules,1.266419866,-0.072219063,1.652826303,,,2.704210593
Mol383,49640518,Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1,emolecules,1.891241881,1.417997872,1.626443025,,,3.101632301
Mol389,29569223,Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1,emolecules,2.271330371,-0.375534166,1.555698895,,,3.5569184
Mol406,36931863,COc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CC2,emolecules,1.800201391,0.027081622,1.13481437,,,3.456797077
Mol412,LN01303428,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,labnetworkBB,2.256580655,-0.196353608,0.11058971,,,2.830243405
Mol414,313516112,COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,emolecules,0.97735773,1.592504602,1.955976222,,,2.034439941
Mol417,43423841,CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,emolecules,0.675686709,0.371628476,1.64246452,,,1.027920136
Mol440,49883411,COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,emolecules,1.304576689,-0.18289097,1.841422044,,,2.420097738
Mol446,36950373,CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,emolecules,2.105251234,0.056857032,1.839540893,,,2.980318405
Mol453,36673851,CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,emolecules,0.675686709,-0.07529868,1.722551662,,,1.650822153
Mol473,48248900,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,emolecules,0.675686709,-0.117155797,1.709269961,,,1.671108018
Mol478,48755148,CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,emolecules,0.675686709,1.370969319,1.653212514,,,1.299572667
Mol506,49165848,CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,emolecules,1.330170175,0.324777979,1.458335626,,,2.366940067
Mol508,30426285,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,emolecules,2.408785883,0.861703588,0.212187604,,,3.223718093
Mol528,227571,CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,emolecules,1.505651841,0.096234041,1.818555779,,,2.047259287
Mol533,50282425,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,emolecules,1.035509785,1.731137009,1.975431809,,,1.658354878
Mol540,184569,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,emolecules,2.011138895,1.490875382,1.959851955,,,3.027395685
Mol557,45652159,Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,emolecules,2.081761239,-0.192168725,1.758381942,,,2.407188583
Mol578,25642172,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,emolecules,2.527626035,0.9964933,1.640580806,,,3.254931209
Mol586,2343133,Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,emolecules,1.526093625,-0.345917416,0.342422681,,,1.954305236
Mol587,157723,CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,emolecules,0.675686709,1.31340841,1.759743368,,,1.37794338
Mol593,278832,O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,emolecules,2.60607381,0.293943516,1.547774705,,,2.81471827
Mol595,44498594,CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,emolecules,0.675686709,0.945804081,1.790707287,,,1.775544917
Mol612,36646466,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,emolecules,1.567155811,1.249681772,1.750199728,,,1.869654071
Mol649,44587026,O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,emolecules,0.675686709,0.454603323,1.786609473,,,2.120439016
Mol654,4758327,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,emolecules,1.767608484,1.000931599,1.575649615,,,2.663355048
Mol675,30231738,O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,emolecules,1.084039781,-0.100465634,1.033423755,,,2.095615626
Mol677,45736550,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,emolecules,2.016958166,-0.327331321,1.480006943,,,2.667588357
Mol683,46061355,CCc1ccccc1-c1cn(CCc2cnccn2)nn1,emolecules,1.393329472,-0.106077702,1.441695136,,,2.461999462
Mol707,49159718,CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,emolecules,0.7513561,0.770866246,1.486005186,,,2.118403625
Mol710,29972621,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,emolecules,1.841709768,0.910401681,0.991226076,,,2.92712748
Mol711,49953664,COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,emolecules,1.429832996,0.587329548,1.288472801,,,2.670159542
Mol725,15274760,O=C(CN1CCSC1=O)Nc1ccccc1F,emolecules,0.675686709,-0.131142413,1.500236475,,,1.027920136
Mol726,1311623,COc1ccc(CNCc2cccc3ccccc23)cc1,emolecules,2.286790932,-0.346785399,1.673941999,,,2.792058836
Mol729,43179665,CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,emolecules,0.675686709,1.972098285,1.456821348,,,1.218929185
Mol734,25739431,Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,emolecules,0.837714668,-0.101389988,1.209515015,,,1.213358354
Mol736,44435341,O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,emolecules,0.675686709,-0.047852355,1.692053365,,,2.246656119
Mol745,53817229,Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,emolecules,1.174350597,-0.469469757,0.505149978,,,2.016092742
Mol746,48752280,O=C1CCC(=O)N1CCN1CCCCc2ccccc21,emolecules,2.08705699,-0.18668623,1.746244872,,,3.167644557
Mol752,3389897,O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,emolecules,1.119816546,0.15688336,0.831229694,,,2.678676772
Mol762,153307,CCn1c(SC)nnc1C1CCN(C)CC1,emolecules,0.675686709,0.872226914,1.615107987,,,1.027920136
Mol764,227979416,CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,emolecules,2.255940322,1.372406093,1.447158031,,,2.89352708
Mol770,36997483,COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,emolecules,0.675686709,0.755720737,1.729002709,,,1.027920136
Mol788,30708674,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,emolecules,0.960470778,0.672983954,0.414973348,,,2.565557405
Mol799,32061442,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,emolecules,1.444372736,0.03862125,1.823474229,,,2.767166259
Mol802,48831006,Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,emolecules,1.526093625,0.463536505,1.507720977,,,2.575941431
Mol824,43081907,Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,emolecules,1.594094078,-0.226993894,1.389520466,,,2.533792388
Mol835,49169918,Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1,emolecules,1.992496079,0.61390321,1.461348434,,,3.144640514
Mol853,13419387,Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,emolecules,0.675686709,1.245216491,1.649821463,,,3.440757997
Mol854,36356120,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,emolecules,1.54333533,0.634702554,1.72794771,,,2.6042509
Mol860,43664822,Cc1nc(CN2C(=O)CN(C3CCCC3)C2=O)nc2ccccc12,emolecules,0.675686709,0.186812119,1.633165354,,,2.91532859
Mol865,27368582,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,emolecules,2.842470693,0.765837021,1.751279104,,,3.650157389
Mol870,208343,Cc1nc(O)cc(C2CN(C3CCCCC3)C2)n1,emolecules,0.675686709,1.216794513,1.617210095,,,1.027920136
Mol886,48629606,Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1,emolecules,1.964127577,-0.221745159,1.332842267,,,3.597022606
Mol888,32117877,O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,emolecules,0.675686709,-0.181113798,1.794488047,,,1.027920136
Mol890,32083468,CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,emolecules,1.799271608,1.151528389,1.688775655,,,3.34388635
Mol899,152907,CC(C)N1CCC(O)(c2ccccc2F)CC1,emolecules,0.675686709,-0.270073004,1.617734035,,,2.558468563
Mol906,227979253,COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,emolecules,1.158935142,1.662291199,1.300812794,,,1.379740501
Mol918,31412633,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,emolecules,0.675686709,0.466601482,1.871047261,,,1.027920136
Mol932,MCULE-8889700922,Cc1ccc(C)c(S(=O)(=O)N2CCCN(CCn3cccn3)CC2)c1,mcule,2.316988798,0.057701117,1.483872454,,,3.304158864
Mol947,46078321,Cc1ccc(C)c2c(O)cc(CN3CC(c4ccccn4)C3)nc12,emolecules,1.562447517,0.623052015,1.765817515,,,3.021670479
Mol950,29911643,COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,emolecules,1.991155165,-0.119979411,1.418301291,,,3.09247396
Mol955,37112493,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,emolecules,1.901223946,0.602443678,1.524655712,,,2.736404471
Mol962,30448845,CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,emolecules,1.746712023,0.888183217,1.560504415,,,2.468611667
Mol963,30666181,Cc1oc(C)c(C(=O)N(C)Cc2ccccc2N2CCOCC2)c1C,emolecules,2.961988865,0.198800888,1.790636962,,,3.763435781
Mol966,36791100,Nc1nncc(-c2ccccc2OC(F)F)n1,emolecules,0.675686709,-0.149584138,1.590061231,,,1.027920136
Mol975,24093551,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,emolecules,1.807203431,-0.258853819,1.520221436,,,2.836297525
Mol983,48763678,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,emolecules,0.675686709,0.091033575,1.530967682,,,1.313846138
Mol987,36261251,O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,emolecules,1.842453215,-0.201650351,1.744684063,,,2.696762531
Mol989,48779690,CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,emolecules,1.028652574,-0.263313263,1.168497484,,,3.02917754
Mol998,31409108,NCc1cccnc1OCc1ccccc1,emolecules,1.068185862,-0.362579015,1.406369835,,,2.873106018
Mol999,49155578,Fc1ccc(-n2nc(C3CCOCC3)nc2-c2cn[nH]c2)c(F)c1,emolecules,0.675686709,1.292186407,1.412964272,,,1.79698346
Mol1015,235805596,CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,emolecules,0.801472314,1.273530626,1.660391098,,,2.039992793
Mol1037,25724621,CSc1ccc(-c2ccc3n(c2=O)C[C@H]2C[C@@H]3CN(C(=O)c3ccncc3)C2)cc1,emolecules,1.732482218,1.643354915,1.574031268,,,2.553197076
Mol1072,235805590,Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,emolecules,1.366665721,-0.161110091,1.41447195,,,2.618293953
Mol1076,31327400,CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1,emolecules,0.707995746,1.306726149,1.63748973,,,1.803368336
Mol1086,35754387,CNC(=O)c1cccc(Oc2ncnc3c2CN(C)CC3)c1,emolecules,0.675686709,1.283347211,1.670987603,,,1.027920136
Mol1105,48340662,CCCN1CCCN(c2ncccc2C#N)CC1,emolecules,1.468893548,-0.37693041,1.445136969,,,3.224870371
Mol1107,32157229,Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,emolecules,1.608472546,0.111837627,1.645225712,,,2.178559709
Mol1114,44591290,O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,emolecules,1.330494942,-0.236323332,1.591064607,,,2.888995627
Mol1121,202901,Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1,emolecules,1.701930465,1.455032462,1.775537635,,,2.941471678
Mol1132,LN00201761,N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,labnetworkBB,1.047508506,0.075958307,1.769377326,,,1.027920136
Mol1186,17400037,CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,emolecules,1.468332558,-0.094419767,1.648457594,,,2.742175043
Mol1209,35689572,Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,emolecules,1.283052343,-0.182351667,1.612041745,,,2.348384704
Mol1235,44426195,Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,emolecules,0.675686709,0.919638389,1.66407759,,,2.463613817
Mol1249,2205552,CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,emolecules,2.334294883,0.259009444,1.461798558,,,3.182121219
Mol1260,32113613,Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,emolecules,1.122576275,-0.207049377,1.748730556,,,2.674191278
Mol1280,157063,NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,emolecules,1.575834185,1.51373341,1.888123307,,,1.947340579
Mol1283,23808246,Cn1nc(C2CC2)c2[nH]c(-c3cccc(CN4CCOCC4)c3)nc21,emolecules,1.273834318,1.715892652,1.694078462,,,2.38811364
Mol1286,1546088,COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1,emolecules,2.765215401,0.624089333,1.599555591,,,3.497596207
Mol1298,LN01331065,OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,labnetworkBB,0.964118143,1.56062104,1.136720567,,,2.091336276
Mol1303,15280962,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,emolecules,2.48007884,0.45641503,0.527629901,,,3.143961093
Mol1305,32369318,Cc1ccc(-c2cnc(N)cn2)c2cccnc12,emolecules,1.36398783,-0.173481744,1.502973059,,,1.877192753
Mol1309,43106737,Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,emolecules,1.451939869,-0.244865557,1.351796307,,,2.814166324
Mol1311,43585059,CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,emolecules,2.368508161,-0.179519971,1.46612587,,,3.333990256
Mol1312,29963741,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,emolecules,1.141857223,0.800664971,1.536810866,,,2.609339306
Mol1320,313514585,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,emolecules,0.891035415,0.192430941,1.528273777,,,1.511789811
Mol1325,36264533,O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,emolecules,0.675686709,1.085319411,1.677606953,,,1.426202103
Mol1326,27425362,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,emolecules,1.4954472,-0.1875223,0.206825876,,,2.548213699
Mol1327,31844110,O=C(CN1CCc2ccccc21)N1CCNC1=O,emolecules,0.675686709,-0.1428735,1.439332694,,,1.210586025
Mol1355,31888771,CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,emolecules,1.064570292,0.007508291,1.668012972,,,1.027920136
Mol1360,43583679,O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,emolecules,1.426576319,1.162467075,0.814913181,,,2.272414868
Mol1363,36705292,CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,emolecules,1.835956773,0.654039339,1.686546899,,,2.843747147
Mol1373,48764146,COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,emolecules,0.720985744,1.061102033,1.46686762,,,1.132771829
Mol1378,31863944,CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,emolecules,0.856003454,0.548936262,1.797059695,,,1.449786847
Mol1380,228285,CCn1nccc1-c1cc(CC2CCNCC2)ncn1,emolecules,0.675686709,1.737968436,1.571359393,,,1.027920136
Mol1392,32144061,CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,emolecules,0.675686709,1.914378256,1.698100546,,,1.943123377
Mol1428,93438708,Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,emolecules,1.735023717,1.087935966,1.813847754,,,2.469036632
Mol1441,11813013,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,1.257318513,1.324201308,1.755112266,,,2.435559307
Mol1451,29912859,N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1,emolecules,0.860697274,0.644176841,1.700703717,,,1.835290964
Mol1452,33368543,O=C(O)c1cnc(/C=C/c2csc(-c3ccsc3)n2)s1,emolecules,0.895864351,-0.079886201,1.889357737,,,1.772820272
Mol1460,901986,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,emolecules,0.962132469,1.878743868,1.469232743,,,2.033480049
Mol1462,32278090,COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,emolecules,0.695569227,1.541831716,0.531478917,,,2.082534053
Mol1463,30043512,CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,emolecules,1.165184952,0.99858606,1.841296887,,,2.884571081
Mol1466,197945,Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,emolecules,1.775464809,1.55955602,1.81640703,,,2.980412007
Mol1467,207489,O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,emolecules,2.968260608,0.753540715,0.591064607,,,3.512951347
Mol1469,49352631,CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,emolecules,1.334534169,-0.117193924,1.748962861,,,2.189796205
Mol1476,35700952,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,emolecules,0.675686709,0.772271975,1.858837851,,,1.027920136
Mol1479,33353814,O=C(NC1CCCCCC1)c1ccc(-c2cnco2)cc1,emolecules,1.173739714,-0.287663692,0.963787827,,,1.956379761
Mol1496,31847077,O=C(NC1CC1)c1cccc2cccnc12,emolecules,0.718335579,-0.149763696,1.528788192,,,1.494919503
Mol1498,49973690,C1CCC(OCc2noc(C3CC3)n2)CC1,emolecules,1.532053339,-0.053557685,1.209515015,,,2.570284855
Mol1514,48755678,Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,emolecules,1.152013,-0.283128079,1.560862695,,,2.0950612
Mol1518,44462122,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,emolecules,1.646717325,1.189141981,0.526339277,,,2.339971885
Mol1523,46038339,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,emolecules,1.00548081,0.59788575,1.544440137,,,1.525446506
Mol1544,49383511,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,emolecules,0.678154038,0.291741868,1.095518042,,,1.155093008
Mol1556,189882795,CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,emolecules,1.195124423,1.169777567,1.561101384,,,1.49363926
Mol1557,42968116,Cc1ncc(C(=O)Nc2ncnc3oc(C)c(C)c23)s1,emolecules,1.420137355,-0.374299947,1.726156466,,,2.203019281
Mol1561,194348513,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,emolecules,1.151001908,1.653277829,1.790285164,,,2.118145634
Mol1571,136115,CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,emolecules,2.845170003,0.209397874,1.07809415,,,3.006561448
Mol1584,36322410,Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,emolecules,1.724922732,-0.235206692,1.754806855,,,2.978817107
Mol1585,32419804,CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,emolecules,1.469100046,0.107651415,1.567849451,,,2.637424681
Mol1592,206429,CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,emolecules,0.675686709,0.713042212,1.718501689,,,1.040087843
