PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
16759044,Inactive,0,COC(=O)C(C(C)=O)C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,2.149,850.1210000000001,21.225,16.292,16.292,13.918,9.052,9.052,6.417999999999999,6.417999999999999,4.259,4.259,2.781,2.781,35.589,19.178,0.0,13.028,0.0,25.16,0.0,36.398,24.265,10.054,4.737,397.153,0.273,-3.48,29.0,374.24300000000005,2483134.598,21.816,10.751,6.566,168.56099999999998,12.907,0.4679999999999999,12.907,0.408,0.02,0.408,-1.608,-0.4679999999999999,2.471,104.891,397.427,1.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,7.0,0.0,12.0,0.0,0.0,0.0,152.0,14.791,6.607,17.484,0.0,0.0,12.063,14.384,4.795,0.0,0.0,60.664,24.471,0.0,13.152,2.0,28.652,23.629,0.0,5.317,5.917999999999999,25.993,7.11,71.791,0.0,0.0,5.317,4.795,0.0,0.0,36.781,36.885,5.917999999999999,18.051,60.664,0.0,0.0,0.0,98.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251334,Inactive,0,COCCCNC(=O)C=Cc1ccc(Cl)cc1,2.322,373.511,12.51,9.78,10.536,8.22,5.426,5.803999999999999,3.522,3.959,2.122,2.374,1.233,1.359,0.0,4.795,0.0,5.907,18.174,11.984000000000002,6.0760000000000005,25.319000000000003,12.133,5.317,16.338,253.087,0.308,-1.32,17.0,237.601,6624.460999999999,13.744000000000002,7.872999999999999,6.093999999999999,106.425,11.382,0.385,11.382,0.244,0.1009999999999999,0.244,-0.1009999999999999,-0.385,2.506,69.98899999999999,253.729,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,92.0,10.054,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,23.734,30.193,31.36,0.0,1.0,9.531,23.584,0.0,5.317,0.0,6.421,20.261,40.928,0.0,0.0,5.317,0.0,0.0,11.601,26.169,9.531,0.0,11.984000000000002,30.341,5.023,6.0760000000000005,0.0,38.33,0.0,5.757000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
3247379,Active,1,CC(C(=O)Nc1ccc2ccccc2c1)C1CC1(C)C(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1.246,1819.733,27.907,22.542,23.358,19.243,13.603,15.086,11.13,12.844,8.391,9.812,5.987,7.367999999999999,21.48,13.212,0.0,22.638,0.0,39.217,0.0,12.133,110.052,16.963,0.0,548.2130000000001,0.206,-4.0,40.0,516.452,1904847095.24,26.234,10.194,5.006,234.845,13.702,0.326,13.702,0.241,0.012,0.241,-3.832,-0.326,7.314,161.408,548.7080000000001,2.0,5.0,1.0,0.0,1.0,5.0,0.0,5.0,3.0,2.0,6.0,0.0,9.0,1.0,0.0,1.0,202.0,5.317,0.0,0.0,15.93,0.0,0.0,4.795,13.14,0.0,0.0,104.843,69.128,11.605,10.937,6.0,13.212,43.163,0.0,4.722,17.250999999999998,31.206,5.317,120.824,0.0,0.0,10.039,5.687,0.0,0.0,14.325,14.818,17.250999999999998,31.874,120.156,0.0,21.545,0.0,75.27,0.0,-3.832,0.0,0.0,0.0,0.0,0.0,0.0,27.405,65.42699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235263,Active,1,c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,1.816,937.026,15.485,12.347,12.347,11.399,7.372999999999999,7.372999999999999,5.187,5.187,3.667,3.667,2.528,2.528,0.0,0.0,0.0,0.0,0.0,33.535,0.0,12.524,54.728,32.401,0.0,298.122,0.0,-3.27,23.0,284.237,384816.172,13.397,5.848,2.741,133.436,4.399,0.34,4.399,0.141,0.7979999999999999,0.141,0.7979999999999999,-0.34,4.435,92.494,298.349,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,110.0,5.317,12.145,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,30.332,35.895,29.031,5.517,4.0,0.0,22.408,0.0,14.952,0.0,0.0,5.317,79.385,0.0,11.127,5.317,11.505,0.0,0.0,14.952,0.0,0.0,0.0,79.385,0.0,22.03,0.0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445639,Inactive,0,CCCCCCCCC=CCCCCCCCC(=O)O,3.0660000000000003,233.573,14.890999999999998,13.41,13.41,9.77,8.638,8.638,5.728,5.728,3.652,3.652,2.347,2.347,5.968999999999999,4.795,0.0,0.0,6.421,12.842,70.62899999999999,0.0,0.0,19.076,5.107,282.256,0.833,-0.79,20.0,248.196,22676.464,19.21,16.265,17.21,125.209,10.324000000000002,0.481,10.324000000000002,0.303,0.332,0.303,-0.664,-0.481,6.109,87.088,282.468,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,118.0,5.107,0.0,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,70.442,32.104,6.421,0.0,0.0,9.901,5.968999999999999,0.0,0.0,0.0,96.815,0.0,12.152,0.0,0.0,0.0,0.0,0.0,0.0,11.076,4.795,0.0,96.815,12.152,0.0,0.0,0.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
1206607,Active,1,COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,1.829,868.6569999999999,18.355,14.055,15.627,12.669,7.859,9.223,5.295,6.674,3.556,4.711,2.276,3.205,0.0,4.795,0.0,11.722,16.724,17.199,18.872,0.0,59.164,15.514,16.338,388.076,0.1669999999999999,-2.51,26.0,371.744,1170550.211,18.286,8.731,4.558,160.084,11.454,0.4679999999999999,11.454,0.316,0.173,0.316,-0.307,-0.4679999999999999,3.798,102.878,388.88,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,134.0,10.054,0.0,10.981,0.0,0.0,5.968999999999999,9.362,0.0,0.0,10.197,41.562,36.398,16.397000000000002,19.407,3.0,9.531,35.02,0.0,14.764,0.0,11.701,18.179,65.444,0.0,5.687,5.317,5.687,0.0,23.363000000000003,33.596,16.076,0.0,5.824,59.754,5.023,5.687,0.0,69.04,0.0,7.204,0.0,0.0,0.0,0.0,0.0,0.0,1.927,50.81399999999999,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233403,Inactive,0,O=c1cnc2cnc(Nc3ccccc3)nc2n1CCc1ccccc1,1.6769999999999998,1077.558,17.769000000000002,14.04,14.04,12.793,8.381,8.381,5.877000000000001,5.877000000000001,4.083,4.083,2.767,2.767,0.0,4.795,0.0,5.559,23.657,12.108,11.76,10.764,60.664,20.269,0.0,343.14300000000003,0.1,-3.54,26.0,326.254,1452887.9009999998,15.957,7.144,3.44,149.757,12.344,0.324,12.344,0.27,0.1689999999999999,0.27,-0.1689999999999999,-0.324,3.173,101.464,343.39,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,128.0,5.317,5.517,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,48.531000000000006,24.117,12.232,12.394,4.0,0.0,22.8,0.0,19.519,0.0,12.966,5.317,88.975,0.0,0.0,10.876,11.636,0.0,0.0,19.519,12.966,0.0,5.563,77.852,0.0,11.164,0.0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646,55.854,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979154,Inactive,0,COc1nc(OCCNC(C)=O)nc(N(C)C)n1,2.635,410.5,13.544,10.928,10.928,8.524,5.372999999999999,5.372999999999999,3.631,3.631,1.872,1.872,1.053,1.053,0.0,4.795,0.0,24.535,12.493,0.0,14.034,18.995,0.0,20.269,9.474,255.133,0.6,-2.12,18.0,238.142,8497.183,13.943,6.575,4.399,105.343,10.664,0.467,10.664,0.324,0.11,0.324,-0.11,-0.467,-0.539,64.885,255.278,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,100.0,19.69,6.607,0.0,11.856,0.0,12.021,4.795,0.0,9.968,4.984,0.0,0.0,21.019,13.655,1.0,14.268,11.856,0.0,20.269,0.0,6.924,39.257,0.0,0.0,12.021,19.69,5.948,12.021,0.0,55.216,4.795,0.0,6.924,0.0,0.0,0.0,0.0,89.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.167,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2332,Inactive,0,N=C(N)c1ccccc1,2.9810000000000003,203.416,6.69,4.964,4.964,4.305,2.699,2.699,1.78,1.78,1.085,1.085,0.618,0.618,0.0,0.0,0.0,5.836,0.0,5.563,0.0,0.0,30.332,0.0,11.143,120.069,0.0,-1.31,9.0,112.091,129.225,5.82,2.307,1.288,53.822,7.013,0.384,7.013,0.122,0.121,0.122,0.121,-0.384,0.971,37.458,120.155,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,46.0,5.734,5.836,0.0,0.0,0.0,0.0,5.409,0.0,0.0,0.0,30.332,0.0,5.563,0.0,1.0,0.0,5.836,5.409,0.0,5.734,0.0,0.0,35.895,0.0,0.0,5.734,0.0,0.0,0.0,5.836,0.0,5.409,5.563,30.332,0.0,0.0,0.0,49.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242274,Inactive,0,Cc1cc(NC(=O)C2CCCCC2)nc2c1c(=O)oc1ccccc12,1.789,1016.541,17.389,14.172,14.172,12.130999999999998,8.774,8.774,6.757999999999999,6.757999999999999,4.993,4.993,3.684,3.684,5.626,9.589,0.0,11.825,22.304,36.633,6.421,12.133,25.123,10.300999999999998,4.417,336.147,0.35,-2.69,25.0,316.231,700771.0140000001,15.815,6.315,2.904,144.606,12.514,0.422,12.514,0.346,0.026,0.346,-0.3989999999999999,-0.422,4.168,97.727,336.391,1.0,5.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,128.0,9.734,11.401,0.0,5.907,0.0,5.626,4.795,9.779,0.0,0.0,31.395,43.528,11.304,10.903,4.0,9.212,33.597,0.0,4.984,5.917999999999999,39.028,5.317,46.315,0.0,0.0,10.942,5.818,0.0,0.0,10.890999999999998,4.795,12.842,37.668,39.544,0.0,21.872,0.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.388999999999999,51.778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9567324,Inactive,0,COc1ccc(C=NNC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,1.358,1095.035,23.045,18.577,18.577,16.119,10.904000000000002,10.904000000000002,7.876,7.876,5.678,5.678,3.879,3.879,0.0,9.185,0.0,11.724,5.563,55.288,12.133,25.457,48.531000000000006,20.327,4.737,446.212,0.231,-3.71,33.0,419.31,38537066.029,22.483,10.741,5.957000000000001,192.835,13.189,0.496,13.189,0.271,0.215,0.271,-0.25,-0.496,3.92,128.386,446.526,1.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,7.0,0.0,8.0,0.0,1.0,1.0,170.0,9.637,11.567,0.0,0.0,5.907,0.0,9.694,9.816,5.101,0.0,18.199,60.161,49.538,13.324000000000002,4.0,13.922,17.809,0.0,10.326,5.101,6.545,38.189,95.304,0.0,5.75,15.063,10.078,5.75,0.0,50.31100000000001,6.545,5.817,21.485,77.898,0.0,0.0,0.0,57.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.189,61.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16757823,Active,1,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,2.3280000000000003,747.443,22.207,18.19,18.19,13.105,10.234,10.234,10.36,10.36,8.02,8.02,6.659,6.659,63.615,24.909,0.0,6.421,12.842,0.0,19.923,13.847,13.847,6.579,9.474,410.23,0.818,-1.28,29.0,376.235,1062924.86,22.406,6.36,2.635,171.62900000000002,13.574000000000002,0.457,13.574000000000002,0.303,0.138,0.303,-2.177,-0.457,1.52,104.845,410.507,3.0,7.0,2.0,1.0,3.0,0.0,0.0,0.0,7.0,3.0,7.0,0.0,3.0,2.0,1.0,3.0,164.0,24.793000000000003,5.601,17.488,0.0,0.0,5.968999999999999,9.589,0.0,0.0,6.579,26.847,32.104,24.677,17.809,3.0,34.382,11.753,0.0,0.0,16.748,95.92,0.0,12.655,0.0,0.0,0.0,0.0,0.0,0.0,62.187,19.063,16.748,60.805,12.655,0.0,0.0,0.0,113.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.417,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705975,Active,1,COc1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,1.712,965.008,16.355,13.062,13.878,11.831,7.544,8.36,5.271,6.3020000000000005,3.74,4.833,2.511,3.515,0.0,0.0,0.0,0.0,0.0,27.471,10.441,24.774,42.465,33.484,4.737,333.094,0.053,-2.92,24.0,318.296,693692.449,14.658,6.294,2.814,143.335,5.19,0.497,5.19,0.142,0.809,0.142,0.809,-0.497,5.111000000000001,99.128,333.416,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,118.0,10.054,22.725,0.0,0.0,0.0,0.0,0.0,9.968,0.0,11.337,30.332,35.895,10.565,12.496,4.0,4.737,33.059,0.0,9.968,0.0,0.0,12.427,66.991,0.0,16.19,10.054,11.505,5.75,11.337,17.078,0.0,0.0,0.0,66.991,0.0,20.657,0.0,47.04,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.83,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3239914,Inactive,0,COC(=O)C(C)Sc1ccc2nnc(-c3ccc(F)cc3)n2n1,1.966,850.309,16.397000000000002,12.433,13.25,11.08,6.811,7.691,4.755,6.1160000000000005,3.1710000000000003,4.177,2.009,2.839,0.0,9.185,0.0,17.035999999999998,22.061,0.0,31.004,35.705,0.0,15.296,4.737,332.074,0.2,-2.48,23.0,319.256,236160.075,15.417,6.331,3.164,135.226,13.053,0.4679999999999999,13.053,0.318,0.32,0.318,-0.379,-0.4679999999999999,2.584,83.51100000000001,332.36,0.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,118.0,4.737,16.093,11.472,0.0,0.0,5.968999999999999,4.795,4.39,9.614,10.197,11.762,43.322,5.563,7.11,3.0,13.922,23.378,0.0,19.811,0.0,17.2,7.11,42.215,0.0,11.388,0.0,4.39,0.0,11.762,38.14,9.531,5.817,6.924,41.424,0.0,17.035,0.0,69.38,0.0,1.279,0.0,0.0,0.0,0.0,0.0,0.0,14.622,42.765,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
