PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
9636483,Inactive,0,Clc1ccccc1-c1nc(NN=Cc2cccnc2)c2ccccc2n1,1.753,1079.739,17.769,13.672,14.428,12.81,8.019,8.397,5.549,5.956,3.786,4.116,2.545,2.765,0.0,0.0,0.0,0.0,16.665,22.03,0.0,18.608,60.664,25.479,11.601,359.094,0.0,-3.31,26,345.708,1477381.089,16.174,7.289,3.384,154.97,6.31,0.264,6.31,0.163,0.549,0.163,0.549,-0.264,4.791,105.438,359.82,1,5,0,0,0,2,2,4,5,1,6,0,4,0,0,0,126,0.0,0.0,11.642,0.0,0.0,0.0,10.41,9.968,5.101,0.0,41.933,30.332,28.907,16.754,4,0.0,34.536,0.0,14.952,5.101,0.0,5.426,83.643,0,11.388,5.426,5.818,0.0,11.601,21.167,0.0,0.0,5.563,78.159,5.023,22.291,0,63.06,0,6.31,0,0,0,0,0,0,0.0,49.968,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3748,Inactive,0,CC(C)NNC(=O)c1ccncc1,2.498,271.448,9.682,7.742,7.742,6.198,4.158,4.158,2.989,2.989,1.417,1.417,0.785,0.785,0.0,4.795,0.0,11.949,5.563,0.0,0.0,24.526,13.847,15.836,0.0,179.106,0.333,-1.42,13,166.119,895.903,9.666,4.568,3.209,77.342,11.348,0.287,11.348,0.265,0.142,0.265,-0.142,-0.287,0.724,49.975,179.223,2,4,0,0,0,0,1,1,3,2,4,0,4,0,0,0,70,0.0,0.0,0.0,0.0,5.907,0.0,15.204,5.426,0.0,0.0,0.0,25.98,23.999,0.0,1,4.795,5.907,0.0,15.836,0.0,19.889,0.0,30.09,0,0.0,10.852,0.0,0.0,0.0,16.933,0.0,0.0,24.205,24.526,0.0,0.0,0,54.02,0,0.0,0,0,0,0,0,0,0.0,31.667,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3233329,Inactive,0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,1.521,706.432,16.665,12.957,13.774,10.773,7.541,9.39,6.459,8.441,4.668,5.971,3.228,4.074,15.841,17.603,0.0,11.446,31.866,12.842,22.694,17.033,0.0,5.317,0.0,341.121,0.533,-1.67,23,321.248,101920.804,16.197,5.755,3.476,134.862,13.115,0.323,13.115,0.321,0.028,0.321,-3.13,-0.323,1.715,85.076,341.408,1,6,0,2,2,1,0,1,3,1,8,0,4,0,2,2,126,10.217,5.817,0.0,10.023,0.0,6.031,0.0,21.908,0.0,0.0,6.066,31.041,37.281,6.256,3,17.603,21.742,0.0,9.205,5.415,12.842,37.752,30.083,0,0.0,5.317,14.872,0.0,0.0,56.089,10.023,11.232,12.842,24.265,0.0,0.0,0,69.72,0,-3.13,0,0,0,0,0,0,37.664,27.133,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3244905,Active,1,Cc1ccccc1CS(=O)(=O)CCC(=O)NCCCN1CCN(c2ccccc2F)CC1,1.302,1005.054,22.976,18.595,19.412,15.338,11.074,12.895,8.252,10.436,5.816,7.392,3.869,5.307,9.837,17.603,0.0,29.651,12.232,50.272,6.066,6.066,43.322,15.117,0.0,461.215,0.458,-2.45,32,429.347,12537221.47,24.198,11.425,7.308,189.884,13.926,0.367,13.926,0.221,0.018,0.221,-3.332,-0.367,2.768,125.967,461.603,1,6,0,1,1,2,0,2,5,1,8,0,11,0,1,1,174,10.217,5.817,9.837,5.907,0.0,0.0,9.694,12.808,0.0,0.0,36.398,43.149,39.145,17.193,3,17.603,21.432,0.0,10.217,0.0,25.518,49.921,65.475,0,0.0,10.217,10.078,0.0,0.0,64.246,20.385,12.741,23.969,48.531,0.0,0.0,0,69.72,0,-3.332,0,0,0,0,0,0,38.584,42.498,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
977111,Inactive,0,CC1CCN(c2ccc(NC(=S)NC(=O)c3ccco3)cc2)CC1,1.538,689.564,16.941,13.619,14.436,11.614,8.125,8.533,6.102,6.51,4.246,4.45,2.757,2.968,0.0,4.795,0.0,16.78,0.0,24.695,24.792,12.133,12.133,34.59,16.635,343.135,0.333,-2.34,24,322.284,432967.781,16.515,7.486,4.141,146.576,11.855,0.459,11.855,0.293,0.23,0.293,-0.364,-0.459,3.643,99.448,343.452,2,5,0,1,1,1,1,2,4,2,6,0,6,0,1,1,126,14.634,0.0,10.873,0.0,5.907,0.0,10.111,0.0,0.0,0.0,6.924,67.376,24.464,6.263,3,9.212,34.612,0.0,5.317,5.918,19.765,23.306,48.422,0,0.0,15.533,11.375,0.0,12.218,24.109,0.0,5.918,30.32,47.079,0.0,0.0,0,57.51,0,5.162,0,0,0,0,0,0,5.032,42.639,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233747,Active,1,CN(C)c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,1.712,1043.198,18.64,15.424,15.424,13.204,8.879,8.879,6.569,6.569,4.428,4.428,2.938,2.938,0.0,0.0,0.0,0.0,12.369,33.535,0.0,6.197,56.69,39.466,9.968,355.18,0.136,-3.47,27,334.277,2217762.244,16.97,7.415,3.719,158.291,4.804,0.378,4.804,0.162,0.661,0.162,0.661,-0.378,4.37,110.865,355.445,1,5,0,0,0,2,2,4,5,1,5,0,5,0,0,0,134,10.217,5.818,5.824,0.0,0.0,0.0,4.984,9.968,0.0,0.0,18.199,48.028,49.671,5.517,4,0.0,22.408,0.0,14.952,0.0,6.545,24.312,78.621,0,11.388,10.217,11.505,0.0,0.0,29.047,6.545,0.0,5.563,73.057,0.0,22.291,0,53.94,0,0.0,0,0,0,0,0,0,0.0,54.667,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3232986,Inactive,0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,1.678,1543.007,22.949,18.026,18.782,16.046,10.293,10.671,7.502,7.938,5.34,5.575,3.802,3.982,0.0,4.795,0.0,11.57,40.782,16.466,0.0,42.139,42.077,14.952,21.075,461.125,0.167,-3.75,33,441.749,46864740.94,21.114,8.648,3.944,193.568,13.573,0.424,13.573,0.324,0.093,0.324,-0.261,-0.424,4.437,126.908,461.909,0,8,0,0,0,2,3,5,8,0,9,0,6,0,0,0,166,14.041,16.96,5.647,0.0,5.559,6.01,9.362,9.968,4.984,0.0,35.866,24.265,41.843,19.348,5,9.474,33.668,0.0,24.086,7.048,6.545,13.717,76.301,0,23.017,10.296,0.0,11.76,11.601,37.803,18.329,0.0,0.0,65.719,5.023,33.324,0,84.06,0,6.036,0,0,0,0,0,0,3.531,65.21,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824800,Inactive,0,C=CC(=O)NC(C)(C)Cc1ccccc1,2.637,340.813,11.312,9.287,9.287,7.033,5.019,5.019,4.24,4.24,2.136,2.136,1.535,1.535,0.0,4.795,0.0,11.446,0.0,6.421,11.639,0.0,32.047,24.028,0.0,203.131,0.308,-1.57,15,186.149,1885.782,11.504,4.781,3.981,91.008,11.188,0.347,11.188,0.243,0.129,0.243,-0.243,-0.347,2.31,62.565,203.285,1,2,0,0,0,1,0,1,1,1,2,0,5,0,0,0,80,5.317,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,36.911,31.908,5.539,0.0,1,4.795,5.907,0.0,5.317,0.0,25.807,0.0,48.55,0,0.0,5.317,0.0,0.0,0.0,11.446,11.215,0.0,19.411,42.987,0.0,0.0,0,29.1,0,0.0,0,0,0,0,0,0,0.0,34.583,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2907540,Inactive,0,Cc1ccc(NC(=O)c2cc(N3C(=O)C4CC=CCC4C3=O)ccc2N2CCOCC2)cc1Cl,1.504,1162.563,23.819,18.922,19.677,16.436,11.509,11.887,8.887,9.294,6.772,7.179,4.849,5.029,0.0,14.384,0.0,29.557,61.106,11.251,4.9,24.265,31.209,10.217,16.338,479.161,0.346,-3.16,34,453.756,71756510.43,22.623,9.235,4.1,202.861,13.444,0.378,13.444,0.257,0.199,0.257,-0.332,-0.378,4.193,131.463,479.964,1,7,1,2,3,2,0,2,5,1,8,0,5,0,2,2,176,14.954,0.0,0.0,11.814,5.907,0.0,19.284,0.0,0.0,0.0,29.819,55.661,29.487,36.3,5,19.12,46.385,0.0,0.0,11.836,19.765,41.42,64.7,0,0.0,15.117,17.062,0.0,11.601,44.025,14.326,18.76,28.763,48.55,5.023,0.0,0,78.95,0,6.239,0,0,0,0,0,0,0.0,73.538,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,3,0,3,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237612,Inactive,0,CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1,1.824,654.8,20.518,17.17,17.17,13.532,9.625,9.625,6.649,6.649,5.005,5.005,3.466,3.466,0.0,9.589,0.0,24.78,35.399,19.51,27.75,12.133,0.0,22.457,14.211,393.226,0.6,-2.48,28,362.236,2013971.882,21.816,10.751,5.512,166.058,12.41,0.493,12.41,0.251,0.062,0.251,-0.306,-0.493,1.433,106.327,393.484,2,8,0,1,1,1,0,1,6,2,8,0,12,0,1,1,156,24.844,0.0,11.499,11.657,5.907,0.0,14.489,0.0,0.0,0.0,6.924,38.064,31.116,21.329,2,23.8,11.814,0.0,15.533,0.0,32.228,47.508,17.696,0,17.249,24.844,0.0,17.249,0.0,70.265,4.795,0.0,36.544,12.133,0.0,0.0,0,89.13,0,0.0,0,0,0,0,0,0,0.0,65.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238562,Inactive,0,O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,1.456,1049.366,20.761,16.254,17.01,14.687,9.695,10.073,6.805,7.241,4.611,4.863,3.074,3.2,0.0,4.795,0.0,18.997,23.094,22.384,0.0,12.133,72.796,4.984,20.755,417.113,0.12,-3.37,30,397.732,11610206.09,19.925,9.419,4.965,179.655,12.171,0.461,12.171,0.306,0.191,0.306,-0.3,-0.461,6.338,116.944,417.892,0,4,0,0,0,3,1,4,4,0,5,0,8,0,0,0,150,9.154,12.301,11.651,0.0,0.0,5.969,4.795,4.984,0.0,0.0,84.397,17.696,22.57,6.421,4,13.949,17.57,0.0,4.984,0.0,19.449,0.0,101.406,0,22.581,0.0,0.0,0.0,11.601,10.953,22.559,0.0,17.875,89.346,5.023,22.581,0,52.33,0,5.87,0,0,0,0,0,0,6.048,55.026,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180841,Active,1,CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1cccc(C(F)(F)F)c1,1.647,1306.098,28.863,22.066,22.066,19.007,12.934,12.934,9.988,9.988,6.389,6.389,4.466,4.466,41.958,27.151,0.0,36.499,12.17,34.671,36.398,0.0,13.847,20.728,4.737,562.232,0.444,-3.87,40,532.328,752515622.1,29.121,12.538,7.404,228.041,13.714,0.416,13.714,0.416,0.075,0.376,-4.655,-0.376,4.241,137.368,562.568,1,9,0,1,1,2,1,3,7,1,13,0,13,0,1,1,214,10.054,18.404,0.0,11.732,5.907,6.176,14.489,4.39,17.968,10.197,19.914,72.858,24.402,11.667,4,31.888,17.502,0.0,25.524,5.918,57.977,18.052,59.912,0,11.388,10.217,23.249,0.0,0.0,57.319,27.047,11.735,38.673,48.531,0.0,11.388,0,102.24,0,0.0,0,0,0,0,0,0,54.021,56.896,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,5,1,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1512090,Active,1,COc1ccc(C(=O)Nc2n[nH]c(-c3ccncc3)n2)cc1,1.728,768.142,15.364,11.777,11.777,10.758,6.543,6.543,4.426,4.426,3.017,3.017,1.873,1.873,0.0,4.795,0.0,11.856,17.137,5.563,0.0,55.902,0.0,25.482,4.737,295.107,0.067,-3.22,22,282.198,190486.239,13.749,6.044,2.927,125.937,12.104,0.497,12.104,0.258,0.215,0.258,-0.289,-0.497,2.128,80.561,295.302,2,7,0,0,0,1,2,3,5,2,7,0,5,0,0,0,110,4.737,5.75,5.824,5.948,5.907,0.0,20.194,0.0,4.984,5.099,0.0,36.398,23.521,7.11,3,9.531,11.856,0.0,20.165,0.0,0.0,12.427,54.355,0,17.137,10.054,5.948,5.75,0.0,33.182,0.0,0.0,10.358,48.792,0.0,11.388,0,92.79,0,0.0,0,0,0,0,0,0,0.0,52.5,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176540,Active,1,CN1CCOC(c2ccccc2)c2ccccc2C1,2.031,537.968,13.079,11.25,11.25,9.343,6.773,6.773,5.098,5.098,3.638,3.638,2.624,2.624,0.0,0.0,0.0,6.104,0.0,19.696,16.69,0.0,6.066,60.479,4.737,253.147,0.294,-1.64,19,234.193,33761.051,12.397,5.555,2.698,114.181,6.124,0.367,6.124,0.108,0.061,0.108,0.061,-0.367,3.238,77.013,253.345,0,2,0,1,1,2,0,2,2,0,2,0,1,0,0,0,98,4.737,6.104,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,54.597,23.738,13.09,6.607,3,4.737,0.0,0.0,4.9,0.0,12.649,20.199,71.288,0,0.0,0.0,0.0,0.0,0.0,25.099,11.282,0.0,22.794,54.597,0.0,0.0,0,12.47,0,0.0,0,0,0,0,0,0,0.0,36.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246370,Inactive,0,O=C(O)c1cccc(CC(Br)C(=O)O)c1,2.822,388.764,11.422,7.683,9.269,7.003,4.196,5.111,3.015,4.121,1.857,2.572,1.126,1.499,16.766,9.589,0.0,11.984,5.563,0.0,12.133,12.133,0.0,15.93,10.213,271.968,0.2,-1.36,15,264.01,1890.102,11.713,4.929,3.359,94.67,10.645,0.48,10.645,0.335,0.164,0.335,-1.015,-0.48,1.775,57.456,273.082,2,4,0,0,0,1,0,1,2,2,5,0,4,0,0,0,80,10.213,4.827,0.0,0.0,0.0,11.939,4.795,4.795,0.0,0.0,28.063,24.117,0.0,5.563,1,19.802,27.869,0.0,0.0,0.0,11.248,0.0,35.392,0,0.0,0.0,0.0,0.0,15.93,26.979,11.215,0.0,15.921,24.265,0.0,0.0,0,74.6,0,0.0,0,0,0,0,0,0,0.0,43.256,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5459518,Inactive,0,Cc1c2c(nc3ccccc13)-c1cccc(=O)n1C2,2.146,877.542,12.983,10.551,10.551,9.254,6.34,6.34,4.917,4.917,3.887,3.887,2.87,2.87,0.0,4.795,0.0,5.559,6.545,16.905,16.513,16.7,24.265,12.99,4.984,248.095,0.125,-2.42,19,236.189,48494.138,10.498,3.542,1.324,109.705,11.919,0.302,11.919,0.251,0.041,0.251,0.041,-0.302,2.734,75.278,248.285,0,3,0,1,1,1,2,3,3,0,3,0,0,0,0,0,92,4.567,0.0,0.0,0.0,5.559,0.0,4.795,4.984,0.0,0.0,24.265,24.62,17.016,23.449,4,0.0,10.903,0.0,9.551,0.0,13.468,0.0,63.945,0,11.388,5.559,0.0,0.0,0.0,9.551,6.545,6.924,11.127,47.259,0.0,22.291,0,34.89,0,0.0,0,0,0,0,0,0,1.795,39.371,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3246015,Active,1,C[N+]1(Cc2ccc(Cl)c(Cl)c2)CCCC1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,1.565,1068.822,21.303,16.793,19.816,14.337,10.051,11.562,8.326,9.955,6.042,7.52,4.571,5.212,0.0,0.0,0.0,0.0,26.132,29.681,23.969,0.0,30.332,42.208,46.404,480.069,0.292,-1.29,30,458.09,6804130.122,21.924,9.061,4.79,197.707,6.257,0.316,6.257,0.178,0.445,0.178,0.445,-0.316,7.118,125.393,482.282,0,2,0,1,1,2,1,3,0,0,6,0,5,0,1,1,156,4.483,12.587,18.938,0.0,0.0,0.0,0.0,4.567,0.0,0.0,58.536,30.332,30.035,39.246,4,9.05,46.404,0.0,0.0,0.0,31.973,13.592,97.706,0,0.0,4.567,0.0,0.0,46.404,18.075,13.09,0.0,35.574,60.925,20.091,0.0,0,3.88,0,24.604,0,0,0,0,0,0,3.186,34.655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1473435,Inactive,0,CCOC(=O)Cn1nc(C)n(-c2ccc(C)cc2)c1=O,2.364,667.963,14.698,11.79,11.79,9.524,6.417,6.417,4.463,4.463,2.877,2.877,1.939,1.939,5.969,9.589,0.0,18.841,5.824,15.933,4.567,13.847,31.189,5.099,4.737,275.127,0.357,-2.37,20,258.172,33160.009,14.048,5.729,2.79,116.152,12.271,0.465,12.271,0.351,0.174,0.351,-0.469,-0.465,1.214,73.931,275.308,0,6,0,0,0,1,1,2,6,0,6,0,5,0,0,0,106,4.737,12.369,0.0,0.0,0.0,11.659,4.795,14.043,5.099,0.0,17.696,32.904,0.0,12.294,2,9.531,5.969,0.0,14.348,0.0,27.316,6.607,46.138,0,5.687,5.69,0.0,0.0,0.0,26.924,16.076,13.847,18.312,29.06,0.0,5.687,0,66.12,0,0.0,0,0,0,0,0,0,2.589,47.244,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3242321,Active,1,Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccc5c(c3)OCO5)C4C2=O)cc1,1.169,1127.652,21.872,17.745,17.745,15.522,10.901,10.901,8.985,8.985,6.879,6.879,5.283,5.283,17.437,9.589,0.0,24.711,31.133,11.127,5.563,0.0,66.44,5.317,14.211,432.169,0.36,-3.32,32,408.284,44444773.87,19.372,7.1,2.992,185.493,13.362,0.454,13.362,0.231,0.013,0.231,-0.701,-0.454,2.322,114.732,432.476,1,7,0,4,4,2,0,2,5,1,7,0,6,0,2,2,164,24.427,5.601,11.499,18.607,0.0,0.0,9.589,0.0,0.0,0.0,48.047,30.183,13.09,24.485,6,23.8,11.814,0.0,10.217,11.836,31.718,13.338,71.307,0,11.499,14.791,0.0,11.499,0.0,41.757,27.415,18.76,16.69,54.617,0.0,0.0,0,77.1,0,0.0,0,0,0,0,0,0,0.0,71.917,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
