PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
6610399,Inactive,0,Cn1c2c(c(=O)n(C)c1=O)C1c3c(ccc4ccccc34)OCC1CO2,1.9,1174.87,17.999,14.56,14.56,12.575,8.648,8.648,6.983,6.983,5.555,5.555,4.254,4.254,0.0,9.589,0.0,23.085,24.657,26.653,11.615,7.048,24.265,12.133,9.474,350.127,0.3,-3.02,26,332.23,1433719.977,15.252,5.237,1.867,148.758,13.016,0.493,13.016,0.333,0.033,0.333,-0.377,-0.493,1.77,97.195,350.374,0,6,0,2,2,2,1,3,6,0,6,0,0,0,0,0,132,9.474,5.75,0.0,5.88,5.559,5.69,13.929,4.795,0.0,0.0,30.332,16.839,31.495,18.777,5,9.474,10.772,0.0,9.134,20.013,5.918,13.214,68.363,0,11.63,20.723,0.0,11.63,0.0,22.348,14.095,5.918,17.045,45.987,0.0,10.772,0,62.46,0,0.0,0,0,0,0,0,0,2.581,57.419,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604413,Active,1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,2.281,404.608,17.079,15.347,16.163,11.041,9.223,10.102,6.691,8.341,4.064,5.079,2.651,3.489,6.104,5.107,0.0,6.042,5.25,12.108,43.42,0.0,11.762,57.277,0.0,337.244,0.7,-0.51,23,302.293,106289.029,20.534,11.939,8.781,147.008,10.465,0.387,10.465,0.094,0.092,0.094,-0.437,-0.387,5.559,103.236,337.573,2,2,0,0,0,1,0,1,3,2,3,0,12,0,0,0,132,10.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762,65.008,37.586,16.187,6.104,1,5.107,11.762,0.0,5.317,0.0,88.511,6.545,29.829,0,0.0,5.317,0.0,0.0,11.762,22.943,0.0,0.0,77.887,29.161,0.0,0.0,0,32.26,0,1.855,0,0,0,0,0,0,0.0,42.312,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
9732343,Inactive,0,Cc1cccc2c1OCCC2=NNC(=O)COc1ccccc1Cl,1.634,789.583,16.941,13.213,13.969,11.648,7.604,7.982,5.363,5.77,3.619,3.931,2.439,2.629,0.0,4.795,0.0,12.514,23.8,22.588,0.0,24.265,25.123,10.527,21.075,344.093,0.222,-2.53,24,327.662,343386.793,16.332,7.36,3.682,144.78,11.932,0.492,11.932,0.277,0.155,0.277,-0.344,-0.492,3.33,92.918,344.798,1,5,0,1,1,2,0,2,4,1,6,0,5,0,0,0,124,9.474,11.499,6.607,0.0,5.907,0.0,4.795,5.426,5.101,0.0,35.866,30.686,11.984,17.341,3,14.268,23.22,0.0,5.426,5.101,13.345,13.214,58.614,0,11.499,14.9,0.0,11.499,11.601,24.833,4.795,6.924,17.548,47.566,5.023,0.0,0,59.92,0,5.979,0,0,0,0,0,0,0.0,49.798,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193297,Inactive,0,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ncn(Cc3ccccc3)n2)cc1,1.671,1059.011,20.855,16.317,17.133,13.934,9.286,10.726,6.319,8.257,4.409,6.473,2.863,4.321,15.93,13.212,0.0,10.844,25.198,5.563,28.571,24.857,30.332,15.399,0.0,413.152,0.25,-3.04,29,390.319,3974392.21,20.688,8.974,4.874,169.794,12.522,0.289,12.522,0.258,0.156,0.258,-3.555,-0.289,2.609,110.068,413.503,1,8,0,0,0,2,1,3,6,1,9,0,9,0,0,0,152,0.0,6.327,0.0,15.972,5.907,0.0,10.111,18.084,4.305,5.099,44.179,29.829,18.653,11.44,3,13.212,21.879,0.0,19.07,0.0,25.288,18.406,72.052,0,0.0,5.317,5.948,0.0,0.0,46.484,16.568,0.0,29.769,65.82,0.0,0.0,0,97.19,0,-3.555,0,0,0,0,0,0,28.04,46.765,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5753381,Inactive,0,Nc1nnc(CC(=O)NN=Cc2cccc([N+](=O)[O-])c2)s1,1.91,698.772,15.242,10.593,11.41,10.042,5.686,6.502,3.856,4.95,2.278,3.031,1.412,2.02,4.923,14.909,0.0,23.147,10.571,11.337,24.414,6.066,0.0,20.725,5.734,306.054,0.091,-2.88,21,296.227,61406.695,14.527,6.521,4.314,122.201,11.552,0.374,11.552,0.27,0.015,0.27,-0.504,-0.374,0.721,76.859,306.307,3,9,0,0,0,1,1,2,8,2,10,0,6,0,0,0,108,5.734,5.008,0.0,11.039,5.687,0.0,14.909,5.426,5.101,10.197,23.47,0.0,17.696,17.559,2,9.718,34.278,0.0,15.623,5.101,6.421,5.734,44.951,0,0.0,11.159,10.819,0.0,11.337,27.242,11.215,10.114,10.571,29.367,0.0,0.0,0,136.4,0,1.119,0,0,0,0,0,0,0.0,59.048,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856373,Active,1,Fc1ccc(-c2cnc(-c3cccs3)o2)cc1,1.976,613.179,11.665,8.76,9.577,8.326,5.084,5.964,3.514,4.462,2.366,3.224,1.536,2.192,0.0,4.39,0.0,5.817,11.651,10.441,12.133,29.666,17.513,4.984,4.417,245.031,0.0,-1.94,17,237.214,18442.696,10.229,4.143,1.99,101.365,12.786,0.435,12.786,0.236,0.258,0.236,-0.258,-0.435,4.209,65.21,245.278,0,2,0,0,0,1,2,3,3,0,4,0,2,0,0,0,84,4.417,5.817,5.76,5.891,0.0,0.0,0.0,9.374,0.0,11.337,6.066,35.712,5.563,11.074,3,8.808,11.337,0.0,4.984,0.0,0.0,0.0,53.792,0,22.092,0.0,4.39,0.0,11.337,4.984,0.0,5.817,0.0,52.392,0.0,22.092,0,26.03,0,1.571,0,0,0,0,0,0,18.417,20.679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3234153,Inactive,0,CC(=O)N1CCCC2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,1.633,696.504,17.156,13.917,13.917,11.511,8.33,8.33,6.838,6.838,5.075,5.075,3.787,3.787,0.0,9.589,0.0,17.353,24.34,32.352,0.0,31.189,9.8,11.386,5.262,326.174,0.5,-2.55,24,304.224,345145.527,16.313,6.519,3.351,141.584,12.507,0.342,12.507,0.321,0.037,0.321,-0.137,-0.342,2.425,90.287,326.4,1,6,0,2,2,1,0,1,3,1,6,0,4,0,2,2,126,15.117,0.0,0.0,5.907,0.0,6.031,4.795,4.795,5.262,0.0,6.066,37.462,44.205,11.633,3,9.589,17.626,5.262,9.8,5.415,26.186,31.496,29.829,0,6.069,5.317,10.482,0.0,0.0,47.917,4.795,16.746,31.75,24.265,0.0,0.0,0,76.44,0,0.0,0,0,0,0,0,0,0.0,57.417,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5771838,Inactive,0,CCCCC1CC1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,1.881,741.765,18.734,14.552,15.369,12.414,8.919,9.799,6.815,7.763,4.867,5.736,3.539,4.166,17.782,17.966,0.0,17.389,10.795,31.75,23.47,23.579,0.0,12.241,0.0,381.137,0.45,-1.82,26,359.287,866859.512,18.956,7.823,4.286,154.98,13.492,0.416,13.492,0.416,0.064,0.344,-4.434,-0.344,6.064,97.092,381.463,1,2,1,0,1,1,1,2,2,1,6,0,9,1,0,1,140,5.317,0.0,0.0,0.0,5.907,6.176,4.795,0.0,13.171,11.337,50.452,41.333,0.0,16.482,3,17.966,17.244,0.0,5.317,11.836,44.825,0.0,57.782,0,0.0,5.317,13.171,0.0,11.337,5.907,6.176,11.836,59.447,41.778,0.0,0.0,0,29.1,0,1.29,0,0,0,0,0,0,40.477,27.482,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3234060,Inactive,0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1.697,930.084,17.389,14.36,14.36,12.114,8.45,8.45,6.65,6.65,4.303,4.303,2.836,2.836,0.0,4.795,0.0,5.907,11.605,27.848,12.842,25.323,30.332,27.417,0.0,332.164,0.25,-2.95,25,312.247,1202187.559,15.57,6.165,3.175,146.264,12.021,0.367,12.021,0.253,0.009,0.253,0.009,-0.367,3.573,99.636,332.407,1,5,1,0,1,2,1,3,4,1,5,0,5,1,0,1,126,10.217,12.145,0.0,0.0,5.907,0.0,4.795,9.968,0.0,0.0,18.199,48.234,31.087,5.517,4,4.795,22.628,0.0,14.868,0.0,18.883,19.412,54.355,0,11.127,5.317,5.818,0.0,0.0,40.912,0.0,0.0,23.2,48.792,0.0,22.03,0,58.12,0,0.0,0,0,0,0,0,0,0.0,53.5,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3252560,Inactive,0,Cc1ccc(-c2c(C#N)cnc3c(N=Nc4ccccc4Cl)c(N)nn23)cc1,1.905,1250.271,19.673,14.835,15.591,13.58,8.388,8.766,6.119,6.526,4.201,4.521,2.794,2.967,0.0,5.262,0.0,5.818,33.302,11.127,10.712,12.133,43.322,26.38,17.335,387.1,0.05,-3.76,28,373.722,3319796.491,17.644,7.099,3.062,165.284,9.534,0.38,9.534,0.185,0.159,0.185,0.159,-0.38,5.227,107.915,387.834,2,7,0,0,0,2,2,4,7,1,8,0,3,0,0,0,136,5.734,11.757,17.152,0.0,0.0,0.0,0.0,9.499,5.262,15.327,53.563,19.056,11.76,16.28,4,0.0,34.441,5.262,14.598,10.229,6.924,5.734,70.877,0,17.327,5.734,17.193,0.0,11.601,14.598,0.0,18.255,11.127,64.956,5.023,16.905,0,104.72,0,6.123,0,0,0,0,0,0,1.527,57.961,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233285,Inactive,0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(Nc4ccccc4)nc32)c1,1.685,1623.241,24.2,18.843,18.843,17.14,10.875,10.875,7.789,7.789,5.456,5.456,3.771,3.771,0.0,10.056,0.0,17.798,33.989,11.251,0.0,42.139,54.597,26.338,4.737,460.165,0.074,-5.03,35,440.337,131167908.1,21.797,9.451,4.561,200.685,13.717,0.497,13.717,0.279,0.227,0.279,-0.32,-0.497,4.526,133.565,460.497,1,8,0,0,0,3,2,5,8,1,8,0,6,0,0,0,170,10.054,16.96,5.647,5.948,5.559,0.0,9.362,9.968,10.246,0.0,42.465,41.962,11.251,31.484,5,4.737,22.8,5.262,19.519,0.0,6.545,12.427,106.54,0,23.076,15.613,11.636,5.75,0.0,26.629,6.545,11.331,11.127,89.854,0.0,22.421,0,105.72,0,0.0,0,0,0,0,0,0,1.573,79.094,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4438402,Active,1,CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,1.52,1054.062,17.933,14.254,15.887,12.758,8.379,10.244,5.802,7.692,4.178,6.011,2.845,4.459,0.0,4.795,0.0,5.783,5.753,38.739,11.762,11.337,59.977,21.688,0.0,379.081,0.15,-2.44,26,362.374,1877968.522,16.998,7.433,3.299,159.439,12.621,0.302,12.621,0.191,0.101,0.191,0.101,-0.302,5.155,108.012,379.51,0,4,0,0,0,2,2,4,6,0,6,0,6,0,0,0,130,4.567,0.0,16.764,0.0,0.0,0.0,4.795,0.0,0.0,21.534,54.226,35.209,12.108,10.63,4,4.795,39.654,0.0,14.764,0.0,18.625,5.753,65.541,0,10.702,0.0,0.0,0.0,23.099,26.301,6.545,0.0,17.282,65.134,0.0,21.474,0,47.78,0,3.084,0,0,0,0,0,0,2.06,50.189,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3233114,Inactive,0,N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,1.286,923.212,19.562,15.337,15.337,13.583,9.2,9.2,7.362,7.362,5.476,5.476,3.786,3.786,0.0,9.589,0.0,17.353,43.124,12.842,12.394,35.362,4.9,21.354,5.262,376.165,0.35,-3.47,28,356.26,2496057.003,17.92,7.271,3.512,162.351,12.471,0.337,12.471,0.321,0.088,0.321,-0.154,-0.337,2.118,101.351,376.42,1,8,0,2,2,1,1,2,5,1,8,0,5,0,2,2,142,15.117,5.694,0.0,0.0,5.907,6.031,9.779,9.779,5.262,0.0,6.066,31.041,49.675,17.83,4,9.589,17.626,5.262,19.768,5.415,12.842,31.496,54.113,0,6.069,5.317,10.482,0.0,0.0,57.885,0.0,16.746,28.894,42.856,0.0,0.0,0,102.22,0,0.0,0,0,0,0,0,0,0.0,67.583,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3233057,Active,1,CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1.723,1041.319,18.64,15.515,16.331,13.204,8.945,9.825,6.782,7.814,4.46,5.337,3.23,3.874,0.0,0.0,0.0,0.0,0.0,29.81,21.568,17.664,0.0,94.257,0.0,374.157,0.182,-2.76,27,352.337,2612547.387,17.644,7.861,3.993,163.076,4.486,0.365,4.486,0.137,0.769,0.137,0.769,-0.365,5.032,114.011,374.513,1,4,0,0,0,2,2,4,5,1,5,0,6,0,0,0,136,10.217,12.145,0.0,0.0,0.0,0.0,0.0,9.968,0.0,11.337,36.398,54.365,16.808,12.061,4,0.0,28.058,0.0,14.868,0.0,13.09,19.412,76.745,0,11.127,5.317,5.818,0.0,11.337,28.963,13.09,0.0,10.441,66.305,0.0,22.03,0,41.05,0,1.745,0,0,0,0,0,0,0.0,51.255,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3234751,Inactive,0,Cc1cnc(CNc2ncncc2-c2ccccc2C#N)cn1,1.892,851.458,16.071,12.562,12.562,11.275,7.086,7.086,4.945,4.945,3.321,3.321,2.168,2.168,0.0,5.262,0.0,0.0,17.926,22.515,6.327,24.657,25.123,31.322,0.0,302.128,0.118,-3.33,23,288.229,251555.304,14.601,6.622,3.297,133.461,9.275,0.364,9.275,0.137,0.492,0.137,0.492,-0.364,2.726,86.279,302.341,1,6,0,0,0,1,2,3,6,1,6,0,4,0,0,0,112,5.317,12.145,0.0,0.0,0.0,0.0,9.968,9.968,5.262,0.0,18.199,12.99,23.521,35.762,3,0.0,5.818,5.262,19.936,0.0,13.468,5.317,66.135,0,17.196,5.317,5.818,0.0,0.0,19.936,6.545,18.255,16.951,49.183,0.0,11.127,0,87.38,0,0.0,0,0,0,0,0,0,0.0,52.5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206607,Inactive,0,COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,1.829,868.657,18.355,14.055,15.627,12.669,7.859,9.223,5.295,6.674,3.556,4.711,2.276,3.205,0.0,4.795,0.0,11.722,16.724,17.199,18.872,0.0,59.164,15.514,16.338,388.076,0.167,-2.51,26,371.744,1170550.211,18.286,8.731,4.558,160.084,11.454,0.468,11.454,0.316,0.173,0.316,-0.307,-0.468,3.798,102.878,388.88,1,6,0,0,0,2,1,3,7,1,8,0,8,0,0,0,134,10.054,0.0,10.981,0.0,0.0,5.969,9.362,0.0,0.0,10.197,41.562,36.398,16.397,19.407,3,9.531,35.02,0.0,14.764,0.0,11.701,18.179,65.444,0,5.687,5.317,5.687,0.0,23.363,33.596,16.076,0.0,5.824,59.754,5.023,5.687,0,69.04,0,7.204,0,0,0,0,0,0,1.927,50.814,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2562,Active,1,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,1.765,478.917,17.253,15.13,15.13,11.726,9.255,9.255,6.43,6.43,5.081,5.081,3.513,3.513,5.415,4.795,0.0,5.969,19.821,50.881,0.0,0.0,30.332,18.747,9.474,333.23,0.65,-1.39,24,302.224,376558.921,18.942,9.797,4.806,145.683,12.715,0.463,12.715,0.316,0.085,0.316,-0.442,-0.463,3.4,96.154,333.472,0,4,1,0,1,1,0,1,4,0,4,0,11,1,0,1,134,14.374,6.607,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,57.021,31.495,6.545,18.629,2,14.268,5.969,0.0,4.9,0.0,44.946,39.455,35.895,0,0.0,0.0,0.0,0.0,0.0,50.324,19.683,0.0,45.094,30.332,0.0,0.0,0,38.77,0,0.0,0,0,0,0,0,0,0.0,49.583,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2999101,Active,1,CCc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,1.749,816.465,14.941,12.061,13.694,10.848,7.142,9.007,4.981,6.871,3.608,5.404,2.361,3.893,0.0,0.0,0.0,0.0,0.0,33.743,11.127,23.099,22.189,41.387,5.101,326.066,0.188,-1.92,22,312.338,291911.607,13.723,5.7,2.38,136.455,4.781,0.212,4.781,0.212,0.819,0.186,0.819,-0.186,3.927,91.814,326.45,0,4,0,1,1,1,2,3,6,0,6,0,3,0,0,0,110,0.0,0.0,5.824,5.156,0.0,0.0,0.0,0.0,9.778,21.534,49.017,28.994,5.753,10.589,4,0.0,28.81,0.0,14.873,5.101,18.501,5.753,52.905,0,10.702,0.0,0.0,0.0,23.099,26.338,6.421,0.0,18.051,52.036,0.0,10.702,0,43.07,0,3.336,0,0,0,0,0,0,1.864,38.466,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3212940,Inactive,0,CCCCn1nnnc1SCC(=O)N1CCCC1,1.815,388.54,12.795,10.709,11.526,8.809,6.477,7.463,4.415,5.357,3.006,3.948,1.932,2.738,0.0,4.795,0.0,5.907,5.753,50.474,11.762,4.682,4.9,22.449,0.0,269.131,0.818,-1.11,18,250.222,22207.348,13.325,6.724,3.442,111.103,11.893,0.342,11.893,0.233,0.197,0.233,0.197,-0.342,1.188,69.263,269.374,0,6,0,1,1,0,1,1,6,0,7,0,7,0,1,1,100,4.9,0.0,0.0,11.064,0.0,0.0,4.795,4.682,0.0,5.099,25.106,29.689,19.634,5.753,2,4.795,17.669,0.0,25.107,0.0,44.308,18.842,0.0,0,0.0,0.0,0.0,0.0,11.762,49.857,11.339,0.0,32.607,5.156,0.0,0.0,0,63.91,0,1.435,0,0,0,0,0,0,1.783,35.949,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3822803,Active,1,Cc1cc(-c2cccs2)nc(-n2cccc2)n1,2.132,559.674,11.665,9.369,10.185,8.326,5.357,6.237,3.762,4.71,2.451,3.344,1.687,2.373,0.0,0.0,0.0,0.0,0.0,17.336,4.877,11.337,48.15,21.414,0.0,241.067,0.077,-1.94,17,230.231,18403.042,10.229,4.143,1.99,103.409,4.581,0.293,4.581,0.234,0.721,0.234,0.721,-0.293,3.304,69.409,241.319,0,3,0,0,0,0,3,3,4,0,4,0,2,0,0,0,84,0.0,0.0,0.0,5.948,0.0,0.0,4.567,9.968,0.0,11.337,6.066,36.569,18.088,10.571,3,0.0,11.337,0.0,14.535,0.0,6.924,0.0,53.8,0,16.519,0.0,0.0,0.0,11.337,14.535,0.0,6.924,5.694,48.106,0.0,16.519,0,30.71,0,1.691,0,0,0,0,0,0,1.921,30.888,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
