PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
6603702,Inactive,0,NC1(C(=O)O)CCc2cc(C(=O)O)ccc21,2.513,482.873,11.922,8.435,8.435,7.448,4.839,4.839,3.954,3.954,3.003,3.003,2.057,2.057,17.478,9.589,0.0,5.563,23.969,0.0,18.199,0.0,0.0,0.0,15.947,221.069,0.273,-1.88,16,210.124,4540.636,10.632,3.313,1.366,91.502,11.064,0.48,11.064,0.335,0.161,0.335,-1.369,-0.48,0.57,55.224,221.212,4,5,1,0,1,1,0,1,3,3,5,0,2,0,0,0,84,15.947,5.539,0.0,0.0,0.0,11.939,0.0,9.589,0.0,0.0,6.066,36.101,0.0,5.563,2,19.802,11.939,0.0,0.0,5.734,18.381,0.0,34.889,0,0.0,5.734,0.0,0.0,0.0,22.152,16.754,0.0,27.906,18.199,0.0,0.0,0,100.62,0,0.0,0,0,0,0,0,0,0.0,48.583,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152426,Inactive,0,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)C(C)(C)C,2.484,1297.951,23.466,19.045,19.045,15.184,10.489,10.489,8.35,8.35,4.864,4.864,3.2,3.2,17.291,14.384,0.0,28.604,30.867,0.0,10.467,63.768,0.0,9.976,9.474,440.206,0.435,-3.33,32,412.276,9701372.571,23.336,9.436,4.621,184.877,13.231,0.462,13.231,0.341,0.046,0.341,-0.762,-0.462,2.336,119.433,440.5,0,9,0,0,0,0,3,3,8,0,9,0,9,0,0,0,170,14.041,16.858,5.488,0.0,11.466,5.969,13.99,9.779,4.992,0.0,26.838,31.544,31.873,11.993,3,19.063,28.557,0.0,13.952,10.407,40.661,20.324,51.867,0,0.0,11.047,0.0,0.0,0.0,46.152,20.813,5.415,44.474,40.249,0.0,16.681,0,104.26,0,0.0,0,0,0,0,0,0,3.048,75.535,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
2934026,Inactive,0,COc1cc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2Cc2ccco2)cc(OC)c1OC,1.882,1140.184,22.828,17.655,18.472,15.494,9.643,10.523,6.942,7.89,5.202,6.071,3.765,4.443,23.491,14.696,0.0,12.118,33.449,0.0,43.829,41.778,0.0,0.0,18.628,455.104,0.217,-3.72,32,434.32,26442973.8,21.51,8.796,3.602,187.787,13.331,0.503,13.331,0.29,0.015,0.29,-0.893,-0.503,4.145,116.401,455.488,1,8,0,1,1,1,2,3,8,1,9,0,8,0,0,0,166,28.634,5.76,17.258,11.533,5.907,0.0,9.589,0.0,0.0,11.337,6.066,41.275,0.0,50.629,4,33.323,23.027,0.0,4.9,0.0,12.587,21.329,75.575,0,17.249,14.211,0.0,17.249,11.337,43.026,11.339,0.0,27.037,63.791,0.0,0.0,0,98.44,0,1.234,0,0,0,0,0,0,5.411,72.688,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872016,Inactive,0,Cc1cc(NCc2ccccn2)ccc1Br,2.025,468.614,11.38,9.074,10.66,7.754,5.155,5.948,3.639,4.493,2.358,3.247,1.45,1.697,0.0,0.0,0.0,0.0,0.0,22.399,5.563,0.0,24.396,51.354,0.0,276.026,0.154,-1.35,16,264.061,5671.825,11.145,5.122,2.826,103.855,4.262,0.379,4.262,0.059,0.752,0.059,0.752,-0.379,3.765,70.443,277.165,1,2,0,0,0,1,1,2,2,1,3,0,3,0,0,0,82,5.317,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,21.996,42.819,16.357,12.239,2,0.0,21.617,0.0,4.984,0.0,13.468,5.317,58.325,0,0.0,5.317,5.687,0.0,15.93,4.984,6.545,6.924,11.257,47.068,0.0,0.0,0,24.92,0,0.0,0,0,0,0,0,0,1.135,27.796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1076543,Inactive,0,COc1ccc(N2CCN(C(=S)Nc3cc(C)cc(C)c3)CC2)cc1,1.563,716.857,17.811,15.081,15.897,12.046,8.582,8.99,6.479,6.865,4.477,4.838,3.21,3.511,0.0,0.0,0.0,0.0,0.0,42.728,16.814,7.11,12.133,59.296,16.955,355.172,0.35,-2.27,25,330.307,494842.086,17.55,7.742,4.423,154.944,5.61,0.497,5.61,0.173,0.805,0.173,0.805,-0.497,3.831,108.917,355.507,1,4,0,1,1,2,0,2,3,1,5,0,5,0,1,1,132,19.853,5.75,5.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.066,73.59,37.554,7.11,3,4.737,28.705,0.0,4.9,0.0,13.847,43.506,53.591,0,5.75,14.954,11.375,5.75,12.218,43.301,0.0,13.847,11.127,42.465,0.0,0.0,0,27.74,0,5.61,0,0,0,0,0,0,0.0,44.056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848635,Inactive,0,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1,1.774,893.118,14.234,11.238,13.687,10.331,6.601,9.05,4.513,7.895,3.151,6.454,2.117,5.161,0.0,0.0,0.0,0.0,0.0,31.52,9.577,40.763,18.199,34.008,0.0,329.012,0.133,-1.5,21,318.387,157183.501,13.183,5.364,2.433,133.644,4.666,0.229,4.666,0.157,0.995,0.157,0.995,-0.229,5.015,90.536,329.475,0,3,0,0,0,1,3,4,6,0,6,0,3,0,0,0,104,0.0,16.184,4.34,0.0,0.0,0.0,0.0,14.952,0.0,22.674,19.056,36.382,10.263,10.217,4,0.0,54.869,0.0,14.952,0.0,22.71,0.0,41.536,0,0.0,0.0,0.0,0.0,34.435,14.952,6.421,0.0,11.801,46.025,0.0,20.433,0,38.67,0,5.083,0,0,0,0,0,0,1.028,35.555,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6895692,Inactive,0,Nc1ccc(C(=O)NN=Cc2ccccc2)cc1,1.963,547.012,12.795,9.706,9.706,8.754,5.495,5.495,3.732,3.732,2.352,2.352,1.404,1.404,0.0,4.795,0.0,5.907,11.251,5.563,0.0,30.48,30.332,10.527,5.734,239.106,0.0,-2.62,18,226.174,15656.069,11.853,5.632,3.184,105.135,11.681,0.399,11.681,0.271,0.262,0.271,-0.262,-0.399,2.033,72.357,239.278,3,4,0,0,0,2,0,2,3,2,4,0,4,0,0,0,90,5.734,0.0,0.0,0.0,5.907,0.0,4.795,5.426,5.101,0.0,30.332,29.829,11.251,6.215,2,4.795,17.809,0.0,5.426,5.101,0.0,5.734,65.724,0,0.0,11.159,5.687,0.0,0.0,12.122,0.0,0.0,15.921,59.699,0.0,0.0,0,67.48,0,0.0,0,0,0,0,0,0,0.0,43.167,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4810,Inactive,0,COc1nc(C)nc(Cl)c1NC1=NCCN1,2.307,434.153,11.544,9.042,9.798,7.703,4.839,5.217,3.228,3.586,2.054,2.328,1.367,1.617,0.0,0.0,0.0,0.0,28.504,13.09,7.11,6.924,0.0,25.594,16.338,241.073,0.444,-1.56,16,229.586,6331.577,10.941,4.525,2.162,98.101,6.015,0.479,6.015,0.242,0.32,0.242,0.32,-0.479,0.818,62.258,241.682,2,6,0,1,1,0,1,1,6,2,7,0,3,0,0,0,86,15.37,11.512,11.113,5.88,0.0,0.0,4.992,4.984,4.984,0.0,11.601,6.924,6.545,13.655,2,4.737,23.248,0.0,15.285,4.992,6.924,25.516,10.978,0,5.88,15.37,5.687,5.88,11.601,36.127,0.0,6.924,5.824,4.992,5.153,0.0,0,71.43,0,6.015,0,0,0,0,0,0,0.0,30.929,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884944,Inactive,0,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,1.646,815.62,17.389,14.033,14.033,12.165,8.823,8.823,6.701,6.701,5.108,5.108,3.779,3.779,0.0,14.384,0.0,24.266,29.603,35.969,0.0,17.033,24.265,0.0,0.0,336.147,0.35,-2.69,25,316.231,810060.26,15.815,6.315,2.694,145.755,12.834,0.341,12.834,0.261,0.143,0.261,-0.377,-0.341,2.838,94.363,336.391,0,5,0,2,2,2,0,2,3,0,5,0,3,0,1,1,128,4.9,6.545,0.0,5.907,11.814,0.0,19.284,0.0,0.0,0.0,37.107,30.361,29.603,0.0,4,14.384,28.494,0.0,9.8,0.0,25.683,19.634,47.525,0,0.0,0.0,0.0,0.0,0.0,47.156,4.795,0.0,46.399,36.398,0.0,10.772,0,57.69,0,0.0,0,0,0,0,0,0,0.0,59.167,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246607,Inactive,0,CC1(CO)C(O)CCC2(C)C1CCC1CC3CC12CCC3(O)COC(=O)CN,1.617,642.417,20.372,17.323,17.323,13.15,11.021,11.021,10.724,10.724,9.92,9.92,8.18,8.18,23.089,20.114,0.0,36.506,18.257,44.946,0.0,0.0,0.0,13.847,10.471,395.267,0.955,-0.69,28,358.244,2017303.461,20.577,6.659,2.569,167.377,11.52,0.462,11.52,0.319,0.025,0.319,-0.951,-0.462,1.595,104.109,395.54,5,6,4,0,4,0,0,0,6,4,6,0,5,4,0,4,160,25.79,12.208,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,13.847,79.95,5.415,19.256,4,24.851,5.969,0.0,0.0,39.732,76.919,19.759,0.0,0,0.0,5.734,0.0,0.0,0.0,52.752,9.531,33.999,65.214,0.0,0.0,0.0,0,113.01,0,0.0,0,0,0,0,0,0,0.0,65.0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236410,Inactive,0,CCC(C)OC(=O)C1=C(C)NC(=O)CC1c1ccccc1OC,2.44,635.664,16.983,14.011,14.011,10.973,7.82,7.82,5.71,5.71,4.086,4.086,2.721,2.721,0.0,9.589,0.0,30.319,17.02,11.984,0.0,14.034,38.113,5.317,9.474,317.163,0.444,-2.3,23,294.201,125430.342,17.06,7.309,3.726,136.215,12.596,0.496,12.596,0.336,0.113,0.336,-0.382,-0.496,2.914,87.04,317.385,1,5,0,1,1,1,0,1,4,1,5,0,6,0,0,0,124,14.791,5.75,0.0,5.907,0.0,5.969,4.795,4.795,0.0,0.0,25.123,26.335,23.599,18.787,2,19.063,11.876,0.0,5.317,0.0,45.635,7.11,41.099,0,5.75,10.054,0.0,5.75,0.0,25.09,14.326,0.0,45.094,35.536,0.0,0.0,0,64.63,0,0.0,0,0,0,0,0,0,0.0,55.167,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947893,Inactive,0,CCC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,1.854,649.752,18.286,15.254,16.07,11.903,9.327,10.81,7.046,8.76,4.921,6.527,3.168,4.495,10.023,13.212,0.0,16.845,18.026,12.842,44.237,12.133,13.847,10.039,0.0,366.198,0.632,-1.4,25,336.287,334515.502,19.919,9.34,6.437,151.192,12.214,0.326,12.214,0.24,0.001,0.24,-3.504,-0.326,4.062,100.955,366.527,2,5,1,0,1,1,0,1,3,2,6,0,9,1,0,1,140,5.317,0.0,0.0,15.93,0.0,0.0,4.795,13.14,0.0,0.0,39.028,49.949,18.15,4.895,2,13.212,21.618,0.0,4.722,5.918,76.151,5.317,24.265,0,0.0,10.039,5.687,0.0,0.0,20.367,14.818,5.918,65.214,29.161,0.0,0.0,0,75.27,0,-3.504,0,0,0,0,0,0,24.428,37.659,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3226871,Inactive,0,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,1.707,827.11,20.518,16.71,17.526,13.346,9.382,10.87,6.99,8.447,4.333,5.501,3.112,3.973,10.8,13.798,0.0,23.32,6.545,35.219,5.563,0.0,63.236,10.634,0.0,400.182,0.364,-2.47,28,372.32,1239780.733,21.826,10.758,7.271,168.935,12.175,0.355,12.175,0.237,0.162,0.237,-1.537,-0.355,3.048,114.932,400.544,2,5,0,0,0,2,0,2,3,2,6,0,11,0,0,0,150,10.634,11.506,0.0,11.814,0.0,0.0,13.798,0.0,0.0,0.0,48.028,50.303,23.032,0.0,2,13.798,28.301,0.0,5.317,0.0,33.613,23.367,64.718,0,0.0,10.634,5.687,0.0,0.0,34.074,26.809,20.771,28.675,42.465,0.0,0.0,0,75.27,0,-1.537,0,0,0,0,0,0,12.122,55.804,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16758695,Inactive,0,CCOC(=O)CCN1C(=O)C2CCC3C(=NNC(=O)OCC)CC(O)C(O)C3C2C1=O,1.794,769.524,22.706,17.652,17.652,14.794,10.658,10.658,7.974,7.974,6.282,6.282,5.0,5.0,47.931,29.391,0.0,44.425,18.553,4.9,0.0,13.847,0.0,10.527,9.474,439.195,0.75,-2.53,31,410.233,7315263.558,23.14,9.733,4.566,179.292,13.116,0.466,13.116,0.427,0.042,0.427,-1.207,-0.466,-0.205,105.387,439.465,3,11,2,1,3,0,0,0,9,3,11,0,9,2,1,3,172,19.687,0.0,0.0,11.814,0.0,12.063,19.284,10.22,5.101,0.0,0.0,26.689,30.513,43.678,3,38.865,29.589,0.0,10.326,28.773,51.739,19.759,0.0,0,0.0,5.426,4.795,0.0,0.0,76.668,23.857,23.672,39.531,5.101,0.0,0.0,0,154.83,0,0.0,0,0,0,0,0,0,0.0,85.333,0,2,2,0,0,0,0,0,0,0,4,4,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292650,Inactive,0,CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1,1.684,608.187,18.615,15.683,15.683,12.686,9.687,9.687,6.648,6.648,4.452,4.452,2.913,2.913,11.814,9.589,0.0,0.0,18.839,44.274,18.415,24.265,0.0,23.633,4.737,358.226,0.524,-2.3,26,328.242,757646.686,20.017,11.341,7.296,155.746,11.954,0.494,11.954,0.313,0.503,0.313,-0.64,-0.494,4.201,104.269,358.482,2,5,1,0,1,1,0,1,3,2,5,0,12,0,0,0,142,15.37,5.75,0.0,0.0,0.0,11.814,9.589,0.0,0.0,0.0,31.415,62.79,12.232,6.607,2,14.326,17.502,0.0,5.317,0.0,58.29,18.468,35.915,0,5.75,15.37,5.687,5.75,0.0,24.966,9.589,0.0,58.29,35.915,0.0,0.0,0,67.43,0,0.0,0,0,0,0,0,0,0.0,57.833,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3235446,Inactive,0,COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CC4CCCO4)c3n2)c1,1.603,1350.812,22.786,17.993,17.993,16.102,10.667,10.667,7.778,7.778,5.539,5.539,3.884,3.884,0.0,9.185,0.0,23.174,41.577,18.529,12.133,30.006,24.265,20.269,9.474,447.171,0.25,-3.85,33,425.294,57551902.65,21.02,8.95,4.399,188.604,13.463,0.497,13.463,0.278,0.084,0.278,-0.379,-0.497,3.924,122.238,447.47,1,8,0,1,1,2,2,4,8,1,9,0,6,0,1,1,168,14.791,22.777,5.647,5.948,5.559,0.0,9.362,14.358,4.984,0.0,6.066,49.24,23.924,25.955,5,13.864,22.8,0.0,19.519,0.0,25.49,19.033,70.899,0,17.007,15.613,16.026,5.75,0.0,39.34,11.282,5.817,12.842,59.522,0.0,22.421,0,91.16,0,0.0,0,0,0,0,0,0,15.001,62.833,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069133,Inactive,0,COc1ccc(CCN(C)CCC(=O)Nc2c(C)cc(C)cc2C)cc1OC,1.823,794.485,20.681,17.887,17.887,13.333,9.608,9.608,7.315,7.315,4.892,4.892,3.339,3.339,0.0,4.795,0.0,5.907,12.966,41.279,11.127,14.22,39.094,29.273,9.474,384.241,0.435,-2.53,28,352.264,1256560.905,21.767,10.134,5.992,168.201,12.366,0.493,12.366,0.225,0.049,0.225,0.049,-0.493,4.132,114.647,384.52,1,5,0,0,0,2,0,2,4,1,5,0,10,0,0,0,152,19.69,0.0,11.499,5.907,0.0,0.0,4.795,0.0,0.0,0.0,23.763,63.063,25.198,14.22,2,14.268,11.595,0.0,4.9,0.0,33.613,39.674,52.586,0,11.499,14.791,5.687,11.499,0.0,45.164,11.215,20.771,28.675,30.332,0.0,0.0,0,50.8,0,0.0,0,0,0,0,0,0,0.0,59.833,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896853,Inactive,0,CCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1,2.065,557.796,14.588,11.58,13.213,9.516,6.847,9.077,5.046,7.662,3.4,5.487,2.429,4.518,9.837,8.418,0.0,17.548,11.533,18.653,0.0,0.0,35.232,12.241,12.218,312.097,0.5,-1.14,20,292.3,35219.503,15.253,6.541,3.928,125.639,11.64,0.345,11.64,0.173,0.003,0.173,-2.894,-0.345,2.283,86.719,312.46,1,4,0,1,1,1,0,1,3,1,6,0,6,0,1,1,110,10.217,0.0,14.95,0.0,0.0,0.0,0.0,8.418,0.0,0.0,25.123,37.192,18.274,11.506,2,8.418,32.855,0.0,4.9,0.0,25.807,23.367,30.332,0,0.0,5.317,5.687,0.0,12.218,42.522,9.837,0.0,19.765,30.332,0.0,0.0,0,49.41,0,2.56,0,0,0,0,0,0,23.28,21.409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3233715,Active,1,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1.437,955.242,23.855,17.716,17.716,15.468,10.707,10.707,8.779,8.779,6.798,6.798,4.739,4.739,34.95,31.137,0.0,11.481,38.064,31.619,4.9,12.394,12.133,9.884,0.0,471.175,0.478,-2.78,33,448.261,18374251.64,23.381,8.533,5.09,186.75,13.135,0.416,13.135,0.416,0.033,0.371,-4.981,-0.371,5.642,109.701,471.445,0,4,0,2,2,1,1,2,3,0,10,0,5,0,2,2,178,9.8,0.0,0.0,0.0,5.907,12.353,9.779,0.0,26.342,0.0,0.0,61.43,49.824,11.127,4,31.137,11.595,0.0,9.884,5.415,38.036,31.079,59.416,0,0.0,4.9,32.03,0.0,0.0,41.97,12.353,5.415,47.168,42.726,0.0,0.0,0,36.44,0,0.0,0,0,0,0,0,0,78.81,21.273,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
