PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2892417,Inactive,0,Cc1cc(C=O)c(C)n1-c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,2.082,789.047,17.267,13.989,13.989,11.524,8.205,8.205,6.258,6.258,4.708,4.708,3.504,3.504,0.0,14.909,0.0,10.611,16.938,43.605,6.421,12.133,30.547,4.9,0.0,327.158,0.389,-2.63,24,306.216,340447.545,16.236,6.47,2.794,140.396,11.593,0.366,11.593,0.294,0.12,0.294,-0.317,-0.366,3.805,93.349,327.384,0,6,0,1,1,1,1,2,5,0,6,0,4,0,1,1,126,9.467,5.687,6.286,0.0,5.687,0.0,14.909,0.0,0.0,0.0,0.0,51.309,36.107,10.611,3,9.718,17.661,0.0,4.567,0.0,33.11,17.989,51.331,0,5.687,4.9,11.375,0.0,0.0,28.866,0.0,23.962,41.008,24.265,0.0,5.687,0,68.38,0,0.0,0,0,0,0,0,0,1.886,56.614,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758402,Inactive,0,CC(C1=CN(N=N1)C(CC2=CC=CC=C2)CO)ON=CCC3C=CC(C(O3)COC(=O)C)OC(=O)C,1.506,1040.039,25.916,20.597,20.597,17.351,11.738,11.738,8.395,8.395,5.459,5.459,3.598,3.598,30.251,14.696,0.0,25.36,18.536,5.563,13.847,36.169,30.332,15.468,19.048,500.227,0.48,-3.57,36,468.296,108834481.8,27.025,13.501,8.277,209.213,11.326,0.463,11.326,0.303,0.034,0.303,-0.64,-0.463,2.326,128.888,500.552,1,11,0,1,1,1,1,2,11,1,11,0,14,0,0,0,194,24.155,24.509,6.104,0.0,0.0,11.939,9.589,4.682,0.0,5.099,46.777,24.984,26.483,24.95,3,33.744,18.153,0.0,14.994,5.156,64.071,13.214,59.938,0,0.0,0.0,0.0,0.0,0.0,69.779,35.058,0.0,50.595,53.836,0.0,0.0,0,134.36,0,0.0,0,0,0,0,0,0,1.634,86.699,0,1,1,0,0,3,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604619,Inactive,0,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,2.059,698.846,18.776,12.941,12.941,11.62,7.348,7.348,5.86,5.86,3.938,3.938,2.534,2.534,48.693,35.122,0.0,11.499,5.563,6.076,24.275,0.0,0.0,0.0,9.843,354.095,0.375,-2.62,25,336.167,226564.474,18.715,7.094,4.267,141.587,11.827,0.504,11.827,0.335,0.327,0.335,-2.309,-0.504,-0.646,82.519,354.311,6,9,1,0,1,1,0,1,8,6,9,0,5,1,0,1,136,35.376,12.208,17.1,0.0,0.0,11.939,0.0,9.589,0.0,0.0,6.066,23.772,18.918,6.104,2,44.965,18.015,0.0,0.0,0.0,36.755,0.0,29.839,0,11.499,0.0,0.0,11.499,0.0,66.491,14.326,0.0,18.405,24.275,0.0,6.076,0,164.75,0,0.0,0,0,0,0,0,0,0.0,80.083,1,3,2,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207843,Active,1,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,1.727,434.28,15.253,13.844,13.844,10.789,9.292,9.292,7.278,7.278,5.812,5.812,4.403,4.403,5.601,5.107,0.0,0.0,5.918,18.529,64.456,0.0,0.0,35.232,0.0,301.241,0.7,-0.86,22,270.226,170166.899,16.014,7.609,3.721,135.083,11.611,0.385,11.611,0.094,0.438,0.094,-0.626,-0.385,4.331,91.822,301.474,1,2,1,1,2,1,0,1,2,1,2,0,5,1,1,2,122,10.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.015,56.675,6.545,5.601,3,5.107,0.0,0.0,4.9,5.918,63.388,19.634,35.895,0,0.0,0.0,0.0,0.0,0.0,29.641,5.601,5.918,63.351,30.332,0.0,0.0,0,23.47,0,0.0,0,0,0,0,0,0,0.0,40.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6292205,Inactive,0,O=C(ON=Cc1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1,1.725,879.009,19.225,14.507,15.263,13.042,8.581,8.959,6.177,6.613,4.291,4.526,2.972,3.163,10.893,14.909,0.0,11.251,16.273,32.352,18.347,30.332,4.9,5.156,16.439,387.099,0.263,-2.93,27,369.679,1380424.896,18.849,8.637,4.825,160.878,11.913,0.366,11.913,0.365,0.016,0.365,-0.659,-0.366,4.429,103.622,387.823,0,7,0,1,1,2,0,2,6,0,8,0,6,0,1,1,140,9.737,5.687,0.0,0.0,5.687,5.969,10.114,4.795,0.0,0.0,28.889,43.528,29.742,16.701,3,14.555,35.16,0.0,0.0,5.156,19.262,17.989,68.728,0,0.0,4.9,11.375,0.0,11.601,30.197,4.838,10.114,35.184,47.62,5.023,0.0,0,85.04,0,5.831,0,0,0,0,0,0,0.0,63.28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3227029,Inactive,0,COc1cc(C(=O)N2CCC(NC(=O)C(Cc3ccc(C(C)C)cc3)NC(C)=O)CC2)cc(OC)c1OC,1.611,1098.629,27.819,23.128,23.128,18.159,12.919,12.919,9.843,9.843,6.82,6.82,4.645,4.645,6.042,14.384,0.0,23.763,61.082,5.563,33.817,17.033,12.133,36.614,14.211,525.284,0.483,-3.75,38,486.334,193536545.6,28.816,13.166,7.176,224.371,13.202,0.493,13.202,0.254,0.092,0.254,-0.67,-0.493,3.304,145.006,525.646,2,9,0,1,1,2,0,2,6,2,9,0,13,0,1,1,206,29.744,6.042,11.499,17.564,5.907,0.0,14.384,0.0,0.0,0.0,38.113,42.019,38.039,21.329,3,28.594,17.722,0.0,15.533,0.0,58.035,34.419,53.089,0,17.249,24.844,0.0,17.249,0.0,69.124,16.01,0.0,61.016,36.398,0.0,0.0,0,106.2,0,0.0,0,0,0,0,0,0,0.0,89.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4441219,Inactive,0,O=C(CS(=O)c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,2.073,749.497,17.035,11.563,13.135,10.77,6.372,8.069,4.543,6.402,2.834,4.468,1.765,2.914,34.199,22.175,0.0,4.895,10.71,18.199,6.066,24.265,0.0,5.317,11.601,361.015,0.133,-1.86,23,350.684,103267.923,17.493,7.143,4.805,137.469,12.633,0.416,12.633,0.416,0.061,0.324,-4.528,-0.324,4.105,82.801,361.772,1,3,0,0,0,2,0,2,2,1,8,0,6,0,0,0,122,5.317,5.753,0.0,5.907,0.0,6.176,9.003,0.0,13.171,0.0,29.8,30.332,4.895,27.073,2,22.175,33.995,0.0,0.0,0.0,11.072,11.07,59.117,0,0.0,5.317,18.859,0.0,11.601,15.869,21.77,0.0,5.563,53.426,5.023,0.0,0,46.17,0,3.983,0,0,0,0,0,0,49.958,18.976,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758569,Inactive,0,CCC=CCCC(O)C1=CCCCC1=O,2.384,263.71,11.096,9.408,9.408,7.253,5.817,5.817,3.948,3.948,2.662,2.662,1.794,1.794,6.104,9.901,0.0,5.783,18.415,25.683,0.0,0.0,6.076,19.076,0.0,208.146,0.615,-0.89,15,188.141,2518.185,12.181,6.567,4.001,91.689,11.478,0.388,11.478,0.161,0.133,0.161,-0.556,-0.388,2.773,61.613,208.301,1,2,1,0,1,0,0,0,2,1,2,0,5,0,0,0,84,5.107,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,25.152,32.104,11.994,6.104,1,9.901,5.783,0.0,0.0,0.0,51.553,0.0,23.801,0,0.0,0.0,0.0,0.0,0.0,16.994,4.795,0.0,45.449,23.801,0.0,0.0,0,37.3,0,0.0,0,0,0,0,0,0,0.0,34.667,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6603929,Inactive,0,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,2.111,976.323,26.01,22.435,22.435,16.791,11.908,11.908,8.998,8.998,6.706,6.706,4.45,4.45,5.415,5.262,0.0,5.918,17.249,49.414,5.563,35.549,24.265,37.931,23.684,484.294,0.536,-3.11,35,444.317,38881372.39,28.13,13.105,6.519,210.048,10.365,0.493,10.365,0.203,0.104,0.203,-0.67,-0.493,5.102,138.208,484.637,0,7,0,0,0,2,0,2,7,0,7,0,14,0,0,0,192,28.584,0.0,22.998,5.75,0.0,0.0,0.0,0.0,5.262,0.0,19.914,74.165,6.545,47.033,2,23.684,0.0,5.262,4.9,5.918,38.525,55.686,41.459,0,34.817,23.684,0.0,28.748,0.0,60.586,11.836,17.249,37.816,30.332,0.0,0.0,0,73.18,0,0.0,0,0,0,0,0,0,0.0,75.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604990,Inactive,0,C1CCC(C(C1)C(=O)NC(CC2=CNC3=CC=CC=C32)CC(=O)NC(CCC(=O)O)CC(=O)O)NC(=O)CC(CCCN)NC(=O)CC(CC4=CNC5=CC=CC=C54)NC(=O)C6CNCCC6N,1.109,2365.852,48.58,38.527,38.527,32.752,23.945,23.945,18.469,18.469,13.207,13.207,9.714,9.714,66.312,43.775,0.0,68.195,51.614,52.319,0.0,0.0,60.925,41.869,11.467,940.517,0.531,-6.31,68,872.6,688037000000000.0,51.089,25.168,15.099,395.0,14.254,0.481,14.254,0.305,0.049,0.305,-1.187,-0.481,2.234,255.831,941.144,14,19,1,1,2,2,2,4,10,12,19,0,30,1,1,2,368,63.549,0.0,0.0,29.536,0.0,11.939,33.562,0.0,0.0,0.0,49.24,87.716,102.679,18.257,6,43.775,63.28,0.0,41.869,23.303,132.563,19.634,72.052,0,0.0,43.368,0.0,0.0,0.0,117.541,46.403,11.836,94.598,60.925,0.0,21.806,0,315.75,0,0.0,0,0,0,0,0,0,0.0,168.333,2,0,0,0,0,2,2,0,2,2,7,5,0,0,0,0,8,2,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233493,Active,1,COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,1.52,557.485,16.993,14.793,14.793,11.655,8.829,8.829,7.045,7.045,5.76,5.76,4.053,4.053,0.0,4.795,0.0,6.093,5.415,51.315,25.515,7.11,17.033,17.033,9.474,332.21,0.632,-1.75,24,304.22,357207.198,17.085,7.428,3.665,144.072,11.637,0.496,11.637,0.409,0.182,0.409,-0.182,-0.496,3.14,93.15,332.444,0,5,0,2,2,1,0,1,4,0,5,0,5,0,2,2,132,14.374,5.75,0.0,0.0,0.0,6.093,4.9,4.795,0.0,0.0,18.199,50.254,25.198,14.22,3,14.268,6.093,0.0,9.8,5.415,32.228,40.399,29.829,0,5.75,4.737,4.795,5.75,0.0,56.292,11.282,5.415,31.247,24.265,0.0,0.0,0,42.01,0,0.0,0,0,0,0,0,0,0.0,49.75,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914122,Inactive,0,Cc1c(C(=O)NC(C)CCc2ccccc2)cccc1[N+](=O)[O-],1.986,698.668,16.82,13.282,13.282,10.986,7.575,7.575,5.606,5.606,3.833,3.833,2.469,2.469,4.923,14.909,0.0,17.636,11.127,12.842,17.696,12.99,25.123,17.45,0.0,312.147,0.278,-2.69,23,292.209,134642.243,16.677,7.536,4.389,135.043,12.328,0.35,12.328,0.273,0.013,0.273,-0.467,-0.35,3.654,89.525,312.369,1,5,0,0,0,2,0,2,3,1,5,0,7,0,0,0,120,5.317,0.0,0.0,0.0,11.595,0.0,14.909,0.0,0.0,0.0,36.398,38.319,23.235,4.923,2,9.718,11.595,0.0,5.317,0.0,32.731,0.0,75.336,0,0.0,5.317,5.687,0.0,0.0,16.872,6.421,17.038,34.829,48.531,0.0,0.0,0,72.24,0,0.0,0,0,0,0,0,0,0.0,58.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095236,Inactive,0,CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,2.596,631.432,27.087,22.955,22.955,17.115,13.18,13.18,9.455,9.455,6.281,6.281,4.215,4.215,0.0,19.178,0.0,47.425,78.662,0.0,0.0,37.495,13.847,0.0,18.947,514.325,0.846,-2.2,36,468.292,38387323.15,31.83,17.289,11.243,215.477,13.001,0.466,13.001,0.308,0.045,0.308,-0.352,-0.466,2.141,133.954,514.66,0,10,0,1,1,0,0,0,8,0,10,0,14,0,1,1,208,28.747,0.0,0.0,11.814,0.0,11.939,19.178,0.0,0.0,0.0,27.695,26.689,38.015,51.477,1,38.126,23.753,0.0,9.8,23.672,54.384,65.82,0.0,0,0.0,0.0,0.0,0.0,0.0,99.373,38.126,23.672,54.384,0.0,0.0,0.0,0,111.68,0,0.0,0,0,0,0,0,0,0.0,88.0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234614,Inactive,0,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,2.37,685.634,13.88,10.583,11.4,8.976,5.568,7.46,3.971,5.719,2.336,2.942,1.573,2.128,10.023,8.418,0.0,0.0,17.33,11.819,0.0,37.51,6.066,20.007,0.0,278.084,0.167,-2.15,19,264.225,17359.458,13.286,5.231,3.653,111.518,11.197,0.373,11.197,0.229,0.485,0.229,-3.292,-0.373,1.557,75.481,278.337,2,6,0,0,0,1,1,2,5,2,7,0,4,0,0,0,100,5.317,5.818,5.824,10.023,0.0,0.0,4.722,18.386,0.0,0.0,12.133,18.199,24.495,6.256,2,8.418,21.529,0.0,9.968,0.0,0.0,23.342,36.529,0,11.388,10.039,11.505,0.0,0.0,31.689,10.023,0.0,0.0,36.529,0.0,11.388,0,83.98,0,-3.292,0,0,0,0,0,0,22.393,29.482,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
801085,Inactive,0,Cc1[nH]n(-c2ccccc2)c(=S)c1C=Nc1cccc([N+](=O)[O-])c1,1.966,973.756,17.104,12.84,13.656,11.559,7.216,7.624,5.162,5.548,3.515,3.917,2.296,2.653,4.923,10.114,0.0,5.687,10.328,16.945,12.133,23.029,37.256,10.091,12.218,338.084,0.059,-3.06,24,324.28,360470.799,15.821,6.592,3.157,142.79,10.825,0.297,10.825,0.271,0.008,0.271,-0.442,-0.297,4.502,96.041,338.392,1,6,0,0,0,2,1,3,5,1,7,0,4,0,0,0,120,0.0,4.641,0.0,0.0,5.687,0.0,20.205,4.682,0.0,0.0,36.483,25.123,24.041,21.862,3,4.923,29.807,0.0,9.78,4.992,6.924,0.0,80.61,0,5.687,0.0,11.375,0.0,12.218,20.918,0.0,21.679,11.257,59.59,0.0,5.687,0,76.22,0,5.51,0,0,0,0,0,0,2.41,51.247,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234037,Inactive,0,c1cncc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,1.72,796.876,15.485,12.866,12.866,11.399,8.024,8.024,5.865,5.865,4.31,4.31,3.044,3.044,0.0,0.0,0.0,0.0,6.042,53.779,0.0,12.524,18.33,43.785,0.0,305.164,0.278,-2.53,23,286.233,384816.172,14.087,6.3,3.005,134.748,4.478,0.367,4.478,0.137,0.469,0.137,0.469,-0.367,2.856,92.283,305.385,2,5,0,1,1,1,2,3,5,2,5,0,3,0,1,1,116,10.634,12.145,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,12.133,49.694,29.385,5.517,4,0.0,16.721,0.0,20.269,0.0,18.883,18.406,49.053,0,11.127,10.634,5.818,0.0,0.0,34.083,0.0,0.0,12.842,49.053,0.0,22.03,0,62.73,0,0.0,0,0,0,0,0,0,0.0,45.667,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3235337,Active,1,Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1.561,895.869,17.769,14.489,15.245,12.81,8.848,9.226,6.315,6.722,4.644,4.974,3.218,3.462,0.0,0.0,0.0,0.0,0.0,72.263,0.0,6.327,36.398,26.251,16.338,368.14,0.3,-2.21,26,347.7,1485007.526,17.216,7.995,3.799,157.52,6.357,0.379,6.357,0.137,0.741,0.137,0.741,-0.379,3.694,105.733,368.868,1,5,0,1,1,2,1,3,5,1,6,0,5,0,1,1,134,10.054,12.145,0.0,0.0,0.0,0.0,4.9,9.968,0.0,0.0,35.866,23.763,42.151,18.73,4,4.737,28.322,0.0,14.868,0.0,0.0,44.71,53.815,0,11.127,5.317,5.818,0.0,11.601,54.261,4.737,0.0,0.0,48.792,5.023,22.03,0,50.28,0,6.357,0,0,0,0,0,0,0.0,46.754,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758268,Inactive,0,COC1COC(=O)C(C)COC(=O)C(C)NC(=O)CC=CC1C,2.828,461.487,17.405,14.035,14.035,10.845,7.668,7.668,5.716,5.716,3.631,3.631,2.014,2.014,23.898,14.384,0.0,37.564,0.0,0.0,14.034,13.0,13.0,5.317,14.211,327.168,0.688,-1.89,23,302.177,83820.76,19.157,9.294,6.397,135.893,11.903,0.463,11.903,0.328,0.031,0.328,-0.77,-0.463,0.825,82.405,327.377,1,7,0,1,1,0,0,0,6,1,7,0,1,0,0,0,130,19.527,19.256,0.0,5.907,0.0,11.939,9.589,4.795,0.0,0.0,19.076,13.847,19.449,12.022,1,28.594,17.846,0.0,5.317,11.836,39.338,20.324,12.152,0,0.0,5.317,0.0,0.0,0.0,50.315,28.594,11.836,27.192,12.152,0.0,0.0,0,90.93,0,0.0,0,0,0,0,0,0,0.0,60.833,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9592224,Inactive,0,O=C(CNC(=O)c1ccccn1)NN=Cc1ccccc1,1.752,626.637,14.916,11.192,11.192,10.254,6.317,6.317,4.102,4.102,2.509,2.509,1.506,1.506,11.814,9.589,0.0,12.239,0.0,5.563,12.411,18.199,30.332,20.828,0.0,282.112,0.067,-3.02,21,268.191,72126.754,14.39,7.54,4.867,121.456,11.652,0.342,11.652,0.27,0.165,0.27,-0.411,-0.342,0.962,78.749,282.303,2,6,0,0,0,1,1,2,4,2,6,0,7,0,0,0,106,5.317,5.694,0.0,0.0,11.814,0.0,14.573,5.426,5.101,0.0,36.398,17.696,6.197,12.759,2,9.589,18.029,0.0,15.727,5.101,0.0,6.545,65.985,0,0.0,10.743,0.0,0.0,0.0,29.558,4.795,0.0,16.052,59.829,0.0,0.0,0,83.45,0,0.0,0,0,0,0,0,0,0.0,53.167,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
