PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2951767,Active,1,COc1ccc(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc2)cc1,1.5830000000000002,1089.19,20.761,16.785999999999998,16.785999999999998,14.742,9.897,9.897,7.034,7.034,5.112,5.112,3.46,3.46,0.0,4.795,0.0,11.949000000000002,5.563,28.003,0.0,7.11,97.062,17.45,4.737,393.173,0.074,-3.85,30.0,370.302,10881080.179,19.466,9.099,4.414,176.52200000000002,13.037,0.497,13.037,0.252,0.1119999999999999,0.252,-0.251,-0.497,5.882000000000001,120.623,393.486,1.0,3.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,148.0,10.054,5.75,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,84.929,46.519,5.563,13.152,4.0,9.531,5.907,0.0,5.317,0.0,6.042000000000001,7.11,125.885,0.0,16.875999999999998,10.054,0.0,5.75,0.0,13.017,0.0,0.0,27.527,109.195,0.0,11.127,0.0,38.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2952012,Active,1,O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,1.461,556.411,15.364,12.203,14.592,10.72,7.306,9.655,5.129,7.872000000000001,3.701,6.19,2.484,4.522,0.0,4.795,0.0,5.907,5.752999999999999,47.875,5.687,23.524,29.165,9.892,11.601,355.05800000000005,0.467,-0.85,22.0,337.772,186940.88600000003,16.024,7.615,4.1160000000000005,143.83,12.248,0.368,12.248,0.233,0.218,0.233,0.218,-0.368,2.825,97.463,355.916,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,118.0,9.8,4.376,0.0,5.907,0.0,0.0,9.787,0.0,0.0,0.0,35.125,24.265,42.642,12.298,3.0,4.795,51.095,0.0,4.9,4.992,0.0,49.129,29.288,0.0,0.0,4.9,5.687,0.0,35.125,59.412,4.795,0.0,0.0,29.258000000000003,5.023,0.0,0.0,35.91,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,1.063,36.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2954960,Active,1,Cn1c(CC(=O)Nc2ccc(Cl)c(Cl)c2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,1.255,1165.522,24.079,18.578,20.907,16.402,10.742,12.484000000000002,7.803999999999999,9.561,5.526,7.27,3.618,4.749,0.0,9.589,0.0,23.988000000000003,39.803,13.09,17.449,29.814,23.099,32.547,23.202,518.106,0.304,-2.75,34.0,495.266,56079808.061,24.377,11.117,6.024,211.773,12.71,0.368,12.71,0.233,0.0409999999999999,0.233,-0.252,-0.368,3.744,135.75799999999998,519.4580000000001,1.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,1.0,11.0,0.0,9.0,0.0,1.0,1.0,178.0,19.684,5.824,5.156000000000001,11.814,0.0,0.0,9.589,0.0,0.0,10.197,53.163,30.332,44.601000000000006,22.219,4.0,9.589,58.153,0.0,19.664,7.047999999999999,11.577,42.149,64.40100000000001,0.0,0.0,10.217,11.375,0.0,34.964,63.411,23.058000000000003,0.0,5.824,53.687,10.045,0.0,0.0,83.36,0.0,13.22,0.0,0.0,0.0,0.0,0.0,0.0,1.736,63.933,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2962210,Active,1,O=C(NCc1ccccn1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,1.5759999999999998,750.245,16.234,12.0,13.512,11.130999999999998,6.99,7.746,5.004,5.818,3.384,4.123,2.158,2.456,6.104,4.795,0.0,5.907,28.723000000000003,11.257,0.0,24.396,18.199,15.456,28.039,349.038,0.188,-2.11,23.0,337.101,269673.487,15.773,6.979,3.807,142.808,12.132,0.382,12.132,0.264,0.2269999999999999,0.264,-0.65,-0.382,3.198,88.573,350.205,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,118.0,10.154,0.0,0.0,6.104,5.907,0.0,9.779,0.0,0.0,0.0,40.49,24.265,18.181,27.996,3.0,9.632,34.821,0.0,10.300999999999998,5.156000000000001,19.07,0.0,63.898,0.0,0.0,5.317,0.0,0.0,23.202,22.707,16.177,0.0,17.678,47.751000000000005,10.045,0.0,0.0,63.58,0.0,11.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2964970,Active,1,CCOc1ccc(NC(=O)CSc2nnc(CCNC(=O)c3ccc(OC)cc3)n2CC)cc1,1.4780000000000002,1083.748,24.338,19.537,20.354,16.533,11.034,12.02,7.172000000000001,8.113999999999999,4.877,5.843999999999999,3.189,4.01,0.0,9.589,0.0,17.567,48.274,11.574000000000002,11.762,43.508,30.547,20.831,9.474,483.194,0.3329999999999999,-3.53,34.0,454.362,48892585.253,25.1,12.640999999999998,6.982,202.795,12.349,0.497,12.349,0.251,0.131,0.251,-0.161,-0.497,3.409,131.692,483.594,2.0,9.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,2.0,10.0,0.0,14.0,0.0,0.0,0.0,180.0,24.674,17.323,5.156000000000001,5.907,5.907,0.0,9.589,0.0,0.0,10.197,11.762,62.378,30.761,19.47,3.0,19.063,29.264,0.0,20.081,0.0,31.969,31.331,59.919,0.0,11.499,20.107,5.687,11.499,11.762,52.593,17.76,0.0,30.03,53.687,0.0,0.0,0.0,107.37,0.0,1.325,0.0,0.0,0.0,0.0,0.0,0.0,1.953,75.389,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975162,Active,1,Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,1.459,1086.179,20.88,17.467,18.283,14.448,10.672,12.112,8.607000000000001,10.545,6.657,8.57,5.186,6.593999999999999,10.023,8.418,0.0,6.042000000000001,43.035,11.984000000000002,26.683000000000003,12.133,12.133,43.449,4.737,424.182,0.417,-2.15,30.0,396.342,11304050.566,19.792,7.519,3.272,178.345,12.942,0.379,12.942,0.243,0.166,0.243,-3.467,-0.379,4.151,118.288,424.566,1.0,5.0,1.0,2.0,3.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,158.0,10.054,0.0,0.0,10.023,0.0,0.0,0.0,8.418,4.305,0.0,41.981,55.00899999999999,24.695,24.151,5.0,13.155,15.711,0.0,4.305,5.917999999999999,37.124,31.62,70.804,0.0,0.0,5.317,5.687,0.0,0.0,39.026,14.76,19.765,40.634,53.446000000000005,0.0,0.0,0.0,58.64,0.0,-3.467,0.0,0.0,0.0,0.0,0.0,0.0,27.402,40.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2981167,Active,1,O=C(CC1C(=O)N(c2ccc(Cl)cc2)C(=S)N1CCc1ccncc1)Nc1ccc(F)cc1,1.548,1159.346,23.372,17.449,19.022,15.919,10.265999999999998,11.053,7.506,8.308,5.301,5.97,3.635,4.175,11.859000000000002,13.979,0.0,18.235,34.475,5.563,29.165,41.559,12.133,10.300999999999998,23.819000000000003,482.098,0.1669999999999999,-3.36,33.0,462.8080000000001,31752857.347,22.82,10.058,5.35,200.534,13.38,0.336,13.38,0.256,0.1,0.256,-0.768,-0.336,4.448,129.618,482.968,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,9.0,0.0,8.0,0.0,1.0,1.0,168.0,10.217,11.859000000000002,5.112,5.907,5.907,0.0,19.473,4.39,0.0,0.0,11.601,84.866,29.648000000000003,12.108,4.0,13.979,52.12,0.0,9.884,0.0,18.883,16.761,89.461,0.0,0.0,10.217,15.765,0.0,23.819000000000003,39.397,16.01,5.817,11.984000000000002,73.057,5.023,0.0,0.0,65.54,0.0,11.649,0.0,0.0,0.0,0.0,0.0,0.0,13.155,57.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2982704,Active,1,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4ccc5c(c4)OCO5)cc(C(F)(F)F)n3n2)C1,1.5,1306.284,24.742,18.671,18.671,16.741,11.083,11.083,8.234,8.234,5.934,5.934,4.261,4.261,29.665,22.76,0.0,36.98,40.964,6.066,10.966,25.123,0.0,10.083,14.211,490.146,0.391,-3.83,35.0,469.27,107069084.473,22.937,8.748,4.352,196.937,13.931,0.466,13.931,0.433,0.0279999999999999,0.433,-4.751,-0.466,3.559,114.809,490.4380000000001,0.0,9.0,0.0,2.0,2.0,1.0,2.0,3.0,8.0,0.0,12.0,0.0,7.0,0.0,1.0,1.0,184.0,19.11,0.0,28.534,6.792999999999999,5.907,12.146,9.589,9.499,18.27,0.0,0.0,44.031000000000006,24.719,18.219,5.0,36.971,17.524,0.0,19.498,5.917999999999999,25.942,26.489,41.72,0.0,22.756,9.474,13.171,11.499,0.0,57.864,15.708,5.917999999999999,35.948,30.332,0.0,16.905,0.0,95.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.414,54.67,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2982735,Active,1,CC12CCC(C(=O)Nc3ncc([N+](=O)[O-])s3)(OC1=O)C2(C)C,1.888,699.6030000000001,16.336,12.335,13.152,10.138,6.791,7.608,6.388999999999999,7.398,5.343999999999999,6.209,3.353,3.98,27.262,19.703,0.0,16.102,12.842,17.534000000000002,0.0,0.0,20.771,10.300999999999998,4.737,325.073,0.615,-2.03,22.0,310.226,90652.622,14.889,4.249,1.594,129.569,12.685,0.4479999999999999,12.685,0.345,0.124,0.345,-1.251,-0.4479999999999999,2.112,77.343,325.346,1.0,8.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,1.0,9.0,0.0,4.0,1.0,1.0,2.0,118.0,4.737,6.197,10.733,0.0,5.907,10.97,25.02,4.984,0.0,0.0,13.847,31.102,5.415,10.338,3.0,19.249,33.346,0.0,4.984,10.83,39.214,5.317,16.311,0.0,0.0,5.317,10.133,0.0,11.337,27.385,14.326,20.944000000000003,33.613,6.197,0.0,0.0,0.0,111.43,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2983139,Active,1,CCOC(=O)C1=C(COc2ccc(F)cc2Cl)NC(=O)NC1c1cc(C)ccc1C,2.024,1022.192,21.836,16.845,17.601,14.295,9.425,9.803,6.867999999999999,7.275,4.6610000000000005,4.956,3.228,3.45,23.859,13.979,0.0,35.256,0.0,22.757,12.133,6.924,32.047,10.634,21.075,432.125,0.273,-3.06,30.0,410.703,4021424.859,21.644,9.173,4.736000000000001,178.56099999999998,13.28,0.486,13.28,0.3379999999999999,0.083,0.3379999999999999,-0.708,-0.486,4.346,110.888,432.879,2.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,8.0,0.0,7.0,0.0,0.0,0.0,158.0,20.107,18.174,0.0,0.0,0.0,12.0,0.0,13.979,0.0,0.0,35.363,50.097,0.0,28.941,3.0,23.453000000000003,23.601,0.0,10.634,0.0,26.813,13.214,75.199,0.0,5.75,15.37,9.185,5.75,11.601,25.214,9.531,19.665,29.656,47.668,5.023,0.0,0.0,76.66,0.0,6.015,0.0,0.0,0.0,0.0,0.0,0.0,13.28,57.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2997601,Active,1,CCCCn1c(SCc2c(C)noc2C)nc2cc(S(N)(=O)=O)ccc21,1.988,1018.386,18.897,15.021,16.654,12.308,8.386000000000001,10.918,6.186,8.69,4.275,6.189,2.752,4.479,10.023,8.418,0.0,4.895,11.27,47.077,12.133,17.828,13.847,21.631,9.662,394.11300000000006,0.412,-1.84,26.0,372.346,734045.735,18.936,7.416,3.791,156.553,11.617,0.361,11.617,0.238,0.076,0.238,-3.751,-0.361,3.381,101.552,394.522,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,140.0,9.09,5.76,5.156000000000001,10.023,0.0,0.0,0.0,18.541,0.0,0.0,30.263,38.467,17.861,21.623,3.0,12.941,32.819,0.0,14.708,5.138999999999999,55.962,0.0,35.217,0.0,0.0,5.138999999999999,0.0,0.0,11.762,23.126,22.321,13.847,36.783,32.774,0.0,11.033,0.0,104.01,0.0,-2.157,0.0,0.0,0.0,0.0,0.0,0.0,30.587,33.486,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2998702,Active,1,COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,1.557,728.067,15.364,11.983,13.616,10.742,6.781000000000001,8.646,4.664,6.962000000000001,3.108,5.606,1.994,4.114,0.0,4.795,0.0,5.559,10.406,28.654,12.263,30.634,24.265,14.96,4.737,333.061,0.267,-1.73,22.0,318.318,179483.77,15.177,7.02,3.721,136.16299999999998,11.229,0.497,11.229,0.251,0.119,0.251,-0.119,-0.497,2.4330000000000003,91.359,333.43800000000005,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,114.0,9.721,5.75,5.156000000000001,0.0,5.559,0.0,9.787,4.984,0.0,11.762,11.762,24.265,28.829,18.698,3.0,4.737,28.567,0.0,9.968,4.992,10.406,19.407,52.446000000000005,0.0,5.75,10.296,0.0,5.75,23.524,39.669,0.0,0.0,5.563,51.472,0.0,0.0,0.0,67.34,0.0,3.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999228,Active,1,CCCCn1ccnc1C(=O)c1ccc(S(=O)(=O)N(CCOC)CCOC)cc1,2.213,869.7769999999999,21.278,17.205,18.021,13.95,9.592,11.032,6.541,8.479,4.515,6.428,2.822,4.23,10.023,13.212,0.0,36.982,11.388,19.386,42.79,12.394,4.567,11.908,9.474,423.1830000000001,0.5,-2.07,29.0,394.30300000000005,3076024.567,23.211,11.202,5.956,172.051,12.94,0.3829999999999999,12.94,0.243,0.121,0.243,-3.721,-0.3829999999999999,2.198,109.52,423.535,0.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,9.0,0.0,13.0,0.0,0.0,0.0,160.0,14.041,0.0,5.824,15.807,0.0,0.0,4.795,13.402,4.305,0.0,13.345,30.686,51.81100000000001,18.109,2.0,22.686,15.807,0.0,13.856,0.0,31.206,40.523,48.047,0.0,0.0,0.0,0.0,0.0,0.0,68.58,26.042,0.0,35.948,41.555,0.0,0.0,0.0,90.73,0.0,-3.721,0.0,0.0,0.0,0.0,0.0,0.0,29.02,45.784,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
