PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3243958,Active,1,CCCCN(C(=O)c1c(C)[nH]c(C(=O)OCC)c1C)c1ccccc1,2.406,734.9,18.397,15.387,15.387,12.005999999999998,8.738999999999999,8.738999999999999,5.9910000000000005,5.9910000000000005,4.178999999999999,4.178999999999999,2.885,2.885,5.968999999999999,9.589,0.0,5.907,35.666,18.529,0.0,18.747,37.256,11.908,4.737,342.194,0.4,-2.56,25.0,316.231,409341.105,18.774,8.512,4.103,148.54399999999998,13.24,0.461,13.24,0.355,0.096,0.355,-0.429,-0.461,4.255,99.25,342.439,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,9.0,0.0,0.0,0.0,134.0,14.621,5.694,0.0,0.0,5.907,5.968999999999999,4.795,4.795,0.0,0.0,31.544,44.888000000000005,17.926,12.17,2.0,14.326,17.564,0.0,4.984,0.0,40.537,18.052,52.847,0.0,0.0,4.9,5.687,0.0,0.0,30.012,4.737,13.847,58.793,30.332,0.0,0.0,0.0,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243981,Active,1,O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2,1.556,976.87,19.725,15.656,16.473,13.411,9.781,11.603,7.785,9.85,5.621,7.063,4.146,5.638999999999999,9.837,17.602999999999998,0.0,23.23,35.101,6.421,48.919,12.133,0.0,10.415,0.0,405.152,0.5,-2.22,28.0,381.30300000000005,2832256.778,19.112,7.657,4.112,163.601,13.275,0.31,13.275,0.225,0.1369999999999999,0.225,-3.2430000000000003,-0.31,3.739,104.289,405.495,1.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,1.0,8.0,0.0,6.0,1.0,0.0,1.0,150.0,5.317,11.635,9.837,5.907,0.0,0.0,4.795,17.49,5.099,0.0,32.104,36.604,11.984000000000002,22.887,4.0,17.602999999999998,21.562,0.0,9.78,5.917999999999999,56.451,5.317,41.34,0.0,5.687,5.317,10.208,0.0,0.0,24.105,26.137,11.735,56.203,24.265,0.0,5.687,0.0,81.06,0.0,-3.2430000000000003,0.0,0.0,0.0,0.0,0.0,0.0,38.786,34.707,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244020,Active,1,O=C(NCC1COc2ccccc2O1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.161,1237.726,22.131,17.137999999999998,18.771,15.52,10.398,12.569,7.809,10.244000000000002,5.763,8.236,4.009,6.232,10.023,13.212,0.0,35.914,48.526,11.728,4.305,18.199,24.265,14.064,9.474,474.103,0.381,-2.76,32.0,452.388,34044059.656,21.105,8.642999999999999,4.0280000000000005,189.264,13.14,0.486,13.14,0.245,0.088,0.245,-3.696,-0.486,2.048,118.261,474.564,1.0,9.0,0.0,2.0,2.0,2.0,1.0,3.0,8.0,1.0,11.0,0.0,6.0,0.0,1.0,1.0,168.0,14.791,28.64,11.499,15.93,0.0,0.0,4.795,8.418,13.052,0.0,18.199,37.107,19.007,18.273,5.0,22.686,38.692,0.0,18.369,5.917999999999999,23.841,26.241,42.465,0.0,11.499,14.791,0.0,11.499,11.728,59.722,14.818,5.917999999999999,12.842,47.36,0.0,11.033,0.0,110.72,0.0,-2.704,0.0,0.0,0.0,0.0,0.0,0.0,35.976,43.644,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244137,Active,1,O=C(NCC1CCCO1)C1c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2,1.391,953.969,19.794,15.927,15.927,14.204,9.883,9.883,7.491,7.491,5.625,5.625,4.168,4.168,6.042000000000001,9.589,0.0,24.711,30.152,30.575,0.0,10.966,36.398,5.317,14.211,394.153,0.364,-3.06,29.0,372.251,9952802.751,17.999000000000002,7.403,3.313,168.09400000000002,13.093,0.4539999999999999,13.093,0.255,0.05,0.255,-0.662,-0.4539999999999999,2.408,103.605,394.427,1.0,7.0,0.0,3.0,3.0,2.0,0.0,2.0,5.0,1.0,7.0,0.0,6.0,0.0,1.0,1.0,150.0,24.427,6.042000000000001,11.499,12.7,5.907,0.0,9.589,0.0,0.0,0.0,24.265,42.168,25.26,6.104,5.0,23.8,11.814,0.0,10.217,0.0,31.532,19.945,59.155,0.0,11.499,14.791,0.0,11.499,0.0,42.763000000000005,16.076,0.0,40.368,42.465,0.0,0.0,0.0,77.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244305,Active,1,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCc3ccco3)cc12,1.335,1088.463,22.501,18.558,18.558,15.474,10.916,10.916,8.224,8.224,5.732,5.732,3.79,3.79,0.0,9.589,0.0,24.656,17.992,48.463,0.0,18.396,18.199,40.471,9.401,435.227,0.375,-3.39,32.0,406.296,23626455.615,21.827,9.824,5.446000000000001,187.135,12.322,0.467,12.322,0.2239999999999999,0.113,0.2239999999999999,-0.1969999999999999,-0.467,2.923,124.608,435.528,2.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,8.0,0.0,9.0,0.0,1.0,1.0,168.0,24.851,11.578,0.0,11.814,0.0,0.0,9.589,4.984,0.0,0.0,0.0,55.933,50.094,18.325,4.0,14.005999999999998,34.223,0.0,15.201,0.0,26.31,43.443000000000005,53.985,0.0,0.0,15.533,11.505,0.0,0.0,54.925,16.134,6.924,24.165,47.07899999999999,0.0,10.903,0.0,90.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176,66.158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244361,Active,1,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,1.7519999999999998,1320.213,21.345,15.923,17.555999999999997,13.597,8.514,10.876,6.375,9.0,4.258,6.5920000000000005,2.717,4.479,21.272,22.801,0.0,29.154,10.648,10.261,48.198,12.304,0.0,15.023,0.0,437.083,0.294,-2.83,29.0,418.351,2558500.864,20.893,7.89,4.283,169.424,12.537,0.33,12.537,0.33,0.0819999999999999,0.302,-3.947,-0.302,0.309,109.716,437.503,2.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,2.0,12.0,0.0,7.0,0.0,0.0,0.0,154.0,5.317,0.0,5.132000000000001,15.93,5.559,5.69,18.723,22.918000000000003,0.0,11.337,0.0,25.123,32.441,21.492,3.0,13.212,43.302,0.0,18.84,14.095,18.24,11.862,50.111,0.0,0.0,21.288,5.132000000000001,0.0,11.337,34.988,28.913,6.924,12.115,38.064,0.0,10.903,0.0,132.16,0.0,-2.665,0.0,0.0,0.0,0.0,0.0,0.0,27.256,55.493,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3244475,Active,1,COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,1.574,1014.175,22.433000000000003,17.506,19.078,14.828,9.832,11.65,7.107,9.452,5.047,7.256,3.39,5.118,10.023,13.212,0.0,17.347,54.809,0.0,18.525,42.465,4.9,5.317,21.075,467.128,0.381,-2.33,31.0,441.767,8064738.868,23.336,10.32,5.882999999999999,187.289,12.958,0.497,12.958,0.243,0.1669999999999999,0.243,-3.5980000000000003,-0.497,2.692,119.444,467.975,1.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,10.0,0.0,8.0,0.0,1.0,1.0,168.0,14.791,11.499,0.0,15.93,0.0,0.0,9.694,8.418,4.305,0.0,11.601,55.43,25.322,30.682,3.0,22.686,33.219,0.0,9.205,0.0,11.316,52.26,47.487,0.0,11.499,14.791,5.687,11.499,11.601,70.473,14.818,0.0,6.421,47.36,5.023,0.0,0.0,88.18,0.0,2.498,0.0,0.0,0.0,0.0,0.0,0.0,27.385,46.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244649,Active,1,Cc1nc2c(ccc3nc(NC(=O)c4ccc5c(c4)OCCO5)sc32)s1,1.467,1165.376,17.673,13.737,15.37,12.67,8.049,9.682,5.825,8.059,4.046,5.976,2.895,4.747,0.0,4.795,0.0,5.907,35.408,25.441,11.337,29.536,19.056,15.285,9.474,383.04,0.1669999999999999,-2.71,26.0,370.35,1969982.509,15.538,5.926,2.58,155.964,12.59,0.486,12.59,0.257,0.23,0.257,-0.23,-0.486,4.238,102.92,383.454,1.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,130.0,9.474,18.73,16.631,0.0,5.907,0.0,10.111,9.968,0.0,11.337,11.337,37.256,5.563,19.924,5.0,14.268,54.146,0.0,9.968,0.0,6.924,18.531,40.903,0.0,11.499,14.791,5.132000000000001,11.499,22.674,29.089,0.0,6.924,15.366,30.332,0.0,20.433,0.0,73.34,0.0,3.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.742,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3244662,Active,1,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1.386,1117.751,20.673,16.604,17.42,14.300999999999998,10.688,12.509,9.846,11.911,7.611000000000001,9.052,6.769,8.263,9.837,17.602999999999998,0.0,28.645,40.516,19.262,31.395,16.815,0.0,10.415,0.0,429.152,0.545,-2.22,30.0,405.325,10118195.77,18.541,6.154,2.8310000000000004,174.31900000000002,13.601,0.31,13.601,0.231,0.003,0.231,-3.258,-0.31,3.595,109.085,429.517,1.0,6.0,4.0,1.0,5.0,1.0,1.0,2.0,5.0,1.0,8.0,0.0,4.0,4.0,0.0,4.0,158.0,5.317,11.635,9.837,5.907,0.0,0.0,4.795,17.49,5.099,0.0,0.0,80.544,5.563,28.302,7.0,17.602999999999998,21.562,0.0,9.78,23.169,50.031000000000006,5.317,41.34,0.0,5.687,5.317,10.208,0.0,0.0,24.105,26.137,28.986,49.782,24.265,0.0,5.687,0.0,81.06,0.0,-3.258,0.0,0.0,0.0,0.0,0.0,0.0,39.366,36.559,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244860,Active,1,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,1.707,918.056,21.957,18.374,18.374,14.974,10.945,10.945,8.485,8.485,5.992000000000001,5.992000000000001,4.552,4.552,6.042000000000001,9.589,0.0,37.05,22.823,25.683000000000003,0.0,35.306,32.047,0.0,13.890999999999998,426.215,0.5,-2.96,31.0,396.273,15099223.868,21.279,9.038,4.405,182.45,13.689,0.493,13.689,0.25,0.008,0.25,-0.728,-0.493,3.93,114.726,426.513,0.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,7.0,1.0,1.0,2.0,166.0,23.691,18.347,11.499,5.907,5.907,0.0,9.589,0.0,0.0,0.0,18.908,56.518,6.042000000000001,26.022,4.0,23.48,11.814,0.0,9.8,0.0,64.263,13.655,47.919,0.0,11.499,9.474,0.0,11.499,0.0,47.415,16.134,0.0,56.896,41.012,0.0,0.0,0.0,72.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.475,64.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244905,Active,1,Cc1ccccc1CS(=O)(=O)CCC(=O)NCCCN1CCN(c2ccccc2F)CC1,1.3019999999999998,1005.054,22.976,18.595,19.412,15.338,11.074000000000002,12.895,8.252,10.436,5.816,7.392,3.869,5.307,9.837,17.602999999999998,0.0,29.651,12.232,50.272,6.066,6.066,43.322,15.117,0.0,461.215,0.4579999999999999,-2.45,32.0,429.347,12537221.465,24.198,11.425,7.308,189.884,13.925999999999998,0.367,13.925999999999998,0.221,0.018,0.221,-3.332,-0.367,2.768,125.967,461.603,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,8.0,0.0,11.0,0.0,1.0,1.0,174.0,10.217,5.817,9.837,5.907,0.0,0.0,9.694,12.808,0.0,0.0,36.398,43.149,39.145,17.192999999999998,3.0,17.602999999999998,21.432,0.0,10.217,0.0,25.518,49.92100000000001,65.475,0.0,0.0,10.217,10.078,0.0,0.0,64.24600000000001,20.385,12.741,23.969,48.531000000000006,0.0,0.0,0.0,69.72,0.0,-3.332,0.0,0.0,0.0,0.0,0.0,0.0,38.584,42.498000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3245318,Active,1,Cc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4)C(C)C3)n2)cc1,1.457,1136.759,21.957,18.285,18.285,14.902,10.668,10.668,8.302,8.302,5.812,5.812,4.043,4.043,0.0,9.589,0.0,24.053,18.783,17.672,21.999,6.066,36.089,48.112,0.0,416.221,0.32,-3.41,31.0,388.301,10668991.088,20.846,8.758,4.684,182.285,12.963,0.365,12.963,0.267,0.046,0.267,-0.268,-0.365,3.264,123.237,416.525,0.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,5.0,0.0,1.0,1.0,160.0,9.8,6.545,0.0,5.907,5.559,0.0,9.589,4.682,5.099,0.0,41.962,44.534,42.993,5.694,4.0,4.795,11.595,0.0,14.68,0.0,33.358000000000004,24.534,82.14399999999999,0.0,11.257,10.459,5.687,0.0,0.0,46.264,11.339,13.847,18.051,65.458,0.0,11.257,0.0,58.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273,66.727,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245333,Active,1,Cc1ccc(CNC(=O)C2CCC(=O)N2C2CCCCC2)cc1,1.604,561.237,16.234,13.885,13.885,11.148,8.794,8.794,6.851,6.851,5.113,5.113,3.79,3.79,0.0,9.589,0.0,23.898000000000003,19.386,18.405,24.826,0.0,17.033,24.373,0.0,314.199,0.579,-1.84,23.0,288.221,257452.884,16.033,7.156000000000001,3.74,137.797,12.579,0.35,12.579,0.243,0.002,0.243,-0.268,-0.35,2.935,89.76700000000001,314.42900000000003,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,5.0,1.0,1.0,2.0,124.0,10.217,6.042000000000001,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,49.091,31.75,19.007,0.0,3.0,9.589,11.814,0.0,10.217,0.0,70.498,0.0,35.392,0.0,0.0,5.317,0.0,0.0,0.0,28.798,16.134,6.924,56.073,24.265,0.0,0.0,0.0,49.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
