PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
978140,Active,1,O=C(CSCc1cccc(Cl)c1)NCc1ccc2c(c1)OCO2,1.411,707.988,16.070999999999998,12.380999999999998,13.953,11.204,7.18,8.712,5.087,6.509,3.318,4.556,2.191,3.209,0.0,4.795,0.0,12.7,12.298,33.401,0.0,11.762,42.465,5.317,21.075,349.05400000000003,0.235,-1.85,23.0,333.711,268365.314,16.024,7.615,4.561,143.672,11.893,0.4539999999999999,11.893,0.231,0.009,0.231,0.009,-0.4539999999999999,3.618,92.026,349.839,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,120.0,14.791,0.0,11.499,12.7,0.0,0.0,4.795,0.0,0.0,11.762,29.8,35.392,17.32,5.752999999999999,3.0,14.268,29.27,0.0,5.317,0.0,12.298,12.546,58.614,0.0,11.499,14.791,0.0,11.499,23.363000000000003,18.453,17.092,0.0,11.127,42.465,5.023,0.0,0.0,47.56,0.0,7.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995585,Active,1,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccc(C)cc5)nc34)cc2)cc1,1.3869999999999998,1788.34,28.441,21.299,22.116,19.14,11.966,13.449000000000002,8.839,10.522,6.08,7.477,3.963,5.022,28.05,21.993,0.0,27.487,17.0,10.079,43.638000000000005,36.398,19.056,20.122,4.737,563.144,0.107,-4.84,40.0,540.4019999999999,1031676453.39,26.755,10.732,5.473,228.055,13.871,0.497,13.871,0.28,0.02,0.28,-3.895,-0.497,5.704,146.315,563.586,2.0,9.0,0.0,0.0,0.0,3.0,2.0,5.0,7.0,2.0,12.0,0.0,9.0,0.0,0.0,0.0,204.0,10.054,17.007,5.647,0.0,22.356,0.0,9.517,26.698,5.099,0.0,29.829,61.521,16.938,23.896,5.0,26.73,32.952,0.0,14.598,0.0,18.245,17.149,101.88,0.0,17.007,14.776,20.156,5.75,0.0,36.033,10.023,6.924,28.041,89.955,0.0,16.905,0.0,114.69,0.0,-3.895,0.0,0.0,0.0,0.0,0.0,0.0,54.218,55.76,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022894,Active,1,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc3n2)o1,1.423,1241.359,21.372,17.215,17.215,15.081,10.347,10.347,7.737999999999999,7.737999999999999,5.698,5.698,4.041,4.041,0.0,9.185,0.0,11.724,43.197,22.351,12.133,12.133,54.288,4.9,9.401,415.17,0.2,-3.67,31.0,393.292,21553394.422,19.303,7.87,3.766,179.27200000000002,13.49,0.46,13.49,0.254,0.012,0.254,-0.246,-0.46,4.905,118.699,415.468,0.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,6.0,0.0,4.0,0.0,1.0,1.0,156.0,14.217,17.271,5.76,0.0,5.907,0.0,4.795,9.374,0.0,0.0,18.199,55.455,37.253,11.08,5.0,13.602,22.497,0.0,9.884,0.0,6.924,31.079,83.87100000000001,0.0,11.454,4.9,10.078,0.0,0.0,41.97,0.0,12.741,16.118,71.14699999999999,0.0,22.357,0.0,49.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.96,51.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024691,Active,1,O=C(CSc1nc2ccccc2o1)N1c2ccccc2Sc2ccc(Cl)cc21,1.4580000000000002,1174.968,19.087,14.463,16.852,13.687,8.567,10.747,6.147,8.594,4.331,6.509,3.0980000000000003,4.99,0.0,4.795,0.0,11.66,15.828,26.682,11.762,16.662,66.73,4.984,16.018,424.011,0.048,-2.41,28.0,411.83,5073131.221,17.672,7.202000000000001,3.174,174.43599999999998,13.207,0.431,13.207,0.257,0.052,0.257,-0.052,-0.431,6.403,113.896,424.934,0.0,4.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,138.0,4.417,5.517,5.582999999999999,5.907,5.223,0.0,9.694,4.984,0.0,0.0,59.39,42.465,14.814,17.128,5.0,9.212,63.506,0.0,4.984,0.0,15.014,10.653,71.753,0.0,0.0,4.9,11.375,0.0,35.125,16.644000000000002,4.795,0.0,0.0,86.161,5.023,11.1,0.0,46.34,0.0,9.147,0.0,0.0,0.0,0.0,0.0,0.0,5.72,46.911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046838,Active,1,FC(F)(F)c1nc(-c2cccnc2)ncc1-c1nnnn1-c1ccccc1,1.888,1062.845,18.855,13.538,13.538,13.038,7.727,7.727,5.445,5.445,3.688,3.688,2.494,2.494,11.87,13.171,0.0,17.212,11.251,6.197,17.075,42.465,0.0,30.477,0.0,369.095,0.059,-3.69,27.0,359.23,2293461.115,16.761,6.556,3.238,150.107,13.686,0.434,13.686,0.434,0.085,0.264,-4.72,-0.264,3.2,88.413,369.31,0.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,134.0,0.0,0.0,17.343,0.0,0.0,6.176,4.984,9.968,17.852999999999998,5.099,18.199,34.692,24.154,11.251,4.0,13.171,0.0,0.0,35.159,0.0,6.176,0.0,66.749,0.0,28.463,0.0,13.171,0.0,0.0,35.159,6.176,0.0,5.694,61.055,0.0,28.463,0.0,82.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.265,32.985,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1046867,Active,1,CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21,1.978,1114.477,17.389,13.425999999999998,14.181,12.186,7.856,8.234,5.566,6.002000000000001,4.11,4.362,2.877,3.003,0.0,4.795,0.0,5.428999999999999,21.797,17.749000000000002,0.0,16.815,54.086000000000006,15.525,11.601,351.089,0.111,-2.99,25.0,337.685,960097.212,15.533,6.142,2.603,147.835,12.989,0.347,12.989,0.2,0.092,0.2,-0.092,-0.347,3.318,97.04,351.797,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,124.0,4.567,0.0,11.253,0.0,0.0,0.0,4.795,0.0,4.682,5.099,23.734,53.749,23.15,16.768,4.0,0.0,22.504,0.0,24.774,0.0,13.468,0.0,69.97399999999999,0.0,17.075,5.428999999999999,0.0,0.0,11.601,24.774,6.545,0.0,6.924,59.522,5.023,27.978,0.0,65.6,0.0,5.946000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.564,47.768,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1046869,Active,1,FC(F)(F)c1nc(-c2ccncc2)ncc1-c1nnnn1-c1ccccc1,1.888,1062.845,18.855,13.538,13.538,13.038,7.727,7.727,5.439,5.439,3.707,3.707,2.5,2.5,11.87,13.171,0.0,17.212,11.251,6.197,29.208,30.332,0.0,30.477,0.0,369.095,0.059,-3.69,27.0,359.23,2293461.115,16.761,6.556,3.238,150.107,13.69,0.434,13.69,0.434,0.063,0.265,-4.715,-0.265,3.2,88.413,369.31,0.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,134.0,0.0,0.0,17.343,0.0,0.0,6.176,4.984,9.968,17.852999999999998,5.099,18.199,34.692,24.154,11.251,4.0,13.171,0.0,0.0,35.159,0.0,6.176,0.0,66.749,0.0,28.463,0.0,13.171,0.0,0.0,35.159,6.176,0.0,5.694,61.055,0.0,28.463,0.0,82.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.277,32.973,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1075628,Active,1,O=C(COc1ccc2ccccc2c1)Nc1ccc(Cc2ccncc2)cc1,1.3130000000000002,1076.472,19.184,15.338,15.338,13.759,9.155,9.155,6.575,6.575,4.486000000000001,4.486000000000001,3.045,3.045,0.0,4.795,0.0,12.514,5.75,22.881,11.127,12.394,78.863,10.300999999999998,4.737,368.152,0.083,-3.66,28.0,348.276,3775123.088,17.739,8.354,4.54,163.36700000000002,12.182,0.484,12.182,0.262,0.031,0.262,-0.185,-0.484,4.843,111.558,368.436,1.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,138.0,10.054,5.75,6.607,0.0,5.907,0.0,9.779,0.0,0.0,0.0,42.465,64.718,18.081,0.0,4.0,9.531,22.367,0.0,4.984,0.0,6.421,11.924,102.383,0.0,5.75,10.054,5.687,5.75,0.0,17.498,11.215,0.0,11.127,91.256,0.0,10.772,0.0,51.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077243,Active,1,Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,1.867,1090.48,19.836,16.595,16.595,13.402,9.065,9.065,6.877000000000001,6.877000000000001,4.401,4.401,3.096,3.096,0.0,0.0,0.0,0.0,17.845,34.027,0.0,9.364,71.017,30.466,0.0,374.197,0.25,-3.55,28.0,352.276,2815329.563,17.843,6.879,3.359,162.851,4.625,0.324,4.625,0.257,0.439,0.257,0.439,-0.324,3.529,107.481,374.452,1.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,142.0,5.317,0.0,0.0,5.948,11.897,0.0,0.0,9.364,25.149,0.0,18.199,58.381,17.075,11.388,4.0,0.0,11.636,0.0,34.513000000000005,0.0,34.619,5.317,64.737,0.0,11.897,5.317,11.636,0.0,0.0,34.513000000000005,0.0,34.619,28.339,36.398,0.0,11.897,0.0,86.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.435,55.065,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077698,Active,1,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1,1.547,843.3580000000001,18.571,14.759,15.576,12.464,8.701,10.141,6.57,8.508,4.673,6.586,3.054,4.524,10.023,13.212,0.0,11.825,37.371,11.127,4.305,36.659,19.056,10.300999999999998,0.0,373.146,0.368,-2.25,26.0,350.29400000000004,823169.71,18.538,7.968999999999999,4.285,153.85399999999998,12.704,0.352,12.704,0.243,0.027,0.243,-3.49,-0.352,2.107,98.746,373.478,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,7.0,0.0,6.0,0.0,1.0,1.0,138.0,5.317,0.0,0.0,15.93,0.0,0.0,9.779,8.418,4.305,0.0,23.763,43.528,37.946,4.895,3.0,13.212,15.93,0.0,14.606,5.917999999999999,31.206,13.09,59.919,0.0,0.0,5.317,0.0,0.0,0.0,36.704,21.363000000000003,12.842,23.969,53.687,0.0,0.0,0.0,79.37,0.0,-3.49,0.0,0.0,0.0,0.0,0.0,0.0,26.883000000000003,39.523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078940,Active,1,COC(=O)c1cc(NC(=O)N2c3ccccc3Sc3ccccc32)cc(C(=O)OC)c1,1.737,1114.339,21.957,16.748,17.564,15.012,9.303,10.119,6.585,7.669,4.662,5.792000000000001,3.274,4.332,17.97,14.384,0.0,16.814,0.0,21.166,32.419000000000004,16.662,48.531000000000006,5.317,9.474,434.094,0.087,-3.78,31.0,416.329,12165045.912,20.491,8.529,3.973,182.509,13.368,0.465,13.368,0.337,0.121,0.337,-0.633,-0.465,5.095,117.286,434.473,1.0,7.0,0.0,1.0,1.0,3.0,0.0,3.0,6.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,156.0,14.791,0.0,0.0,0.0,0.0,17.97,4.9,14.384,0.0,0.0,36.027,42.465,15.478,36.721,4.0,23.857,46.794,0.0,0.0,0.0,9.791,24.436,77.857,0.0,0.0,10.217,21.857,0.0,11.762,32.189,9.474,0.0,20.716,76.521,0.0,0.0,0.0,84.94,0.0,1.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1079186,Active,1,CCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12,1.509,1053.607,18.803,15.235,15.235,13.152,9.233,9.233,6.711,6.711,4.872,4.872,3.596,3.596,0.0,9.589,0.0,18.14,17.877,35.9,5.563,17.033,36.398,6.924,9.154,363.147,0.273,-3.08,27.0,342.245,2271312.495,17.34,7.27,3.45,156.72,12.566,0.484,12.566,0.336,0.057,0.336,-0.368,-0.484,3.714,104.473,363.413,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,138.0,14.054,11.333,6.607,0.0,5.907,5.626,4.795,4.795,0.0,0.0,31.544,42.168,29.751,0.0,4.0,13.949000000000002,22.564,0.0,0.0,0.0,26.186,18.052,70.078,0.0,5.75,15.262,5.687,5.75,0.0,19.059,17.636,0.0,24.471,57.743,0.0,10.969,0.0,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311,56.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091748,Active,1,O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1ccco1,1.535,965.821,17.933,13.522,13.522,12.704,7.854,7.854,5.499,5.499,3.795,3.795,2.555,2.555,5.907,9.589,0.0,18.46,28.437,0.0,6.263,54.597,0.0,10.634,13.890999999999998,350.09,0.053,-3.74,26.0,336.218,1767794.478,15.768,6.6370000000000005,3.097,148.079,12.645,0.4589999999999999,12.645,0.291,0.161,0.291,-0.432,-0.4589999999999999,3.513,93.621,350.33,2.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,130.0,24.524,0.0,17.259,6.792999999999999,11.814,0.0,9.589,0.0,0.0,0.0,12.133,36.398,11.754,17.514,4.0,23.48,23.189,0.0,0.0,0.0,0.0,17.427,72.184,0.0,11.499,20.107,11.375,11.499,0.0,18.607,0.0,0.0,20.913,65.278,0.0,0.0,0.0,89.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0680000000000005,59.266000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092711,Active,1,CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,1.485,991.141,20.217,16.811,17.628,14.19,10.115,11.101,7.231,8.173,5.284,6.251,3.816,4.63,0.0,4.795,0.0,5.907,46.413,18.228,31.024,7.11,35.756,15.514,9.154,414.173,0.476,-2.48,29.0,388.323,7073876.244,19.82,8.9,4.267,173.748,12.327,0.493,12.327,0.23,0.0579999999999999,0.23,0.0579999999999999,-0.493,4.261,113.196,414.531,1.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,7.0,1.0,8.0,0.0,8.0,1.0,0.0,1.0,154.0,14.470999999999998,0.0,22.249,11.732,0.0,0.0,9.362,0.0,0.0,10.197,43.157,31.898000000000003,17.973,12.863,4.0,13.949000000000002,28.638,0.0,20.081,0.0,56.771,12.863,24.265,0.0,17.334,10.054,0.0,5.75,11.762,39.576,11.339,0.0,39.028,33.839,0.0,22.554,0.0,82.18,0.0,1.409,0.0,0.0,0.0,0.0,0.0,0.0,7.996,52.428,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
