PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1480713,Active,1,Cc1c(CCO)c(=O)n(-c2ccccc2)n1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,2.421,1178.554,20.637,14.564,17.648,13.196,8.097000000000001,10.671,5.937,8.892000000000001,4.167,7.053999999999999,2.971,6.011,15.583,18.319000000000003,0.0,44.248000000000005,5.687,8.769,19.056,30.332,0.0,0.0,34.803000000000004,459.982,0.1669999999999999,-1.77,28.0,446.634,1488809.666,20.951,7.926,3.488,176.084,13.5,0.396,13.5,0.285,0.002,0.285,-4.371,-0.396,3.679,109.612,461.754,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,10.0,0.0,5.0,0.0,0.0,0.0,148.0,5.107,4.895,0.0,0.0,15.583,0.0,4.795,4.682,12.505,0.0,53.002,31.189,23.614,21.427,3.0,13.524,44.826,0.0,8.769,0.0,18.24,6.607,79.14399999999999,0.0,5.687,5.559,0.0,0.0,34.803000000000004,28.9,16.444000000000003,6.924,11.257,52.155,15.068,5.687,0.0,81.3,0.0,13.800999999999998,0.0,0.0,0.0,0.0,0.0,0.0,28.883000000000003,33.9,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484654,Active,1,Cc1ccc(Oc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,1.703,860.184,17.769000000000002,14.76,14.76,12.776,8.795,8.795,6.269,6.269,4.3,4.3,2.863,2.863,0.0,0.0,0.0,0.0,24.918000000000003,30.22,5.563,0.0,60.664,16.808,14.458,347.163,0.238,-2.92,26.0,326.25,1484940.585,16.543,7.537000000000001,3.835,152.791,6.018,0.439,6.018,0.2239999999999999,0.546,0.2239999999999999,0.546,-0.439,4.081,101.753,347.418,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,4.0,0.0,1.0,1.0,132.0,14.374,11.567,5.824,5.88,0.0,0.0,0.0,4.984,4.984,0.0,48.028,19.056,24.719,13.214,4.0,9.474,5.818,0.0,9.968,0.0,6.924,31.203000000000003,66.227,0.0,23.017,9.637,5.818,11.63,0.0,36.271,4.737,6.924,5.563,60.664,0.0,11.388,0.0,47.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488444,Active,1,O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,1.913,966.513,16.613,11.086,15.804,10.865,6.034,10.41,4.316,8.992,2.758,7.065,1.754,5.6610000000000005,10.023,8.418,0.0,20.072,10.717,16.214000000000002,29.536,11.446,5.38,9.706,34.803000000000004,423.874,0.0,-0.83,23.0,418.715,191731.14,17.008,6.582999999999999,3.65,155.266,12.425999999999998,0.265,12.425999999999998,0.265,0.083,0.255,-3.88,-0.255,5.632999999999999,97.708,425.771,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,10.0,0.0,4.0,0.0,0.0,0.0,120.0,0.0,4.895,5.132000000000001,0.0,10.023,0.0,4.722,13.402,0.0,22.674,34.803000000000004,29.646,10.403,20.616,3.0,8.418,72.631,0.0,4.984,0.0,4.895,4.722,50.093,0.0,10.571,4.722,5.132000000000001,0.0,57.476000000000006,13.402,10.023,0.0,0.0,39.921,15.068,10.571,0.0,59.06,0.0,16.546,0.0,0.0,0.0,0.0,0.0,0.0,24.853,18.685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1489238,Active,1,COc1cc2nc(SCc3ccc(Cl)cc3Cl)n(Cc3cccs3)c(=N)c2cc1OC,1.809,1290.396,21.957,16.816,19.961,14.995,9.301,11.922,6.657,9.476,4.74,7.212999999999999,3.151,5.409,0.0,0.0,0.0,0.0,50.233,15.597,11.762,43.755,28.146,6.066,43.069,491.03,0.182,-2.19,31.0,473.301,14067788.77,22.02,9.525,4.696000000000001,197.61900000000003,8.91,0.493,8.91,0.17,0.365,0.17,0.365,-0.493,6.242000000000001,128.136,492.453,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,160.0,14.041,5.488,16.655,0.0,0.0,0.0,5.409,4.984,0.0,11.337,47.096,35.209,32.128,26.281,4.0,9.474,57.203,5.409,9.551,0.0,17.454,14.22,73.818,0.0,11.499,14.961,0.0,11.499,46.301,23.771,12.298,5.409,10.441,53.001000000000005,10.045,10.903,0.0,60.13,0.0,15.566,0.0,0.0,0.0,0.0,0.0,0.0,1.911,51.078,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1489332,Active,1,COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccc(C)cc2)cc1,2.168,1175.365,22.974,16.812,18.385,14.446,8.969,10.787,6.7620000000000005,8.982000000000001,4.609,6.869,2.96,4.58,34.001999999999995,21.589,0.0,15.736,5.75,14.55,50.556,19.056,0.0,5.099,16.338,473.079,0.25,-2.72,31.0,454.752,5579232.503,22.954,8.427999999999999,4.643,182.412,13.538,0.497,13.538,0.435,0.067,0.435,-4.806,-0.497,4.805,110.762,473.904,0.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,166.0,4.737,10.903,5.694,0.0,10.023,6.176,8.987,8.418,18.27,0.0,29.297,43.322,12.611,24.237,3.0,26.326,27.312,0.0,9.78,7.047999999999999,24.54,11.415,70.505,0.0,5.75,9.042,18.859,5.75,11.601,25.308000000000003,29.792,6.924,16.820999999999998,53.426,5.153,0.0,0.0,64.43,0.0,1.846,0.0,0.0,0.0,0.0,0.0,0.0,69.20100000000001,18.898,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511418,Active,1,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)NCCN1CCOCC1,1.506,1427.187,23.001,18.653,19.47,15.937,10.955,12.438,8.209,9.944,5.995,7.598,4.175,5.464,10.023,8.418,0.0,4.895,49.032,29.425,0.0,17.506,43.322,19.819000000000003,9.836,466.179,0.348,-2.92,33.0,440.359,45553660.143,21.901,8.788,4.221,191.982,13.167,0.379,13.167,0.24,0.258,0.24,-3.683,-0.379,2.172,125.646,466.567,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,172.0,4.737,0.0,11.472,10.023,0.0,0.0,4.9,13.14,9.614,10.197,36.398,25.477,42.515,23.803,5.0,13.155,26.443,0.0,29.433000000000003,0.0,18.743,39.393,53.852,0.0,11.257,4.722,0.0,0.0,0.0,72.52199999999999,14.76,13.847,11.388,47.36,0.0,27.677,0.0,101.72,0.0,-3.683,0.0,0.0,0.0,0.0,0.0,0.0,28.035,49.898,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632519,Active,1,COC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1ncnc2sc(C)c(C)c12,1.544,1265.236,21.957,17.092,19.542,14.99,9.378,12.06,6.69,9.737,4.789,7.789,3.141,6.032,5.968999999999999,9.589,0.0,11.66,10.565,31.933000000000003,41.413,11.337,42.636,22.208,4.737,469.059,0.182,-2.75,31.0,450.461,14811826.274,21.481,9.17,4.343,191.246,12.703,0.465,12.703,0.341,0.166,0.341,-0.482,-0.465,5.553999999999999,127.337,469.61300000000006,1.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,158.0,10.054,26.748,0.0,5.907,0.0,5.968999999999999,4.795,14.762,0.0,22.674,42.094,24.974,21.207,12.863,4.0,14.326,61.53,0.0,9.968,0.0,18.873,18.179,58.043,0.0,11.127,5.317,5.001,0.0,34.435,34.707,9.531,13.847,20.799,47.065,0.0,21.344,0.0,81.18,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.043,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1685442,Active,1,Cc1cc2nnc(SCCCCN3C(=O)c4ccccc4C3=O)n2c2ccccc12,1.234,1262.101,20.665,16.538,17.355,14.648,9.965,10.95,7.383999999999999,8.446,5.459,6.474,3.946,4.896,0.0,9.589,0.0,11.814,17.672,34.915,15.85,36.027,12.133,39.721,0.0,416.131,0.217,-3.19,30.0,396.346,13547275.824,18.814,7.57,3.059,177.451,12.434,0.2739999999999999,12.434,0.261,0.187,0.261,-0.187,-0.2739999999999999,4.359,116.997,416.506,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,150.0,0.0,0.0,10.804,0.0,11.814,0.0,18.89,0.0,0.0,10.197,42.094,49.594,17.684,16.644000000000002,5.0,9.589,40.126,0.0,19.498,0.0,24.922,12.298,71.288,0.0,0.0,0.0,0.0,0.0,11.762,43.61,0.0,6.924,39.121,59.754,0.0,16.55,0.0,67.57,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,2.094,63.089,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1887373,Active,1,O=C(CCn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O)NCCN1CCOCC1,1.4680000000000002,1108.0,21.631,17.22,17.976,15.114,10.443,10.82,7.483,7.92,5.39,5.642,3.682,3.808,0.0,9.589,0.0,24.432,22.648000000000003,43.798,4.682,18.199,30.332,15.315,16.338,440.162,0.348,-2.74,31.0,415.731,14018112.213,21.49,10.045,5.305,185.116,12.928,0.379,12.928,0.2739999999999999,0.094,0.2739999999999999,-0.2,-0.379,2.555,121.335,440.931,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,8.0,0.0,1.0,1.0,162.0,10.054,0.0,0.0,5.907,5.559,0.0,14.489,4.682,5.099,0.0,41.933,18.199,48.572,30.839,4.0,9.531,28.281,0.0,19.997,0.0,12.966,39.393,63.907,0.0,11.257,10.876,0.0,0.0,11.601,59.98,16.076,0.0,6.421,53.325,5.023,22.03,0.0,76.46,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,1.383,63.375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893275,Active,1,CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,1.741,927.115,17.604,13.775,17.857,11.998,7.86,12.39,6.247999999999999,11.371,4.287,9.854,3.215,8.355,5.539,4.795,0.0,5.907,5.752999999999999,37.311,4.877,44.205,23.099,24.906,12.218,423.987,0.353,-0.67,25.0,408.535,794510.1020000001,17.729,6.81,3.015,167.489,13.173,0.301,13.173,0.238,0.118,0.238,-0.3989999999999999,-0.301,5.624,116.196,424.663,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,130.0,4.9,8.2,0.0,5.907,0.0,0.0,9.787,0.0,0.0,0.0,74.622,19.914,16.88,28.401,4.0,4.795,72.393,0.0,0.0,4.992,19.386,22.95,32.966,0.0,11.127,4.9,5.687,0.0,56.423,28.333,10.333,3.824,18.725,29.258000000000003,0.0,11.127,0.0,32.67,0.0,12.198,0.0,0.0,0.0,0.0,0.0,0.0,1.946,38.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924898,Active,1,O=C(NC(=Cc1cccs1)C(=O)N1CCCCCC1)c1ccccc1,1.82,730.321,17.485,14.111,14.927,12.237,8.648,9.527,6.1,7.079,4.238,5.057,2.895,3.552,0.0,9.589,0.0,11.814,11.26,43.65,0.0,29.546,40.612,5.317,0.0,354.14,0.3,-2.4,25.0,332.29900000000004,708114.6,17.424,8.625,4.795,151.716,12.992,0.337,12.992,0.27,0.098,0.27,-0.258,-0.337,3.922,101.252,354.475,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,130.0,10.217,5.697,0.0,0.0,11.814,0.0,9.589,0.0,0.0,11.337,37.107,42.497,23.53,0.0,3.0,9.589,29.227,0.0,10.217,0.0,25.683000000000003,13.09,63.982,0.0,0.0,5.317,0.0,0.0,11.337,29.804,4.795,0.0,40.918,53.542,0.0,6.0760000000000005,0.0,49.41,0.0,1.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.123000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1925774,Active,1,Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3sc4c(c3c2=O)CC(C)(C)SC4)cc1,1.519,1403.448,23.872,19.214,21.663,16.304000000000002,11.008,13.796,8.924,12.633,5.738,9.344,3.972,7.196000000000001,0.0,9.589,0.0,21.966,17.461,39.205,16.639,28.233,49.017,19.164,9.401,511.106,0.32,-2.49,34.0,486.494,66276514.78,23.261,9.279,4.691,209.709,13.901,0.467,13.901,0.267,0.062,0.267,-0.144,-0.467,5.325,140.311,511.694,1.0,6.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,176.0,9.734,10.591,5.156000000000001,5.907,5.559,0.0,14.156,4.984,0.0,23.099,43.306,43.173,15.377,29.634,5.0,9.212,50.984,0.0,14.868,0.0,49.393,5.752999999999999,74.779,0.0,5.687,10.876,0.0,0.0,34.861,25.958,23.513,6.924,35.611999999999995,57.029,0.0,15.904000000000002,0.0,77.13,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,6.933,62.684,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1950986,Active,1,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,1.301,1575.306,25.233,20.187,21.003,17.533,11.402,12.387,8.076,9.019,6.011,6.954,4.347,5.003,0.0,4.795,0.0,11.66,22.48,28.699,27.341,26.352,36.398,39.138000000000005,15.316,502.179,0.192,-4.18,36.0,476.392,225624370.63,23.557,9.823,4.197,211.716,12.723,0.493,12.723,0.2339999999999999,0.135,0.2339999999999999,-0.158,-0.493,4.535,143.184,502.6,3.0,9.0,0.0,0.0,0.0,3.0,2.0,5.0,9.0,2.0,10.0,0.0,9.0,0.0,0.0,0.0,184.0,25.2,0.0,17.323,11.064,0.0,0.0,4.795,4.676,0.0,10.197,29.961,49.388000000000005,39.601,19.972,5.0,14.268,45.162,0.0,19.441,0.0,18.625,31.132,60.664,0.0,22.887,20.633000000000003,5.687,11.499,11.762,45.32,11.339,0.0,6.924,65.82,0.0,33.194,0.0,109.22,0.0,1.214,0.0,0.0,0.0,0.0,0.0,0.0,3.64,74.813,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964886,Active,1,Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,1.71,636.035,15.949000000000002,13.272,14.905,10.542,7.36,8.754,5.341,6.917999999999999,3.442,4.702,1.962,2.951,0.0,0.0,0.0,0.0,5.112,17.985,21.586,0.0,11.762,73.869,12.218,330.122,0.278,-1.52,22.0,308.346,84468.101,16.844,8.202,5.352,142.26,5.327999999999999,0.362,5.327999999999999,0.17,0.674,0.17,0.674,-0.362,4.691,102.042,330.522,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,7.0,0.0,0.0,0.0,116.0,10.634,0.0,5.112,0.0,0.0,0.0,0.0,0.0,0.0,11.762,23.763,68.381,22.88,0.0,2.0,0.0,34.78,0.0,5.317,0.0,25.667,17.614,59.155,0.0,0.0,10.634,5.687,0.0,23.98,17.41,0.0,20.771,16.69,47.36,0.0,0.0,0.0,24.06,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
