Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol611,197199,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,emolecules,1.360233561,1.642548194,1.739176632,,,2.625246581
Mol616,36286506,CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,emolecules,0.675686709,1.965645119,1.59505509,,,1.647901076
Mol633,49148845,COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,emolecules,1.399483352,0.993668683,1.330819467,,,2.740063318
Mol635,49937270,CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,emolecules,0.675686709,1.657440461,1.714664993,,,1.027920136
Mol639,46091137,OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,emolecules,1.19044376,0.320064434,1.538322333,,,2.057521569
Mol666,31895184,CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,emolecules,0.675686709,0.816141116,1.680969718,,,1.283323848
Mol680,168323,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,emolecules,1.937327282,0.238672784,1.817895757,,,3.034963171
Mol702,43670748,CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,emolecules,0.675686709,0.383073854,1.666892211,,,1.527023786
Mol703,3566966,Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,emolecules,0.932270776,0.660039674,1.363799945,,,2.404046486
Mol706,Z102329238,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,enamineHTS,2.272319764,0.366691248,1.002166062,,,3.20146677
Mol717,32161047,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,emolecules,1.02796086,0.077885977,0.792741786,,,2.056577102
Mol746,48752280,O=C1CCC(=O)N1CCN1CCCCc2ccccc21,emolecules,2.08705699,-0.18668623,1.746244872,,,3.167644557
Mol757,48825778,CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,emolecules,0.69399061,1.452864095,1.754348336,,,1.027920136
Mol762,153307,CCn1c(SC)nnc1C1CCN(C)CC1,emolecules,0.675686709,0.872226914,1.615107987,,,1.027920136
Mol785,49954298,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,emolecules,1.486246237,1.911396248,1.802157753,,,2.336153418
Mol786,48820442,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,emolecules,0.675686709,0.320930369,1.491501766,,,1.714052997
Mol787,30708810,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,emolecules,1.877521077,-0.22431506,1.564666064,,,1.971651518
Mol809,32394390,COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,emolecules,0.745387121,0.001959324,1.452553063,,,2.563022817
Mol823,25649639,COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,emolecules,2.258905342,-0.315386086,0.924279286,,,2.993340984
Mol828,Z1411035575,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,enamineHTS,1.299005816,-0.212563838,1.654080235,,,2.351605005
Mol843,147155,Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,emolecules,2.329509744,1.522262379,0.50242712,,,2.90742426
Mol861,43140484,CCOC(=O)c1cccnc1-c1cccc2ccnn12,emolecules,0.675686709,-0.163322864,1.660675788,,,1.903442708
Mol892,43366944,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,emolecules,0.675686709,1.385358042,1.649626887,,,1.702215059
Mol897,Z1611059418,CC(C)c1nnc(NCc2ccn(C)c2)o1,enamineHTS,0.675686709,-0.114863151,1.252367514,,,1.799926107
Mol899,152907,CC(C)N1CCC(O)(c2ccccc2F)CC1,emolecules,0.675686709,-0.270073004,1.617734035,,,2.558468563
Mol901,30063543,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,emolecules,2.049624983,1.749252026,1.720159303,,,3.070491144
Mol904,31876232,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,emolecules,1.225438517,-0.254620039,1.486005186,,,2.796398776
Mol914,54864400,CN1CCN(c2ncncc2-c2nc(-c3ccccc3)no2)CC1,emolecules,1.449324093,-0.277985961,1.751048035,,,2.684593146
Mol945,48309286,Cc1nccn1CCCN1C(=O)SC(C)(C)C1=O,emolecules,0.675686709,0.400132138,1.465828815,,,1.919046696
Mol950,29911643,COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,emolecules,1.991155165,-0.119979411,1.418301291,,,3.09247396
Mol955,37112493,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,emolecules,1.901223946,0.602443678,1.524655712,,,2.736404471
Mol964,36464307,c1ccc(CCc2n[nH]c(-c3cccc4cnccc34)n2)cc1,emolecules,2.027598287,0.036594398,1.62024019,,,2.646264494
Mol969,29577392,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,emolecules,1.621747346,-0.244377962,1.880298991,,,2.824888272
Mol970,11812085,CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,emolecules,1.578146195,-0.082956715,0.715167358,,,2.498096801
Mol973,29658635,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,emolecules,1.575753445,0.225785048,1.712902125,,,2.595324234
Mol978,36284654,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,emolecules,0.675686709,0.833956602,1.689663965,,,1.027920136
Mol982,32378112,O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,emolecules,2.300049556,-0.161329885,1.5774918,,,3.214697381
Mol1009,71010653,O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,emolecules,0.675686709,0.612130045,1.572871602,,,1.027920136
Mol1027,2908077,COc1ccc(-c2cn3c4ccccc4nc3n2CCO)cc1,emolecules,1.625168348,-0.410040804,1.672282625,,,3.07726468
Mol1031,31921006,CN(Cc1ccc(Br)o1)C(=O)CN1CCCC1=O,emolecules,0.675686709,0.426527598,1.845284126,,,1.222560409
Mol1034,32021126,CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1,emolecules,2.593406811,1.336132216,1.789580712,,,3.180541325
Mol1035,32434890,Cc1cnc(NCc2ccccc2-n2ccnc2)nc1N(C)C,emolecules,1.527977713,1.052442339,1.717836867,,,2.686881049
Mol1044,36933237,CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,emolecules,1.445012288,-0.012677996,1.664453929,,,2.574546325
Mol1053,53927369,Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,emolecules,2.079322369,-0.471489026,1.501059262,,,2.279532347
Mol1078,49154015,C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,emolecules,1.439837761,0.706522052,1.520745472,,,2.059729985
Mol1084,16298385,Fc1ccccc1CNc1nc(-c2ccccc2)no1,emolecules,1.389236984,-0.218367089,0.545307116,,,2.118519341
Mol1095,31247054,CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,emolecules,1.65891722,-0.291623401,1.563006187,,,2.662133321
Mol1127,1553046,Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,emolecules,2.07120796,0.987947303,0.436162647,,,1.950321033
Mol1133,36906076,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,emolecules,0.675686709,0.355665263,1.672190251,,,1.027920136
Mol1145,48339892,Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,emolecules,0.675686709,0.30029677,1.631545228,,,1.027920136
Mol1166,36918888,Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1,emolecules,2.159064637,-0.054667172,1.868526887,,,3.174717296
Mol1172,48840184,Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,emolecules,1.559308011,-0.128243177,1.674861141,,,2.902705466
Mol1175,31592368,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,emolecules,0.675686709,-0.298566333,0.691081492,,,1.027920136
Mol1193,13484504,CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,emolecules,0.931152639,1.467681102,1.691965103,,,2.541104755
Mol1197,45668511,Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,emolecules,2.174365132,-0.164228705,1.717670503,,,3.320933329
Mol1204,876432,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,emolecules,1.83466862,1.660253964,1.004321374,,,2.226256974
Mol1207,30457837,Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,emolecules,1.970039879,-0.0882077,1.739255803,,,3.293056783
Mol1231,260568164,CN(C)c1nc(N)nc(Sc2ccccc2)n1,emolecules,2.03213908,-0.127049198,0.492760389,,,2.807417983
Mol1234,43212065,CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,emolecules,1.951230632,-0.172064451,1.561339941,,,3.227190505
Mol1235,44426195,Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,emolecules,0.675686709,0.919638389,1.66407759,,,2.463613817
Mol1238,197589,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,emolecules,0.764250875,1.098322745,1.836165816,,,2.270546082
Mol1246,MCULE-5424274650,O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,mcule,0.675686709,-0.335785963,1.667452953,,,3.142284948
Mol1249,2205552,CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,emolecules,2.334294883,0.259009444,1.461798558,,,3.182121219
Mol1250,209889,Cn1nccc1CC1CCN(C2CCCC2)CC1,emolecules,0.675686709,-0.026771289,1.41763774,,,2.410927313
Mol1255,43663244,CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,emolecules,2.143629875,1.200340861,1.471585054,,,2.96343978
Mol1285,326092,Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,emolecules,2.27956657,-0.148734639,1.137037455,,,3.236257298
Mol1297,32278068,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,emolecules,0.675686709,1.995635195,1.267171728,,,1.027920136
Mol1301,184567,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,emolecules,2.313316625,1.52726544,1.790496277,,,3.164344229
Mol1311,43585059,CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,emolecules,2.368508161,-0.179519971,1.46612587,,,3.333990256
Mol1318,25750075,O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1,emolecules,0.675686709,1.647705846,1.498310554,,,1.472917269
Mol1319,49958096,CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,emolecules,0.675686709,1.156026602,1.699837726,,,1.469011559
Mol1343,45697853,N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,emolecules,1.861456745,-0.564486937,1.480868924,,,2.701927877
Mol1347,193881,Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,emolecules,2.983717827,0.430909257,0.926342447,,,3.281457223
Mol1350,11000834,CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,emolecules,2.878301145,-0.178961448,0.816903839,,,3.277170803
Mol1351,206425,Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,emolecules,0.675686709,-0.123931927,1.724603515,,,1.027920136
Mol1352,48299012,CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,emolecules,1.94849121,0.531614843,1.099335278,,,2.473101408
Mol1358,1425831,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,emolecules,1.429461577,-0.339554181,1.217483944,,,2.340313212
Mol1367,45665715,CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,emolecules,1.332458659,-0.099405474,1.664547962,,,2.421768401
Mol1368,50141257,O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,emolecules,1.121231455,0.112942152,1.591732239,,,2.139529622
Mol1378,31863944,CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,emolecules,0.856003454,0.548936262,1.797059695,,,1.449786847
Mol1379,29676702,O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,emolecules,0.675686709,-0.041064212,1.739572344,,,1.43858981
Mol1398,Z57841791,Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,enamineHTS,0.877486528,0.353014136,1.650987094,,,1.952506693
Mol1400,36440866,CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,emolecules,1.66738757,1.145125281,1.546666025,,,2.552634152
Mol1401,46596571,Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1,emolecules,1.985201858,1.7275744,1.683947131,,,2.311897896
Mol1403,20650033,Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1,emolecules,1.007064656,-0.846715251,0.741151599,,,2.87459487
Mol1419,36671973,Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,emolecules,1.870626263,1.661297124,1.72427587,,,2.44494058
Mol1427,42897127,O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,emolecules,2.711798796,0.136450452,1.544440137,,,3.182590104
Mol1449,29912873,CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,emolecules,0.825361196,0.162790592,1.564666064,,,1.882735088
Mol1458,36568125,CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,emolecules,0.675686709,-0.083498619,1.603252662,,,2.447564217
Mol1471,1536313,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,emolecules,1.590016582,-0.471818046,1.602819342,,,2.758029545
Mol1492,49310649,c1ccc(CCn2cnc3c2CCN(c2ncccn2)C3)cc1,emolecules,2.314783332,-0.095732703,1.612359948,,,3.399640153
Mol1507,50897900,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,emolecules,1.176178109,2.125245919,1.560265398,,,1.168025809
Mol1517,11882682,CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,emolecules,2.216862327,0.013182827,1.757927183,,,3.253160083
Mol1530,3595726,O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,emolecules,1.791360769,-0.158033288,1.269512944,,,2.14486053
Mol1533,177360703,Cn1c(C(=O)N2CCN(CCc3ccccc3)C(=O)C2)cc(=O)n(C)c1=O,emolecules,0.675686709,0.920418254,1.775901579,,,1.501552187
Mol1535,341560,Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,emolecules,1.814560548,-0.060733051,1.696181587,,,3.253114742
Mol1539,104348771,c1ccc2c(c1)CCN(Cc1nnc3n1CCC3)C2,emolecules,0.675686709,0.839712913,1.547774705,,,1.538121108
Mol1550,32106793,Cc1cc(C)n(-c2cc(Nc3ccccc3C)ncn2)n1,emolecules,1.775828814,-0.310735509,0.240549248,,,2.456921453
Mol1570,35739191,CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,emolecules,1.619166403,-0.305885734,0.041392685,,,2.223550451
Mol1599,48547367,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,emolecules,1.105135338,1.246986499,1.974741905,,,2.448468243
