Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol241,31968180,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,emolecules,0.675686709,-0.281105523,1.660486016,,,2.54333533
Mol276,13331036,CC(C)(C)c1csc(NC(=O)C2CC2)n1,emolecules,1.306167592,-0.197768495,1.465977368,,,1.949546129
Mol281,16159378,O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,emolecules,0.675686709,1.892529781,1.7182525,,,2.802245411
Mol289,30151761,O=C(O)c1ccc(N2CCCC2)c(F)c1,emolecules,0.675686709,-0.062994679,1.435844366,,,1.159867847
Mol291,42923335,Cc1cc(NC(=O)C2CCOCC2)sn1,emolecules,0.675686709,-0.041048018,1.751817788,,,1.027920136
Mol302,313524054,N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,emolecules,0.675686709,1.629920896,1.829303773,,,1.027920136
Mol304,32033566,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,emolecules,3.339893263,0.178072072,1.670709595,,,3.604436451
Mol311,1527912,COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,emolecules,0.675686709,1.419535877,1.869994,,,1.655196081
Mol322,104336630,CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,emolecules,0.675686709,0.927058437,1.786254396,,,1.402398959
Mol336,142671,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,emolecules,0.675686709,1.036571016,1.930745328,,,1.027920136
Mol355,48305854,Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,emolecules,0.675686709,0.664060367,1.503109437,,,1.336939794
Mol380,49165262,CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,emolecules,0.829239428,0.951579796,1.491501766,,,2.109912491
Mol381,48437054,Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,emolecules,1.266419866,-0.072219063,1.652826303,,,2.704210593
Mol405,25614421,CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N,emolecules,1.597409949,0.005423268,1.311753861,,,3.057485808
Mol415,12602676,Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,emolecules,1.743149009,-0.204548622,1.483587297,,,3.019742553
Mol416,24465856,O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccc3ccccc3c2O)CC1,emolecules,1.459377408,-0.168890367,0.380211242,,,2.220212725
Mol419,25000139,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,emolecules,1.422031431,0.786160947,1.749968084,,,2.117890801
Mol431,30748239,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,emolecules,0.675686709,1.202175212,1.682145076,,,1.027920136
Mol432,35743833,CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1,emolecules,1.058995094,-0.225310643,1.197004728,,,2.375840953
Mol458,32018884,Nc1nc2ccccc2n1CCCc1ccccc1,emolecules,1.12577395,-0.014960767,1.434568904,,,2.665882922
Mol482,114695027,Clc1ccc(NCc2ccoc2)nn1,emolecules,0.675686709,-0.226034417,1.331629718,,,1.027920136
Mol487,53751074,Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,emolecules,0.675686709,0.278115947,1.699404082,,,1.082390378
Mol490,36343702,Cc1ncc2c(n1)CN(CCCc1nc3ccccc3o1)CC2,emolecules,1.926902963,-0.111068517,1.668385917,,,2.489812285
Mol493,306342,O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCO4,emolecules,0.71432976,0.384046827,0.982271233,,,1.459543258
Mol551,36925778,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,emolecules,1.013805927,-0.204917903,1.726727209,,,3.464581643
Mol568,49146795,Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,emolecules,2.263813537,-0.030456182,1.692318044,,,3.271445916
Mol569,27513231,Nc1nnc(-c2ccc3c(c2)OCCO3)o1,emolecules,0.675686709,-0.182504795,1.368658712,,,1.788309812
Mol573,44436449,CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,emolecules,1.079904468,0.393428153,1.660201201,,,2.415362368
Mol595,44498594,CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,emolecules,0.675686709,0.945804081,1.790707287,,,1.775544917
Mol606,23832549,CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,emolecules,1.36890023,1.141719792,1.624282096,,,2.967422537
Mol614,49936164,CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,emolecules,1.187577119,0.399825638,1.686546899,,,2.345599152
Mol628,49314549,CN(Cc1cccnc1)Cc1ccc(C#N)o1,emolecules,0.990116766,-0.188640098,1.487138375,,,1.843039577
Mol636,43124325,CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,emolecules,2.22299984,0.545512665,1.864511081,,,3.301043893
Mol654,4758327,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,emolecules,1.767608484,1.000931599,1.575649615,,,2.663355048
Mol655,32099814,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,emolecules,2.212131649,-0.261492998,1.495127881,,,2.957847591
Mol656,43370641,COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,emolecules,0.675686709,0.621347066,1.892150278,,,1.027920136
Mol661,1553084,O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,emolecules,0.908699432,1.688285214,1.801815169,,,2.006974917
Mol663,25610913,COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,emolecules,1.494766629,0.043807281,1.360025089,,,2.122215878
Mol690,31879758,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,emolecules,1.335197045,-0.208932317,1.507720977,,,1.691982757
Mol700,134995,CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,emolecules,0.675686709,0.610390196,1.894316063,,,1.739065768
Mol704,49863653,C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,emolecules,0.879841056,1.714525577,1.864511081,,,1.551718299
Mol718,379670,CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,emolecules,2.011430872,0.936409998,1.326540669,,,2.577812232
Mol726,1311623,COc1ccc(CNCc2cccc3ccccc23)cc1,emolecules,2.286790932,-0.346785399,1.673941999,,,2.792058836
Mol729,43179665,CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,emolecules,0.675686709,1.972098285,1.456821348,,,1.218929185
Mol735,18861554,Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,emolecules,1.467474911,-0.187734151,1.627570664,,,2.336083316
Mol736,44435341,O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,emolecules,0.675686709,-0.047852355,1.692053365,,,2.246656119
Mol738,35715808,CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,emolecules,0.909181476,-0.117907648,1.73295637,,,1.905758114
Mol740,46650374,Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,emolecules,1.154180432,-0.064460675,1.573683693,,,3.084600226
Mol747,17480068,O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,emolecules,1.336619813,0.484987413,0.615950052,,,2.79148152
Mol755,44582746,O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,emolecules,1.718983049,-0.066952946,1.478422188,,,2.869850442
Mol761,183407,COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,emolecules,0.675686709,1.623797163,1.790918195,,,1.59601398
Mol772,36698232,CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,emolecules,1.557338745,-0.313987742,1.542576476,,,2.413735517
Mol775,50283258,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,emolecules,1.309417226,1.785868169,1.603144373,,,2.003908383
Mol778,MCULE-7051565077,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,mcule,0.702344358,1.720133413,1.784331948,,,2.547935844
Mol781,3664558,CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,emolecules,1.174699288,1.67383843,1.508529719,,,2.1507902
Mol784,231817334,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,emolecules,0.675686709,0.910677719,0.952792443,,,1.251516552
Mol788,30708674,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,emolecules,0.960470778,0.672983954,0.414973348,,,2.565557405
Mol826,23673158,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,emolecules,0.675686709,0.845079437,1.63447727,,,1.027920136
Mol827,9879245,COc1ccc(NC(=O)c2snnc2C)c(OC)c1,emolecules,1.534495703,-0.283477722,0.564666064,,,2.259519818
Mol835,49169918,Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1,emolecules,1.992496079,0.61390321,1.461348434,,,3.144640514
Mol842,32009682,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,emolecules,1.177334456,0.180133765,1.601516784,,,1.834827466
Mol860,43664822,Cc1nc(CN2C(=O)CN(C3CCCC3)C2=O)nc2ccccc12,emolecules,0.675686709,0.186812119,1.633165354,,,2.91532859
Mol877,36269102,Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1,emolecules,2.430729553,0.338359307,1.688864568,,,3.337597415
Mol879,110220963,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,emolecules,0.675686709,1.319753652,1.733598461,,,2.764442906
Mol889,43366906,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,emolecules,1.553276046,1.073002787,1.068185862,,,1.249442961
Mol937,33312531,Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,emolecules,1.733165153,-0.064809899,1.882524538,,,3.388510958
Mol938,73014318,Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1,emolecules,1.008344629,-0.111983709,1.598024072,,,2.447650986
Mol942,25014865,c1nc(NC2CCN(C3CC3)CC2)c2sccc2n1,emolecules,1.24089854,0.094514341,1.749890841,,,1.906157193
Mol963,30666181,Cc1oc(C)c(C(=O)N(C)Cc2ccccc2N2CCOCC2)c1C,emolecules,2.961988865,0.198800888,1.790636962,,,3.763435781
Mol966,36791100,Nc1nncc(-c2ccccc2OC(F)F)n1,emolecules,0.675686709,-0.149584138,1.590061231,,,1.027920136
Mol984,29618437,Cc1ccc(CCNC(=O)c2ccncc2)o1,emolecules,0.675686709,-0.152038581,1.466422722,,,1.718402031
Mol988,195031,COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,emolecules,2.914450527,0.827992641,1.672282625,,,3.247109216
Mol990,32146431,CN(CC(=O)Nc1ccncc1)C1CCCC1,emolecules,0.675686709,-0.314728649,1.610553705,,,2.594630077
Mol1001,24069164,O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,emolecules,1.971210885,-0.23002594,1.36361198,,,2.753110976
Mol1004,267729,CS(=O)(=O)N1CC(c2n[nH]c3ncccc23)C1,emolecules,0.675686709,0.14833646,1.522574633,,,1.027920136
Mol1017,31323694,Cc1nnc(NCc2cccnc2)c2ccccc12,emolecules,0.717171027,0.815470966,1.476106717,,,1.711326287
Mol1021,11850006,CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,emolecules,0.675686709,0.386546103,1.546295835,,,1.027920136
Mol1023,37009919,O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1,emolecules,0.675686709,-0.145249698,1.755798657,,,1.422409257
Mol1049,30492996,COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,emolecules,2.19966469,-0.121969137,1.568788212,,,3.503921088
Mol1051,36464053,CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,emolecules,0.675686709,-0.070332162,1.316808752,,,1.875188638
Mol1060,29780390,CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,emolecules,0.675686709,-0.371574385,1.8409212,,,1.027920136
Mol1069,171753626,O=C1CC[C@H](O)[C@@H](c2cccc(Cl)c2)N1Cc1ccccc1,emolecules,1.038620162,0.578483731,2.07371835,,,2.653160395
Mol1074,35747521,Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,emolecules,1.600243016,0.39060979,1.726727209,,,3.358958802
Mol1082,32090192,CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,emolecules,1.504362105,0.458426084,1.639984248,,,2.322802099
Mol1087,Z1240794986,C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,enamineHTS,0.675686709,0.596580622,1.653983907,,,1.921166051
Mol1105,48340662,CCCN1CCCN(c2ncccc2C#N)CC1,emolecules,1.468893548,-0.37693041,1.445136969,,,3.224870371
Mol1111,106929051,O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,emolecules,2.262477194,0.715391418,1.2955671,,,3.122454593
Mol1120,36951097,c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,emolecules,2.160546559,-0.182993571,1.471438407,,,3.16770153
Mol1123,3566194,Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,emolecules,0.675686709,0.665029798,1.592509848,,,1.894609555
Mol1156,36268414,Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,emolecules,1.775428392,-0.270630214,1.668385917,,,2.543854567
Mol1179,48953611,CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1,emolecules,2.720869311,0.943247431,1.005180513,,,2.861773297
Mol1190,32230796,Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,emolecules,1.774458569,0.089200998,1.465828815,,,3.011708702
Mol1191,49322283,CC(C)c1nc(NCc2cccnc2)n(C)n1,emolecules,0.675686709,0.570299016,1.581608366,,,1.027920136
Mol1192,411314,COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,emolecules,0.701654317,0.047440831,1.775974331,,,1.706922509
Mol1201,49152821,COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,emolecules,1.25947442,0.894896297,1.610660163,,,2.442799493
Mol1206,43251081,O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,emolecules,0.675686709,0.034185722,1.654946227,,,1.365600288
Mol1208,43287625,O=C1NCC2(C/C=C/CCOc3ccccc31)CCN(C(=O)c1ccc3[nH]nnc3c1)CC2,emolecules,1.6318596,1.660602169,1.388101202,,,2.217328623
Mol1209,35689572,Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,emolecules,1.283052343,-0.182351667,1.612041745,,,2.348384704
Mol1213,31611971,C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,emolecules,2.273702525,-0.097742793,1.65829765,,,3.170271986
Mol1218,32176610,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,emolecules,1.164293359,0.903804371,1.11058971,,,1.956370158
Mol1225,44811839,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,emolecules,2.15518416,1.290195829,0.644438589,,,2.374445884
Mol1227,29590164,N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,emolecules,0.675686709,0.144253906,1.579097327,,,1.780230877
Mol1228,17660388,Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,emolecules,1.074926097,0.104708268,0.713490543,,,2.163510221
Mol1230,321036,COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,emolecules,1.283007076,0.524151436,0.926342447,,,1.713498943
Mol1232,3686549,Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,emolecules,1.765415205,-0.059485032,1.042181595,,,2.736383752
Mol1259,49335777,Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,emolecules,1.436623741,0.430572064,1.520876382,,,2.572999317
Mol1266,11478087,Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,emolecules,2.619907912,-0.347232499,1.396722279,,,3.249146973
Mol1267,31603444,O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,emolecules,2.419345987,0.296711312,1.351409752,,,3.130409361
Mol1284,25743871,COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,emolecules,0.796851749,1.244487404,1.507855872,,,1.988170861
Mol1293,24024401,O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,emolecules,0.675686709,1.63583788,1.75327657,,,1.027920136
Mol1304,35705370,Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,emolecules,2.479295959,-0.126078894,1.745387121,,,3.311706192
Mol1314,30039419,Nc1ccccc1OCCn1ccnc1,emolecules,0.849235091,-0.088578423,1.391993072,,,1.485352261
Mol1322,42949037,Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,emolecules,0.675686709,0.011924444,1.368658712,,,1.027920136
Mol1329,315782,Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,emolecules,1.167524092,1.454776177,1.746011108,,,2.578647231
Mol1360,43583679,O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,emolecules,1.426576319,1.162467075,0.814913181,,,2.272414868
Mol1373,48764146,COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,emolecules,0.720985744,1.061102033,1.46686762,,,1.132771829
Mol1383,1123117,O=c1[nH]c2cnccc2n1Cc1ccccc1,emolecules,0.675686709,0.18909678,1.497896743,,,1.680553059
Mol1410,30431093,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,emolecules,1.221153322,0.198563892,1.034227261,,,1.950165189
Mol1415,48794033,CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,emolecules,2.48279929,0.379552507,1.875061263,,,3.082351577
Mol1418,38522400,CC(C)n1nnnc1-c1ccc(N)cc1F,emolecules,0.675686709,-0.200511718,1.371806459,,,1.604085587
Mol1424,46651868,CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,emolecules,0.675686709,0.544461675,1.341236623,,,1.53149169
Mol1429,45689545,N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,emolecules,0.675686709,0.017556898,1.814913181,,,1.758025755
Mol1435,49352627,CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,emolecules,1.377615831,1.210249742,1.910250772,,,1.737653736
Mol1436,36419852,Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,emolecules,0.675686709,1.484822448,1.544440137,,,1.992668372
Mol1456,32436924,CCc1oc2c(-n3cnnc3)cccc2c1C,emolecules,2.046417117,-0.231156947,1.354108439,,,2.229033884
Mol1463,30043512,CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,emolecules,1.165184952,0.99858606,1.841296887,,,2.884571081
Mol1474,3035918,O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,emolecules,1.794104471,0.079327819,1.780533325,,,2.669835492
Mol1477,24874030,COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,emolecules,1.50370899,0.31347484,1.74647851,,,2.667448283
Mol1486,31413696,Cc1csc(Nc2ccc(C#N)cc2)n1,emolecules,2.303548104,-0.37818485,1.582063363,,,2.79255697
Mol1503,43581803,Cc1cccc(OC2CN(C(=O)Cn3c(C)nn(-c4ccccc4)c3=O)C2)c1,emolecules,1.13001195,-0.00284007,0.7084209,,,2.011912839
Mol1521,31619881,CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,emolecules,2.512513633,0.002577448,1.347330015,,,3.251088983
Mol1526,24889188,Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4nc(C)cc(O)c4c3)CC1)O2,emolecules,1.264274615,1.478795665,1.305351369,,,2.075857061
Mol1527,136045,COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,emolecules,1.910592392,0.275676158,1.621280168,,,3.331902432
Mol1544,49383511,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,emolecules,0.678154038,0.291741868,1.095518042,,,1.155093008
Mol1548,27315404,CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,emolecules,0.675686709,1.333228789,1.95438725,,,1.027920136
Mol1555,36997025,Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,emolecules,1.64229631,1.522870708,1.737192643,,,2.919948425
Mol1560,48347951,O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,emolecules,1.893900404,0.117703592,1.57818061,,,2.883941791
Mol1564,1436740,O=C(CCCOc1ccccc1)N1CCCC1,emolecules,1.018284308,-0.199949896,1.484299839,,,2.469131012
Mol1567,32083384,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccnc(-n2cncn2)c1,emolecules,2.092134408,-0.602828842,1.030599722,,,2.215182677
Mol1571,136115,CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,emolecules,2.845170003,0.209397874,1.07809415,,,3.006561448
Mol1591,36716227,Cc1c(C(=O)NCc2cnc(N(C)C)n2C)sc2ccccc12,emolecules,1.25224605,0.699261059,1.707570176,,,2.502078725
Mol1598,33360977,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,emolecules,1.52170021,1.386666899,1.710709566,,,2.595374955
Mol1618,151187,COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,emolecules,2.243283666,-0.144510531,0.389166084,,,3.296850932
Mol1627,25833761,COc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)ccc1OCC(N)=O,emolecules,2.197440459,,1.472171147,,,2.442962399
Mol1634,37468092,CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,emolecules,0.675686709,,1.3232521,,,1.027920136
Mol1644,1967628,Nc1ccc(Cl)c(NC2=NN(c3c(Cl)cc(Cl)cc3Cl)C(=O)C2)c1,emolecules,1.966113561,,1.147985321,,,2.846444126
Mol1662,165469,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,emolecules,1.975017998,,1.22685757,,,3.351413426
