Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol400,43251541,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,emolecules,0.675686709,-0.143531099,1.958563883,,,1.027920136
Mol409,43397821,Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,emolecules,1.049992857,0.323142387,1.586699802,,,2.430890608
Mol422,25831727,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,emolecules,2.43432774,0.099820888,0.357934847,,,2.701906309
Mol424,49992227,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,emolecules,0.675686709,0.441134159,1.792251572,,,2.09887206
Mol425,18822495,O=C(CCN1C(=O)CCC1=O)Nc1cccc2ncccc12,emolecules,0.675686709,1.054526705,1.655138435,,,1.027920136
Mol430,49304907,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,emolecules,0.675686709,-0.115722102,1.894924977,,,1.982488326
Mol463,150507,O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,emolecules,3.000683042,-0.138184752,0.653212514,,,3.630252291
Mol464,44424625,Cc1ccc(-c2ccc(-c3nccn3CCCn3cnnc3)o2)cc1,emolecules,1.196037941,2.089354369,1.566201719,,,2.732886485
Mol479,25614739,Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,emolecules,0.675686709,0.10211628,1.23299611,,,1.307816827
Mol484,93428812,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,emolecules,0.675686709,1.709676559,1.227115083,,,1.17350677
Mol492,49975856,Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,emolecules,1.121494186,0.46929179,1.501470072,,,2.229090267
Mol503,43104263,CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,emolecules,2.156424963,1.050448301,1.594171479,,,2.81682505
Mol516,43195213,CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,emolecules,2.391108084,0.516232152,1.607776604,,,3.480109321
Mol547,32389082,Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,emolecules,1.222742476,0.289342383,0.385606274,,,2.921989596
Mol558,2047138,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,emolecules,0.877428941,0.418813542,1.753812784,,,1.027920136
Mol562,11995039,O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,emolecules,1.894703653,-0.329942806,0.785329835,,,1.954719971
Mol581,3565214,CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,emolecules,1.330088946,1.110659648,1.271609301,,,2.447496029
Mol593,278832,O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,emolecules,2.60607381,0.293943516,1.547774705,,,2.81471827
Mol607,23998049,O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,emolecules,2.052963129,-0.302037185,0.559906625,,,3.188676267
Mol619,25587599,COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,emolecules,0.675686709,-0.156317083,1.355259906,,,1.667714385
Mol622,48747071,O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,emolecules,1.967187475,-0.268931938,1.542576476,,,3.340824501
Mol629,31507670,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,emolecules,0.675686709,0.444209915,0.322219295,,,2.058813073
Mol642,11835068,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,emolecules,0.781611782,-0.193582814,1.217483944,,,2.691960689
Mol658,12013114,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,emolecules,2.900687678,0.742348022,1.705007959,,,3.323269224
Mol662,49144354,Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,emolecules,0.675686709,0.955378496,1.431363764,,,1.284566077
Mol668,50127813,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,emolecules,0.675686709,0.136342622,1.321184027,,,1.241397042
Mol675,30231738,O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,emolecules,1.084039781,-0.100465634,1.033423755,,,2.095615626
Mol693,23829815,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,emolecules,1.748141493,1.285122407,1.735439203,,,2.781462396
Mol698,14858512,N#Cc1cccnc1NCCc1ccc(F)cc1,emolecules,2.251881455,-0.285026975,0.42975228,,,3.062367604
Mol708,31600959,Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,emolecules,1.804405246,0.287250085,1.632760888,,,3.667165383
Mol710,29972621,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,emolecules,1.841709768,0.910401681,0.991226076,,,2.92712748
Mol733,32444518,Nc1cnc(Cc2ccc(F)cc2)nc1,emolecules,0.675686709,-0.173719514,1.582404298,,,1.188619167
Mol734,25739431,Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,emolecules,0.837714668,-0.101389988,1.209515015,,,1.213358354
Mol737,45670665,Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,emolecules,1.114644339,1.375001571,1.624488363,,,2.550428939
Mol742,3669743,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,emolecules,0.675686709,1.108457557,1.649237472,,,1.027920136
Mol752,3389897,O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,emolecules,1.119816546,0.15688336,0.831229694,,,2.678676772
Mol753,37038179,CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,emolecules,0.814247596,1.529299026,1.653694795,,,1.775457526
Mol758,35741477,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,emolecules,2.167981563,-0.323787433,1.493876111,,,3.36540093
Mol764,227979416,CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,emolecules,2.255940322,1.372406093,1.447158031,,,2.89352708
Mol780,23825625,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,emolecules,1.713624927,1.958396411,1.526468512,,,2.298595479
Mol820,49968150,Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,emolecules,1.645746395,0.643362482,1.461498527,,,2.516203412
Mol825,24958639,Cn1cnnc1CNc1ccccc1C#N,emolecules,0.675686709,0.659309751,1.526726867,,,1.027920136
Mol841,31981926,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,emolecules,0.675686709,1.774739359,1.665580991,,,1.467030635
Mol876,260081695,COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,emolecules,1.137512353,-0.331867817,1.153509989,,,2.131021661
Mol895,50136169,CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,emolecules,0.675686709,1.235073653,1.527114112,,,1.027920136
Mol918,31412633,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,emolecules,0.675686709,0.466601482,1.871047261,,,1.027920136
Mol919,32446521,O=C(O)c1nc(-c2ccccc2)oc1-c1ccccc1,emolecules,0.844725628,-0.095768156,1.610660163,,,1.027920136
Mol932,MCULE-8889700922,Cc1ccc(C)c(S(=O)(=O)N2CCCN(CCn3cccn3)CC2)c1,mcule,2.316988798,0.057701117,1.483872454,,,3.304158864
Mol936,50132153,CCc1ccc(S(=O)(=O)NCc2ccnc(N3CCCC3)n2)cc1,emolecules,2.49343156,-0.050001327,1.830396176,,,3.31341266
Mol947,46078321,Cc1ccc(C)c2c(O)cc(CN3CC(c4ccccn4)C3)nc12,emolecules,1.562447517,0.623052015,1.765817515,,,3.021670479
Mol960,49955252,Cn1cncc1CCNC(=O)[C@H]1CC1(C)C,emolecules,0.675686709,0.915507491,1.459693976,,,1.027920136
Mol962,30448845,CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,emolecules,1.746712023,0.888183217,1.560504415,,,2.468611667
Mol967,48312888,Cc1cccc(C(=O)N(C)CCc2cnccn2)c1,emolecules,1.112873002,-0.0971457,1.48258777,,,2.150455552
Mol976,36342874,Cc1nc(N2CCc3c(ncn3C)C2)c2c(C)c(C)sc2n1,emolecules,1.974221452,0.28731198,1.676967814,,,2.816373226
Mol980,3572643,CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,emolecules,0.758230408,1.594990506,1.794278866,,,2.372663501
Mol981,32009324,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,emolecules,2.354724853,-0.078869854,1.226599905,,,3.399066496
Mol986,30190454,NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,emolecules,0.675686709,0.795365902,1.678973376,,,2.131159751
Mol987,36261251,O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,emolecules,1.842453215,-0.201650351,1.744684063,,,2.696762531
Mol989,48779690,CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,emolecules,1.028652574,-0.263313263,1.168497484,,,3.02917754
Mol995,46620326,CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,emolecules,1.813694384,-0.162685448,1.320354033,,,3.096984358
Mol1008,50897890,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,emolecules,2.13205146,1.148401129,0.509202522,,,2.020609853
Mol1013,LN01342435,N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1,labnetworkBB,1.235275877,1.126957557,1.60498163,,,1.746688677
Mol1014,306388,O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCCO4,emolecules,0.675686709,0.587792254,1.905903766,,,1.027920136
Mol1022,429276,CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,emolecules,1.467874372,1.536782223,1.64246452,,,2.448144929
Mol1029,2258851,O=C(NCCc1ccccc1)c1cnccn1,emolecules,1.129174103,-0.216967101,1.771293443,,,1.463071381
Mol1040,MCULE-6903077184,CC(=O)c1ccc(OCCCCN2CCCC2)cc1,mcule,0.675686709,-0.048176502,1.559667278,,,2.656148052
Mol1043,29596013,CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,emolecules,1.018034403,-0.158067643,1.662568967,,,1.975257136
Mol1050,29912627,Cc1ccc2oc([C@H]3CCN(Cc4cccs4)C3)nc2c1,emolecules,2.102371953,-0.407438742,1.419955748,,,3.301915487
Mol1077,13159362,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,emolecules,2.099366372,0.182419514,1.740125737,,,2.683415402
Mol1102,27352131,O=C(CCc1ccco1)Nc1ccccc1OC(F)F,emolecules,2.063836054,-0.273163374,1.649626887,,,2.919639696
Mol1110,48277570,COc1ccncc1NCc1ccc2c(c1)OCCO2,emolecules,1.251492215,-0.176458861,1.492620722,,,2.75575979
Mol1126,44416320,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,emolecules,1.524746532,-0.327645342,1.476541809,,,2.549043745
Mol1141,48276932,O=C1CCCN1c1ccc(NCc2ccccn2)nc1,emolecules,0.675686709,0.118086518,1.735279448,,,1.027920136
Mol1142,43674916,Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,emolecules,1.356121506,-0.183875673,1.491781776,,,2.025907724
Mol1146,33339849,CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,emolecules,1.730903345,-0.195087144,1.168497484,,,2.800934171
Mol1159,44855101,C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,emolecules,1.715736003,0.382653147,1.38219721,,,2.887008186
Mol1165,35741943,Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,emolecules,1.486047734,-0.199490063,1.675319983,,,2.833233197
Mol1171,30020148,N#CCSCC(=O)NC1CCCCCC1,emolecules,0.675686709,-0.129080752,1.651181062,,,1.582370217
Mol1186,17400037,CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,emolecules,1.468332558,-0.094419767,1.648457594,,,2.742175043
Mol1219,20593051,Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,emolecules,1.811313546,-0.117016833,1.056904851,,,3.038174513
Mol1226,35721780,CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,emolecules,0.675686709,1.298090245,1.844849801,,,1.307709923
Mol1236,300062043,c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,emolecules,0.675686709,0.690307662,1.401572846,,,1.32362331
Mol1240,32131885,CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,emolecules,0.675686709,-0.052247013,1.698709349,,,1.815119306
Mol1241,31998416,O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,emolecules,0.920175522,0.556198694,1.667452953,,,1.43611492
Mol1252,178526390,Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,emolecules,1.616454508,1.738231144,1.440279213,,,1.927252276
Mol1260,32113613,Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,emolecules,1.122576275,-0.207049377,1.748730556,,,2.674191278
Mol1274,18855069,Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,emolecules,1.955408712,-0.265177692,1.675595056,,,3.399959639
Mol1275,31912359,CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,emolecules,0.675686709,0.68731016,1.614897216,,,1.027920136
Mol1282,25738287,O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,emolecules,2.031913164,0.074966071,1.658964843,,,3.279585506
Mol1303,15280962,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,emolecules,2.48007884,0.45641503,0.527629901,,,3.143961093
Mol1306,11009421,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,emolecules,0.874249823,-0.290216126,1.062205809,,,1.90538567
Mol1309,43106737,Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,emolecules,1.451939869,-0.244865557,1.351796307,,,2.814166324
Mol1315,36008838,CCCCCCNc1ncnc2[nH]ccc12,emolecules,1.850480817,-0.302947354,1.26904571,,,2.758597028
Mol1317,183257,CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,emolecules,2.017467417,1.678142919,1.666517981,,,2.375154963
Mol1324,1541141,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,emolecules,0.675686709,-0.461796044,1.783188691,,,1.027920136
Mol1342,42942714,Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,emolecules,1.526261718,-0.225835938,1.36660971,,,1.898648406
Mol1354,42946564,COc1cc(CNc2nc3ccccc3nc2C)ccn1,emolecules,1.041984501,-0.178120645,1.428458774,,,2.093680784
Mol1385,32423148,Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,emolecules,1.611500263,0.182622539,1.302763708,,,1.824529338
Mol1420,34501664,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,emolecules,1.915083102,-0.826801776,0.712649702,,,2.103919973
Mol1422,35754209,CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,emolecules,2.057434063,-0.104246303,1.589949601,,,2.65121112
Mol1428,93438708,Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,emolecules,1.735023717,1.087935966,1.813847754,,,2.469036632
Mol1434,25618066,Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,emolecules,1.552510041,-0.747631142,0.369215857,,,2.484480639
Mol1439,301039966,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,emolecules,1.430671559,2.08709309,1.812311609,,,2.152526835
Mol1451,29912859,N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1,emolecules,0.860697274,0.644176841,1.700703717,,,1.835290964
Mol1453,46026615,FC(F)(F)c1nccc(NCCSc2nc3ccccc3o2)n1,emolecules,2.408097439,-0.499591167,1.65195607,,,2.873189771
Mol1461,45670925,Cc1nn(Cc2csc(-c3cccs3)n2)c(N)c1C#N,emolecules,1.28316549,-0.161734487,1.597695186,,,2.588775756
Mol1462,32278090,COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,emolecules,0.695569227,1.541831716,0.531478917,,,2.082534053
Mol1469,49352631,CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,emolecules,1.334534169,-0.117193924,1.748962861,,,2.189796205
Mol1481,49976216,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,emolecules,0.767601068,-0.00963411,1.574956776,,,1.160198326
Mol1482,16785188,Cn1ncc2c(Oc3cccc(Oc4ccccn4)c3)ncnc21,emolecules,1.005952287,-0.172614085,1.600101256,,,2.56717346
Mol1488,18918409,Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCCCC3)cccc2c1=O,emolecules,1.122936373,1.042563868,1.68735057,,,2.025756315
Mol1490,2042658,O=C(Cc1cccs1)NCc1ccccc1F,emolecules,1.319647288,-0.19329076,1.541454429,,,2.122713802
Mol1491,16760340,O=C(Nn1cnc2ccccc21)c1cc(Cl)ccc1F,emolecules,0.675686709,-0.006506024,1.604550033,,,1.027920136
Mol1495,44811450,Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,emolecules,0.675686709,0.886108359,1.017033339,,,1.289455166
Mol1510,30658737,CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,emolecules,1.876950671,-0.354723958,1.07371835,,,2.678327138
Mol1529,2332052,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCOCC1,emolecules,1.081563321,-0.22517712,1.567144045,,,2.627594211
Mol1542,24497238,O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,emolecules,1.440121603,-0.161435056,1.624178926,,,2.778333616
Mol1547,13477850,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,emolecules,1.554864538,-0.605521883,0.620136055,,,2.021900133
Mol1558,43571023,Cc1ccc2c(c1)c(Cn1ccnc1-c1cccc(C)n1)nn2C,emolecules,2.085358376,-0.16825196,1.516535374,,,3.28260127
Mol1578,48752652,COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,emolecules,0.92251786,-0.253640431,1.197556213,,,1.690718691
Mol1584,36322410,Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,emolecules,1.724922732,-0.235206692,1.754806855,,,2.978817107
Mol1592,206429,CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,emolecules,0.675686709,0.713042212,1.718501689,,,1.040087843
Mol1605,43251079,Cc1cc(C(=O)NCC2CC2)n2nccc2n1,emolecules,1.409611931,-0.239621606,1.702344358,,,1.874510808
