Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1020,53882277,O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,emolecules,1.299136694,0.073520691,1.521661015,,,3.041562816
Mol1025,49297145,CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,emolecules,1.346450778,0.4377512,1.790777601,,,2.128321709
Mol1026,44551324,Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1,emolecules,1.092720645,0.254894493,1.735439203,,,3.042626302
Mol1045,48213727,c1cnc(-n2cccn2)c(CNC2CCCC2)c1,emolecules,0.675686709,-0.021928011,1.4827307,,,1.605434345
Mol1064,316806315,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,emolecules,0.928703027,0.802603901,1.72427587,,,2.274859546
Mol1072,235805590,Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,emolecules,1.366665721,-0.161110091,1.41447195,,,2.618293953
Mol1088,300481204,N#Cc1ccccc1N1CCC(N)CC1,emolecules,1.345099146,-0.250394836,1.738225448,,,3.345034986
Mol1093,178528031,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,emolecules,2.273635458,1.478418088,0.267171728,,,2.500914016
Mol1107,32157229,Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,emolecules,1.608472546,0.111837627,1.645225712,,,2.178559709
Mol1114,44591290,O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,emolecules,1.330494942,-0.236323332,1.591064607,,,2.888995627
Mol1118,193725,COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,emolecules,1.196120893,0.706126106,1.628286731,,,2.389036663
Mol1125,31357352,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,emolecules,1.621996303,0.005964492,1.650501795,,,2.477014116
Mol1134,3347103,CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,emolecules,1.307196421,-0.03454929,1.667639706,,,2.697531848
Mol1176,49299793,Brc1cc2c(cc1Cn1cncn1)OCCCO2,emolecules,0.886265059,-0.247517736,1.536432176,,,2.357932942
Mol1178,150731,O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,emolecules,2.213581502,-0.101806269,1.476396827,,,3.113778957
Mol1181,2292167,COc1ccccc1CC(=O)Nc1ncc(C)s1,emolecules,1.247997802,-0.171062333,0.819543936,,,2.417446781
Mol1184,32043132,Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,emolecules,1.797038905,-0.289829653,1.631849462,,,2.434540163
Mol1196,29911609,COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,emolecules,1.952298315,-0.227776593,1.40654018,,,3.061012684
Mol1203,43382809,Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,emolecules,0.675686709,1.914018895,1.880241776,,,1.040444098
Mol1205,16692987,COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,emolecules,1.403926565,-0.262384759,1.188647296,,,2.280808203
Mol1237,46622380,CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,emolecules,2.092874971,0.438178551,1.346744055,,,3.101228979
Mol1254,53926144,Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,emolecules,2.567713162,0.171374246,1.64738297,,,2.97487261
Mol1258,29665944,Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,emolecules,2.09405865,-0.196206878,1.873262459,,,3.634550721
Mol1263,11841196,CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,emolecules,0.932930143,-0.400703495,1.941461739,,,2.320391417
Mol1288,43132553,c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,emolecules,1.579360525,0.05740136,1.419790586,,,3.178832542
Mol1299,49350315,Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,emolecules,1.978769224,-0.504341318,0.409933123,,,3.652460244
Mol1300,42942540,Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,emolecules,2.028611915,-0.350581533,1.681422156,,,3.121231127
Mol1307,48250662,O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,emolecules,1.34964657,-0.076892331,1.342422681,,,2.41001085
Mol1308,48631332,c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,emolecules,2.390396318,-0.164163179,1.550961752,,,3.079395445
Mol1321,35754411,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,emolecules,0.675686709,0.251420912,1.716587578,,,2.022622173
Mol1334,42942710,Cc1cc(N(C)C)nc(-n2ccnc2)n1,emolecules,1.599162287,-0.15258186,1.454692449,,,1.919475578
Mol1355,31888771,CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,emolecules,1.064570292,0.007508291,1.668012972,,,1.027920136
Mol1361,43657264,O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,emolecules,1.792013268,0.629222963,1.720985744,,,2.945556715
Mol1365,1542910,CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,emolecules,0.847202364,0.631818494,1.264817823,,,2.716877733
Mol1374,29627143,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,emolecules,0.675686709,-0.322211235,1.581494542,,,1.027920136
Mol1381,31919176,Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,emolecules,0.675686709,0.131206514,1.610873,,,1.027920136
Mol1412,27432296,O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,emolecules,1.108192805,0.757582069,1.626340367,,,2.50742136
Mol1421,32376162,Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,emolecules,1.945350394,-0.293555531,1.371067862,,,2.499054421
Mol1441,11813013,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,1.257318513,1.324201308,1.755112266,,,2.435559307
Mol1448,30492932,Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,emolecules,1.692406235,-0.168201762,1.201397124,,,2.821762374
Mol1466,197945,Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,emolecules,1.775464809,1.55955602,1.81640703,,,2.980412007
Mol1472,32443301,Cc1nc(O)c2c(n1)CN(Cc1ccccc1)CC2,emolecules,0.675686709,0.990555013,1.630326155,,,1.027920136
Mol1496,31847077,O=C(NC1CC1)c1cccc2cccnc12,emolecules,0.718335579,-0.149763696,1.528788192,,,1.494919503
Mol1498,49973690,C1CCC(OCc2noc(C3CC3)n2)CC1,emolecules,1.532053339,-0.053557685,1.209515015,,,2.570284855
Mol1501,43241226,Cn1nc(C2CCNCC2)c2cccnc21,emolecules,0.675686709,0.836347585,1.727134424,,,1.559343951
Mol1506,11813315,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,emolecules,2.20751319,0.475582476,0.432969291,,,3.278355239
Mol1515,48752236,Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,emolecules,1.269676358,-0.304714972,1.575187845,,,2.375886647
Mol1519,23998653,O=C(Nc1cccnc1)c1ccccc1Cc1ccccc1,emolecules,1.53058386,-0.212953043,1.848435455,,,2.663557707
Mol1522,36706256,Cc1ccc(OCc2noc(-c3ccsc3)n2)cn1,emolecules,1.748823493,-0.280644963,1.722140125,,,2.309430005
Mol1536,48278518,Cc1nnnn1CCN(C)c1ccccc1,emolecules,0.944482672,-0.224538885,1.048053173,,,2.344040372
Mol1551,2853111,O=C(CC(=O)N1CCCC1)N1CCCC1,emolecules,0.675686709,0.45038831,1.486572151,,,1.027920136
Mol1556,189882795,CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,emolecules,1.195124423,1.169777567,1.561101384,,,1.49363926
Mol1563,35771333,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,emolecules,1.05514889,0.690209842,1.776773802,,,1.915410389
Mol1573,32176408,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,emolecules,1.10561236,1.799973248,1.6642658,,,1.539841088
Mol1577,36919308,O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,emolecules,0.675686709,0.128602223,1.597695186,,,1.738788483
Mol1579,46073165,Cc1cc(C)c(-n2cccn2)c(-c2cn(C[C@@H]3CCCO3)nn2)c1,emolecules,1.832221417,0.071315774,1.421932813,,,2.704983974
