PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1562682,Active,1,CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,2.564,431.209,14.088,11.271,11.271,9.168,6.379,6.379,3.916,3.916,2.351,2.351,1.401,1.401,12.063,9.589,0.0,0.0,24.465,12.842,0.0,31.189,6.924,5.317,9.474,265.131,0.429,-2.04,19.0,246.157,16443.811,15.019,8.13,5.417999999999999,112.451,11.527,0.462,11.527,0.411,0.315,0.411,-0.519,-0.462,3.212,72.277,265.309,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,9.0,0.0,0.0,0.0,104.0,9.474,0.0,0.0,0.0,0.0,12.063,5.317,9.589,0.0,0.0,19.411,31.544,5.687,18.777,1.0,19.063,17.75,0.0,0.0,0.0,26.689,18.531,29.829,0.0,0.0,5.317,10.482,0.0,0.0,25.276,9.474,0.0,37.047,24.265,0.0,0.0,0.0,64.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3235042,Active,1,FC(F)(F)c1ccccc1-c1nccc(-n2ccnc2)n1,2.122,750.916,14.872,10.619000000000002,10.619000000000002,10.055,6.035,6.035,4.252,4.252,2.883,2.883,1.943,1.943,11.74,13.171,0.0,11.388,5.818,6.066,30.723000000000003,23.027,0.0,14.952,0.0,290.078,0.071,-2.7,21.0,281.176,92637.708,13.291,5.007,2.622,117.485,13.037,0.417,13.037,0.417,0.022,0.29,-4.453,-0.29,3.3480000000000003,69.592,290.248,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,106.0,0.0,12.145,5.824,0.0,0.0,6.176,4.567,14.952,13.171,0.0,18.199,12.133,24.154,5.563,3.0,13.171,0.0,0.0,19.519,0.0,6.176,0.0,60.813,0.0,17.206,0.0,13.171,0.0,0.0,19.519,6.176,0.0,5.563,55.25,0.0,17.206,0.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.71,20.207,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758285,Inactive,0,CC1COC(=O)CC=CC(C)C2C=CC(O)C(COC1=O)O2,2.123,469.256,16.113,12.806,12.806,10.469,7.478,7.478,5.72,5.72,3.74,3.74,2.252,2.252,24.095,14.696,0.0,37.626,0.0,0.0,0.0,25.152,13.0,0.0,14.211,310.142,0.625,-1.66,22.0,288.17,76945.806,16.706,7.557,4.415,129.28,11.84,0.465,11.84,0.312,0.016,0.312,-0.804,-0.465,0.989,77.811,310.346,1.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,122.0,19.317,25.422,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,31.228,6.924,5.917999999999999,18.443,2.0,28.906,11.939,0.0,0.0,11.836,38.58,13.214,24.304,0.0,0.0,0.0,0.0,0.0,0.0,48.571000000000005,23.8,11.836,20.268,24.304,0.0,0.0,0.0,82.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071707,Active,1,Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)no1,1.524,1056.646,19.347,15.032,15.849,13.687,8.558,9.544,5.997000000000001,6.94,3.871,4.837,2.632,3.369,0.0,4.795,0.0,11.66,29.104,11.324000000000002,11.762,19.253,47.032,20.671,8.94,395.105,0.158,-3.33,28.0,378.3080000000001,4617980.261,18.053,8.135,4.146,164.483,12.211,0.467,12.211,0.236,0.1639999999999999,0.236,-0.2019999999999999,-0.467,3.614,103.862,395.444,1.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,142.0,14.257,11.52,16.799,5.907,0.0,0.0,9.362,0.0,0.0,10.197,47.25,19.056,11.63,18.561,4.0,13.735,23.487,0.0,19.921,0.0,18.625,11.07,66.315,0.0,11.388,5.317,5.818,0.0,11.762,31.581,11.339,6.924,11.52,68.891,0.0,11.388,0.0,98.98,0.0,1.296,0.0,0.0,0.0,0.0,0.0,0.0,12.363,50.341,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025740,Active,1,CCOC(=O)c1cnn(-c2ccc(C(C)C)cc2)c1NC(=O)C1CCC1,1.948,789.133,18.681,15.489,15.489,12.507,9.172,9.172,6.902,6.902,4.7860000000000005,4.7860000000000005,2.826,2.826,5.968999999999999,9.589,0.0,23.995,11.736,24.95,11.76,11.606,24.265,24.263,4.737,355.19,0.45,-2.63,26.0,330.23800000000006,661833.7579999999,18.17,7.723,3.638,153.091,12.448,0.462,12.448,0.3429999999999999,0.011,0.3429999999999999,-0.485,-0.462,3.911,99.58,355.43800000000005,1.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,8.0,1.0,0.0,1.0,138.0,10.054,5.563,5.818,5.907,0.0,5.968999999999999,4.795,9.476,5.099,0.0,32.401,43.379,5.917999999999999,18.491,3.0,14.326,17.694000000000003,0.0,9.78,5.917999999999999,45.952,11.924,41.589,0.0,5.687,5.317,5.818,0.0,0.0,28.264,9.531,5.917999999999999,61.873000000000005,30.462,0.0,5.687,0.0,73.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,58.076,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234132,Active,1,CN(C)c1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,2.136,873.23,15.69,12.193,12.193,10.542,6.688,6.688,5.082,5.082,3.227,3.227,2.087,2.087,0.0,9.185,0.0,11.376,23.657,5.563,22.897,23.229,14.095,14.952,0.0,299.118,0.2,-2.83,22.0,285.197,111636.922,14.122,5.513,2.649,125.44,12.995,0.347,12.995,0.27,0.264,0.27,-0.312,-0.347,1.44,81.422,299.309,0.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,112.0,4.9,11.334,5.647,5.948,5.559,0.0,9.362,14.358,4.984,0.0,12.133,17.695999999999998,14.095,18.938,3.0,4.39,17.112000000000002,0.0,19.519,0.0,6.545,18.995,58.394,0.0,0.0,10.459,10.339,0.0,0.0,33.614000000000004,6.545,5.817,5.563,41.45399999999999,0.0,11.164,0.0,63.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.499,41.001000000000005,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4323243,Active,1,C=CCn1c(O)c(C=NCCN(C)C)c(=O)[nH]c1=O,3.069,583.618,14.414,11.088,11.088,8.968,5.7860000000000005,5.7860000000000005,4.234,4.234,2.415,2.415,1.403,1.403,17.129,14.696,0.0,12.108,6.545,11.112,12.291,0.0,18.995,16.555,0.0,266.138,0.417,-2.15,19.0,248.157,12412.664,14.909,6.694,3.92,110.083,11.589,0.494,11.589,0.331,0.0279999999999999,0.331,-0.6729999999999999,-0.494,-0.591,74.2,266.301,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,104.0,10.006,5.563,0.0,5.88,5.559,5.69,19.338,4.795,0.0,6.579,6.0760000000000005,14.095,19.304,6.545,1.0,5.107,6.215,0.0,14.451,4.992,6.545,27.185,39.056,0.0,5.88,11.249,0.0,5.88,0.0,52.957,6.545,0.0,5.563,27.236,0.0,0.0,0.0,90.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016,50.651,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135472512,Inactive,0,COc1ccc(O)c(C=NNC(=O)c2ccc(OCc3cccc(Br)c3)cc2)c1,1.5590000000000002,1019.576,20.64,15.632,17.218,14.046,8.727,9.52,6.067,6.983,4.015,4.509,2.484,2.931,0.0,9.901,0.0,11.657,29.233,10.036,19.391,36.398,24.265,26.457,9.474,454.05300000000005,0.091,-3.32,29.0,436.156,3664257.306,20.415,9.747,5.8260000000000005,176.47099999999998,12.213,0.507,12.213,0.271,0.038,0.271,-0.373,-0.507,4.506,114.635,455.3080000000001,2.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,5.0,2.0,7.0,0.0,8.0,0.0,0.0,0.0,148.0,14.58,23.855,0.0,0.0,5.907,0.0,4.795,5.426,5.101,0.0,28.063,60.161,15.6,13.324000000000002,3.0,19.375,28.052,0.0,5.426,5.101,6.607,7.11,87.89299999999999,0.0,17.249000000000002,14.9,0.0,17.249000000000002,15.93,24.338,6.607,0.0,21.485,76.304,0.0,0.0,0.0,80.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,64.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6620818,Active,1,COC(=O)c1ccccc1Oc1c(F)c(F)nc(N2CCOCC2)c1F,2.028,825.8960000000001,18.681,13.799,13.799,12.524,7.75,7.75,5.372999999999999,5.372999999999999,3.795,3.795,2.501,2.501,29.301,17.965999999999998,0.0,30.22,13.214,7.11,29.165,0.0,0.0,9.721,9.474,368.098,0.294,-2.81,26.0,353.191,839947.562,17.995,7.608,3.429,146.651,14.805,0.465,14.805,0.341,0.057,0.341,-1.584,-0.465,2.914,84.999,368.311,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,9.0,0.0,5.0,0.0,1.0,1.0,138.0,19.11,11.313,5.818,17.384,5.948,5.968999999999999,0.0,4.795,18.155,0.0,12.133,12.133,13.09,20.324,3.0,32.176,11.787,0.0,4.984,0.0,0.0,38.313,47.411,0.0,11.499,9.637,18.989,11.499,0.0,44.36600000000001,9.474,17.582,10.358,24.265,0.0,0.0,0.0,60.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.874,32.959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246316,Inactive,0,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5C(O)CC43C)C2C1C,1.653,963.086,26.637,22.997,22.997,16.637,14.229,14.229,14.647,14.647,13.402,13.402,11.174,11.174,40.526,30.327,0.0,41.108,25.18,25.683000000000003,5.573,0.0,6.924,40.695,0.0,504.345,0.9,-0.95,36.0,456.324,58682735.502,26.649,8.032,2.962,215.737,12.824000000000002,0.481,12.824000000000002,0.31,0.001,0.31,-1.083,-0.481,4.004,136.803,504.708,5.0,6.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,6.0,0.0,2.0,4.0,0.0,4.0,204.0,25.533,0.0,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,53.192,84.86200000000001,11.333,30.334,5.0,30.327,5.968999999999999,0.0,0.0,56.664,104.8,6.607,11.649,0.0,0.0,0.0,0.0,0.0,0.0,56.42100000000001,4.795,56.664,86.488,11.649,0.0,0.0,0.0,118.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235239,Active,1,Cn1cccc1C(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,1.42,728.6089999999999,17.278,15.026,15.026,12.168,9.376,9.376,7.657,7.657,6.057,6.057,4.505,4.505,0.0,4.795,0.0,5.907,5.415,44.715,18.529,0.0,34.844,35.232,0.0,337.215,0.476,-2.23,25.0,310.251,947681.768,16.25,6.582999999999999,3.175,149.592,12.733,0.371,12.733,0.27,0.179,0.27,0.179,-0.371,3.548,100.873,337.467,0.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0,2.0,2.0,132.0,14.367,5.694,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,18.199,55.364,45.111,0.0,4.0,4.795,11.595,0.0,9.467,12.463,25.683000000000003,31.079,54.355,0.0,0.0,4.9,5.687,0.0,0.0,41.553,7.047999999999999,5.415,36.172,48.661,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,47.32899999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046867,Active,1,CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21,1.978,1114.477,17.389,13.425999999999998,14.181,12.186,7.856,8.234,5.566,6.002000000000001,4.11,4.362,2.877,3.003,0.0,4.795,0.0,5.428999999999999,21.797,17.749000000000002,0.0,16.815,54.086000000000006,15.525,11.601,351.089,0.111,-2.99,25.0,337.685,960097.212,15.533,6.142,2.603,147.835,12.989,0.347,12.989,0.2,0.092,0.2,-0.092,-0.347,3.318,97.04,351.797,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,124.0,4.567,0.0,11.253,0.0,0.0,0.0,4.795,0.0,4.682,5.099,23.734,53.749,23.15,16.768,4.0,0.0,22.504,0.0,24.774,0.0,13.468,0.0,69.97399999999999,0.0,17.075,5.428999999999999,0.0,0.0,11.601,24.774,6.545,0.0,6.924,59.522,5.023,27.978,0.0,65.6,0.0,5.946000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.564,47.768,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3247210,Active,1,COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)[nH]c3CC2CN1C(=O)c1ccccc1,1.6569999999999998,1331.332,26.319000000000003,21.485,21.485,17.794,12.316,12.316,9.981,9.981,7.694,7.694,6.079,6.079,11.508,14.384,0.0,30.071,29.972,16.820999999999998,12.01,38.238,48.531000000000006,4.984,9.474,501.226,0.345,-4.07,37.0,470.335,298470364.678,24.617,9.425,3.965,215.719,13.949000000000002,0.497,13.949000000000002,0.332,0.009,0.332,-1.285,-0.497,3.292,137.66899999999998,501.583,1.0,8.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,8.0,0.0,9.0,0.0,1.0,1.0,192.0,24.258000000000003,11.443,5.539,0.0,11.814,5.968999999999999,9.589,4.795,0.0,0.0,30.332,53.797,44.236,14.22,5.0,23.857,17.784000000000002,0.0,14.784,5.917999999999999,24.298,34.86,88.742,0.0,5.75,4.737,0.0,5.75,0.0,72.96600000000001,22.373,5.917999999999999,43.585,60.664,0.0,0.0,0.0,91.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.917,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758919,Active,1,CC#CCOCCC=C1c2ccccc2C(OC)C1C,2.051,533.839,14.372,12.479,12.479,9.791,7.087000000000001,7.087000000000001,4.96,4.96,3.754,3.754,2.806,2.806,0.0,0.0,0.0,6.104,19.132,6.421,16.7,7.11,6.924,49.106,9.474,270.16200000000003,0.444,-1.56,20.0,248.196,46131.238,14.841,7.282999999999999,3.12,121.342,5.649,0.376,5.649,0.107,0.171,0.107,0.171,-0.376,3.837,82.219,270.372,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,106.0,9.474,6.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92,43.18600000000001,30.045,13.028,12.711,2.0,9.474,5.573,0.0,0.0,5.917999999999999,26.372,20.324,41.468,0.0,11.841,0.0,0.0,0.0,0.0,20.324,9.474,17.759,37.499,30.341,0.0,5.573,0.0,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
