PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
661513,Active,1,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccc(N)cc1,1.699,1017.211,20.803,16.085,16.901,14.028,8.922,9.908,6.046,6.989,4.141,5.1080000000000005,2.7230000000000003,3.525,5.968999999999999,9.589,0.0,11.66,34.464,5.563,18.872,24.265,35.756,15.514,10.470999999999998,411.137,0.2,-3.33,29.0,390.319,4271929.291,20.405,9.243,4.749,172.012,12.407,0.465,12.407,0.3389999999999999,0.12,0.3389999999999999,-0.507,-0.465,3.065,112.68,411.487,3.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,2.0,9.0,0.0,9.0,0.0,0.0,0.0,150.0,20.354,0.0,10.981,5.907,0.0,5.968999999999999,4.795,4.795,0.0,10.197,23.895,43.322,17.796,24.113000000000003,3.0,14.326,35.013000000000005,0.0,14.764,0.0,18.625,23.913,54.094,0.0,11.388,11.05,11.375,0.0,11.762,39.504,16.076,0.0,17.282,53.687,0.0,11.388,0.0,112.13,0.0,1.274,0.0,0.0,0.0,0.0,0.0,0.0,1.936,66.956,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661596,Active,1,COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,1.802,856.185,15.648,12.548,12.548,11.348,7.311,7.311,5.24,5.24,3.849,3.849,2.701,2.701,0.0,0.0,0.0,6.042000000000001,5.948,22.573,0.0,11.792,42.465,39.051,4.737,305.128,0.118,-3.15,23.0,290.221,443076.867,13.509,5.566,2.438,132.957,5.311,0.497,5.311,0.248,0.052,0.248,-0.052,-0.497,2.738,86.992,305.341,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,114.0,10.054,11.791,0.0,5.948,0.0,0.0,0.0,0.0,4.682,0.0,47.563,34.199,11.26,7.11,4.0,4.737,11.645,0.0,20.207,0.0,6.042000000000001,12.427,71.8,0.0,5.75,10.054,5.948,5.75,0.0,27.317,0.0,0.0,17.169,60.673,0.0,5.697,0.0,64.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777,46.89,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
661794,Active,1,Cc1cc2n(n1)SC(Nc1ccccc1)N2,1.705,470.441,10.958,8.844,9.661,7.81,5.131,5.9670000000000005,3.684,4.712,2.356,3.281,1.665,2.622,0.0,0.0,0.0,5.497999999999999,0.0,17.199,0.0,11.948,35.276,27.865,0.0,232.078,0.182,-1.62,16.0,220.216,9082.973,9.595,3.752,1.737,98.178,4.36,0.355,4.36,0.168,0.144,0.168,0.144,-0.355,2.509,67.428,232.312,2.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,82.0,10.634,5.818,5.497999999999999,0.0,0.0,0.0,0.0,0.0,9.186,0.0,18.199,19.056,23.702,5.694,3.0,0.0,23.453000000000003,0.0,9.186,0.0,12.422,10.634,42.092,0.0,0.0,10.634,11.505,0.0,11.948,14.684,0.0,6.924,5.694,36.398,0.0,0.0,0.0,41.88,0.0,1.635,0.0,0.0,0.0,0.0,0.0,0.0,1.913,28.619,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662650,Active,1,COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC,2.004,845.605,16.397000000000002,12.63,12.63,11.118,6.888,6.888,4.898,4.898,3.506,3.506,2.327,2.327,5.817,9.497,0.0,5.75,28.45,5.563,18.199,32.419000000000004,6.066,10.197,9.474,314.107,0.118,-3.02,23.0,299.196,252895.484,14.898,6.0,2.829,131.86,13.369000000000002,0.507,13.369000000000002,0.161,0.02,0.161,-0.43,-0.507,3.606,84.18700000000001,314.316,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,118.0,14.58,11.567,11.499,0.0,0.0,0.0,5.099,4.39,5.099,0.0,0.0,42.465,11.127,25.607,3.0,18.971,0.0,0.0,10.197,0.0,0.0,14.22,48.282,0.0,39.763000000000005,9.474,4.39,17.249000000000002,0.0,29.523000000000003,0.0,5.817,0.0,42.465,0.0,22.515,0.0,67.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.369000000000002,44.464,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663008,Active,1,CC(C)COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,2.46,746.5889999999999,18.613,15.017,15.911,11.753,8.201,9.895,6.593,9.05,3.831,6.303999999999999,2.372,4.605,19.031,14.062,0.0,18.088,5.305,5.687,18.199,30.332,32.843,0.0,4.524,365.156,0.368,-1.68,25.0,340.185,288534.527,19.642,8.133,4.487,148.253,14.112,0.3779999999999999,14.112,0.264,0.022,0.264,-3.719,-0.3779999999999999,4.159,100.159,365.385,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,136.0,14.53,5.817,5.845,0.0,7.369,0.0,4.565,4.39,0.0,0.0,32.047,36.25,30.651,6.607,2.0,18.586,18.361,0.0,0.0,5.917999999999999,19.693,25.602,59.912,0.0,0.0,10.204,10.078,0.0,7.369,25.809,9.089,11.735,25.256,48.531000000000006,0.0,0.0,0.0,49.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.386,28.753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663168,Active,1,COc1cccc(-c2nnc3n2N=C(C(C)(C)C)CS3)c1,2.08,699.939,15.035,12.622,13.438,9.987,6.797999999999999,7.784,5.935,6.877999999999999,3.364,4.295,2.037,3.141,0.0,0.0,0.0,5.415,0.0,33.758,0.0,18.872,28.942,30.969,9.838,302.12,0.4,-1.82,21.0,284.259,78250.392,14.130999999999998,5.182,2.675,127.966,5.274,0.497,5.274,0.212,0.042,0.212,0.042,-0.497,3.31,85.022,302.403,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,110.0,4.737,5.75,5.824,5.156000000000001,0.0,0.0,0.0,0.0,9.778,10.197,44.666,12.133,16.730999999999998,12.821,3.0,4.737,17.474,0.0,14.873,10.515999999999998,25.928,12.863,24.265,0.0,17.137,4.737,0.0,5.75,11.762,33.448,0.0,5.415,20.771,34.523,0.0,11.388,0.0,52.3,0.0,1.676,0.0,0.0,0.0,0.0,0.0,0.0,1.837,39.903,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664250,Active,1,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCc1ccccc1,1.84,536.948,16.872,14.172,14.172,10.866,8.179,8.179,6.858,6.858,3.739,3.739,2.6710000000000003,2.6710000000000003,17.736,9.589,0.0,5.907,19.51,12.842,5.563,4.9,51.103,5.317,4.737,318.194,0.556,-2.04,23.0,292.209,141618.09699999998,17.316,7.486000000000001,5.268,137.55100000000002,12.355,0.444,12.355,0.41,0.093,0.41,-0.5479999999999999,-0.444,2.745,89.118,318.41700000000003,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,8.0,0.0,1.0,1.0,126.0,10.054,11.643,0.0,5.907,0.0,6.093,9.694,4.795,0.0,0.0,30.332,45.597,13.09,0.0,2.0,14.326,12.0,0.0,10.217,0.0,51.677,13.09,35.895,0.0,0.0,5.317,4.795,0.0,0.0,41.633,15.952,0.0,39.176,30.332,0.0,0.0,0.0,58.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665084,Active,1,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1ccco1,1.64,985.275,15.811,11.669,13.255,11.187,6.792000000000001,7.585,4.853,5.634,3.2910000000000004,3.718,2.246,2.553,0.0,4.795,0.0,11.667,21.942,11.033,6.263,24.265,18.199,31.215,8.834,370.991,0.0,-2.8,23.0,362.098,388494.794,13.835,5.437,2.661,138.189,11.99,0.4589999999999999,11.99,0.291,0.26,0.291,-0.302,-0.4589999999999999,4.431,88.15700000000001,372.17800000000005,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,114.0,19.135,0.0,22.014,0.0,5.907,0.0,4.795,4.984,0.0,0.0,0.0,58.395,5.687,17.297,4.0,13.629,38.558,0.0,9.968,0.0,0.0,5.317,59.157,0.0,11.585,5.317,5.687,0.0,15.93,15.875,0.0,0.0,10.555,62.232,0.0,22.618,0.0,84.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.192,39.625,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665250,Active,1,Cn1cc(C(=O)c2ccc(Cl)cc2)cc1-c1nc2ccccc2n1C,1.7819999999999998,1090.037,17.552,13.901,14.657,12.042,7.928999999999999,8.306000000000001,6.044,6.481,4.39,4.642,3.054,3.18,0.0,4.795,0.0,5.783,16.15,22.552,0.0,24.265,59.758,0.0,16.585,349.098,0.1,-2.85,25.0,333.69300000000004,829969.245,15.665,5.9,2.645,149.845,12.728,0.347,12.728,0.1939999999999999,0.03,0.1939999999999999,-0.03,-0.347,4.463,100.006,349.821,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,124.0,9.134,0.0,11.608,0.0,0.0,0.0,4.795,4.984,0.0,0.0,23.734,42.465,36.442,16.727,4.0,4.795,28.418000000000003,0.0,14.118,14.095,0.0,0.0,76.944,0.0,11.518,0.0,0.0,0.0,11.601,19.901,14.095,0.0,15.921,60.794,5.023,22.552,0.0,39.82,0.0,5.901,0.0,0.0,0.0,0.0,0.0,0.0,3.978,45.565,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666213,Active,1,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,1.773,1344.973,20.665,17.688,17.688,14.669,11.011,11.011,8.209,8.209,6.13,6.13,4.582,4.582,0.0,4.795,0.0,5.559,23.095,41.891000000000005,31.256,4.567,31.189,17.567,14.952,401.222,0.417,-3.02,30.0,374.298,12292686.128,18.974,7.667999999999999,3.108,174.829,13.439,0.308,13.439,0.265,0.01,0.265,-0.01,-0.308,4.9030000000000005,120.791,401.514,0.0,6.0,1.0,0.0,1.0,1.0,3.0,4.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,154.0,4.567,16.727,11.294,0.0,5.559,0.0,9.362,14.952,0.0,0.0,30.706,57.581,13.09,11.033,5.0,0.0,33.231,0.0,24.086,0.0,65.462,0.0,52.093,0.0,0.0,5.559,0.0,0.0,0.0,24.086,13.09,6.924,51.273,40.709,0.0,33.231,0.0,65.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886,57.114,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667282,Active,1,CS(=O)(=O)N(Cc1cc2ccccc2[nH]c1=O)C1CCCCC1,1.961,851.513,16.449,13.287,14.103,10.949000000000002,8.027000000000001,9.876,6.311,8.246,4.565,5.843999999999999,3.364,4.49,10.023,13.212,0.0,18.146,5.563,43.007,10.561,6.066,24.265,4.984,0.0,334.135,0.471,-1.66,23.0,312.265,164383.905,16.207,6.452000000000001,3.642,135.929,12.300999999999998,0.322,12.300999999999998,0.252,0.004,0.252,-3.352,-0.322,2.622,91.829,334.441,1.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,6.0,0.0,4.0,1.0,0.0,1.0,124.0,4.984,0.0,0.0,10.023,5.559,0.0,4.795,8.418,4.305,0.0,37.462,30.361,23.667,6.256,3.0,8.418,20.926,0.0,9.289,0.0,44.691,6.256,46.249,0.0,0.0,5.559,0.0,0.0,0.0,30.005,16.567999999999998,0.0,37.668,35.126,0.0,10.903,0.0,70.24,0.0,-3.352,0.0,0.0,0.0,0.0,0.0,0.0,25.953000000000003,32.816,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673359,Active,1,O=C(CCc1ccccc1)NCc1cccnc1,1.729,436.861,12.632,10.173,10.173,8.843,6.039,6.039,4.124,4.124,2.696,2.696,1.694,1.694,0.0,4.795,0.0,5.907,12.966,11.984000000000002,5.563,12.394,42.465,10.300999999999998,0.0,240.126,0.2,-2.16,18.0,224.178,17876.021,12.300999999999998,6.545,4.015,106.879,11.658,0.352,11.658,0.22,0.072,0.22,0.072,-0.352,2.331,70.847,240.306,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,92.0,5.317,0.0,0.0,5.907,0.0,0.0,9.779,0.0,0.0,0.0,36.398,23.614,25.359,0.0,2.0,4.795,5.907,0.0,10.300999999999998,0.0,19.386,0.0,65.985,0.0,0.0,5.317,0.0,0.0,0.0,10.890999999999998,17.76,0.0,17.548,54.858,0.0,0.0,0.0,41.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677049,Active,1,O=C(CSc1nc2ccccc2s1)Nc1nccs1,1.607,660.143,13.079,9.699,12.148,9.31,5.488,8.17,3.622,6.769,2.28,5.148,1.481,3.894,0.0,4.795,0.0,5.907,10.884,14.556,23.099,17.534000000000002,29.646,15.285,0.0,306.991,0.083,-1.44,19.0,298.353,45771.19,12.587,5.684,3.117,121.455,11.71,0.301,11.71,0.236,0.0559999999999999,0.236,-0.0559999999999999,-0.301,3.484,81.08800000000001,307.425,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,96.0,5.317,0.0,9.471,5.907,0.0,0.0,4.795,9.968,0.0,22.674,23.895,12.133,11.577,15.969,3.0,4.795,55.691,0.0,9.968,0.0,4.34,11.07,35.842,0.0,0.0,5.317,5.132000000000001,0.0,34.435,21.628,4.795,0.0,0.0,40.182,0.0,10.217,0.0,54.88,0.0,4.466,0.0,0.0,0.0,0.0,0.0,0.0,0.912,37.455,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
678668,Active,1,COc1ccc(C(C)c2cc3c(cc2O)OCO3)cc1,1.947,619.119,14.113,11.421,11.421,9.686,6.452000000000001,6.452000000000001,4.759,4.759,3.604,3.604,2.366,2.366,0.0,5.107,0.0,18.46,11.499,16.875999999999998,0.0,13.175999999999998,37.256,0.0,14.211,272.105,0.25,-2.36,20.0,256.172,61757.677,12.663,4.962,2.133,117.077,10.147,0.508,10.147,0.231,0.051,0.231,0.051,-0.508,3.281,74.741,272.3,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,104.0,19.317,11.499,11.499,6.792999999999999,0.0,0.0,0.0,0.0,0.0,0.0,19.056,23.763,17.548,7.11,3.0,19.317,0.0,0.0,0.0,0.0,12.842,13.903,47.525,0.0,22.998,14.211,0.0,22.998,0.0,19.009,0.0,0.0,23.969,36.398,0.0,0.0,0.0,47.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
