PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2879195,Active,1,Cc1cc(C)nc(SCC(=O)Nc2ccccc2[N+](=O)[O-])n1,2.003,700.7339999999999,16.113,12.068,12.885,10.452,6.438,7.423999999999999,4.544,5.487,2.669,3.516,1.813,2.563,4.923,14.909,0.0,23.035,5.156000000000001,11.388,23.895,12.133,19.914,15.285,0.0,318.079,0.214,-2.48,22.0,304.246,72324.401,15.9,6.989,4.255,130.875,11.92,0.32,11.92,0.292,0.078,0.292,-0.532,-0.32,2.732,83.956,318.358,1.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,114.0,5.317,5.687,5.156000000000001,5.907,5.687,0.0,14.909,9.968,0.0,0.0,23.895,25.98,17.454,10.675999999999998,2.0,9.718,29.044,0.0,9.968,0.0,19.004,11.07,51.834,0.0,0.0,5.317,11.375,0.0,11.762,26.551,4.795,23.962,11.388,35.488,0.0,0.0,0.0,98.02,0.0,1.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.647,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2883512,Active,1,O=C1C=C(c2cccs2)CC(c2cccs2)C1n1cnc([N+](=O)[O-])c1,1.771,941.876,17.389,12.941,14.574000000000002,12.130999999999998,7.627999999999999,9.387,5.756,7.683,4.271,6.221,3.181,4.794,10.965,14.909,0.0,17.519000000000002,6.421,15.327,12.524,33.317,35.026,4.984,0.0,371.04,0.176,-2.58,25.0,358.339,1009682.617,15.919,6.379,2.94,150.774,12.899,0.381,12.899,0.381,0.055,0.358,-0.545,-0.358,4.296,96.898,371.443,0.0,6.0,1.0,0.0,1.0,0.0,3.0,3.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,126.0,10.114,12.239,5.783,6.327000000000001,0.0,5.818,9.362,0.0,0.0,22.674,12.133,50.87,15.672,0.0,4.0,9.718,39.848,0.0,9.551,0.0,18.381,0.0,73.494,0.0,0.0,0.0,5.818,0.0,22.674,20.258,4.795,10.114,28.135,53.626000000000005,0.0,5.573,0.0,78.03,0.0,3.209,0.0,0.0,0.0,0.0,0.0,0.0,1.5759999999999998,57.382,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2888544,Active,1,COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(CSc3ccccn3)c2)cc1,1.536,1329.121,24.2,19.472,20.289,17.173,11.215,12.201,7.994,8.988999999999999,5.9110000000000005,6.903,4.1610000000000005,5.001,6.166,4.795,0.0,5.907,11.316,39.027,0.0,37.078,78.863,16.367,9.474,483.162,0.143,-3.97,35.0,458.393,140415243.266,22.804,10.111,4.676,208.463,13.692,0.497,13.692,0.262,0.06,0.262,-0.3929999999999999,-0.497,6.162000000000001,139.401,483.593,1.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,176.0,14.791,17.665,0.0,0.0,5.907,0.0,9.694,4.984,0.0,11.762,24.265,66.227,28.888,24.809,5.0,14.268,29.044,0.0,4.984,0.0,16.945,24.436,107.816,0.0,11.499,19.69,11.375,11.499,11.762,25.111,5.752999999999999,0.0,27.651,96.152,0.0,0.0,0.0,63.69,0.0,1.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2891734,Active,1,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,1.257,1133.232,20.665,16.635,16.635,14.630999999999998,10.358,10.358,7.909,7.909,6.112,6.112,4.539,4.539,0.0,14.384,0.0,24.266,37.058,17.192999999999998,16.027,12.133,41.298,12.133,0.0,398.163,0.24,-3.47,30.0,376.286,11081511.128,18.552,7.411,3.068,174.447,12.938,0.3379999999999999,12.938,0.261,0.073,0.261,-0.2739999999999999,-0.3379999999999999,3.801,114.112,398.462,0.0,5.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,150.0,4.9,0.0,0.0,5.907,11.814,0.0,19.284,0.0,0.0,0.0,48.531000000000006,41.488,42.568000000000005,0.0,5.0,14.384,28.494,0.0,9.8,0.0,25.807,13.09,82.917,0.0,0.0,0.0,0.0,0.0,0.0,40.611,17.76,0.0,44.685,60.664,0.0,10.772,0.0,57.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2892417,Active,1,Cc1cc(C=O)c(C)n1-c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,2.082,789.047,17.267,13.989,13.989,11.524,8.205,8.205,6.257999999999999,6.257999999999999,4.708,4.708,3.504,3.504,0.0,14.909,0.0,10.611,16.938,43.605,6.421,12.133,30.547,4.9,0.0,327.158,0.389,-2.63,24.0,306.216,340447.545,16.236,6.47,2.794,140.39600000000002,11.593,0.366,11.593,0.294,0.12,0.294,-0.317,-0.366,3.805,93.349,327.384,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,1.0,1.0,126.0,9.467,5.687,6.2860000000000005,0.0,5.687,0.0,14.909,0.0,0.0,0.0,0.0,51.309,36.107,10.611,3.0,9.718,17.660999999999998,0.0,4.567,0.0,33.11,17.989,51.331,0.0,5.687,4.9,11.375,0.0,0.0,28.866,0.0,23.962,41.008,24.265,0.0,5.687,0.0,68.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886,56.614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2896475,Active,1,CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,2.396,339.973,12.182,9.808,12.258,7.46,5.56,8.775,4.136,8.093,2.768,6.187,1.636,4.769,9.837,8.418,0.0,11.795,12.174,22.915,0.0,11.762,11.948,6.924,12.218,281.058,0.9,0.19,16.0,262.316,3450.6020000000003,14.252,6.212000000000001,4.218999999999999,107.885,11.352,0.357,11.352,0.152,0.089,0.152,-2.81,-0.357,1.923,74.786,281.468,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,94.0,4.9,4.321000000000001,9.837,0.0,0.0,0.0,0.0,8.418,0.0,0.0,37.324,12.842,18.842,11.505999999999998,1.0,8.418,38.138000000000005,0.0,4.9,0.0,32.228,24.306,0.0,0.0,0.0,0.0,0.0,0.0,23.98,47.986,9.837,0.0,26.186,0.0,0.0,0.0,0.0,37.38,0.0,4.145,0.0,0.0,0.0,0.0,0.0,0.0,23.532,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2900569,Active,1,Cc1ccc(NC(=O)c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)cc1Cl,1.742,866.028,19.389,14.828,15.584,12.936,8.652000000000001,9.03,6.422999999999999,6.83,4.43,4.838,2.8760000000000003,3.057,10.83,14.909,0.0,17.355,22.942,25.012,6.066,30.332,6.924,10.634,16.338,389.114,0.316,-2.64,27.0,369.679,1504744.106,19.131,8.368,4.752,161.368,12.446,0.377,12.446,0.293,0.055,0.293,-0.503,-0.377,4.4,104.702,389.839,2.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,2.0,8.0,0.0,7.0,0.0,1.0,1.0,142.0,15.37,5.687,0.0,0.0,11.595,0.0,14.909,0.0,0.0,0.0,17.667,49.594,35.491,11.027,3.0,14.455,34.57,0.0,0.0,0.0,25.869,23.785,62.662,0.0,0.0,10.634,17.062,0.0,11.601,30.086,4.737,17.038,28.763,36.398,5.023,0.0,0.0,93.5,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2906262,Active,1,O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)c(S(=O)(=O)N2CCOCC2)c1,1.5590000000000002,1017.321,21.847,17.221,18.038,14.948,10.326,11.765999999999998,7.673999999999999,9.581,5.704,7.632000000000001,3.999,5.638,14.947,18.532,0.0,23.672,31.991,19.634,22.001,6.066,23.099,17.033,4.737,446.162,0.429,-2.53,31.0,420.321,12332780.808,21.693,9.309,4.873,181.568,13.342,0.379,13.342,0.27,0.0,0.27,-3.866,-0.379,1.938,116.606,446.529,0.0,9.0,0.0,2.0,2.0,2.0,0.0,2.0,7.0,0.0,10.0,0.0,6.0,0.0,2.0,2.0,166.0,9.637,4.895,0.0,10.023,5.687,0.0,15.014,8.418,4.305,0.0,30.332,11.63,57.946000000000005,23.824,4.0,18.078,21.398000000000003,0.0,9.205,0.0,11.44,57.382,64.209,0.0,0.0,4.9,11.375,0.0,0.0,75.029,21.305,10.114,5.563,53.426,0.0,0.0,0.0,96.23,0.0,-3.866,0.0,0.0,0.0,0.0,0.0,0.0,28.035,52.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2906407,Active,1,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0490000000000002,1295.146,23.941,19.236,19.236,17.081,11.849,11.849,9.066,9.066,6.973,6.973,5.102,5.102,0.0,14.384,0.0,37.48,29.603,42.083,4.9,12.133,47.364,4.9,9.474,471.179,0.296,-3.91,35.0,446.3130000000001,191968795.84,21.612,8.703,3.893,202.158,13.046,0.4539999999999999,13.046,0.261,0.037,0.261,-0.3329999999999999,-0.4539999999999999,2.899,128.35399999999998,471.513,0.0,8.0,0.0,3.0,3.0,3.0,0.0,3.0,6.0,0.0,8.0,0.0,6.0,0.0,1.0,1.0,178.0,14.374,0.0,11.499,12.7,11.814,0.0,24.183000000000003,0.0,0.0,0.0,30.332,35.215,62.202,0.0,6.0,23.857,28.494,0.0,14.7,0.0,12.966,39.517,71.288,0.0,11.499,9.474,0.0,11.499,0.0,71.938,11.339,0.0,32.7,54.597,0.0,10.772,0.0,79.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2906514,Active,1,Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,1.405,1363.691,19.794,15.585,17.218,14.153,9.147,10.906,6.781000000000001,8.666,4.671,6.367999999999999,3.135,4.832,0.0,4.795,0.0,5.626,23.261,26.659,16.9,17.403,29.646,41.553,9.401,416.065,0.087,-3.09,29.0,400.399,9118487.102,17.971,7.386,3.643,174.701,12.373,0.422,12.373,0.345,0.364,0.345,-0.364,-0.422,5.939,118.685,416.527,0.0,4.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,142.0,4.417,15.598,0.0,0.0,0.0,5.626,0.0,14.762,0.0,22.674,48.028,19.056,21.71,23.372,5.0,4.417,33.643,0.0,9.968,0.0,13.345,0.0,91.356,0.0,22.515,5.626,0.0,0.0,22.674,9.968,6.421,6.924,15.579,74.569,0.0,33.484,0.0,55.99,0.0,3.164,0.0,0.0,0.0,0.0,0.0,0.0,5.434,53.735,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2907732,Active,1,O=C(COc1ccc(Br)cc1)N1CCC(c2ccccc2)C1,1.521,627.295,15.364,12.244000000000002,13.83,10.72,7.433,8.226,5.479,6.394,3.988,4.517,2.7510000000000003,3.016,0.0,4.795,0.0,12.514,5.917999999999999,29.733,5.563,0.0,35.232,40.195,4.737,359.052,0.278,-1.81,22.0,342.107,185034.095,15.1,6.966,3.685,138.575,12.254,0.484,12.254,0.26,0.057,0.26,0.057,-0.484,3.844,90.01700000000001,360.251,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,114.0,9.637,5.75,6.607,0.0,5.907,0.0,4.795,0.0,0.0,0.0,46.262,36.25,23.48,0.0,3.0,9.531,21.837,0.0,4.9,0.0,12.339,19.696,64.633,0.0,5.75,4.737,0.0,5.75,15.93,30.503,4.795,0.0,17.902,59.07,0.0,0.0,0.0,29.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,42.876000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2908925,Active,1,Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,1.775,453.019,13.665,10.94,11.755999999999998,9.148,6.424,6.832000000000001,4.665,5.073,3.055,3.301,1.936,2.112,0.0,4.795,0.0,12.011,17.221,25.012,0.0,12.133,19.056,10.634,16.955,278.10900000000004,0.429,-1.46,19.0,260.233,28378.158,13.96,6.632999999999999,4.293,118.079,11.893,0.376,11.893,0.257,0.19,0.257,-0.19,-0.376,1.778,78.22,278.377,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,6.0,0.0,1.0,1.0,102.0,10.054,0.0,5.112,0.0,5.907,0.0,10.111,0.0,0.0,0.0,17.695999999999998,44.11600000000001,18.715,6.104,2.0,9.531,23.237,0.0,10.634,0.0,25.869,13.152,35.392,0.0,0.0,10.634,0.0,0.0,12.218,30.275,4.737,6.924,28.763,24.265,0.0,0.0,0.0,50.36,0.0,5.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2909312,Active,1,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2,1.693,1083.877,20.88,17.052,17.052,14.576,10.144,10.144,8.004,8.004,6.495,6.495,5.162999999999999,5.162999999999999,5.415,9.589,0.0,17.732,30.028,17.548,5.563,26.372,53.45,0.0,9.474,401.163,0.28,-3.34,30.0,378.278,11510361.492,18.674,6.87,2.615,175.146,13.383,0.493,13.383,0.254,0.0279999999999999,0.254,-0.498,-0.493,3.78,113.052,401.462,0.0,5.0,2.0,1.0,3.0,2.0,0.0,2.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,152.0,14.374,0.0,17.282,0.0,5.907,0.0,9.589,0.0,0.0,0.0,30.351,54.32,23.087,20.261,5.0,19.063,11.69,0.0,4.9,0.0,24.298,20.764,82.956,0.0,11.499,9.474,0.0,11.499,0.0,37.355,16.63,0.0,39.511,60.702,0.0,0.0,0.0,55.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2919510,Active,1,CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3oc4ccccc4c3c2)CC1,1.5630000000000002,1140.044,20.596,16.797,17.614,13.951,10.156,11.595999999999998,7.445,9.383,5.864,7.758999999999999,4.151,5.648,10.023,13.212,0.0,16.721,44.604,16.355,4.305,18.199,43.013000000000005,0.0,4.417,414.161,0.409,-2.38,29.0,388.319,5185158.262,19.916,7.8,3.531,170.675,13.212,0.456,13.212,0.243,0.096,0.243,-3.614,-0.456,3.855,113.131,414.527,0.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,7.0,0.0,6.0,0.0,1.0,1.0,154.0,9.317,11.166,0.0,15.93,0.0,0.0,4.795,8.418,4.305,0.0,18.199,50.955,42.869,4.895,4.0,17.629,37.869,0.0,9.205,5.917999999999999,31.585,26.179,42.465,0.0,0.0,0.0,0.0,0.0,0.0,49.709,14.818,5.917999999999999,26.689,51.777,0.0,21.938,0.0,70.83,0.0,-3.614,0.0,0.0,0.0,0.0,0.0,0.0,33.725,37.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
