PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
658723,Active,1,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCN(C2CCCCC2)CC1,1.399,914.489,21.087,17.378,18.964,14.546,10.707,11.5,8.209,9.124,6.28,6.773,4.664,5.025,5.968999999999999,9.589,0.0,11.601,12.232,47.597,39.214,0.0,18.199,36.031,4.737,476.142,0.545,-1.9,30.0,448.171,8996274.722000001,21.337,9.492,4.708,184.793,12.809,0.4639999999999999,12.809,0.356,0.118,0.356,-0.501,-0.4639999999999999,3.606,120.854,477.403,2.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,7.0,1.0,1.0,2.0,162.0,15.038,5.694,0.0,5.907,0.0,5.968999999999999,14.594,4.795,0.0,0.0,35.192,31.041,47.597,19.342,4.0,14.326,44.397,0.0,14.784,0.0,38.146,45.15,28.366,0.0,0.0,5.317,5.687,0.0,15.93,72.536,9.531,0.0,42.593,22.672,0.0,10.903,0.0,77.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,60.917,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659902,Active,1,CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,1.905,815.972,15.648,13.313,13.313,11.326,8.266,8.266,6.162000000000001,6.162000000000001,4.597,4.597,3.322,3.322,0.0,0.0,0.0,0.0,6.042000000000001,34.653,19.262,12.394,18.199,35.007,9.968,304.16900000000004,0.316,-2.49,23.0,284.237,349278.945,14.125,5.952999999999999,2.65,135.773,4.932,0.353,4.932,0.162,0.521,0.162,0.521,-0.353,4.071000000000001,93.428,304.397,0.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,116.0,4.9,5.818,5.824,0.0,0.0,0.0,4.984,9.968,0.0,0.0,12.133,50.452,35.93,5.517,4.0,0.0,16.721,0.0,14.952,0.0,32.228,11.445,48.792,0.0,11.388,4.9,5.818,0.0,0.0,27.539,0.0,0.0,26.186,48.792,0.0,22.291,0.0,41.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660120,Active,1,Cc1cc(-c2cc(-c3ccc(Cl)cc3)nc(N)c2C#N)co1,2.204,875.91,15.69,11.799,12.555,10.58,6.603,6.981,4.88,5.316,3.341,3.593,2.263,2.389,0.0,5.2620000000000005,0.0,5.818,21.843000000000004,16.887,0.0,18.396,31.189,11.053,21.752,309.067,0.059,-2.77,22.0,297.66,139736.801,14.179,5.549,2.545,132.325,9.347,0.469,9.347,0.142,0.198,0.142,0.198,-0.469,4.424,86.249,309.756,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,108.0,10.151,23.211,0.0,0.0,0.0,0.0,0.0,4.984,5.2620000000000005,0.0,23.734,31.189,21.713,11.957,3.0,4.417,17.419,5.2620000000000005,4.984,0.0,6.924,5.734,59.008,0.0,28.454,5.734,5.818,0.0,11.601,4.984,0.0,18.255,11.324000000000002,47.07899999999999,5.023,22.384,0.0,75.84,0.0,5.907,0.0,0.0,0.0,0.0,0.0,0.0,5.332000000000001,41.205,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661098,Active,1,CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,1.652,1056.544,17.933,14.048,14.048,12.704,8.094,8.094,5.735,5.735,3.835,3.835,2.679,2.679,0.0,4.795,0.0,5.907,5.818,28.096,13.251,10.879,54.597,25.7,0.0,344.139,0.053,-3.74,26.0,328.25,1540316.514,15.768,6.6370000000000005,3.097,149.265,11.102,0.34,11.102,0.221,0.1,0.221,-0.1,-0.34,3.518,100.688,344.37800000000004,2.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,128.0,10.634,12.145,5.647,5.907,0.0,0.0,4.795,14.65,5.099,0.0,18.199,36.398,18.299,17.27,4.0,4.795,34.133,0.0,19.748,0.0,6.924,10.634,67.12100000000001,0.0,5.687,10.634,17.192999999999998,0.0,0.0,25.656,4.795,0.0,6.924,67.12100000000001,0.0,16.721,0.0,84.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,56.887,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661518,Active,1,CCc1cc2c(=O)c(-c3nc4ccccc4[nH]3)coc2cc1OC(=O)N1CCOCC1,1.53,1301.3010000000002,21.372,17.012999999999998,17.012999999999998,15.135,10.218,10.218,7.358,7.358,5.448,5.448,3.722,3.722,6.093,9.589,0.0,5.428999999999999,60.831,16.597,6.263,17.033,31.189,9.968,13.890999999999998,419.148,0.261,-3.65,31.0,398.269,21910312.667,19.322,7.882000000000001,3.549,176.94400000000002,13.205,0.4629999999999999,13.205,0.415,0.193,0.415,-0.432,-0.4629999999999999,3.73,115.366,419.437,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,158.0,23.775,28.984,0.0,5.428999999999999,0.0,6.093,4.795,9.779,0.0,0.0,19.056,30.183000000000003,19.156,29.633000000000003,5.0,18.685,28.096,0.0,14.868,0.0,13.345,26.303,58.448,0.0,17.137,10.166,4.795,5.75,0.0,47.264,11.158,0.0,12.487,51.873000000000005,0.0,33.391,0.0,97.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756,66.41,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661601,Active,1,CCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1N1CCCCC1,1.859,1113.5510000000002,20.38,16.942,16.942,14.08,10.235,10.235,7.504,7.504,5.518,5.518,3.946,3.946,0.0,9.589,0.0,11.466,11.807,53.95,11.103,7.047999999999999,43.322,21.382,0.0,390.206,0.348,-3.15,29.0,364.279,5045175.902,19.179,8.071,3.746,169.699,12.46,0.37,12.46,0.2739999999999999,0.015,0.2739999999999999,-0.1169999999999999,-0.37,3.939,117.405,390.487,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,5.0,0.0,1.0,1.0,150.0,10.217,0.0,0.0,5.907,5.559,0.0,9.589,4.682,5.099,0.0,31.189,37.462,37.508,22.455,4.0,4.795,28.054,0.0,9.78,7.047999999999999,32.607,23.306,52.818000000000005,0.0,11.257,15.776,11.375,0.0,0.0,28.777,11.842,0.0,32.607,47.25899999999999,0.0,22.03,0.0,67.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376,62.458,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663125,Active,1,Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,2.123,750.82,14.113,10.338,11.094,9.648,5.966,6.343999999999999,4.367,4.803,3.045,3.297,2.071,2.197,0.0,10.213,0.0,11.499,16.28,11.127,12.133,24.396,12.133,10.197,11.601,286.051,0.0,-2.46,20.0,275.63,57349.09,12.568,4.904,2.212,119.835,9.95,0.508,9.95,0.128,0.01,0.128,-0.01,-0.508,3.808,77.79899999999999,286.718,3.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,100.0,10.213,11.499,0.0,0.0,0.0,0.0,5.099,0.0,5.099,0.0,23.734,29.829,22.216,11.890999999999998,3.0,10.213,11.601,0.0,10.197,0.0,0.0,0.0,53.684,0.0,33.883,0.0,0.0,11.499,11.601,20.41,0.0,0.0,0.0,48.661,5.023,22.384,0.0,69.14,0.0,5.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.396,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663330,Active,1,CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,1.786,1267.216,21.413,15.944,18.273,14.401,9.251,10.992,6.601,8.387,4.785,6.245,3.268,4.75,10.988,14.384,0.0,50.319,31.46,11.762,16.7,11.824000000000002,0.0,4.984,32.356,469.027,0.368,-2.07,30.0,453.198,6179584.731000001,21.173,8.583,3.823,184.25,13.033,0.436,13.033,0.2689999999999999,0.071,0.2689999999999999,-0.545,-0.436,2.781,115.862,470.334,0.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,0.0,11.0,0.0,5.0,0.0,1.0,1.0,158.0,14.054,0.0,16.125999999999998,17.049,5.559,0.0,18.951,0.0,4.984,0.0,34.964,19.056,24.657,29.375,4.0,13.949000000000002,62.94,0.0,14.451,0.0,18.625,32.056,42.755,0.0,0.0,10.988,0.0,0.0,34.964,52.414,16.076,0.0,6.924,31.295,10.045,22.069000000000003,0.0,94.64,0.0,13.286,0.0,0.0,0.0,0.0,0.0,0.0,7.072,56.364,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663736,Active,1,COC(=O)C(Cc1ccccc1)NC(=O)N1CCN(Cc2ccccc2)CC1,1.518,759.1110000000001,19.769,16.213,16.213,13.652,9.589,9.589,6.964,6.964,4.975,4.975,3.3760000000000003,3.3760000000000003,12.011,9.589,0.0,6.031000000000001,19.51,25.198,12.673,4.9,48.531000000000006,22.349,4.737,381.205,0.364,-2.86,28.0,354.26,2671086.579,19.889,9.897,5.567,165.638,12.673,0.467,12.673,0.3279999999999999,0.217,0.3279999999999999,-0.6920000000000001,-0.467,2.298,107.774,381.476,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,9.0,0.0,1.0,1.0,148.0,14.954,6.042000000000001,0.0,0.0,0.0,12.0,4.9,9.589,0.0,0.0,60.664,11.127,39.145,7.11,3.0,14.326,12.0,0.0,15.117,0.0,19.007,33.289,71.791,0.0,0.0,5.317,4.795,0.0,0.0,61.131,22.497,0.0,11.127,60.664,0.0,0.0,0.0,61.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
663879,Active,1,Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(OC(C)C)cc2)o1,1.652,1159.136,23.535,18.894,18.894,15.845999999999998,10.924,10.924,8.292,8.292,5.455,5.455,3.996,3.996,23.491,14.696,0.0,17.437,36.584,0.0,4.9,43.713,36.744,4.984,9.154,449.195,0.32,-3.81,33.0,422.291,35284664.86,22.386,9.359,4.6930000000000005,191.653,13.291,0.503,13.291,0.29,0.02,0.29,-0.73,-0.503,4.24,120.934,449.507,1.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,8.0,0.0,9.0,0.0,0.0,0.0,172.0,23.728,11.51,11.519,5.783,5.907,0.0,9.589,4.984,0.0,0.0,12.133,57.021,25.483,24.046,4.0,23.85,11.69,0.0,14.451,0.0,45.883,6.545,83.535,0.0,5.75,4.737,0.0,5.75,0.0,43.897,11.339,6.924,48.18899999999999,70.869,0.0,0.0,0.0,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414,71.086,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664733,Active,1,Cc1nc2c3cnn(-c4ccc(C)c(C)c4)c3ncn2n1,2.009,978.579,14.56,12.07,12.07,10.131,6.767,6.767,5.234,5.234,3.746,3.746,2.474,2.474,0.0,0.0,0.0,0.0,0.0,28.192,11.127,17.04,11.606,52.212,0.0,278.128,0.2,-2.76,21.0,264.207,121833.45,12.017,4.115,1.721,120.618,4.472,0.216,4.472,0.17,0.725,0.17,0.725,-0.216,2.388,79.62100000000001,278.319,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,104.0,0.0,12.152,11.294,0.0,0.0,0.0,0.0,19.165,10.197,0.0,6.066,44.031000000000006,0.0,17.27,4.0,0.0,16.680999999999997,0.0,29.363000000000003,0.0,20.771,0.0,47.675,0.0,5.687,0.0,0.0,0.0,0.0,29.363000000000003,0.0,20.771,16.951,30.723000000000003,0.0,22.368,0.0,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,40.143,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664826,Active,1,CCCC(=O)N=C1SC2CS(=O)(=O)CC2N1c1ccc(CC)cc1,1.956,756.545,17.32,13.935,15.568,11.431,8.3,11.001,6.229,9.589,4.374,7.582999999999999,3.135,7.066,9.837,13.212,0.0,28.705,11.588,18.529,17.325,0.0,36.089,11.916,0.0,366.107,0.529,-1.34,24.0,344.332,289869.084,17.482,6.879,3.516,146.999,12.005999999999998,0.316,12.005999999999998,0.248,0.047,0.248,-3.024,-0.316,2.651,99.47,366.508,0.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,7.0,0.0,5.0,0.0,2.0,2.0,130.0,4.9,0.0,15.005,5.907,0.0,0.0,4.795,8.418,4.992,0.0,37.742,30.538,17.358,17.548,3.0,13.212,38.361,0.0,0.0,4.992,44.402,16.406,29.829,0.0,0.0,4.9,5.687,0.0,11.762,42.29,21.053,0.0,32.253,29.258000000000003,0.0,0.0,0.0,66.81,0.0,-1.597,0.0,0.0,0.0,0.0,0.0,0.0,24.012,35.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665299,Active,1,O=C1c2ccccc2C(=O)N1c1ccc2nc(-c3ccc(Br)o3)[nH]c2c1,1.584,1172.6989999999998,17.836,13.193,14.779000000000002,12.614,7.85,8.642999999999999,5.882000000000001,6.662999999999999,4.324,4.751,3.119,3.425,0.0,9.589,0.0,11.814,44.102,0.0,4.9,54.597,0.0,25.898000000000003,4.417,406.991,0.0,-3.19,26.0,398.131,1961375.977,15.095,5.403,2.138,155.125,12.632,0.446,12.632,0.266,0.32,0.266,-0.32,-0.446,4.386,99.078,408.211,1.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,126.0,9.401,0.0,16.254,0.0,11.814,0.0,9.589,9.884,0.0,0.0,12.133,58.395,0.0,27.848000000000003,5.0,14.005999999999998,44.465,0.0,9.968,0.0,0.0,4.9,70.39399999999999,0.0,11.585,4.9,5.687,0.0,15.93,21.782,0.0,0.0,20.716,63.684,0.0,22.618,0.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121,53.029,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674163,Active,1,O=c1[nH]c(=O)n(CCOc2ccc(Cl)cc2)cc1Br,1.996,678.6089999999999,13.828,9.729,12.071,9.059,5.437,6.608,3.732,5.023,2.382,3.199,1.4409999999999998,1.914,11.249,9.589,0.0,0.0,28.397,0.0,10.764,24.265,0.0,20.914,16.338,343.956,0.1669999999999999,-1.53,19.0,335.5,19253.425,13.890999999999998,6.0760000000000005,3.714,121.475,11.493,0.492,11.493,0.3279999999999999,0.304,0.3279999999999999,-0.465,-0.492,2.031,75.97,345.58,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,100.0,4.737,12.356,0.0,0.0,5.559,5.69,14.345999999999998,4.795,0.0,0.0,11.601,40.195,11.219,11.017,2.0,4.737,27.531,0.0,9.551,0.0,6.545,6.607,60.79600000000001,0.0,5.75,15.986,0.0,5.75,27.531,16.158,6.545,0.0,0.0,44.524,5.023,0.0,0.0,64.09,0.0,5.755,0.0,0.0,0.0,0.0,0.0,0.0,1.6669999999999998,39.707,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
